iteration,prediction,label
0,1.0,1.0
1,0.000734202,0.0
2,0.9999999,1.0
3,0.00067875977,0.0
4,1.0091623e-12,0.0
5,0.9999999,1.0
6,2.9613773e-05,0.0
7,1.0,1.0
8,0.000118219126,0.0
9,0.99999976,1.0
10,1.4418857e-05,0.0
11,0.0052794428,1.0
12,0.0010436564,0.0
13,0.00056616886,0.0
14,2.7732062e-06,0.0
15,1.0,1.0
16,4.282156e-06,0.0
17,1.0,1.0
18,0.00015938627,0.0
19,1.0,1.0
20,0.004036229,0.0
21,0.99999976,1.0
22,0.0038020697,0.0
23,0.9999815,1.0
24,0.00086244463,0.0
25,1.0,1.0
26,0.99978775,1.0
27,0.0021441653,0.0
28,1.0,1.0
29,0.035557225,1.0
30,0.0012308969,0.0
31,0.999979,1.0
32,1.2221209e-05,0.0
33,0.9995338,1.0
34,0.0037242305,0.0
35,0.99998736,1.0
36,0.00097113056,0.0
37,1.0,1.0
38,1.0,1.0
39,1.6973376e-05,0.0
40,1.0,1.0
41,0.9164091,1.0
42,0.0018632412,0.0
43,4.6617033e-06,0.0
44,0.99996805,1.0
45,0.0041246344,0.0
46,0.9999999,1.0
47,0.0015338515,0.0
48,0.97545457,1.0
49,0.0015251102,0.0
50,0.3142575,1.0
51,0.00065521157,0.0
52,1.0,1.0
53,0.99991536,1.0
54,0.00039183462,0.0
55,1.0,1.0
56,0.75789803,0.0
57,0.9999995,1.0
58,0.0031290625,0.0
59,1.0,1.0
60,9.148187e-05,0.0
61,1.0,1.0
62,4.2199496e-05,0.0
63,1.0,1.0
64,5.6617886e-05,0.0
65,0.9995548,1.0
66,0.0015825401,0.0
67,1.0,1.0
68,0.99976355,1.0
69,0.9999995,1.0
70,0.00025951528,0.0
71,0.99999976,1.0
72,0.9999913,1.0
73,0.0035631454,0.0
74,0.999992,1.0
75,0.0017795321,0.0
76,0.9999999,1.0
77,0.0009921191,0.0
78,0.99999976,1.0
79,0.001662552,0.0
80,0.9968585,1.0
81,0.0017274586,0.0
82,1.0,1.0
83,1.0,1.0
84,0.99998355,0.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,0.00030160474,0.0
89,0.9999993,1.0
90,0.0029254437,0.0
91,1.0,1.0
92,0.0010965655,0.0
93,0.9999994,1.0
94,0.0038059403,0.0
95,0.999997,1.0
96,0.00082810636,0.0
97,1.0,1.0
98,1.0,1.0
99,0.0016914336,0.0
100,1.0,1.0
101,0.9999815,1.0
102,8.786237e-05,0.0
103,1.0,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,0.99999976,1.0
109,1.0,1.0
110,0.99991095,1.0
111,0.0048559406,0.0
112,1.0,1.0
113,0.999998,1.0
114,0.0029847752,0.0
115,0.9999988,1.0
116,0.00092830654,0.0
117,0.99998236,1.0
118,0.0010546774,0.0
119,1.0,1.0
120,0.99999714,1.0
121,0.0004369879,0.0
122,0.9999999,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.9995865,1.0
127,3.7251114e-06,0.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,0.99999785,1.0
132,0.9999627,1.0
133,0.0003687914,0.0
134,0.99999964,1.0
135,0.0009336829,0.0
136,0.9998635,0.0
137,0.99940026,1.0
138,1.8886276e-05,0.0
139,0.9999999,1.0
140,1.0,1.0
141,0.99999046,1.0
142,0.99994314,1.0
143,6.951826e-05,0.0
144,1.0,1.0
145,0.99999976,1.0
146,1.0,1.0
147,0.9875037,1.0
148,5.8423826e-05,0.0
149,0.9982895,1.0
150,0.0012436647,0.0
151,0.99999094,1.0
152,0.99999964,1.0
153,0.9999995,1.0
154,1.0,1.0
155,0.9999516,1.0
156,0.0040875534,0.0
157,1.0,1.0
158,0.9999993,1.0
159,1.0,1.0
160,0.99999964,0.0
161,0.210136,1.0
162,0.0005585992,0.0
163,1.0,1.0
164,0.9999659,0.0
165,1.0,1.0
166,1.0,1.0
167,1.0,1.0
168,0.99999535,1.0
169,0.9999565,1.0
170,0.00032903033,0.0
171,0.999969,1.0
172,0.00016113874,0.0
173,1.1598457e-05,0.0
174,0.99999535,1.0
175,0.0005412099,0.0
176,1.0,1.0
177,1.0,1.0
178,0.13632947,0.0
179,1.0,1.0
180,0.9997316,1.0
181,0.004187884,0.0
182,0.999997,1.0
183,0.0017269317,0.0
184,0.9998559,1.0
185,0.99897397,1.0
186,0.00014289164,0.0
187,0.9999987,1.0
188,0.9999999,1.0
189,1.0,1.0
190,0.99998677,1.0
191,0.0005057621,0.0
192,0.9999999,1.0
193,0.99999213,1.0
194,0.00090609427,0.0
195,0.9999939,1.0
196,1.0,1.0
197,1.0,1.0
198,1.0,1.0
199,0.9999999,1.0
200,0.0017028659,0.0
201,1.0,1.0
202,1.0,1.0
203,1.0,1.0
204,0.9999999,1.0
205,1.0,1.0
206,1.0,1.0
207,0.99999964,1.0
208,1.0,1.0
209,1.0,1.0
210,1.0,1.0
211,0.5175113,1.0
212,5.061758e-05,0.0
213,0.0030221287,1.0
214,0.00024818466,0.0
215,0.9999999,1.0
216,0.0006844221,0.0
217,0.999998,1.0
218,0.003866391,0.0
219,0.997644,1.0
220,0.001596033,0.0
221,0.9999795,1.0
222,1.0,1.0
223,0.1138383,1.0
224,0.00010758331,0.0
225,0.99999666,1.0
226,0.99999976,1.0
227,0.0031024932,0.0
228,0.00014031879,0.0
229,1.0,1.0
230,0.9999827,0.0
231,1.0,1.0
232,0.9999987,1.0
233,1.0,1.0
234,0.91970813,1.0
235,0.0012356543,0.0
236,1.0,1.0
237,0.9999999,1.0
238,1.0,1.0
239,0.99999976,1.0
240,0.99947494,1.0
241,0.0013248173,0.0
242,1.0,1.0
243,1.0,1.0
244,1.0,1.0
245,1.0,1.0
246,1.0,1.0
247,0.9999999,1.0
248,0.99999917,1.0
249,0.00035464455,0.0
250,1.0,1.0
251,1.0,1.0
252,1.0,1.0
253,1.0,1.0
254,0.05513454,1.0
255,0.0031918457,0.0
256,1.0,1.0
