iteration,prediction,label
0,0.9038088,1.0
1,0.90054536,0.0
2,0.89895284,0.0
3,0.8995293,1.0
4,0.8995293,1.0
5,0.897638,0.0
6,0.90607566,0.0
7,0.9002827,1.0
8,0.8999818,0.0
9,0.90344745,0.0
10,0.8932289,0.0
11,0.8980241,0.0
12,0.89774823,1.0
13,0.8970216,0.0
14,0.89817524,1.0
15,0.89817524,1.0
16,0.89817524,1.0
17,0.90322256,1.0
18,0.903678,1.0
19,0.9007009,1.0
20,0.90018684,1.0
21,0.9012774,1.0
22,0.89649385,1.0
23,0.8920568,1.0
24,0.9039566,1.0
25,0.905192,1.0
26,0.90404165,1.0
27,0.8950624,0.0
28,0.8967916,1.0
29,0.89459,1.0
30,0.8943587,0.0
31,0.89550567,1.0
32,0.89550567,1.0
33,0.9067236,1.0
34,0.89927113,0.0
35,0.90220255,1.0
36,0.89446896,1.0
37,0.89171904,0.0
38,0.8937084,1.0
39,0.8937084,1.0
40,0.9010707,1.0
41,0.906912,1.0
42,0.8976804,1.0
43,0.8928085,1.0
44,0.9031601,1.0
45,0.8963181,1.0
46,0.8988739,0.0
47,0.9013162,1.0
48,0.90168786,1.0
49,0.9053558,1.0
50,0.9017719,1.0
51,0.9000508,1.0
52,0.8962006,1.0
53,0.8947835,1.0
54,0.9091369,1.0
55,0.8991749,1.0
56,0.8945422,1.0
57,0.8943572,1.0
58,0.89274037,0.0
59,0.8961036,1.0
60,0.89069366,0.0
61,0.8922434,1.0
62,0.8968884,1.0
63,0.8922434,1.0
64,0.89697385,1.0
65,0.9030244,1.0
66,0.89404196,1.0
67,0.89462847,1.0
68,0.90245867,0.0
69,0.9038876,1.0
70,0.9046174,1.0
71,0.8944621,1.0
72,0.9008264,1.0
73,0.89123785,1.0
74,0.8996346,1.0
75,0.90771514,1.0
76,0.89949554,0.0
77,0.9008261,1.0
78,0.90420234,1.0
79,0.89903957,0.0
80,0.90412223,1.0
81,0.90194654,1.0
82,0.9005648,1.0
83,0.89636934,1.0
84,0.89240587,1.0
85,0.89764047,1.0
86,0.8983406,1.0
87,0.90092075,1.0
88,0.89662135,0.0
89,0.8988957,1.0
90,0.90010494,1.0
91,0.90006137,1.0
92,0.9044896,1.0
93,0.9015904,1.0
94,0.9006945,1.0
95,0.9075161,1.0
