iteration,prediction,label
0,1.0,1.0
1,0.0006205882,0.0
2,1.0,1.0
3,0.87473226,1.0
4,0.42223215,0.0
5,1.0,1.0
6,0.99998116,1.0
7,0.78567094,0.0
8,0.94599533,1.0
9,0.003981071,1.0
10,0.00065425434,0.0
11,1.0,1.0
12,1.0,1.0
13,0.9995067,1.0
14,0.01794039,0.0
15,7.680471e-05,0.0
16,0.99999976,1.0
17,1.0,1.0
18,0.97092587,0.0
19,0.9999881,1.0
20,8.341439e-05,0.0
21,0.9999999,1.0
22,1.0,1.0
23,0.00036898392,0.0
24,0.00050027104,0.0
25,0.99999964,1.0
26,0.0063866745,0.0
27,0.9989298,1.0
28,1.0,1.0
29,1.0,1.0
30,1.0,1.0
31,0.9999999,1.0
32,1.0,1.0
33,1.0,1.0
34,0.99999964,1.0
35,0.013090951,1.0
36,1.0,1.0
37,1.0,1.0
38,1.0,1.0
39,0.99999976,1.0
40,1.0,1.0
41,0.99999535,1.0
42,0.00014176859,0.0
43,0.9999999,1.0
44,0.99970466,1.0
45,0.99720085,0.0
46,0.99970907,1.0
47,0.9999982,1.0
48,0.0046818336,0.0
49,0.9996081,1.0
50,1.0,1.0
51,0.99993324,1.0
52,1.0,1.0
53,0.98821217,0.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,0.99778545,1.0
59,0.99986136,1.0
60,1.0,1.0
61,4.150782e-05,0.0
62,0.9999994,1.0
63,0.022926396,0.0
64,0.0032593408,1.0
65,0.0012375856,0.0
66,0.9999999,1.0
67,3.5150235e-05,0.0
68,2.3193692e-05,1.0
69,0.99999857,1.0
70,1.0,1.0
71,0.99999905,1.0
72,1.0,1.0
73,1.0,1.0
74,0.6157319,1.0
75,0.8085987,1.0
76,1.0,1.0
77,0.9999975,1.0
78,1.0,1.0
79,0.79585874,0.0
80,0.99908066,1.0
81,1.0,1.0
82,0.65727687,1.0
83,0.9999932,1.0
84,1.0,1.0
85,0.5337653,0.0
86,0.99999976,1.0
87,1.0,1.0
88,0.9999993,1.0
89,1.0,1.0
90,0.14644897,1.0
91,0.46170366,1.0
92,0.99999964,1.0
93,1.0,1.0
94,0.9999963,1.0
95,0.9965947,1.0
96,0.9999993,1.0
97,1.0,1.0
98,1.408e-05,0.0
99,0.99999833,1.0
100,1.0,1.0
101,1.0,1.0
102,0.9937225,1.0
103,0.2189883,1.0
104,1.0,1.0
105,0.0006786521,0.0
106,0.9999925,1.0
107,0.92559355,1.0
108,1.0,1.0
109,1.0,1.0
110,0.9999975,1.0
111,0.00010727281,0.0
112,0.9999919,1.0
113,2.1103162e-05,0.0
114,1.0,1.0
115,0.9998646,0.0
116,0.99999845,1.0
117,0.99999833,1.0
118,1.0,1.0
119,0.999984,1.0
120,0.95647204,1.0
121,1.0,1.0
122,0.9999999,1.0
