iteration,prediction,label
0,0.9068503,1.0
1,0.9021492,0.0
2,0.9054643,0.0
3,0.9056277,1.0
4,0.9056277,1.0
5,0.9007616,0.0
6,0.9053848,0.0
7,0.90588665,1.0
8,0.9110602,0.0
9,0.91172284,0.0
10,0.8999569,0.0
11,0.9014069,0.0
12,0.90222824,1.0
13,0.9020016,0.0
14,0.90236115,1.0
15,0.90236115,1.0
16,0.90236115,1.0
17,0.90400386,1.0
18,0.91125154,1.0
19,0.9077512,1.0
20,0.90640914,1.0
21,0.90683067,1.0
22,0.8980011,1.0
23,0.90062714,1.0
24,0.9082672,1.0
25,0.9125983,1.0
26,0.9069029,1.0
27,0.9040863,0.0
28,0.9045866,1.0
29,0.9024841,1.0
30,0.9024086,0.0
31,0.9027655,1.0
32,0.9027655,1.0
33,0.90945953,1.0
34,0.91148967,0.0
35,0.91220915,1.0
36,0.9014741,1.0
37,0.9006224,0.0
38,0.9012839,1.0
39,0.9012839,1.0
40,0.90406555,1.0
41,0.9102741,1.0
42,0.9038993,1.0
43,0.8964585,1.0
44,0.9049644,1.0
45,0.90167034,1.0
46,0.9044111,0.0
47,0.9050553,1.0
48,0.90284634,1.0
49,0.9133759,1.0
50,0.90343297,1.0
51,0.9035684,1.0
52,0.9006731,1.0
53,0.9008975,1.0
54,0.91309774,1.0
55,0.90730274,1.0
56,0.9016519,1.0
57,0.9025488,1.0
58,0.8988112,0.0
59,0.90010947,1.0
60,0.8979245,0.0
61,0.8984686,1.0
62,0.9001313,1.0
63,0.8984686,1.0
64,0.90215546,1.0
65,0.9097711,1.0
66,0.90051347,1.0
67,0.900995,1.0
68,0.91173077,0.0
69,0.9120979,1.0
70,0.90918696,1.0
71,0.9003565,1.0
72,0.90922374,1.0
73,0.89731467,1.0
74,0.9037273,1.0
75,0.9121072,1.0
76,0.9082107,0.0
77,0.9085574,1.0
78,0.9070158,1.0
79,0.9103601,0.0
80,0.9118689,1.0
81,0.9073088,1.0
82,0.9042236,1.0
83,0.9005777,1.0
84,0.8991763,1.0
85,0.9037413,1.0
86,0.9014572,1.0
87,0.9111747,1.0
88,0.9036675,0.0
89,0.90434515,1.0
90,0.9095805,1.0
91,0.903675,1.0
92,0.9067902,1.0
93,0.9092111,1.0
94,0.9117529,1.0
95,0.91148907,1.0
96,0.9122304,1.0
97,0.9017815,1.0
98,0.9103607,0.0
99,0.9105025,1.0
100,0.90948063,1.0
101,0.91036505,1.0
102,0.9068696,1.0
103,0.89828175,1.0
104,0.9026776,1.0
105,0.9119475,1.0
106,0.91103894,1.0
107,0.9067984,1.0
108,0.9083914,1.0
109,0.9086022,1.0
110,0.9113614,0.0
111,0.91197073,1.0
112,0.9024404,1.0
113,0.908063,0.0
114,0.90876776,1.0
115,0.90876776,1.0
116,0.91130745,1.0
117,0.91135174,1.0
118,0.90741473,1.0
119,0.9061198,1.0
120,0.89811134,1.0
121,0.9069283,1.0
122,0.9027008,1.0
123,0.9090267,1.0
124,0.90620416,1.0
125,0.90787345,1.0
126,0.9019384,0.0
127,0.9029903,1.0
128,0.9037917,1.0
129,0.911707,1.0
130,0.90337557,1.0
131,0.9089845,1.0
132,0.9055302,1.0
133,0.89999425,1.0
134,0.9062736,1.0
135,0.9103004,1.0
136,0.9028924,1.0
137,0.90587056,1.0
138,0.9069204,1.0
139,0.9054093,1.0
140,0.9051607,1.0
141,0.8999698,0.0
142,0.9001487,1.0
143,0.91142815,1.0
144,0.90551376,1.0
145,0.91022766,1.0
146,0.90225244,1.0
147,0.909096,1.0
148,0.91060305,1.0
149,0.91054726,1.0
150,0.9146447,1.0
151,0.91168195,1.0
152,0.9105178,1.0
153,0.9089858,1.0
154,0.90079397,1.0
155,0.9040421,1.0
156,0.9087453,1.0
157,0.91248393,1.0
158,0.9053656,1.0
159,0.901436,1.0
160,0.9050405,1.0
161,0.9086168,1.0
162,0.9001595,1.0
163,0.89868575,1.0
164,0.9032118,1.0
165,0.9011976,1.0
166,0.9117158,1.0
167,0.90112317,0.0
168,0.90186703,1.0
169,0.91173595,1.0
170,0.9030378,1.0
171,0.8995577,0.0
172,0.90057117,1.0
173,0.90098166,1.0
174,0.91250557,1.0
175,0.9076692,1.0
176,0.8997353,0.0
177,0.9003152,1.0
178,0.8989127,1.0
179,0.9082437,1.0
180,0.9044005,1.0
181,0.9078544,1.0
182,0.91315293,1.0
183,0.901615,1.0
184,0.9040112,1.0
185,0.8999302,1.0
186,0.91316015,1.0
187,0.904171,1.0
188,0.9106669,1.0
189,0.90430653,1.0
190,0.9110648,1.0
191,0.9090837,1.0
192,0.89882076,1.0
193,0.90555376,1.0
194,0.90296394,1.0
195,0.90806764,1.0
196,0.90757906,1.0
197,0.90376604,1.0
198,0.90655977,0.0
199,0.90701765,1.0
200,0.9078305,1.0
201,0.9082464,1.0
202,0.9034096,1.0
203,0.89807576,1.0
204,0.9096089,1.0
205,0.8983875,1.0
206,0.90045315,1.0
207,0.90824264,1.0
208,0.90651864,1.0
209,0.908346,1.0
210,0.91274,0.0
211,0.91304266,1.0
212,0.9073639,1.0
213,0.907489,1.0
214,0.905741,1.0
