iteration,prediction,label
0,0.9994586,1.0
1,0.9883449,0.0
2,0.99473,0.0
3,0.996024,1.0
4,0.996024,1.0
5,0.9416159,0.0
6,0.9947566,0.0
7,0.99643075,1.0
8,0.9901197,0.0
9,0.99310464,0.0
10,0.9241863,0.0
11,0.9888715,0.0
12,0.9949515,1.0
13,0.99181706,0.0
14,0.9959804,1.0
15,0.9959804,1.0
16,0.9959804,1.0
17,0.9996885,1.0
18,0.99812764,1.0
19,0.9983845,1.0
20,0.9988587,1.0
21,0.9994486,1.0
22,0.9951893,1.0
23,0.98271483,1.0
24,0.9989831,1.0
25,0.99934095,1.0
26,0.9989641,1.0
27,0.9843078,0.0
28,0.99461114,1.0
29,0.9905098,1.0
30,0.9888504,0.0
31,0.9946577,1.0
32,0.9946577,1.0
33,0.9997398,1.0
34,0.98305815,0.0
35,0.996872,1.0
36,0.99533623,1.0
37,0.97188693,0.0
38,0.9928322,1.0
39,0.9928322,1.0
40,0.9994025,1.0
41,0.99937767,1.0
42,0.99870837,1.0
43,0.9951662,1.0
44,0.99969745,1.0
45,0.9972307,1.0
46,0.9883653,0.0
47,0.99700266,1.0
48,0.99900085,1.0
49,0.99812394,1.0
50,0.9989937,1.0
51,0.9979722,1.0
52,0.9940783,1.0
53,0.99665976,1.0
54,0.99925274,1.0
55,0.9953928,1.0
56,0.9951206,1.0
57,0.9872772,1.0
58,0.9477913,0.0
59,0.9958151,1.0
60,0.9764612,0.0
61,0.9919333,1.0
62,0.9993272,1.0
63,0.9919333,1.0
64,0.9945226,1.0
65,0.9969994,1.0
66,0.995321,1.0
67,0.98816353,1.0
68,0.99527764,0.0
69,0.9978415,1.0
70,0.9988518,1.0
71,0.9952924,1.0
72,0.996482,1.0
73,0.9908292,1.0
74,0.9993506,1.0
75,0.99882,1.0
76,0.99234396,0.0
77,0.9962075,1.0
78,0.9981395,1.0
79,0.98973596,0.0
80,0.9979358,1.0
81,0.99854565,1.0
82,0.99673045,1.0
83,0.9990043,1.0
84,0.99189854,1.0
85,0.9964509,1.0
86,0.99596775,1.0
87,0.99637336,1.0
88,0.9872039,0.0
89,0.99686664,1.0
90,0.9972807,1.0
91,0.99649507,1.0
92,0.99871254,1.0
93,0.9966684,1.0
94,0.9949708,1.0
95,0.9993394,1.0
96,0.99827945,1.0
97,0.99545586,1.0
98,0.9965348,0.0
99,0.9972282,1.0
100,0.99947685,1.0
101,0.9973047,1.0
102,0.99826366,1.0
103,0.99452835,1.0
104,0.99242675,1.0
105,0.99786913,1.0
106,0.99662566,1.0
107,0.9994294,1.0
108,0.9975479,1.0
109,0.997661,1.0
110,0.99296796,0.0
111,0.9982199,1.0
112,0.99441373,1.0
113,0.98926884,0.0
114,0.9977093,1.0
115,0.9977093,1.0
116,0.9957651,1.0
117,0.9994474,1.0
118,0.99912924,1.0
119,0.9977463,1.0
120,0.99285465,1.0
121,0.9977786,1.0
122,0.993705,1.0
123,0.99756914,1.0
124,0.99701947,1.0
125,0.9996908,1.0
126,0.94508165,0.0
127,0.9942193,1.0
128,0.9976373,1.0
129,0.9968894,1.0
130,0.9993037,1.0
131,0.99891675,1.0
132,0.99416554,1.0
133,0.9993567,1.0
134,0.9973947,1.0
135,0.9978823,1.0
136,0.99649554,1.0
137,0.9992398,1.0
138,0.99614054,1.0
139,0.99876803,1.0
140,0.996262,1.0
141,0.99192387,0.0
142,0.994368,1.0
143,0.99957937,1.0
144,0.99857986,1.0
145,0.9986374,1.0
146,0.99763286,1.0
147,0.998968,1.0
