iteration,prediction,label
0,1.0,1.0
1,0.04112286,0.0
2,0.9226494,0.0
3,0.9881896,1.0
4,0.9881896,1.0
5,0.018070368,0.0
6,0.034354735,0.0
7,0.99064076,1.0
8,0.036441933,0.0
9,0.062493607,0.0
10,0.024290327,0.0
11,0.03996227,0.0
12,0.94931436,1.0
13,0.6045467,0.0
14,0.98797685,1.0
15,0.98797685,1.0
16,0.98797685,1.0
17,1.0,1.0
18,0.99978286,1.0
19,0.99999726,1.0
20,0.99999976,1.0
21,1.0,1.0
22,0.9772719,1.0
23,0.42930263,1.0
24,0.9999995,1.0
25,1.0,1.0
26,0.9999981,1.0
27,0.21429904,0.0
28,0.98326325,1.0
29,0.64578694,1.0
30,0.45883873,0.0
31,0.9698313,1.0
32,0.9698313,1.0
33,1.0,1.0
34,0.03039613,0.0
35,0.9911203,1.0
36,0.9996692,1.0
37,0.12095467,0.0
38,0.9897446,1.0
39,0.9897446,1.0
40,1.0,1.0
41,1.0,1.0
42,0.99999976,1.0
43,0.99993324,1.0
44,1.0,1.0
45,0.99994755,1.0
46,0.090070836,0.0
47,0.9950117,1.0
48,0.9999995,1.0
49,0.99903893,1.0
50,0.9999994,1.0
51,0.99957985,1.0
52,0.986751,1.0
53,0.9999708,1.0
54,0.99999905,1.0
55,0.99265903,1.0
56,0.9995708,1.0
57,0.8468318,1.0
58,0.026714155,0.0
59,0.97858584,1.0
60,0.32803312,0.0
61,0.98779523,1.0
62,1.0,1.0
63,0.98779523,1.0
64,0.9893511,1.0
65,0.94138086,1.0
66,0.9980185,1.0
67,0.7412146,1.0
68,0.52058476,0.0
69,0.9939085,1.0
70,0.99999607,1.0
71,0.99822634,1.0
72,0.99678814,1.0
73,0.99769044,1.0
74,1.0,1.0
75,0.9997427,1.0
76,0.5988882,0.0
77,0.99155176,1.0
78,0.9994815,1.0
79,0.06959229,0.0
80,0.99448365,1.0
81,0.9999968,1.0
82,0.9943283,1.0
83,1.0,1.0
84,0.98956305,1.0
85,0.9790606,1.0
86,0.9754219,1.0
87,0.9875695,1.0
88,0.035828665,0.0
89,0.9856221,1.0
90,0.9998759,1.0
91,0.9875172,1.0
92,0.99998343,1.0
93,0.990915,1.0
94,0.75465256,1.0
95,0.9999999,1.0
96,0.99884784,1.0
97,0.9643006,1.0
98,0.93590206,0.0
99,0.9897683,1.0
100,1.0,1.0
101,0.9998841,1.0
102,0.99983823,1.0
103,0.9993981,1.0
104,0.4709452,1.0
105,0.9999598,1.0
106,0.9957172,1.0
107,1.0,1.0
108,0.9999536,1.0
109,0.99391794,1.0
110,0.13920869,0.0
111,0.998408,1.0
112,0.9269885,1.0
113,0.03611204,0.0
114,0.9953259,1.0
115,0.9953259,1.0
116,0.59885263,1.0
117,0.9999999,1.0
118,0.9999988,1.0
119,0.9988128,1.0
120,0.97950816,1.0
121,0.99986005,1.0
122,0.88076484,1.0
123,0.99987555,1.0
124,0.96775913,1.0
125,1.0,1.0
126,0.029395849,0.0
127,0.96862304,1.0
128,0.99924135,1.0
129,0.9914619,1.0
130,1.0,1.0
131,0.9999999,1.0
132,0.93671304,1.0
133,1.0,1.0
134,0.9963799,1.0
135,0.99758804,1.0
136,0.9967173,1.0
137,0.9999999,1.0
138,0.988846,1.0
139,0.99999964,1.0
140,0.9938459,1.0
141,0.83181465,0.0
142,0.96524507,1.0
143,1.0,1.0
144,0.9999933,1.0
145,0.9999547,1.0
146,0.99999225,1.0
147,0.999998,1.0
148,0.9952311,1.0
149,0.99626595,1.0
150,0.99999964,1.0
151,0.99999726,1.0
152,0.9965699,1.0
153,0.9214335,1.0
154,0.9999776,1.0
155,0.9999299,1.0
156,0.9966259,1.0
157,0.99988914,1.0
158,0.9883598,1.0
159,0.9997582,1.0
160,0.999984,1.0
161,0.9780465,1.0
162,1.0,1.0
163,1.0,1.0
164,0.97579694,1.0
165,0.98424685,1.0
166,0.9999995,1.0
167,0.039100688,0.0
168,0.98100466,1.0
169,0.9999958,1.0
170,0.99999964,1.0
171,0.03653917,0.0
172,0.99035233,1.0
173,0.76658595,1.0
174,0.9944088,1.0
175,0.99999917,1.0
176,0.23073645,0.0
177,0.98905164,1.0
178,0.99712175,1.0
179,1.0,1.0
180,0.99981135,1.0
181,0.9986324,1.0
182,0.99994326,1.0
183,1.0,1.0
184,1.0,1.0
185,0.99908745,1.0
186,0.9999316,1.0
187,0.999987,1.0
188,0.9999505,1.0
189,1.0,1.0
190,1.0,1.0
191,0.78704464,1.0
192,0.9998939,1.0
193,0.94848317,1.0
194,0.7655962,1.0
195,0.9999993,1.0
196,1.0,1.0
197,1.0,1.0
198,0.49136242,0.0
199,0.99630827,1.0
200,1.0,1.0
201,0.96843374,1.0
202,0.99999976,1.0
203,0.9923515,1.0
204,0.9910693,1.0
205,0.97770965,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99998593,1.0
210,0.83409476,0.0
211,0.99693537,1.0
212,1.0,1.0
213,0.9936319,1.0
214,0.99999976,1.0
215,0.99861526,1.0
216,0.9917134,1.0
217,0.9983529,1.0
218,0.9999982,1.0
219,0.99996674,1.0
220,0.9993362,1.0
221,0.9999864,1.0
222,0.99996316,1.0
223,1.0,1.0
224,0.9719953,1.0
225,0.31031647,0.0
226,0.9756034,1.0
227,0.9756034,1.0
228,1.0,1.0
229,0.99583143,1.0
230,0.9775313,1.0
231,0.99995565,1.0
232,0.98275256,0.0
233,0.9927965,1.0
234,0.46390292,0.0
235,0.9686092,1.0
236,0.9853924,1.0
237,0.90741736,1.0
238,1.0,1.0
239,0.9997224,1.0
240,0.9947515,1.0
241,0.986621,1.0
242,0.99999905,1.0
243,0.999964,1.0
244,0.9212294,1.0
245,0.9999285,1.0
246,0.99998033,1.0
247,0.9999999,1.0
248,0.9990922,1.0
249,0.9652795,1.0
250,0.9996618,1.0
251,0.9933623,1.0
252,0.9998766,1.0
253,0.9903888,1.0
254,0.995522,1.0
255,0.98878175,1.0
256,0.9952631,1.0
257,1.0,1.0
258,0.99991775,1.0
259,0.9999999,1.0
260,0.99986935,1.0
261,0.99999774,1.0
262,0.9999788,1.0
263,1.0,1.0
264,0.9754769,1.0
265,0.99999607,1.0
266,0.99994874,1.0
267,1.0,1.0
268,0.9926583,1.0
269,0.99561286,1.0
270,0.9998827,1.0
271,0.9999702,1.0
272,0.9603911,1.0
273,0.3577997,1.0
274,1.0,1.0
275,1.0,1.0
276,0.99999,1.0
277,0.9999993,1.0
278,0.98850936,1.0
279,1.0,1.0
280,0.9999976,1.0
281,0.9874699,1.0
282,0.9668422,1.0
283,0.9999982,1.0
284,0.97428006,1.0
285,0.99529773,1.0
286,0.99486345,1.0
287,0.9105119,0.0
288,0.9856828,1.0
289,0.99942565,1.0
290,0.9718839,1.0
291,0.99909484,1.0
292,0.9853194,1.0
293,0.99299,1.0
294,0.80091625,0.0
295,0.97118133,1.0
296,0.99999833,1.0
297,0.9999989,1.0
298,0.999818,1.0
299,0.99999833,1.0
300,0.9907045,1.0
301,0.99831414,1.0
302,0.9999789,1.0
303,1.0,1.0
304,0.9968917,1.0
305,0.99291515,1.0
306,0.9587352,1.0
307,1.0,1.0
308,0.8971629,1.0
309,1.0,1.0
310,1.0,1.0
311,0.99187076,1.0
312,0.99187076,1.0
313,0.75145197,1.0
314,0.99997866,1.0
315,0.99999905,1.0
316,0.9992792,1.0
317,0.99963236,1.0
318,0.99999654,1.0
319,0.98799264,1.0
