iteration,prediction,label
0,0.7105055,1.0
1,0.81202435,1.0
2,0.9548104,1.0
3,0.90112,1.0
4,0.7889064,1.0
5,0.38940552,1.0
6,0.6899913,1.0
7,0.8426457,1.0
8,0.8354491,1.0
9,0.9025301,1.0
10,0.829953,1.0
11,0.94576156,1.0
12,0.9400103,1.0
13,0.7303871,1.0
14,0.9127035,1.0
15,0.8128164,1.0
16,0.96457666,1.0
17,0.95190245,1.0
18,0.93791074,1.0
19,0.7486715,1.0
20,0.9397815,1.0
21,0.9276862,1.0
22,0.68438566,1.0
23,0.8564662,1.0
24,0.7298107,1.0
25,0.9103535,1.0
26,0.95134294,1.0
27,0.89968497,1.0
28,0.8457917,1.0
29,0.525294,1.0
30,0.9232643,1.0
31,0.84499186,1.0
32,0.9001809,1.0
33,0.85467476,1.0
34,0.8411807,1.0
35,0.77930707,1.0
36,0.57148004,1.0
37,0.8901266,1.0
38,0.21246907,0.0
39,0.37621355,0.0
40,0.729193,1.0
41,0.8893806,1.0
42,0.890126,1.0
43,0.8512936,1.0
44,0.9704568,1.0
45,0.8004591,1.0
46,0.9159651,1.0
47,0.9334321,1.0
48,0.8265325,1.0
49,0.74575645,1.0
50,0.8353283,1.0
51,0.7763202,1.0
52,0.7763202,1.0
53,0.9665346,1.0
54,0.7763202,1.0
55,0.7350625,1.0
56,0.8392453,1.0
57,0.80422246,1.0
58,0.78342,1.0
59,0.75863445,1.0
60,0.70413154,1.0
61,0.70413154,1.0
62,0.70413154,1.0
63,0.70413154,1.0
64,0.70413154,1.0
65,0.8016617,1.0
66,0.83401394,1.0
67,0.9634,1.0
68,0.7851539,1.0
69,0.8797054,1.0
70,0.32881424,0.0
71,0.7796188,1.0
72,0.78343034,1.0
73,0.79542625,1.0
74,0.9684257,1.0
75,0.48939818,1.0
76,0.7335525,1.0
77,0.86279625,1.0
78,0.84954554,1.0
79,0.37131366,1.0
80,0.91087633,1.0
81,0.9071517,1.0
82,0.9416966,1.0
83,0.95725274,1.0
84,0.8626367,1.0
85,0.79196626,1.0
86,0.7162251,1.0
87,0.8816335,1.0
88,0.8446319,1.0
89,0.60957897,1.0
90,0.8678985,1.0
91,0.8279212,1.0
92,0.92271864,1.0
93,0.92653114,1.0
94,0.7103437,1.0
95,0.77062815,1.0
96,0.95682716,1.0
97,0.94542515,1.0
98,0.9335888,1.0
99,0.9697835,1.0
100,0.80215836,1.0
101,0.6928278,1.0
102,0.8438909,1.0
103,0.8302615,1.0
104,0.8108701,1.0
105,0.8108701,1.0
106,0.9673615,1.0
107,0.91982824,1.0
108,0.8110371,1.0
109,0.85998636,1.0
110,0.8014425,1.0
111,0.8014425,1.0
112,0.8062312,1.0
113,0.96059036,1.0
114,0.88752186,1.0
115,0.81675994,1.0
116,0.9304528,1.0
117,0.8015812,1.0
118,0.8015812,1.0
119,0.8126607,1.0
120,0.9466017,1.0
121,0.9465603,1.0
122,0.37695277,1.0
123,0.8444521,1.0
124,0.8497916,1.0
125,0.68552876,0.0
126,0.7770902,1.0
127,0.8176601,1.0
128,0.8594063,1.0
129,0.87702405,1.0
130,0.952564,1.0
131,0.48890594,1.0
132,0.93293715,1.0
133,0.9166308,1.0
134,0.7807866,1.0
135,0.6460191,1.0
136,0.70490867,1.0
137,0.84777296,1.0
138,0.97116864,1.0
139,0.92072505,1.0
140,0.5808618,1.0
141,0.803444,1.0
142,0.93290335,1.0
143,0.6345144,1.0
144,0.7428849,1.0
145,0.8213103,1.0
146,0.9485845,1.0
147,0.93221223,1.0
148,0.8444443,1.0
149,0.29305622,0.0
150,0.6891731,1.0
151,0.93962014,1.0
152,0.8575995,1.0
153,0.8178264,1.0
154,0.7896134,1.0
155,0.67497224,1.0
156,0.7962262,1.0
157,0.9009837,1.0
158,0.8426739,1.0
159,0.89406914,1.0
160,0.95674324,1.0
161,0.87530977,1.0
162,0.55284524,1.0
163,0.78650624,1.0
164,0.82537085,1.0
