iteration,prediction,label
0,1.0179577,1.0
1,0.9707223,0.0
2,1.0003774,0.0
3,1.0028938,1.0
4,1.0028938,1.0
5,0.9623506,0.0
6,1.0197909,0.0
7,1.0038022,1.0
8,0.9757273,0.0
9,0.98357224,0.0
10,0.9726034,0.0
11,0.99377805,0.0
12,1.0040828,1.0
13,1.0004047,0.0
14,1.0059974,1.0
15,1.0059974,1.0
16,1.0059974,1.0
17,1.0237498,1.0
18,1.0047631,1.0
19,1.0091714,1.0
20,1.0127856,1.0
21,1.0165228,1.0
22,1.0073254,1.0
23,0.9964739,1.0
24,1.0126736,1.0
25,1.0107117,1.0
26,1.0147365,1.0
27,0.99319243,0.0
28,1.001228,1.0
29,1.0001969,1.0
30,0.9989169,0.0
31,1.0044092,1.0
32,1.0044092,1.0
33,1.0207225,1.0
34,0.98356336,0.0
35,0.99731046,1.0
36,1.0057834,1.0
37,0.99100274,0.0
38,1.0018685,1.0
39,1.0018685,1.0
40,1.0190188,1.0
41,1.0149034,1.0
42,1.0122164,1.0
43,1.0073069,1.0
44,1.0228937,1.0
45,1.0109136,1.0
46,0.99486226,0.0
47,1.0056397,1.0
48,1.0180018,1.0
49,1.0023934,1.0
50,1.0174738,1.0
51,1.0122389,1.0
52,1.0014814,1.0
53,1.009098,1.0
54,1.0116478,1.0
55,0.99600035,1.0
56,1.0049446,1.0
57,0.994647,1.0
58,0.9894868,0.0
59,1.0092483,1.0
60,0.9964707,0.0
61,1.0046126,1.0
62,1.019651,1.0
63,1.0046126,1.0
64,0.9998998,1.0
65,1.0025668,1.0
66,1.0083282,1.0
67,0.9972994,1.0
68,0.99697024,0.0
69,1.0022883,1.0
70,1.0119275,1.0
71,1.0075773,1.0
72,0.9991407,1.0
73,1.0022693,1.0
74,1.0181116,1.0
75,1.0083325,1.0
76,0.9935666,0.0
77,0.99905705,1.0
78,1.008107,1.0
79,0.9904398,0.0
80,1.0030026,1.0
81,1.0109975,1.0
82,1.005352,1.0
83,1.0170667,1.0
84,1.0038147,1.0
85,1.0075662,1.0
86,1.0065427,1.0
87,0.99625754,1.0
88,0.9977566,0.0
89,1.0081375,1.0
90,1.0009819,1.0
91,1.0053775,1.0
92,1.0135356,1.0
93,1.0007173,1.0
94,0.99316525,1.0
95,1.0134679,1.0
96,1.0039494,1.0
97,1.0072358,1.0
98,1.0001334,0.0
99,1.0020953,1.0
100,1.0162097,1.0
101,0.99875504,1.0
102,1.0103755,1.0
103,1.007229,1.0
104,1.0013529,1.0
105,1.0005084,1.0
106,0.9968067,1.0
107,1.0182937,1.0
108,1.0013272,1.0
109,1.0046297,1.0
110,0.9924419,0.0
111,1.0034323,1.0
112,1.0035089,1.0
113,0.9938588,0.0
114,1.0063071,1.0
115,1.0063071,1.0
116,0.9981181,1.0
117,1.0154057,1.0
118,1.0156205,1.0
119,1.0071204,1.0
120,1.0056496,1.0
121,1.0086349,1.0
122,1.0002296,1.0
123,1.0033542,1.0
124,1.0065954,1.0
125,1.0211936,1.0
126,0.9858913,0.0
127,1.0031053,1.0
128,1.0083058,1.0
129,0.99755776,1.0
130,1.0197328,1.0
131,1.0093095,1.0
132,0.9972692,1.0
133,1.0222201,1.0
134,1.0070269,1.0
135,1.0036243,1.0
136,1.0087306,1.0
137,1.0172377,1.0
138,1.001788,1.0
139,1.0115849,1.0
140,1.0027565,1.0
141,1.0033954,0.0
142,1.0058773,1.0
143,1.016311,1.0
144,1.013392,1.0
145,1.0088565,1.0
146,1.010986,1.0
147,1.010429,1.0
148,1.0033311,1.0
149,1.0035844,1.0
150,1.0113274,1.0
151,1.0049777,1.0
152,1.00417,1.0
153,0.9928908,1.0
154,1.0059787,1.0
155,1.0121635,1.0
156,1.0031233,1.0
157,1.0041155,1.0
158,1.0077841,1.0
159,1.0109702,1.0
160,1.01466,1.0
161,0.9986052,1.0
162,1.0231411,1.0
163,1.0206592,1.0
164,1.0069194,1.0
165,1.0084472,1.0
166,1.0134848,1.0
