iteration,prediction,label
0,0.015568855,1.0
1,0.011727002,0.0
2,0.015568855,1.0
3,0.014615499,1.0
4,0.011581696,0.0
5,0.01514888,0.0
6,0.012365899,0.0
7,0.034369677,1.0
8,0.034369677,1.0
9,0.034369677,1.0
10,0.14584035,1.0
11,0.010694056,0.0
12,0.35106757,1.0
13,0.010920308,0.0
14,0.9917504,1.0
15,0.010933919,0.0
16,0.92690754,1.0
17,0.010684832,0.0
18,0.059003953,1.0
19,0.010678096,0.0
20,0.010508718,0.0
21,0.9794672,1.0
22,0.012084647,0.0
23,0.015170715,0.0
24,0.06538614,1.0
25,0.06538614,1.0
26,0.99167866,1.0
27,0.012591653,0.0
28,0.015113237,1.0
29,0.010893579,0.0
30,0.9884935,1.0
31,0.9863972,1.0
32,0.991388,1.0
33,0.010720027,0.0
34,0.24645846,1.0
35,0.010883241,0.0
36,0.030593392,1.0
37,0.010774078,0.0
38,0.98652166,1.0
39,0.01135401,0.0
40,0.08996998,0.0
41,0.19754061,1.0
42,0.011971319,0.0
43,0.9910801,1.0
44,0.013942443,0.0
45,0.28283164,0.0
46,0.9918258,1.0
47,0.011043752,0.0
48,0.8739892,1.0
49,0.011522647,0.0
50,0.8739892,1.0
51,0.7003402,1.0
52,0.012334787,0.0
53,0.09304718,0.0
54,0.46763515,1.0
55,0.011476801,0.0
56,0.87878036,1.0
57,0.012616049,0.0
58,0.9876544,1.0
59,0.011983412,0.0
60,0.99124837,1.0
61,0.9754803,1.0
62,0.011636042,0.0
63,0.10500118,1.0
64,0.011090815,0.0
65,0.010567831,0.0
66,0.99131316,1.0
67,0.97322977,1.0
68,0.014637566,1.0
69,0.01162572,0.0
70,0.9901591,1.0
71,0.0116149755,0.0
72,0.9898935,1.0
73,0.785208,1.0
74,0.9487474,1.0
75,0.035553005,1.0
76,0.0113503225,0.0
77,0.9917706,1.0
78,0.010944463,1.0
79,0.010795184,0.0
80,0.989758,1.0
81,0.84013855,1.0
82,0.011588384,0.0
83,0.01053173,0.0
84,0.19414134,1.0
85,0.01192893,0.0
86,0.013049782,1.0
87,0.011323908,0.0
88,0.011601308,0.0
89,0.014783302,1.0
90,0.010728262,0.0
91,0.047638513,1.0
92,0.011590892,0.0
93,0.20667635,1.0
94,0.010881328,0.0
95,0.52705127,1.0
96,0.011581177,0.0
97,0.99102205,1.0
98,0.9866911,1.0
99,0.010875663,0.0
100,0.8734613,1.0
101,0.99074733,1.0
102,0.012189182,0.0
103,0.01090585,1.0
104,0.0107343225,0.0
105,0.99127465,1.0
106,0.9898754,1.0
107,0.9917762,1.0
108,0.9816327,1.0
109,0.055968966,1.0
110,0.96616,1.0
111,0.010771415,0.0
112,0.03430309,1.0
113,0.78832746,1.0
114,0.010936585,0.0
115,0.93760806,1.0
116,0.011659197,0.0
117,0.98176515,1.0
118,0.012024094,0.0
119,0.9920027,1.0
120,0.95887953,1.0
121,0.011143799,0.0
122,0.29229945,1.0
123,0.011860791,0.0
124,0.9916078,1.0
125,0.013092719,0.0
126,0.75006574,1.0
127,0.75006574,1.0
128,0.17900941,1.0
129,0.011443255,0.0
130,0.013027968,1.0
131,0.011906301,0.0
132,0.019056657,1.0
133,0.011194344,0.0
134,0.991327,1.0
135,0.015708493,0.0
136,0.9911226,1.0
137,0.99202555,1.0
138,0.99054736,1.0
139,0.013890408,0.0
140,0.9910541,1.0
141,0.52746445,1.0
142,0.17943677,1.0
143,0.01091934,1.0
144,0.010780061,0.0
145,0.9897271,1.0
146,0.9915405,1.0
147,0.06700813,1.0
148,0.01091845,1.0
149,0.97070026,1.0
150,0.98851264,1.0
151,0.013007065,0.0
152,0.95712817,1.0
153,0.016030118,1.0
154,0.011690442,0.0
155,0.99187565,1.0
156,0.01391385,1.0
157,0.011383078,0.0
158,0.95126,1.0
159,0.017605832,1.0
160,0.99194723,1.0
161,0.013116425,1.0
162,0.011631843,0.0
163,0.013116425,1.0
164,0.9814131,1.0
165,0.9802577,1.0
166,0.9849926,1.0
167,0.013930529,1.0
168,0.011267566,0.0
169,0.9919241,1.0
170,0.9916939,1.0
171,0.043258414,1.0
172,0.010954234,0.0
173,0.99141556,1.0
174,0.049451567,0.0
175,0.021913648,1.0
176,0.010769378,0.0
177,0.8396399,1.0
178,0.9793723,1.0
179,0.015951186,1.0
180,0.010908988,0.0
181,0.9587134,1.0
182,0.012615681,0.0
183,0.9888404,1.0
184,0.0126059605,0.0
185,0.98548996,1.0
186,0.017052948,1.0
187,0.9918298,1.0
188,0.01574982,1.0
189,0.011379473,0.0
190,0.9747012,1.0
191,0.05896114,1.0
192,0.0119210305,0.0
193,0.01831355,0.0
194,0.6156653,1.0
195,0.01697537,0.0
196,0.48693016,1.0
197,0.9567142,1.0
198,0.013767419,1.0
199,0.01082172,0.0
200,0.9918127,1.0
201,0.045921143,0.0
202,0.9830588,1.0
203,0.988133,1.0
204,0.9912942,1.0
205,0.9863716,1.0
206,0.9284935,1.0
207,0.9883334,1.0
208,0.4647824,1.0
209,0.011398054,0.0
210,0.010910398,1.0
211,0.010718328,0.0
212,0.9557109,1.0
213,0.20441444,1.0
214,0.036901202,1.0
215,0.011882377,0.0
216,0.020660788,1.0
217,0.011559604,0.0
218,0.98192614,1.0
219,0.011233147,0.0
220,0.17658183,1.0
221,0.9913611,1.0
222,0.032272987,1.0
223,0.019251734,1.0
224,0.010791075,0.0
225,0.9902407,1.0
226,0.0112948725,1.0
227,0.010857601,0.0
228,0.06084342,1.0
229,0.01123025,0.0
230,0.03882081,1.0
231,0.012406719,0.0
232,0.02377024,1.0
233,0.011673524,0.0
234,0.02377024,1.0
235,0.059798893,1.0
236,0.012082546,0.0
237,0.9898464,1.0
238,0.0120042,1.0
239,0.010769592,0.0
240,0.9898734,1.0
241,0.98994166,1.0
242,0.012318104,0.0
243,0.9236705,1.0
244,0.9236705,1.0
245,0.9142178,1.0
246,0.9142178,1.0
247,0.0109746745,0.0
248,0.9893806,1.0
249,0.9903808,1.0
250,0.9912015,1.0
251,0.20074219,1.0
252,0.011250076,0.0
253,0.9254,0.0
254,0.9846628,1.0
255,0.8089009,1.0
256,0.9901869,1.0
257,0.88514876,1.0
258,0.88514876,1.0
259,0.012397222,1.0
260,0.010841533,0.0
261,0.9916636,1.0
262,0.94449776,1.0
263,0.9918898,1.0
264,0.98704976,1.0
265,0.991435,1.0
266,0.010588038,0.0
267,0.9222721,1.0
268,0.9913306,1.0
269,0.968684,1.0
270,0.9901618,1.0
271,0.011628137,1.0
272,0.010802544,0.0
273,0.99195224,1.0
274,0.9892139,1.0
275,0.9902976,1.0
276,0.011313733,0.0
277,0.181652,1.0
278,0.012185871,0.0
279,0.01098386,1.0
280,0.010727493,0.0
281,0.044793833,1.0
282,0.9862294,0.0
283,0.044793833,1.0
284,0.044793833,1.0
285,0.05162744,1.0
286,0.9740069,1.0
287,0.9896432,1.0
288,0.9884545,1.0
289,0.9884545,1.0
290,0.9884545,1.0
291,0.9884545,1.0
292,0.99009097,1.0
293,0.9792132,1.0
294,0.9718883,1.0
295,0.9722396,1.0
296,0.9887135,1.0
297,0.012017821,1.0
298,0.010750411,0.0
299,0.01382873,0.0
300,0.01623945,1.0
301,0.010779374,0.0
302,0.9918738,1.0
303,0.9919525,1.0
304,0.9634051,1.0
305,0.010879849,0.0
306,0.986821,1.0
307,0.011331546,0.0
308,0.012611357,1.0
309,0.010843614,0.0
310,0.058633648,1.0
311,0.01148416,0.0
312,0.9734123,1.0
313,0.948248,1.0
314,0.7348051,1.0
315,0.7348051,1.0
316,0.8915576,1.0
317,0.8915576,1.0
318,0.9916545,1.0
319,0.01190992,1.0
320,0.011252696,0.0
321,0.98908246,1.0
322,0.011004308,0.0
323,0.014755799,1.0
324,0.08607536,1.0
325,0.010834693,0.0
326,0.25826728,0.0
327,0.9877643,1.0
328,0.99201375,1.0
329,0.010812348,1.0
330,0.010714905,0.0
331,0.010812348,1.0
332,0.9407299,1.0
333,0.988857,1.0
334,0.16204904,1.0
335,0.011139495,0.0
336,0.93683803,1.0
