iteration,prediction,label
0,0.2614844,1.0
1,0.0045064203,0.0
2,0.2614844,1.0
3,0.2095764,1.0
4,0.0026187443,0.0
5,0.03929191,0.0
6,0.00016115287,0.0
7,0.09119358,1.0
8,0.09119358,1.0
9,0.09119358,1.0
10,0.2508339,1.0
11,1.1376335e-11,0.0
12,0.706124,1.0
13,3.2696935e-05,0.0
14,0.89532435,1.0
15,5.797871e-10,0.0
16,0.2969195,1.0
17,4.355986e-13,0.0
18,0.0004482733,1.0
19,4.762971e-14,0.0
20,7.290327e-17,0.0
21,0.7818679,1.0
22,0.027179517,0.0
23,0.011900766,0.0
24,0.44245103,1.0
25,0.44245103,1.0
26,0.9665621,1.0
27,0.6372222,0.0
28,0.3055715,1.0
29,5.315788e-06,0.0
30,0.71394545,1.0
31,0.6904591,1.0
32,0.95636225,1.0
33,1.6881964e-07,0.0
34,0.21086437,1.0
35,1.8474019e-09,0.0
36,0.59490323,1.0
37,2.198185e-07,0.0
38,0.81576264,1.0
39,9.261063e-05,0.0
40,0.73283297,0.0
41,0.33828542,1.0
42,0.00010743528,0.0
43,0.92168254,1.0
44,0.35669833,0.0
45,0.6255947,0.0
46,0.87437314,1.0
47,2.45774e-08,0.0
48,0.43262824,1.0
49,2.2594799e-05,0.0
50,0.43262824,1.0
51,0.6024368,1.0
52,0.0007575853,0.0
53,0.39193535,0.0
54,0.8538696,1.0
55,0.4268997,0.0
56,0.8207511,1.0
57,0.40969214,0.0
58,0.903984,1.0
59,0.5113115,0.0
60,0.8939606,1.0
61,0.5881979,1.0
62,0.000113163886,0.0
63,0.31389436,1.0
64,2.2020888e-06,0.0
65,2.470211e-32,0.0
66,0.9473532,1.0
67,0.7015492,1.0
68,0.6618252,1.0
69,0.33489087,0.0
70,0.94087434,1.0
71,0.33470076,0.0
72,0.9068127,1.0
73,0.8040047,1.0
74,0.63234663,1.0
75,0.0073920307,1.0
76,1.0958846e-06,0.0
77,0.87368065,1.0
78,9.671808e-06,1.0
79,4.1432082e-07,0.0
80,0.88860905,1.0
81,0.8343604,1.0
82,0.11631941,0.0
83,3.9718944e-35,0.0
84,0.71607697,1.0
85,0.0499126,0.0
86,0.00019053556,1.0
87,2.0933035e-06,0.0
88,3.6498238e-09,0.0
89,4.1563576e-06,1.0
90,1.7999565e-12,0.0
91,0.7866465,1.0
92,0.23091851,0.0
93,0.65256095,1.0
94,4.2144734e-06,0.0
95,0.82318777,1.0
96,0.18456481,0.0
97,0.9513825,1.0
98,0.09507773,1.0
99,4.64605e-13,0.0
100,0.6802617,1.0
101,0.9011862,1.0
102,0.43843767,0.0
103,6.2617395e-10,1.0
104,1.2786928e-11,0.0
105,0.81533426,1.0
106,0.749118,1.0
107,0.901299,1.0
108,0.68369657,1.0
109,0.028788254,1.0
110,0.06471329,1.0
111,1.5925969e-12,0.0
112,0.54070807,1.0
113,0.0005801628,1.0
114,1.4056738e-12,0.0
115,0.8038827,1.0
116,0.007411888,0.0
117,0.6108987,1.0
118,1.5564485e-05,0.0
119,0.9797263,1.0
120,0.18560457,1.0
121,1.6165387e-08,0.0
122,0.8664999,1.0
123,0.6133156,0.0
124,0.94194514,1.0
125,0.17764437,0.0
126,0.67499185,1.0
127,0.67499185,1.0
128,0.8171278,1.0
129,0.19672206,0.0
130,0.02970911,1.0
131,0.003370142,0.0
132,0.0067360224,1.0
133,1.2077986e-06,0.0
134,0.87722445,1.0
135,0.54755056,0.0
136,0.9635824,1.0
137,0.97629887,1.0
138,0.9277272,1.0
139,2.3807512e-08,0.0
140,0.90817213,1.0
141,2.2039958e-05,1.0
142,0.6533489,1.0
143,1.7678822e-07,1.0
144,7.604116e-09,0.0
145,0.8754011,1.0
146,0.9170367,1.0
147,0.44796994,1.0
148,2.4185525e-07,1.0
149,0.63122356,1.0
150,0.9158106,1.0
151,0.55937606,0.0
152,0.8136863,1.0
153,0.00039459462,1.0
154,2.2274257e-06,0.0
155,0.9582336,1.0
156,0.011538603,1.0
157,6.811091e-05,0.0
158,0.7498469,1.0
159,0.69344014,1.0
160,0.9734795,1.0
161,0.56121093,1.0
162,0.19925417,0.0
163,0.56121093,1.0
164,0.35361174,1.0
165,0.8206973,1.0
166,0.79600763,1.0
167,0.0044838893,1.0
168,2.1840851e-05,0.0
169,0.97602373,1.0
170,0.96734023,1.0
171,0.44082355,1.0
172,6.7241916e-07,0.0
173,0.858985,1.0
174,0.07388203,0.0
175,0.17486042,1.0
176,3.8687196e-09,0.0
177,0.044157475,1.0
178,0.6841094,1.0
179,0.019335996,1.0
180,6.680791e-08,0.0
181,0.8267075,1.0
182,0.00088908704,0.0
183,0.83117354,1.0
184,0.018281257,0.0
185,0.688373,1.0
186,0.6083533,1.0
187,0.94921976,1.0
188,9.694266e-05,1.0
189,2.1472968e-07,0.0
190,0.7407644,1.0
191,0.7198774,1.0
192,0.1550644,0.0
193,0.04151442,0.0
194,0.6186757,1.0
195,4.674072e-05,0.0
196,0.35306606,1.0
197,0.77049524,1.0
198,1.0124365e-07,1.0
199,6.774549e-13,0.0
200,0.9707863,1.0
201,0.6371198,0.0
202,0.7605216,1.0
203,0.69842803,1.0
204,0.9352324,1.0
205,0.7976071,1.0
206,0.761919,1.0
207,0.7366332,1.0
208,0.4416186,1.0
209,3.092575e-06,0.0
210,7.1977728e-12,1.0
211,9.892974e-14,0.0
212,0.7877353,1.0
213,0.51086825,1.0
214,0.49539506,1.0
215,0.002282206,0.0
216,0.2778352,1.0
217,0.000431592,0.0
218,0.44589698,1.0
219,1.68232e-08,0.0
220,0.09713346,1.0
221,0.9477473,1.0
222,0.5575904,1.0
223,1.2564234e-06,1.0
224,5.674129e-13,0.0
225,0.8046858,1.0
226,3.3591974e-08,1.0
227,1.8980045e-10,0.0
228,0.2419015,1.0
229,6.009257e-06,0.0
230,0.39437985,1.0
231,0.035422783,0.0
232,0.5364506,1.0
233,0.0061234776,0.0
234,0.5364506,1.0
235,0.5710753,1.0
236,0.0056358874,0.0
237,0.84198964,1.0
238,2.7176097e-10,1.0
239,3.321179e-14,0.0
240,0.24166292,1.0
241,0.8576607,1.0
242,0.23778042,0.0
243,0.80907315,1.0
244,0.80907315,1.0
245,0.80800015,1.0
246,0.80800015,1.0
247,5.73025e-09,0.0
248,0.8836489,1.0
249,0.72207785,1.0
250,0.8424477,1.0
251,0.6059439,1.0
252,5.226687e-05,0.0
253,0.8514265,0.0
254,0.8994779,1.0
255,0.8385217,1.0
256,0.8850204,1.0
257,0.58278066,1.0
258,0.58278066,1.0
259,4.8317805e-05,1.0
260,1.8459401e-09,0.0
261,0.9072362,1.0
262,0.6465114,1.0
263,0.9621423,1.0
264,0.79913896,1.0
265,0.8942758,1.0
266,3.0845203e-30,0.0
267,0.62435544,1.0
268,0.8266181,1.0
269,0.38991624,1.0
270,0.85794175,1.0
271,4.356801e-09,1.0
272,1.7839506e-12,0.0
273,0.9789636,1.0
274,0.734648,1.0
275,0.8046368,1.0
276,8.159693e-08,0.0
277,0.81231266,1.0
278,0.522186,0.0
279,9.06212e-12,1.0
280,6.919212e-14,0.0
281,0.7687533,1.0
282,1.3838447e-06,0.0
283,0.7687533,1.0
284,0.7687533,1.0
285,0.02802839,1.0
286,0.40951735,1.0
287,0.82702214,1.0
288,0.817705,1.0
289,0.817705,1.0
290,0.817705,1.0
291,0.817705,1.0
292,0.87810564,1.0
293,0.8229451,1.0
294,0.79875576,1.0
295,0.8298064,1.0
296,0.82098675,1.0
297,3.5384026e-08,1.0
298,1.7505975e-12,0.0
299,0.04194572,0.0
300,0.00020423158,1.0
301,2.4602686e-11,0.0
302,0.9539383,1.0
303,0.91908777,1.0
304,0.63469857,1.0
305,5.3832774e-09,0.0
306,0.5587477,1.0
307,3.2823582e-08,0.0
308,0.011440493,1.0
309,2.3929758e-07,0.0
310,0.7394263,1.0
311,0.05814802,0.0
312,0.82294214,1.0
313,0.813116,1.0
314,0.8088915,1.0
315,0.8088915,1.0
316,0.817087,1.0
317,0.817087,1.0
318,0.9619843,1.0
319,0.00011580455,1.0
320,7.157447e-06,0.0
321,0.86592424,1.0
322,4.228361e-05,0.0
323,7.852093e-06,1.0
324,2.9938023e-05,1.0
325,1.610264e-12,0.0
326,0.7742361,0.0
327,0.727584,1.0
328,0.95704263,1.0
329,3.39503e-12,1.0
330,2.4203315e-13,0.0
331,3.39503e-12,1.0
332,0.676346,1.0
333,0.92917883,1.0
334,0.5500382,1.0
335,1.1274887e-05,0.0
336,0.7129989,1.0
