iteration,prediction,label
0,0.95583206,1.0
1,0.99906474,1.0
2,1.0,1.0
3,1.14103504e-10,0.0
4,0.025119519,0.0
5,0.70412093,0.0
6,0.49972406,0.0
7,0.9999999,1.0
8,0.05032995,0.0
9,0.0003020139,0.0
10,0.12589738,0.0
11,0.99999976,1.0
12,0.9992291,1.0
13,1.0,1.0
14,3.3665206e-09,0.0
15,4.1116664e-06,0.0
16,0.010456956,0.0
17,0.0008288709,0.0
18,0.99999964,1.0
19,1.0,1.0
20,0.99999964,1.0
21,0.9999957,1.0
22,0.9999987,1.0
23,0.3146243,0.0
24,1.0,1.0
25,0.0020460035,0.0
26,1.0,1.0
27,0.0010140955,0.0
28,0.9993272,1.0
29,1.0,1.0
30,0.9983308,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,0.99355,1.0
35,0.99992645,0.0
36,1.0,1.0
37,0.9918213,1.0
38,0.9890037,1.0
39,0.99999154,1.0
40,0.99999917,0.0
41,1.0,1.0
42,0.97539663,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.9999999,1.0
47,0.99892277,1.0
48,0.9999999,1.0
49,0.9915051,1.0
50,0.9999981,1.0
51,0.99677247,1.0
52,1.0,1.0
53,1.7957359e-07,0.0
54,0.9999988,1.0
55,0.99999464,1.0
56,1.0,1.0
57,0.9999999,1.0
58,0.99999976,1.0
59,0.9750063,1.0
60,1.0,1.0
61,1.0,1.0
62,0.9838108,1.0
63,1.0,1.0
64,0.9999999,1.0
65,0.9999893,1.0
66,1.0,1.0
67,0.9999995,1.0
68,0.33394024,0.0
69,0.32616904,0.0
70,1.0,0.0
71,1.9566427e-08,0.0
72,1.0,1.0
73,1.0,1.0
74,0.99999654,1.0
75,0.9944733,1.0
76,0.9999944,1.0
77,0.9999999,1.0
78,0.9999999,1.0
79,0.9999999,1.0
80,0.99999416,0.0
81,0.9989479,1.0
82,0.99999964,1.0
83,0.99999714,1.0
84,0.99999845,0.0
85,1.0,1.0
86,0.99998844,1.0
87,0.5388474,0.0
88,1.0,1.0
89,0.9999753,1.0
90,1.0,1.0
91,0.99999964,1.0
92,1.0,0.0
93,0.99999976,0.0
94,0.9999999,1.0
95,0.998973,1.0
96,0.9984939,1.0
97,1.0,1.0
98,1.0,1.0
99,0.9863718,1.0
100,0.9980458,1.0
101,0.9997619,1.0
102,0.9887995,1.0
103,0.96623445,1.0
104,1.0,1.0
105,1.0,1.0
106,0.99999976,1.0
107,0.9999999,1.0
108,1.0,1.0
109,0.9996182,1.0
110,0.970786,1.0
111,0.9969465,1.0
112,1.0,1.0
113,1.0,1.0
114,0.9999963,1.0
115,0.021346273,0.0
116,0.019435786,0.0
117,0.99906045,1.0
118,1.0,1.0
119,0.99999714,1.0
120,9.974115e-05,0.0
121,0.9998549,1.0
122,0.99980253,1.0
123,0.99999857,1.0
124,1.0,1.0
125,1.0,1.0
126,0.9912525,1.0
127,0.76526135,1.0
128,0.99982077,1.0
129,0.058188826,0.0
130,0.06318954,0.0
131,5.8888032e-05,0.0
132,0.9998758,0.0
133,0.9999989,0.0
134,0.99988306,0.0
135,9.774167e-08,0.0
136,0.9999988,1.0
137,1.0,1.0
138,0.9999205,1.0
139,1.0,1.0
140,1.0,1.0
141,0.99996936,1.0
142,0.99999833,1.0
143,1.0,1.0
144,0.8288629,1.0
145,0.9999982,0.0
146,0.07879615,0.0
147,0.92005914,0.0
148,0.99999905,1.0
149,0.65724385,0.0
150,0.9115361,1.0
151,1.0,1.0
152,0.99999917,1.0
153,0.9934002,1.0
154,1.0,1.0
155,1.0,1.0
156,0.9987477,1.0
157,1.0,1.0
158,0.99999845,1.0
159,1.0,1.0
160,5.6920534e-11,0.0
161,1.0,1.0
162,1.0,1.0
163,0.99999976,1.0
164,0.9999999,0.0
165,1.0,0.0
166,1.0,1.0
167,0.9999367,1.0
168,0.94263905,0.0
169,0.893974,0.0
170,0.18519904,0.0
171,0.9999999,1.0
172,0.99521905,1.0
173,0.9999845,1.0
174,0.99999964,1.0
175,0.9997539,0.0
176,0.9999957,0.0
177,0.9999895,0.0
178,0.9999993,1.0
179,0.99999976,0.0
180,0.9999964,0.0
181,0.99852765,1.0
182,0.9618706,1.0
183,0.99999964,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,0.99999964,0.0
188,0.9999993,0.0
189,0.99855393,1.0
190,0.9985233,1.0
191,0.93687123,1.0
192,0.9999641,1.0
193,0.9998852,1.0
