iteration,prediction,label
0,0.9146354,1.0
1,0.9153456,0.0
2,0.9146874,0.0
3,0.9146814,1.0
4,0.9146814,1.0
5,0.915405,0.0
6,0.9148509,0.0
7,0.9146726,1.0
8,0.91445297,0.0
9,0.9144975,0.0
10,0.9143431,0.0
11,0.91431093,0.0
12,0.914601,1.0
13,0.9146087,0.0
14,0.9145965,1.0
15,0.9145965,1.0
16,0.9145965,1.0
17,0.9145392,1.0
18,0.9148422,1.0
19,0.9147366,1.0
20,0.91476905,1.0
21,0.9147525,1.0
22,0.9144432,1.0
23,0.9148349,1.0
24,0.91462034,1.0
25,0.91494566,1.0
26,0.91466117,1.0
27,0.9147595,0.0
28,0.91474146,1.0
29,0.9147797,1.0
30,0.9147822,0.0
31,0.91477007,1.0
32,0.91477007,1.0
33,0.91472566,1.0
34,0.914934,0.0
35,0.91490394,1.0
36,0.9147434,1.0
37,0.91477257,0.0
38,0.9147505,1.0
39,0.9147505,1.0
40,0.9145631,1.0
41,0.91469675,1.0
42,0.9148428,1.0
43,0.91446185,1.0
44,0.9146498,1.0
45,0.9146655,1.0
46,0.91458845,0.0
47,0.91456515,1.0
48,0.9144702,1.0
49,0.9148568,1.0
50,0.9145267,1.0
51,0.9146907,1.0
52,0.9144777,1.0
53,0.9146717,1.0
54,0.91465336,1.0
55,0.9145609,1.0
56,0.9147366,1.0
57,0.9146828,1.0
58,0.91469926,0.0
59,0.9146584,1.0
60,0.91472685,0.0
61,0.91470975,1.0
62,0.91465515,1.0
63,0.91470975,1.0
64,0.91444737,1.0
65,0.914794,1.0
66,0.91476715,1.0
67,0.91460323,1.0
68,0.91491276,0.0
69,0.91490126,1.0
70,0.9147581,1.0
71,0.9146917,1.0
72,0.91474324,1.0
73,0.91464746,1.0
74,0.91466135,1.0
75,0.9146833,1.0
76,0.9147135,0.0
77,0.91470015,1.0
78,0.9144963,1.0
79,0.914973,0.0
80,0.91487664,1.0
81,0.91470045,1.0
82,0.9145416,1.0
83,0.91468716,1.0
84,0.91473365,1.0
85,0.91480076,1.0
86,0.9145464,1.0
87,0.91489756,1.0
88,0.9147951,0.0
89,0.91477466,1.0
90,0.9147917,1.0
91,0.91455746,1.0
92,0.9145696,1.0
93,0.9147661,1.0
94,0.9149662,1.0
95,0.9145381,1.0
96,0.91490287,1.0
97,0.9147391,1.0
98,0.91492105,0.0
99,0.9149152,1.0
100,0.9145686,1.0
101,0.91471064,1.0
102,0.9146027,1.0
103,0.91461664,1.0
104,0.9146427,1.0
105,0.9147739,1.0
106,0.91477156,1.0
107,0.91473573,1.0
108,0.9145718,1.0
109,0.9146088,1.0
110,0.9146618,0.0
111,0.914643,1.0
112,0.91465604,1.0
113,0.9147455,0.0
114,0.9147255,1.0
115,0.9147255,1.0
116,0.91477585,1.0
117,0.9145,1.0
118,0.9146409,1.0
119,0.914531,1.0
120,0.91466236,1.0
121,0.91472167,1.0
122,0.914506,1.0
123,0.91468626,1.0
124,0.91470385,1.0
125,0.91471463,1.0
126,0.91495496,0.0
127,0.91491413,1.0
128,0.9144357,1.0
129,0.91499937,1.0
130,0.9144819,1.0
131,0.9145892,1.0
132,0.9145822,1.0
133,0.91448754,1.0
134,0.91466063,1.0
135,0.91465026,1.0
136,0.91477394,1.0
137,0.9146157,1.0
138,0.914714,1.0
139,0.9145322,1.0
140,0.91457,1.0
141,0.9146836,0.0
142,0.9146778,1.0
143,0.914799,1.0
144,0.9146994,1.0
145,0.9146396,1.0
146,0.9146396,1.0
147,0.914488,1.0
148,0.9147892,1.0
149,0.91474146,1.0
150,0.9147068,1.0
151,0.91490567,1.0
152,0.91472745,1.0
153,0.914824,1.0
154,0.9144899,1.0
155,0.9146813,1.0
156,0.91469055,1.0
157,0.9147452,1.0
158,0.91477454,1.0
159,0.9145452,1.0
160,0.9147174,1.0
161,0.9148968,1.0
162,0.9144822,1.0
163,0.91440284,1.0
164,0.914791,1.0
165,0.9146406,1.0
166,0.914638,1.0
167,0.914845,0.0
168,0.91481996,1.0
169,0.9149374,1.0
170,0.914478,1.0
171,0.91459894,0.0
172,0.9145656,1.0
173,0.91462135,1.0
174,0.9146714,1.0
175,0.91448206,1.0
176,0.91462743,0.0
177,0.9146083,1.0
178,0.91454834,1.0
179,0.91466576,1.0
180,0.9144831,1.0
181,0.9145803,1.0
182,0.9148768,1.0
183,0.9145425,1.0
184,0.91458005,1.0
185,0.91467243,1.0
186,0.91485417,1.0
187,0.91470635,1.0
188,0.91473204,1.0
189,0.9144675,1.0
190,0.91474265,1.0
191,0.9149309,1.0
192,0.9145975,1.0
193,0.9148046,1.0
194,0.9145968,1.0
195,0.9144838,1.0
196,0.9145765,1.0
197,0.9143703,1.0
198,0.91457915,0.0
199,0.9145619,1.0
200,0.9147116,1.0
201,0.9147058,1.0
202,0.91466635,1.0
203,0.9144149,1.0
204,0.9147498,1.0
205,0.91455925,1.0
206,0.9145625,1.0
207,0.91451424,1.0
208,0.914507,1.0
209,0.9145578,1.0
210,0.9148111,0.0
211,0.9148016,1.0
212,0.91459125,1.0
213,0.91469336,1.0
214,0.91459346,1.0
215,0.91480017,1.0
216,0.91455644,1.0
217,0.91489017,1.0
218,0.9147255,1.0
219,0.9147892,1.0
220,0.9148986,1.0
221,0.91462845,1.0
222,0.9147064,1.0
223,0.91471064,1.0
224,0.91476816,1.0
225,0.91478276,0.0
226,0.9147677,1.0
227,0.9147677,1.0
228,0.9147471,1.0
229,0.914795,1.0
230,0.91457456,1.0
231,0.9145456,1.0
232,0.9145402,0.0
233,0.9145375,1.0
234,0.9147449,0.0
235,0.91473395,1.0
236,0.91470224,1.0
237,0.9147708,1.0
238,0.9147228,1.0
239,0.9146818,1.0
240,0.91492224,1.0
241,0.91466296,1.0
242,0.91445625,1.0
243,0.91458935,1.0
244,0.91450906,1.0
245,0.91461027,1.0
246,0.91463184,1.0
247,0.91458684,1.0
248,0.9146794,1.0
249,0.9144684,1.0
250,0.91473866,1.0
251,0.91466933,1.0
252,0.9148426,1.0
253,0.9145748,1.0
254,0.914592,1.0
255,0.9146059,1.0
256,0.9146005,1.0
257,0.91463125,1.0
258,0.9146313,1.0
259,0.9145618,1.0
260,0.9147994,1.0
261,0.9147939,1.0
262,0.91444635,1.0
263,0.9147578,1.0
264,0.91477126,1.0
265,0.9146372,1.0
266,0.9145346,1.0
267,0.914785,1.0
268,0.91472787,1.0
269,0.9145064,1.0
270,0.91469485,1.0
271,0.9147968,1.0
272,0.9147668,1.0
273,0.914845,1.0
274,0.914492,1.0
275,0.91473347,1.0
276,0.91470563,1.0
277,0.9144484,1.0
278,0.9145719,1.0
279,0.91439646,1.0
280,0.9145655,1.0
281,0.91455334,1.0
282,0.91495085,1.0
283,0.91459376,1.0
284,0.9146227,1.0
285,0.91466784,1.0
286,0.9147293,1.0
287,0.91445595,0.0
288,0.9144496,1.0
289,0.91469026,1.0
290,0.9145929,1.0
291,0.9145121,1.0
292,0.9146963,1.0
293,0.9147517,1.0
294,0.91477245,0.0
295,0.9147659,1.0
296,0.91455454,1.0
297,0.9147498,1.0
298,0.91454685,1.0
299,0.9145677,1.0
300,0.9148872,1.0
301,0.91468537,1.0
302,0.91467094,1.0
303,0.9144303,1.0
304,0.9146864,1.0
305,0.9146702,1.0
306,0.9145788,1.0
307,0.9145624,1.0
308,0.9145386,1.0
309,0.9148194,1.0
310,0.9147982,1.0
311,0.9148377,1.0
312,0.9148377,1.0
313,0.9147582,1.0
314,0.914792,1.0
315,0.9146827,1.0
316,0.9145953,1.0
317,0.9147021,1.0
318,0.91470903,1.0
319,0.91465294,1.0
320,0.9147175,1.0
321,0.9147101,1.0
322,0.91469526,1.0
323,0.9148271,0.0
324,0.91481876,1.0
325,0.91468567,1.0
