iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.9979512,0.0
3,0.99993134,1.0
4,0.99993134,1.0
5,0.8775283,0.0
6,0.9180798,0.0
7,0.9999498,1.0
8,1.0,0.0
9,1.0,0.0
10,0.99548376,0.0
11,1.0,0.0
12,0.9999343,1.0
13,0.9954828,0.0
14,0.99998987,1.0
15,0.99998987,1.0
16,0.99998987,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99997103,1.0
23,0.036285046,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.0042832997,0.0
28,0.999706,1.0
29,0.92061853,1.0
30,0.655483,0.0
31,0.9998485,1.0
32,0.9998485,1.0
33,1.0,1.0
34,3.751168e-05,0.0
35,0.99999857,1.0
36,0.9999995,1.0
37,0.00065251795,0.0
38,0.9997547,1.0
39,0.9997547,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.10910724,0.0
47,0.99998164,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,0.99999,1.0
52,0.9999956,1.0
53,1.0,1.0
54,1.0,1.0
55,0.99999726,1.0
56,0.99999917,1.0
57,0.47515804,1.0
58,6.981702e-05,0.0
59,0.9999466,1.0
60,0.0147480285,0.0
61,0.99993956,1.0
62,1.0,1.0
63,0.99993956,1.0
64,0.9999958,1.0
65,0.9804114,1.0
66,0.99999607,1.0
67,0.9455424,1.0
68,0.016737843,0.0
69,0.9999937,1.0
70,1.0,1.0
71,0.99999833,1.0
72,0.9999999,1.0
73,0.9999685,1.0
74,1.0,1.0
75,0.99999976,1.0
76,0.19221695,0.0
77,0.99999344,1.0
78,0.999992,1.0
79,0.0012455068,0.0
80,0.99999285,1.0
81,1.0,1.0
82,0.9999889,1.0
83,1.0,1.0
84,0.99989593,1.0
85,0.9998704,1.0
86,0.9999082,1.0
87,0.99999607,1.0
88,0.020269286,0.0
89,0.9998053,1.0
90,1.0,1.0
91,0.9999628,1.0
92,1.0,1.0
93,0.9999857,1.0
94,0.49981666,1.0
95,1.0,1.0
96,0.9999999,1.0
97,0.9999378,1.0
98,0.9889749,0.0
99,0.99998105,1.0
100,1.0,1.0
101,1.0,1.0
102,0.9999999,1.0
103,0.9999995,1.0
104,0.98462003,1.0
105,1.0,1.0
106,0.9999999,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9998103,1.0
110,0.003195858,0.0
111,0.99999976,1.0
112,0.999828,1.0
113,0.005483059,0.0
114,0.99996006,1.0
115,0.99996006,1.0
116,0.0856617,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999865,1.0
120,0.99997854,1.0
121,1.0,1.0
122,0.999816,1.0
123,1.0,1.0
124,0.9984559,1.0
125,1.0,1.0
126,3.7145398e-06,0.0
127,0.9984438,1.0
128,0.9999949,1.0
129,0.999998,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9987105,1.0
133,1.0,1.0
134,0.9999652,1.0
135,0.99999833,1.0
136,0.999995,1.0
137,1.0,1.0
138,0.9999485,1.0
139,1.0,1.0
140,0.9999877,1.0
141,0.999658,0.0
142,0.999974,1.0
143,1.0,1.0
144,1.0,1.0
