iteration,prediction,label
0,0.9999963,1.0
1,0.00010229576,0.0
2,1.1898508e-08,0.0
3,0.0004516416,0.0
4,0.99983144,1.0
5,0.71795493,1.0
6,0.999984,1.0
7,0.99920744,1.0
8,0.13935557,0.0
9,0.99997556,1.0
10,0.0004263468,0.0
11,0.9999814,1.0
12,0.99992454,1.0
13,0.99999547,1.0
14,0.9999912,1.0
15,0.0004469578,0.0
16,0.9503109,1.0
17,0.99998367,1.0
18,0.9999902,1.0
19,0.08528128,0.0
20,1.1856364e-07,0.0
21,0.9998957,1.0
22,9.1633265e-06,0.0
23,0.9953556,1.0
24,5.8674403e-05,0.0
25,0.0146277,0.0
26,0.9286706,1.0
27,0.99990654,1.0
28,0.008694391,0.0
29,0.99988496,1.0
30,0.99998915,1.0
31,2.9181485e-05,0.0
32,0.9998161,1.0
33,0.9996997,1.0
34,0.08005737,0.0
35,0.999997,1.0
36,0.9154835,1.0
37,0.94025856,1.0
38,0.9999869,1.0
39,0.97591305,1.0
40,0.9997807,1.0
41,0.21237485,0.0
42,6.937958e-05,0.0
43,0.06825984,0.0
44,0.9999447,1.0
45,0.00012448327,0.0
46,0.9998524,1.0
47,0.9999492,1.0
48,0.99996996,1.0
49,0.9999808,1.0
50,0.99987566,0.0
51,0.9982394,1.0
52,0.99995947,1.0
53,0.99997723,1.0
54,0.36284766,1.0
55,0.99985206,1.0
56,0.022827689,0.0
57,0.99998236,1.0
58,0.99999475,1.0
59,0.99991405,1.0
60,0.999701,1.0
61,0.0050933287,1.0
62,0.9997285,1.0
63,0.99966335,1.0
64,0.9999956,1.0
65,0.99999166,1.0
66,0.999912,1.0
67,0.040610667,1.0
68,0.9999987,1.0
69,0.99997437,1.0
70,0.9999157,1.0
71,0.99995804,0.0
72,0.86501575,1.0
73,0.22261654,1.0
74,0.99771404,1.0
75,0.9975758,1.0
76,0.9211205,1.0
77,0.78519505,1.0
78,0.5692272,0.0
79,0.564444,0.0
80,0.29522777,0.0
81,0.99999833,1.0
82,0.9839129,1.0
83,0.94698936,1.0
84,0.99998343,1.0
85,0.98929626,1.0
86,0.99998677,1.0
87,0.9578358,1.0
88,0.9999943,1.0
89,0.99999607,1.0
90,0.99998605,1.0
91,0.9999436,1.0
92,0.99697363,1.0
93,0.99960965,1.0
94,0.9999474,1.0
95,0.9999932,1.0
96,0.64014065,0.0
97,0.9999802,1.0
98,0.99752074,1.0
99,0.99999213,1.0
100,0.9884007,1.0
101,0.98324573,1.0
102,0.9999924,1.0
103,0.99980086,1.0
104,0.99992216,1.0
105,0.9994671,1.0
106,0.8689798,1.0
107,0.9999981,1.0
108,0.9999428,0.0
109,0.99999595,1.0
110,0.99992895,1.0
111,0.99998474,1.0
112,0.9998006,0.0
113,0.99994016,0.0
114,0.9419724,1.0
115,0.99999106,1.0
116,0.9999331,1.0
117,0.99198216,1.0
118,0.9999887,1.0
119,0.99903834,1.0
120,0.999987,1.0
121,0.9999981,1.0
122,0.9999378,1.0
123,0.9999969,1.0
124,4.205718e-07,0.0
125,0.9998981,1.0
126,0.9994228,1.0
127,0.9999881,1.0
128,0.9999919,1.0
129,0.61999357,1.0
130,0.99914896,0.0
131,0.99998856,1.0
132,0.9999968,1.0
133,0.99999714,1.0
134,0.99997854,1.0
135,0.9998858,1.0
136,0.975289,1.0
137,0.8392584,1.0
138,0.9998988,1.0
139,0.9575128,1.0
140,0.99997616,1.0
141,0.9947661,1.0
142,0.99696594,1.0
143,0.9999896,1.0
144,0.9961313,1.0
145,0.9999901,1.0
146,0.9883455,1.0
147,0.9999212,1.0
148,0.99995124,1.0
149,0.98220086,1.0
150,0.9961421,1.0
151,0.99996006,1.0
152,0.9389309,1.0
153,0.99902236,1.0
154,0.99687755,1.0
155,0.99905187,1.0
156,0.9979602,1.0
157,0.9999809,1.0
158,0.9336362,1.0
159,0.9917846,1.0
160,0.99995065,1.0
161,0.99998,1.0
162,0.9996326,1.0
163,0.99908257,1.0
164,0.9999951,1.0
165,0.9999927,1.0
166,0.9999982,1.0
167,0.9855128,1.0
168,0.9997831,1.0
169,0.0024230706,0.0
170,0.9999529,1.0
171,0.7354232,0.0
172,0.9999943,1.0
173,0.9999887,1.0
174,0.99998426,1.0
175,0.9999629,1.0
176,0.99999535,1.0
177,0.9999862,1.0
178,0.99717915,1.0
179,0.9999702,1.0
180,0.8227026,1.0
181,0.9998603,1.0
182,0.6568989,0.0
183,0.35448992,0.0
184,0.9999957,1.0
185,0.9994068,1.0
186,0.99229866,1.0
