iteration,prediction,label
0,0.9999267,1.0
1,1.3673841e-17,0.0
2,0.9942708,0.0
3,0.99923944,1.0
4,0.99923944,1.0
5,9.1833677e-26,0.0
6,2.5667368e-21,0.0
7,0.99934727,1.0
8,3.6611773e-06,0.0
9,1.7967815e-05,0.0
10,8.6502485e-13,0.0
11,0.0014098388,0.0
12,0.99852294,1.0
13,0.76796687,0.0
14,0.9994517,1.0
15,0.9994517,1.0
16,0.9994517,1.0
17,0.99994504,1.0
18,0.9998073,1.0
19,0.99986327,1.0
20,0.9998785,1.0
21,0.9999192,1.0
22,0.9995881,1.0
23,0.88334787,1.0
24,0.99990225,1.0
25,0.9999223,1.0
26,0.99991524,1.0
27,0.0030232351,0.0
28,0.9991929,1.0
29,0.794971,1.0
30,0.22920918,0.0
31,0.9990088,1.0
32,0.9990088,1.0
33,0.9999559,1.0
34,1.9858567e-07,0.0
35,0.99926525,1.0
36,0.99969625,1.0
37,0.0030024683,0.0
38,0.9993474,1.0
39,0.9993474,1.0
40,0.99992025,1.0
41,0.99993706,1.0
42,0.9998584,1.0
43,0.9997223,1.0
44,0.99994147,1.0
45,0.9997825,1.0
46,0.00019098191,0.0
47,0.9995704,1.0
48,0.9999136,1.0
49,0.99970514,1.0
50,0.9999105,1.0
51,0.9998641,1.0
52,0.99942076,1.0
53,0.99975795,1.0
54,0.999936,1.0
55,0.9994623,1.0
56,0.999686,1.0
57,0.98885614,1.0
58,6.592173e-08,0.0
59,0.9996246,1.0
60,0.047646657,0.0
61,0.99907863,1.0
62,0.9998821,1.0
63,0.99907863,1.0
64,0.9994948,1.0
65,0.99381906,1.0
66,0.99952936,1.0
67,0.93702084,1.0
68,0.017844284,0.0
69,0.999448,1.0
70,0.999905,1.0
71,0.99958926,1.0
72,0.99954885,1.0
73,0.999371,1.0
74,0.9999076,1.0
75,0.99985826,1.0
76,0.059015162,0.0
77,0.99910396,1.0
78,0.9997925,1.0
79,0.00070338696,0.0
80,0.999483,1.0
81,0.99986804,1.0
82,0.99954516,1.0
83,0.9998628,1.0
84,0.99923503,1.0
85,0.99957925,1.0
86,0.9995197,1.0
87,0.99938595,1.0
88,0.00304949,0.0
89,0.99965847,1.0
90,0.9998202,1.0
91,0.99941444,1.0
92,0.9998994,1.0
93,0.99909747,1.0
94,0.9529922,1.0
95,0.9999354,1.0
96,0.99976975,1.0
97,0.99940825,1.0
98,0.99566144,0.0
99,0.99936825,1.0
100,0.99993837,1.0
101,0.9997987,1.0
102,0.99985147,1.0
103,0.99959916,1.0
104,0.90132475,1.0
105,0.999826,1.0
106,0.999371,1.0
107,0.9999311,1.0
108,0.99982184,1.0
109,0.99930656,1.0
110,4.5187744e-06,0.0
111,0.9994795,1.0
112,0.9979243,1.0
113,3.434573e-06,0.0
114,0.999584,1.0
115,0.999584,1.0
116,0.016806634,1.0
117,0.99994266,1.0
118,0.9999341,1.0
119,0.9997453,1.0
120,0.99909294,1.0
121,0.9998196,1.0
122,0.99253076,1.0
123,0.9998043,1.0
124,0.99947125,1.0
125,0.9999515,1.0
126,2.2285838e-06,0.0
127,0.99940765,1.0
128,0.9997749,1.0
129,0.9996518,1.0
130,0.99992347,1.0
131,0.99990225,1.0
132,0.996811,1.0
133,0.99990773,1.0
134,0.9996511,1.0
135,0.9995161,1.0
136,0.9996326,1.0
137,0.99992096,1.0
138,0.99917066,1.0
139,0.9998907,1.0
140,0.99939,1.0
141,0.99683964,0.0
142,0.9991479,1.0
143,0.9999472,1.0
144,0.99987674,1.0
145,0.99986684,1.0
146,0.999814,1.0
147,0.99989974,1.0
148,0.99944574,1.0
149,0.9994954,1.0
150,0.99994504,1.0
151,0.99987364,1.0
152,0.9995327,1.0
153,0.9980532,1.0
154,0.99979645,1.0
155,0.99984384,1.0
156,0.9995296,1.0
157,0.99980396,1.0
158,0.99967337,1.0
159,0.9998031,1.0
160,0.99991536,1.0
161,0.9994331,1.0
162,0.999918,1.0
163,0.9998944,1.0
164,0.9993993,1.0
165,0.99963033,1.0
166,0.99994135,1.0
167,0.00017434773,0.0
168,0.9993098,1.0
169,0.9998847,1.0
170,0.9999287,1.0
171,3.288434e-07,0.0
172,0.99931395,1.0
173,0.9491911,1.0
174,0.9983675,1.0
175,0.9999137,1.0
176,0.0087145185,0.0
177,0.99927384,1.0
178,0.99962556,1.0
179,0.999933,1.0
180,0.9998227,1.0
181,0.9996691,1.0
182,0.9998841,1.0
183,0.9999069,1.0
184,0.9999367,1.0
185,0.9995914,1.0
186,0.99979633,1.0
187,0.99990726,1.0
188,0.999874,1.0
189,0.9999449,1.0
190,0.9999362,1.0
191,0.9961618,1.0
192,0.9997696,1.0
193,0.9981779,1.0
194,0.99162686,1.0
195,0.99993134,1.0
196,0.9999498,1.0
197,0.9999523,1.0
198,0.01923962,0.0
199,0.9994779,1.0
200,0.99990654,1.0
201,0.99707186,1.0
202,0.99988604,1.0
203,0.9994795,1.0
204,0.9990734,1.0
205,0.9995247,1.0
206,0.9999093,1.0
207,0.9999484,1.0
208,0.9999449,1.0
209,0.9998517,1.0
210,0.10325924,0.0
211,0.99940073,1.0
212,0.99993944,1.0
213,0.9994112,1.0
214,0.99991465,1.0
215,0.9997526,1.0
216,0.9994368,1.0
217,0.9996824,1.0
218,0.99988055,1.0
219,0.99989283,1.0
220,0.9997646,1.0
221,0.9999124,1.0
222,0.99976104,1.0
223,0.9999474,1.0
224,0.9990036,1.0
225,0.017371513,0.0
226,0.99909675,1.0
227,0.99909675,1.0
228,0.9999629,1.0
229,0.99951625,1.0
230,0.9987865,1.0
231,0.99985266,1.0
232,0.9987633,0.0
233,0.99932384,1.0
234,0.9795181,0.0
235,0.99938965,1.0
236,0.9992312,1.0
237,0.9883427,1.0
238,0.9999616,1.0
239,0.9997856,1.0
240,0.99969196,1.0
241,0.9992798,1.0
242,0.9999,1.0
243,0.99986243,1.0
244,0.9976418,1.0
245,0.9997261,1.0
246,0.9998561,1.0
247,0.9998995,1.0
248,0.9997799,1.0
249,0.999059,1.0
250,0.9998673,1.0
251,0.9991947,1.0
252,0.9998431,1.0
253,0.9994338,1.0
254,0.99956435,1.0
255,0.999589,1.0
256,0.9993637,1.0
257,0.9999058,1.0
258,0.99988854,1.0
259,0.99993646,1.0
260,0.9998036,1.0
261,0.99989593,1.0
262,0.9998728,1.0
263,0.9999229,1.0
264,0.99750644,1.0
265,0.9999045,1.0
266,0.9997775,1.0
267,0.99989057,1.0
268,0.99953365,1.0
269,0.99955493,1.0
270,0.9998652,1.0
271,0.9998785,1.0
272,0.9984717,1.0
273,0.0073677017,1.0
274,0.99989784,1.0
275,0.99995005,1.0
276,0.9998779,1.0
277,0.9999188,1.0
278,0.99938905,1.0
279,0.9999447,1.0
280,0.9997812,1.0
281,0.999458,1.0
282,0.9994784,1.0
283,0.99992335,1.0
284,0.94941807,1.0
285,0.9990107,1.0
286,0.9996544,1.0
287,0.9984237,0.0
288,0.99940944,1.0
289,0.9997799,1.0
290,0.99869967,1.0
291,0.99963593,1.0
292,0.9992126,1.0
293,0.99957854,1.0
294,0.9928758,0.0
295,0.9991425,1.0
296,0.9998486,1.0
297,0.99994195,1.0
298,0.99977165,1.0
299,0.99979216,1.0
300,0.99929583,1.0
301,0.9996433,1.0
302,0.9998826,1.0
303,0.9999093,1.0
304,0.999479,1.0
305,0.9992392,1.0
306,0.99938524,1.0
307,0.99993813,1.0
308,0.8960172,1.0
309,0.99992573,1.0
310,0.99993265,1.0
311,0.99932694,1.0
312,0.99932694,1.0
313,0.19993427,1.0
314,0.99988234,1.0
315,0.9998809,1.0
316,0.9997137,1.0
317,0.999892,1.0
318,0.9999294,1.0
319,0.9991658,1.0
320,0.9997986,1.0
321,0.9992797,1.0
322,0.9993124,1.0
323,0.9959252,0.0
324,0.9992238,1.0
325,0.9997371,1.0
326,0.99504733,1.0
327,0.9149769,1.0
328,0.99954766,1.0
329,0.9994655,1.0
330,0.9995858,1.0
331,0.99993503,1.0
332,0.9999466,1.0
333,0.9996724,1.0
334,0.998329,1.0
335,0.99921536,1.0
336,0.76694,1.0
337,0.9868918,1.0
338,0.999765,1.0
339,0.99982506,1.0
340,0.9999361,1.0
341,0.9999497,1.0
342,0.9998217,1.0
343,0.9968178,1.0
344,0.9994079,1.0
345,0.99943835,1.0
346,0.9996859,1.0
347,0.9995983,1.0
348,0.9994336,1.0
349,0.99981576,1.0
350,0.9998698,1.0
351,0.99987745,1.0
352,0.99989545,1.0
353,1.0341618e-17,0.0
354,0.99920577,1.0
355,0.99919575,1.0
356,0.9998356,1.0
357,0.9997868,1.0
358,0.999537,1.0
359,0.9991897,1.0
360,0.9996271,1.0
361,0.9788846,1.0
362,0.8231813,1.0
363,0.99982834,1.0
364,0.9994622,1.0
365,0.9997514,1.0
366,0.9972705,1.0
367,0.9995179,1.0
368,0.9995683,1.0
369,0.9998165,1.0
370,0.99827456,1.0
371,0.999607,1.0
372,0.9998692,1.0
373,0.9998869,1.0
374,0.99784744,1.0
375,0.99894553,1.0
376,0.99995136,1.0
377,0.9999275,1.0
378,0.5854346,1.0
379,0.00072687154,0.0
380,0.9996952,1.0
381,0.9998348,1.0
382,0.9993593,1.0
383,0.58558744,1.0
384,0.9963074,1.0
385,3.919245e-07,0.0
386,0.99958533,1.0
387,0.99963844,1.0
388,0.99957985,1.0
389,0.99949443,1.0
390,0.9999076,1.0
391,0.9998827,1.0
392,0.9995716,1.0
393,0.9999255,1.0
394,0.33899614,0.0
395,0.9995148,1.0
396,0.9979735,1.0
397,0.9996884,1.0
398,0.9999242,1.0
399,0.005871826,0.0
400,0.9991757,1.0
401,0.9998472,1.0
402,0.9997898,1.0
403,0.9997849,1.0
404,0.9980636,1.0
405,0.99985147,1.0
406,0.9999304,1.0
407,0.9996587,1.0
408,0.27074492,1.0
409,0.9997998,1.0
410,0.99969625,1.0
411,0.99773407,1.0
412,0.99920017,1.0
413,0.99939704,1.0
414,0.999689,1.0
415,0.99989533,1.0
416,0.025951222,0.0
417,0.9995554,1.0
418,0.99980074,1.0
419,0.99946517,1.0
420,0.9999064,1.0
421,0.99985945,1.0
422,0.9982741,1.0
423,0.99960643,1.0
424,0.9997094,1.0
425,0.99980754,1.0
426,0.99988925,1.0
427,0.9999201,1.0
428,0.9996573,1.0
429,0.99993694,1.0
430,0.99994504,1.0
431,0.5010992,0.0
432,0.9994407,1.0
433,0.9997831,1.0
434,0.99824786,1.0
435,0.88640547,0.0
436,0.99916613,1.0
437,0.99916613,1.0
438,0.9999443,1.0
439,0.9992797,1.0
440,0.999876,1.0
441,0.99969053,1.0
442,0.99926835,1.0
443,0.99995375,1.0
444,0.9993344,1.0
445,0.99965274,1.0
446,0.99965274,1.0
447,0.9999627,1.0
448,0.9996458,1.0
449,0.9996458,1.0
450,0.9999627,1.0
451,0.87264824,1.0
452,1.3838846e-14,0.0
453,0.99770194,1.0
454,0.90048623,1.0
455,0.99948657,1.0
456,0.99923646,1.0
457,0.9998216,1.0
458,0.52329844,1.0
459,0.99974865,1.0
460,0.99941146,1.0
461,0.99986124,1.0
462,0.9999541,1.0
463,0.9999002,1.0
464,0.9999273,1.0
465,0.9998534,1.0
466,0.99980515,1.0
467,0.78340864,1.0
468,4.4864873e-06,0.0
469,0.999549,1.0
470,0.99947304,1.0
471,0.99906236,1.0
472,0.998509,1.0
473,0.9999212,1.0
474,0.9998307,1.0
475,0.99985504,1.0
476,0.004618786,0.0
477,0.99957436,1.0
478,0.99987257,1.0
479,0.9995653,1.0
480,0.99985456,1.0
481,0.9999243,1.0
482,0.9996031,1.0
483,0.99972826,1.0
484,0.9997855,1.0
485,0.06522172,0.0
486,0.9992083,1.0
487,0.9992083,1.0
488,0.9891509,1.0
489,0.9988231,1.0
490,0.99990475,1.0
491,0.999305,1.0
492,0.99977916,1.0
493,0.94409245,1.0
494,0.99966335,1.0
495,0.99988043,1.0
496,0.99964786,1.0
497,0.022484474,0.0
498,0.99921155,1.0
499,0.99913245,1.0
500,0.99929535,1.0
501,0.9995431,1.0
502,0.99991035,1.0
503,0.9998455,1.0
504,0.99901724,1.0
505,0.69533527,1.0
506,0.9993262,1.0
507,0.9997539,1.0
508,0.99961734,1.0
509,0.999848,1.0
510,0.9994848,1.0
511,0.99986875,1.0
512,0.9999217,1.0
513,0.99809486,1.0
514,0.99979633,1.0
515,0.9998435,1.0
516,0.99993694,1.0
517,0.9999435,1.0
518,0.99992275,1.0
519,0.9993013,1.0
520,0.99987996,1.0
521,0.9999019,1.0
522,0.99920624,1.0
523,0.9998031,1.0
524,0.9993332,1.0
525,0.9998241,1.0
526,0.99987936,1.0
527,0.99988985,1.0
528,0.99958056,1.0
529,0.99654704,1.0
530,0.9999093,1.0
531,0.9998816,1.0
532,0.9998758,1.0
533,0.99978644,1.0
534,0.9993587,1.0
535,0.9996573,1.0
536,0.9892832,1.0
537,0.999892,1.0
538,7.9065825e-15,0.0
539,0.23773554,0.0
540,0.99907863,1.0
541,0.9999019,1.0
542,0.99986804,1.0
543,0.9997321,1.0
544,0.9999478,1.0
545,0.99923015,1.0
546,0.9999039,1.0
547,0.99990666,1.0
548,0.9992924,1.0
549,0.9988784,1.0
550,0.9998192,1.0
551,0.99947506,1.0
552,0.99947506,1.0
553,0.9999622,1.0
554,0.99947506,1.0
555,0.9983766,1.0
556,0.99952984,1.0
557,0.999498,1.0
558,0.9996233,1.0
559,0.99885416,1.0
560,0.99937516,1.0
561,0.99937516,1.0
562,0.99937516,1.0
563,0.99937516,1.0
564,0.99937516,1.0
565,0.99944097,1.0
566,0.999569,1.0
567,0.99994564,1.0
568,0.9988152,1.0
569,0.9998703,1.0
570,0.0026767142,0.0
571,0.99912196,1.0
572,0.99916327,1.0
573,0.9993343,1.0
574,0.99995816,1.0
575,0.13577029,1.0
576,0.9993228,1.0
577,0.9996197,1.0
578,0.99969697,1.0
579,0.99817777,1.0
580,0.9999434,1.0
581,0.9998764,1.0
582,0.9999386,1.0
583,0.999918,1.0
584,0.99960893,1.0
585,0.99755543,1.0
586,0.99912184,1.0
587,0.99973387,1.0
588,0.9994646,1.0
589,0.9109261,1.0
590,0.99947876,1.0
591,0.99974793,1.0
592,0.999778,1.0
593,0.9999387,1.0
594,0.9980737,1.0
595,0.9994031,1.0
596,0.99991906,1.0
597,0.9999366,1.0
598,0.9998227,1.0
599,0.9999294,1.0
600,0.9993901,1.0
601,0.99857485,1.0
602,0.99978834,1.0
603,0.99981004,1.0
604,0.9996822,1.0
605,0.9996822,1.0
606,0.99996257,1.0
607,0.9999168,1.0
608,0.99806327,1.0
609,0.9998543,1.0
610,0.9995807,1.0
611,0.9995807,1.0
612,0.9996525,1.0
613,0.9999355,1.0
614,0.99982613,1.0
615,0.99892336,1.0
616,0.9998907,1.0
617,0.9996383,1.0
618,0.9996383,1.0
619,0.9995772,1.0
620,0.99987864,1.0
621,0.99990153,1.0
622,0.99660826,1.0
623,0.9995585,1.0
624,0.9995578,1.0
625,0.9985494,0.0
626,0.99926585,1.0
627,0.99944526,1.0
628,0.9997789,1.0
629,0.99984694,1.0
630,0.9999343,1.0
631,0.7815342,1.0
632,0.9999261,1.0
633,0.99979526,1.0
634,0.9977723,1.0
635,0.9330801,1.0
636,0.46865377,1.0
637,0.9997603,1.0
638,0.9999528,1.0
639,0.99983954,1.0
640,0.88770247,1.0
641,0.9987662,1.0
642,0.9998834,1.0
643,0.9971015,1.0
644,0.99913496,1.0
645,0.999371,1.0
646,0.9999484,1.0
647,0.9998449,1.0
648,0.9995498,1.0
649,0.010789849,0.0
650,0.99922264,1.0
651,0.9999112,1.0
652,0.9998419,1.0
653,0.99946445,1.0
654,0.9995875,1.0
655,0.4808687,1.0
656,0.9995022,1.0
657,0.9998951,1.0
658,0.9997904,1.0
659,0.9997714,1.0
660,0.99994147,1.0
661,0.99985063,1.0
662,0.014435934,1.0
663,0.99849427,1.0
664,0.99955493,1.0
