iteration,prediction,label
0,0.05297127,1.0
1,0.018807083,0.0
2,0.05297127,1.0
3,0.04125152,1.0
4,0.017344778,0.0
5,0.05356081,0.0
6,0.021393416,0.0
7,0.14700913,1.0
8,0.14700913,1.0
9,0.14700913,1.0
10,0.2202509,1.0
11,0.011255848,0.0
12,0.54327816,1.0
13,0.013445517,0.0
14,0.98457783,1.0
15,0.012449783,0.0
16,0.7716954,1.0
17,0.011229975,0.0
18,0.14231293,1.0
19,0.011203332,0.0
20,0.01038725,0.0
21,0.96513456,1.0
22,0.025135808,0.0
23,0.057181187,0.0
24,0.5665797,1.0
25,0.5665797,1.0
26,0.98599756,1.0
27,0.042050544,0.0
28,0.03609386,1.0
29,0.012755206,0.0
30,0.9786245,1.0
31,0.9755072,1.0
32,0.9829222,1.0
33,0.011565391,0.0
34,0.438447,1.0
35,0.012642496,0.0
36,0.07376259,1.0
37,0.011727555,0.0
38,0.95799613,1.0
39,0.0146613335,0.0
40,0.65774244,0.0
41,0.3361731,1.0
42,0.017537938,0.0
43,0.9811404,1.0
44,0.032032922,0.0
45,0.71820396,0.0
46,0.9861267,1.0
47,0.014038933,0.0
48,0.9233319,1.0
49,0.019292532,0.0
50,0.9233319,1.0
51,0.56428707,1.0
52,0.018599764,0.0
53,0.38074,0.0
54,0.87866133,1.0
55,0.020412557,0.0
56,0.87882876,1.0
57,0.027811613,0.0
58,0.9789204,1.0
59,0.03256712,0.0
60,0.982169,1.0
61,0.96466476,1.0
62,0.021082193,0.0
63,0.64433074,1.0
64,0.015153157,0.0
65,0.010227535,0.0
66,0.9847563,1.0
67,0.9549578,1.0
68,0.08669933,1.0
69,0.022896394,0.0
70,0.9770939,1.0
71,0.01681163,0.0
72,0.97884333,1.0
73,0.84845686,1.0
74,0.952137,1.0
75,0.28465456,1.0
76,0.016760632,0.0
77,0.9866484,1.0
78,0.013117697,1.0
79,0.012167654,0.0
80,0.949174,1.0
81,0.7908558,1.0
82,0.016604993,0.0
83,0.010222429,0.0
84,0.62436765,1.0
85,0.02131339,0.0
86,0.03304541,1.0
87,0.016347442,0.0
88,0.015122268,0.0
89,0.05261389,1.0
90,0.01179417,0.0
91,0.354886,1.0
