iteration,prediction,label
0,1.0,1.0
1,8.582119e-06,0.0
2,0.41322908,0.0
3,0.8545991,1.0
4,0.8545991,1.0
5,4.5785066e-13,0.0
6,1.7717524e-07,0.0
7,0.79784214,1.0
8,0.3586271,0.0
9,0.014473968,0.0
10,0.00019881598,0.0
11,0.9781285,0.0
12,0.8829774,1.0
13,0.19664736,0.0
14,0.97566605,1.0
15,0.97566605,1.0
16,0.97566605,1.0
17,1.0,1.0
18,0.99266666,1.0
19,0.9999994,1.0
20,0.9999999,1.0
21,1.0,1.0
22,0.9995908,1.0
23,0.025187494,1.0
24,0.9999993,1.0
25,1.0,1.0
26,0.9999994,1.0
27,0.009140296,0.0
28,0.95743936,1.0
29,0.098486446,1.0
30,0.03525537,0.0
31,0.85359573,1.0
32,0.85359573,1.0
33,1.0,1.0
34,0.000341832,0.0
35,0.9391856,1.0
36,0.99980253,1.0
37,0.0060988516,0.0
38,0.97245747,1.0
39,0.97245747,1.0
40,1.0,1.0
41,0.9999999,1.0
42,0.9999999,1.0
43,0.99996495,1.0
44,1.0,1.0
45,0.9999198,1.0
46,0.014727479,0.0
47,0.9965347,1.0
48,1.0,1.0
49,0.81976384,1.0
50,0.9999999,1.0
51,0.9998685,1.0
52,0.9989784,1.0
53,0.99998033,1.0
54,0.9999988,1.0
55,0.99810886,1.0
56,0.9997918,1.0
57,0.85917187,1.0
58,4.941666e-05,0.0
59,0.98918355,1.0
60,0.0077221724,0.0
61,0.89088976,1.0
62,1.0,1.0
63,0.89088976,1.0
64,0.99961984,1.0
65,0.5280496,1.0
66,0.98606396,1.0
67,0.777664,1.0
68,0.0059187566,0.0
69,0.28781325,1.0
70,0.99999475,1.0
71,0.99293375,1.0
72,0.99404526,1.0
73,0.99694186,1.0
74,1.0,1.0
75,0.9997453,1.0
76,0.030139681,0.0
77,0.8914443,1.0
78,0.9998989,1.0
79,0.0043676808,0.0
80,0.6872179,1.0
81,0.9999938,1.0
82,0.9965287,1.0
83,0.9999999,1.0
84,0.9162333,1.0
85,0.8959339,1.0
86,0.9973098,1.0
87,0.97989655,1.0
88,0.007417267,0.0
89,0.9771887,1.0
90,0.9999893,1.0
91,0.99437886,1.0
92,0.9999956,1.0
93,0.40086472,1.0
94,0.18169877,1.0
