iteration,prediction,label
0,0.99936277,1.0
1,0.9835814,0.0
2,0.989647,0.0
3,0.9934494,1.0
4,0.9934494,1.0
5,0.6828781,0.0
6,0.99073654,0.0
7,0.9941478,1.0
8,0.9917441,0.0
9,0.9942537,0.0
10,0.8953288,0.0
11,0.9915507,0.0
12,0.9909175,1.0
13,0.9836775,0.0
14,0.9935848,1.0
15,0.9935848,1.0
16,0.9935848,1.0
17,0.99962604,1.0
18,0.99743515,1.0
19,0.9981589,1.0
20,0.99883646,1.0
21,0.9994591,1.0
22,0.9917647,1.0
23,0.9717074,1.0
24,0.9986425,1.0
25,0.9994097,1.0
26,0.99870694,1.0
27,0.9662455,0.0
28,0.99141604,1.0
29,0.9839346,1.0
30,0.98047054,0.0
31,0.9923092,1.0
32,0.9923092,1.0
33,0.9997285,1.0
34,0.9523137,0.0
35,0.99472517,1.0
36,0.99464685,1.0
37,0.9442491,0.0
38,0.98934454,1.0
39,0.98934454,1.0
40,0.99928147,1.0
41,0.9992323,1.0
42,0.99883944,1.0
43,0.9937059,1.0
44,0.9996791,1.0
45,0.9966518,1.0
46,0.96966153,0.0
47,0.994866,1.0
48,0.99858606,1.0
49,0.99706465,1.0
50,0.9986518,1.0
51,0.9972084,1.0
52,0.9890483,1.0
53,0.99603194,1.0
54,0.9989742,1.0
55,0.99022305,1.0
56,0.9943644,1.0
57,0.9741983,1.0
58,0.8796995,0.0
59,0.99410444,1.0
60,0.9592319,0.0
61,0.98885125,1.0
62,0.9993168,1.0
63,0.98885125,1.0
64,0.9891796,1.0
65,0.9942287,1.0
66,0.9944636,1.0
67,0.97603977,1.0
68,0.98996663,0.0
69,0.9966462,1.0
70,0.99865097,1.0
71,0.9942919,1.0
72,0.9943099,1.0
73,0.9865085,1.0
74,0.9993124,1.0
75,0.99800116,1.0
76,0.98106176,0.0
77,0.9931814,1.0
78,0.996743,1.0
79,0.97691673,0.0
80,0.99673283,1.0
81,0.9982697,1.0
82,0.99433136,1.0
83,0.9989932,1.0
84,0.98869276,1.0
85,0.995048,1.0
86,0.99288553,1.0
87,0.99401075,1.0
88,0.97481674,0.0
89,0.9954353,1.0
90,0.99676335,1.0
91,0.99363303,1.0
92,0.9981312,1.0
93,0.99437016,1.0
94,0.9898099,1.0
95,0.9989642,1.0
96,0.9974841,1.0
97,0.993555,1.0
98,0.99372923,0.0
99,0.9959037,1.0
100,0.99927074,1.0
101,0.9963826,1.0
102,0.99734986,1.0
103,0.9934528,1.0
104,0.9849797,1.0
105,0.99725276,1.0
106,0.99374545,1.0
107,0.9993814,1.0
108,0.9964469,1.0
109,0.99558806,1.0
110,0.97797924,0.0
111,0.99670404,1.0
112,0.99030745,1.0
113,0.9725576,0.0
114,0.99625,1.0
115,0.99625,1.0
116,0.9901147,1.0
117,0.9991003,1.0
118,0.99891305,1.0
119,0.99617,1.0
120,0.99002516,1.0
121,0.9971512,1.0
122,0.9861124,1.0
123,0.9967154,1.0
124,0.9948618,1.0
125,0.99967515,1.0
126,0.89300853,0.0
127,0.9927174,1.0
128,0.99601835,1.0
129,0.99589336,1.0
130,0.9990553,1.0
131,0.9985488,1.0
132,0.9866648,1.0
133,0.9991875,1.0
134,0.9958603,1.0
135,0.996271,1.0
136,0.99560565,1.0
137,0.9990564,1.0
138,0.99357563,1.0
139,0.9983021,1.0
140,0.99341875,1.0
141,0.98725456,0.0
142,0.9918194,1.0
143,0.9995633,1.0
144,0.99830663,1.0
145,0.9978822,1.0
146,0.9971915,1.0
147,0.99830073,1.0
148,0.9961628,1.0
149,0.99622405,1.0
150,0.9991762,1.0
151,0.9985464,1.0
152,0.996347,1.0
153,0.9884426,1.0
154,0.99541426,1.0
155,0.99748826,1.0
156,0.9955545,1.0
157,0.9974432,1.0
158,0.99569905,1.0
159,0.99637717,1.0
160,0.998531,1.0
161,0.9937649,1.0
162,0.9993861,1.0
163,0.99876153,1.0
164,0.99434716,1.0
165,0.9943316,1.0
166,0.99907434,1.0
167,0.94215095,0.0
168,0.9912152,1.0
169,0.99872667,1.0
170,0.99881953,1.0
171,0.8669103,0.0
172,0.9883931,1.0
173,0.9783221,1.0
174,0.9956298,1.0
175,0.9984993,1.0
176,0.95259005,0.0
177,0.9888194,1.0
178,0.99413437,1.0
179,0.9994592,1.0
180,0.9966467,1.0
181,0.9925653,1.0
182,0.99850464,1.0
183,0.99914277,1.0
184,0.9995722,1.0
185,0.99137247,1.0
186,0.9974721,1.0
187,0.9984366,1.0
188,0.99805766,1.0
189,0.99932146,1.0
190,0.99952185,1.0
191,0.98953384,1.0
192,0.996375,1.0
193,0.9925196,1.0
194,0.9881142,1.0
195,0.9987878,1.0
196,0.99935097,1.0
197,0.99943787,1.0
198,0.9802484,0.0
199,0.99472106,1.0
200,0.99906486,1.0
201,0.99314815,1.0
202,0.99882334,1.0
203,0.9862621,1.0
204,0.9930876,1.0
205,0.9924234,1.0
206,0.9994136,1.0
207,0.9995671,1.0
208,0.9994967,1.0
209,0.9970229,1.0
210,0.99087584,0.0
211,0.99637705,1.0
212,0.99929297,1.0
213,0.9947917,1.0
214,0.99889106,1.0
215,0.99693894,1.0
216,0.9908159,1.0
217,0.9961398,1.0
218,0.99843067,1.0
219,0.9984849,1.0
220,0.996433,1.0
221,0.99842876,1.0
222,0.99601954,1.0
223,0.99947923,1.0
224,0.99186337,1.0
225,0.9752745,0.0
226,0.9921548,1.0
227,0.9921548,1.0
228,0.9997346,1.0
229,0.9965634,1.0
230,0.98205966,1.0
231,0.9973043,1.0
232,0.99085367,0.0
233,0.99256754,1.0
234,0.9848749,0.0
235,0.9934582,1.0
236,0.9908057,1.0
237,0.9934412,1.0
238,0.9997286,1.0
239,0.9964139,1.0
240,0.9972205,1.0
241,0.99136317,1.0
242,0.99831676,1.0
243,0.99756974,1.0
244,0.9878556,1.0
245,0.99476,1.0
246,0.9978162,1.0
247,0.99865985,1.0
248,0.9962733,1.0
249,0.99014294,1.0
250,0.9974221,1.0
251,0.9924751,1.0
252,0.99796546,1.0
253,0.9895989,1.0
254,0.995193,1.0
255,0.9941964,1.0
256,0.98749954,1.0
257,0.9990932,1.0
258,0.99781215,1.0
259,0.9991242,1.0
260,0.9972247,1.0
261,0.9985582,1.0
262,0.99763453,1.0
263,0.999258,1.0
264,0.99566627,1.0
265,0.9984884,1.0
266,0.996145,1.0
267,0.99944395,1.0
268,0.99562293,1.0
269,0.994304,1.0
270,0.99807966,1.0
271,0.9982383,1.0
272,0.99009585,1.0
273,0.9782889,1.0
274,0.99882334,1.0
275,0.9993395,1.0
276,0.9980242,1.0
277,0.998585,1.0
278,0.9911267,1.0
279,0.9994167,1.0
280,0.9970446,1.0
281,0.99305224,1.0
282,0.99337536,1.0
283,0.99867463,1.0
284,0.9932619,1.0
285,0.99329776,1.0
286,0.99629176,1.0
287,0.98133,0.0
288,0.9885501,1.0
289,0.99648017,1.0
290,0.9843284,1.0
291,0.9873978,1.0
292,0.9920368,1.0
293,0.99517196,1.0
294,0.98895603,0.0
295,0.9932963,1.0
296,0.9976533,1.0
297,0.9991435,1.0
298,0.99591196,1.0
299,0.99679023,1.0
300,0.9958438,1.0
301,0.9973578,1.0
302,0.99804914,1.0
303,0.99932146,1.0
304,0.9948704,1.0
305,0.9921198,1.0
306,0.9911499,1.0
307,0.9994734,1.0
308,0.98850447,1.0
309,0.9992847,1.0
310,0.9994085,1.0
311,0.995736,1.0
312,0.995736,1.0
313,0.9833921,1.0
314,0.99825126,1.0
315,0.9986506,1.0
316,0.9958627,1.0
317,0.99761873,1.0
318,0.9989498,1.0
319,0.9924731,1.0
320,0.99640995,1.0
321,0.9902884,1.0
322,0.996021,1.0
323,0.9884058,0.0
324,0.99343854,1.0
325,0.996375,1.0
326,0.98300856,1.0
327,0.99461246,1.0
328,0.99524915,1.0
329,0.9963278,1.0
330,0.99337006,1.0
331,0.99896216,1.0
332,0.99951696,1.0
333,0.9947219,1.0
334,0.9914391,1.0
335,0.9905245,1.0
336,0.9824516,1.0
337,0.9635773,1.0
338,0.9956856,1.0
339,0.9974222,1.0
340,0.9991128,1.0
341,0.9996362,1.0
342,0.99774975,1.0
343,0.97917914,1.0
344,0.9913823,1.0
345,0.9893573,1.0
346,0.99213713,1.0
347,0.9943235,1.0
348,0.994443,1.0
349,0.9972849,1.0
350,0.9980704,1.0
351,0.9983846,1.0
352,0.99882776,1.0
353,0.8582056,0.0
354,0.9917406,1.0
355,0.9890599,1.0
356,0.9972842,1.0
357,0.99600214,1.0
358,0.9959245,1.0
359,0.99434114,1.0
360,0.99290895,1.0
361,0.9835755,1.0
362,0.9718989,1.0
363,0.99734855,1.0
364,0.9947635,1.0
365,0.9968918,1.0
366,0.98338735,1.0
367,0.9949692,1.0
368,0.9961629,1.0
369,0.9982418,1.0
370,0.988696,1.0
371,0.9954892,1.0
372,0.9991239,1.0
373,0.99875784,1.0
374,0.98134387,1.0
375,0.99428,1.0
376,0.99949014,1.0
377,0.9995072,1.0
378,0.9893211,1.0
379,0.9731162,0.0
380,0.9955598,1.0
381,0.9983382,1.0
382,0.98948693,1.0
383,0.9937324,1.0
384,0.98095804,1.0
385,0.95887375,0.0
386,0.9959187,1.0
387,0.9952667,1.0
388,0.99241626,1.0
389,0.9943327,1.0
390,0.99857056,1.0
391,0.9984108,1.0
392,0.99439716,1.0
393,0.9987729,1.0
394,0.97730404,0.0
395,0.9931804,1.0
396,0.9817297,1.0
397,0.99511117,1.0
398,0.99940693,1.0
399,0.9727251,0.0
400,0.99203837,1.0
401,0.9977824,1.0
402,0.99724627,1.0
403,0.99778205,1.0
404,0.9899906,1.0
405,0.99762887,1.0
406,0.999579,1.0
407,0.9924219,1.0
408,0.9788057,1.0
409,0.99695146,1.0
410,0.9970041,1.0
411,0.9923603,1.0
412,0.9920474,1.0
413,0.9937051,1.0
414,0.994626,1.0
415,0.99834204,1.0
416,0.9543355,0.0
417,0.9919154,1.0
418,0.9961514,1.0
419,0.9870798,1.0
420,0.9992292,1.0
421,0.99820673,1.0
422,0.98005235,1.0
423,0.99640334,1.0
424,0.99708825,1.0
425,0.9967397,1.0
426,0.9985202,1.0
427,0.9996195,1.0
428,0.99503595,1.0
429,0.99935824,1.0
430,0.9996031,1.0
431,0.9827445,0.0
432,0.99413645,1.0
433,0.9971103,1.0
434,0.9932696,1.0
435,0.98757195,0.0
436,0.9936779,1.0
437,0.9936779,1.0
438,0.99945456,1.0
439,0.9914555,1.0
440,0.9990018,1.0
441,0.9958941,1.0
442,0.9907794,1.0
443,0.99953294,1.0
444,0.99223703,1.0
445,0.9963399,1.0
446,0.9963399,1.0
447,0.999716,1.0
448,0.9963201,1.0
449,0.9963201,1.0
450,0.999716,1.0
451,0.9947241,1.0
452,0.90472,0.0
453,0.9897565,1.0
454,0.99461925,1.0
455,0.9938776,1.0
456,0.9938745,1.0
457,0.99606353,1.0
458,0.98971725,1.0
459,0.9975477,1.0
460,0.99533635,1.0
461,0.99766624,1.0
462,0.9994783,1.0
463,0.99856794,1.0
464,0.99925035,1.0
465,0.99794525,1.0
466,0.99726605,1.0
467,0.9934058,1.0
468,0.9338922,0.0
469,0.99357444,1.0
470,0.9949615,1.0
471,0.99355525,1.0
472,0.99353385,1.0
473,0.99876803,1.0
474,0.9969014,1.0
475,0.9979119,1.0
476,0.9881942,0.0
477,0.9966762,1.0
478,0.9972314,1.0
479,0.9957065,1.0
480,0.9980416,1.0
481,0.9991972,1.0
482,0.99375147,1.0
483,0.9962147,1.0
484,0.9975737,1.0
485,0.96599,0.0
486,0.9906882,1.0
487,0.9906882,1.0
488,0.95846236,1.0
489,0.988236,1.0
490,0.9990386,1.0
491,0.99299204,1.0
492,0.9964438,1.0
493,0.97737485,1.0
494,0.99346364,1.0
495,0.99879515,1.0
496,0.9951391,1.0
497,0.966037,0.0
498,0.99093354,1.0
499,0.9926934,1.0
500,0.9917604,1.0
501,0.99504447,1.0
502,0.99898213,1.0
503,0.9973164,1.0
504,0.98510575,1.0
505,0.9683686,1.0
506,0.99096066,1.0
507,0.9964575,1.0
508,0.9941778,1.0
509,0.99719363,1.0
510,0.994334,1.0
511,0.9984931,1.0
512,0.99927443,1.0
513,0.99149406,1.0
514,0.99566936,1.0
515,0.9979691,1.0
516,0.9990061,1.0
517,0.999218,1.0
518,0.99925405,1.0
519,0.9911493,1.0
520,0.99845636,1.0
521,0.99904436,1.0
522,0.99417514,1.0
523,0.9975579,1.0
524,0.98943835,1.0
525,0.9965733,1.0
526,0.99931,1.0
527,0.99789965,1.0
528,0.99395376,1.0
529,0.9903543,1.0
530,0.99812835,1.0
531,0.9983399,1.0
532,0.99832684,1.0
533,0.99709785,1.0
534,0.991941,1.0
535,0.99599993,1.0
536,0.98441076,1.0
537,0.99860954,1.0
538,0.8351621,0.0
539,0.9880518,0.0
540,0.99482876,1.0
541,0.99847263,1.0
542,0.9979954,1.0
543,0.9960407,1.0
544,0.99964035,1.0
545,0.9885727,1.0
546,0.9990978,1.0
547,0.9990778,1.0
548,0.990712,1.0
549,0.98894453,1.0
550,0.99754226,1.0
551,0.99630594,1.0
552,0.99630594,1.0
553,0.9997571,1.0
554,0.99630594,1.0
555,0.98960644,1.0
556,0.9927078,1.0
557,0.98750967,1.0
558,0.99534154,1.0
559,0.99421656,1.0
560,0.9913148,1.0
561,0.9913148,1.0
562,0.9913148,1.0
563,0.9913148,1.0
564,0.9913148,1.0
565,0.9948413,1.0
566,0.9953193,1.0
567,0.99944633,1.0
568,0.98469293,1.0
569,0.9982047,1.0
570,0.9748463,0.0
571,0.992856,1.0
572,0.9873267,1.0
573,0.99020654,1.0
574,0.9995339,1.0
575,0.98672676,1.0
576,0.9909956,1.0
577,0.9941421,1.0
578,0.9935474,1.0
