iteration,prediction,label
0,0.9999963,1.0
1,8.642912e-35,0.0
2,0.99739313,0.0
3,0.999716,1.0
4,0.999716,1.0
5,0.0,0.0
6,1.8619385e-34,0.0
7,0.99972135,1.0
8,8.674216e-05,0.0
9,1.7842143e-05,0.0
10,1.917665e-14,0.0
11,0.0045136134,0.0
12,0.9995622,1.0
13,0.93926144,0.0
14,0.99983084,1.0
15,0.99983084,1.0
16,0.99983084,1.0
17,0.99999774,1.0
18,0.9999659,1.0
19,0.9999833,1.0
20,0.9999894,1.0
21,0.99999464,1.0
22,0.9998623,1.0
23,0.050416537,1.0
24,0.9999924,1.0
25,0.99999416,1.0
26,0.99999046,1.0
27,4.694137e-05,0.0
28,0.99968493,1.0
29,0.8529469,1.0
30,0.06441636,0.0
31,0.9996568,1.0
32,0.9996568,1.0
33,0.9999976,1.0
34,8.4372604e-12,0.0
35,0.9998227,1.0
36,0.99991393,1.0
37,7.397598e-07,0.0
38,0.9996445,1.0
39,0.9996445,1.0
40,0.99999607,1.0
41,0.99999523,1.0
42,0.9999852,1.0
43,0.99994195,1.0
44,0.9999975,1.0
45,0.99997187,1.0
46,2.7477756e-07,0.0
47,0.9998172,1.0
48,0.99999225,1.0
49,0.9999379,1.0
50,0.99999213,1.0
51,0.9999558,1.0
52,0.9998491,1.0
53,0.99995697,1.0
54,0.9999931,1.0
55,0.9997873,1.0
56,0.9999064,1.0
57,0.99235594,1.0
58,1.6944467e-13,0.0
59,0.9998584,1.0
60,0.0042120325,0.0
61,0.9996779,1.0
62,0.99999297,1.0
63,0.9996779,1.0
64,0.999858,1.0
65,0.9959676,1.0
66,0.9998952,1.0
67,0.99438536,1.0
68,0.0012068432,0.0
69,0.99984396,1.0
70,0.9999895,1.0
71,0.9999176,1.0
72,0.99986124,1.0
73,0.9995778,1.0
74,0.9999943,1.0
75,0.9999583,1.0
76,0.006581402,0.0
77,0.999683,1.0
78,0.9999206,1.0
79,1.3550351e-07,0.0
80,0.9998392,1.0
81,0.99998665,1.0
82,0.999845,1.0
83,0.9999902,1.0
84,0.9996213,1.0
85,0.99977833,1.0
86,0.9997689,1.0
87,0.9997836,1.0
