iteration,prediction,label
0,0.9999409,1.0
1,0.06931445,0.0
2,0.9315907,0.0
3,0.99026626,1.0
4,0.99026626,1.0
5,0.004959543,0.0
6,0.0469056,0.0
7,0.98917997,1.0
8,0.061142456,0.0
9,0.046248555,0.0
10,0.015829457,0.0
11,0.071936324,0.0
12,0.95845336,1.0
13,0.59309375,0.0
14,0.9905505,1.0
15,0.9905505,1.0
16,0.9905505,1.0
17,0.99996626,1.0
18,0.9987546,1.0
19,0.999782,1.0
20,0.99990034,1.0
21,0.99996495,1.0
22,0.9761003,1.0
23,0.77295846,1.0
24,0.9997714,1.0
25,0.9999436,1.0
26,0.9997166,1.0
27,0.31137976,0.0
28,0.9943263,1.0
29,0.9071991,1.0
30,0.7998053,0.0
31,0.99493754,1.0
32,0.99493754,1.0
33,0.9999765,1.0
34,0.027512673,0.0
35,0.98851997,1.0
36,0.99915934,1.0
37,0.18610272,0.0
38,0.9960621,1.0
39,0.9960621,1.0
40,0.99994147,1.0
41,0.99987125,1.0
42,0.99991775,1.0
43,0.9991229,1.0
44,0.99997437,1.0
45,0.99956053,1.0
46,0.044115547,0.0
47,0.98446715,1.0
48,0.9997305,1.0
49,0.9947095,1.0
50,0.9997613,1.0
51,0.9987758,1.0
52,0.9922569,1.0
53,0.9995715,1.0
54,0.99955434,1.0
55,0.98685825,1.0
56,0.9990557,1.0
57,0.8915144,1.0
58,0.024215985,0.0
59,0.9932987,1.0
60,0.5335786,0.0
61,0.9959157,1.0
62,0.9999554,1.0
63,0.9959157,1.0
64,0.9896069,1.0
65,0.8513012,1.0
66,0.9987664,1.0
67,0.8393985,1.0
68,0.2870306,0.0
69,0.98783875,1.0
70,0.99969304,1.0
71,0.99862444,1.0
72,0.99566984,1.0
73,0.99741685,1.0
74,0.9999534,1.0
75,0.9957235,1.0
76,0.4477819,0.0
77,0.98691493,1.0
78,0.9921308,1.0
79,0.08862726,0.0
80,0.9875206,1.0
81,0.99973315,1.0
82,0.98530585,1.0
83,0.9999347,1.0
84,0.9962166,1.0
85,0.9941468,1.0
86,0.9663802,1.0
87,0.9909175,1.0
88,0.051474903,0.0
89,0.99309045,1.0
90,0.9993268,1.0
91,0.97333974,1.0
92,0.9992003,1.0
93,0.98630905,1.0
94,0.7925753,1.0
95,0.99967873,1.0
96,0.99689734,1.0
97,0.9927089,1.0
98,0.9369877,0.0
99,0.99020326,1.0
100,0.99989307,1.0
101,0.9990086,1.0
102,0.99817634,1.0
103,0.9987882,1.0
104,0.34620634,1.0
105,0.99931395,1.0
106,0.9916156,1.0
107,0.9999249,1.0
108,0.9991497,1.0
109,0.9458153,1.0
110,0.029126927,0.0
111,0.96598047,1.0
112,0.96553427,1.0
113,0.032511752,0.0
114,0.9862959,1.0
115,0.9862959,1.0
116,0.15070681,1.0
117,0.99967957,1.0
118,0.99972993,1.0
119,0.9907376,1.0
120,0.99521965,1.0
121,0.9991974,1.0
122,0.7628742,1.0
123,0.9989735,1.0
124,0.9412205,1.0
125,0.99996746,1.0
126,0.034725115,0.0
127,0.99634117,1.0
128,0.9934041,1.0
129,0.99552274,1.0
130,0.9998795,1.0
131,0.999845,1.0
132,0.91701466,1.0
133,0.99992144,1.0
134,0.9917229,1.0
135,0.97405803,1.0
136,0.9984421,1.0
137,0.9998665,1.0
138,0.9896847,1.0
139,0.9998099,1.0
140,0.9885543,1.0
141,0.97000086,0.0
142,0.99461854,1.0
143,0.99995315,1.0
144,0.99970454,1.0
145,0.99858,1.0
146,0.9997036,1.0
147,0.99934644,1.0
148,0.9843151,1.0
149,0.98150325,1.0
150,0.99968004,1.0
151,0.9997967,1.0
152,0.98115975,1.0
153,0.95626706,1.0
154,0.9993888,1.0
155,0.99945825,1.0
156,0.9889732,1.0
157,0.9981552,1.0
158,0.992339,1.0
159,0.9989316,1.0
160,0.9996513,1.0
161,0.99398464,1.0
162,0.9999528,1.0
163,0.9998919,1.0
164,0.99493647,1.0
165,0.9923266,1.0
166,0.9996879,1.0
167,0.075590506,0.0
168,0.996099,1.0
169,0.99977297,1.0
170,0.99974877,1.0
171,0.03700207,0.0
172,0.99450964,1.0
173,0.8771749,1.0
174,0.8872902,1.0
175,0.999572,1.0
176,0.27861136,0.0
177,0.9949191,1.0
178,0.9980994,1.0
179,0.99995804,1.0
180,0.9979498,1.0
181,0.99661773,1.0
182,0.9991868,1.0
183,0.9999254,1.0
184,0.99996376,1.0
185,0.9984457,1.0
186,0.99918467,1.0
187,0.99966025,1.0
188,0.9989907,1.0
189,0.99989796,1.0
190,0.999964,1.0
191,0.9271082,1.0
192,0.9994691,1.0
193,0.98414767,1.0
194,0.5823963,1.0
195,0.9995332,1.0
196,0.99987924,1.0
197,0.9999167,1.0
198,0.09973946,0.0
199,0.9790846,1.0
200,0.99991477,1.0
201,0.90328956,1.0
202,0.9998728,1.0
203,0.99340844,1.0
204,0.98756963,1.0
205,0.99291366,1.0
206,0.99995863,1.0
207,0.9999639,1.0
208,0.9999491,1.0
209,0.9993685,1.0
210,0.34310004,0.0
211,0.9771966,1.0
212,0.99989676,1.0
213,0.9884426,1.0
214,0.9998287,1.0
215,0.9969362,1.0
216,0.98785895,1.0
217,0.9992385,1.0
218,0.9997503,1.0
219,0.9991648,1.0
220,0.99851567,1.0
221,0.99933726,1.0
222,0.9995565,1.0
223,0.999925,1.0
224,0.9940128,1.0
225,0.5754768,0.0
226,0.99457777,1.0
227,0.99457777,1.0
228,0.99997187,1.0
229,0.9843694,1.0
230,0.9891549,1.0
231,0.9992083,1.0
232,0.96687865,0.0
233,0.9859147,1.0
234,0.83146304,0.0
235,0.99442333,1.0
236,0.9943106,1.0
237,0.7773355,1.0
238,0.99996996,1.0
239,0.999215,1.0
240,0.9881512,1.0
241,0.991189,1.0
242,0.9996772,1.0
243,0.99921167,1.0
244,0.9043464,1.0
245,0.99933296,1.0
246,0.9996086,1.0
247,0.9998784,1.0
248,0.99876875,1.0
249,0.95287865,1.0
250,0.99907553,1.0
251,0.9844759,1.0
252,0.9984939,1.0
253,0.9908442,1.0
254,0.983305,1.0
255,0.9925615,1.0
256,0.9964185,1.0
257,0.9999167,1.0
258,0.99900585,1.0
259,0.99984336,1.0
260,0.99930215,1.0
261,0.99969137,1.0
262,0.9984549,1.0
263,0.9999304,1.0
264,0.85432684,1.0
265,0.99968445,1.0
266,0.9994691,1.0
267,0.99996185,1.0
268,0.98916644,1.0
269,0.9820495,1.0
270,0.99772304,1.0
271,0.9991277,1.0
272,0.97956204,1.0
273,0.25106272,1.0
274,0.9999063,1.0
275,0.9998448,1.0
276,0.9994797,1.0
277,0.9997024,1.0
278,0.99394965,1.0
279,0.9999294,1.0
280,0.9997315,1.0
281,0.99044585,1.0
282,0.99071294,1.0
283,0.9996754,1.0
284,0.61102843,1.0
285,0.97974855,1.0
286,0.98748684,1.0
287,0.95063937,0.0
288,0.99297416,1.0
289,0.9989882,1.0
290,0.98718274,1.0
291,0.9973412,1.0
292,0.9915617,1.0
293,0.9969438,1.0
294,0.9589374,0.0
295,0.99438405,1.0
296,0.9997589,1.0
297,0.9996872,1.0
298,0.99838567,1.0
299,0.9997279,1.0
300,0.98949134,1.0
301,0.9669876,1.0
302,0.99932075,1.0
303,0.99995255,1.0
304,0.9913196,1.0
305,0.98519903,1.0
306,0.9919648,1.0
307,0.99995375,1.0
308,0.4219356,1.0
309,0.99991524,1.0
310,0.9999379,1.0
311,0.9886107,1.0
312,0.9886107,1.0
313,0.5608329,1.0
314,0.9994254,1.0
315,0.9998325,1.0
316,0.9971763,1.0
317,0.99889296,1.0
318,0.9993593,1.0
319,0.9900483,1.0
320,0.99901426,1.0
321,0.99461854,1.0
322,0.9667294,1.0
323,0.95879316,0.0
324,0.99532616,1.0
325,0.99393207,1.0
326,0.9672482,1.0
327,0.659265,1.0
328,0.9923644,1.0
329,0.96674114,1.0
330,0.99827826,1.0
331,0.9997409,1.0
332,0.9999417,1.0
333,0.9884065,1.0
334,0.8507456,1.0
335,0.99494225,1.0
336,0.4527456,1.0
337,0.7876451,1.0
338,0.9994609,1.0
339,0.9996642,1.0
340,0.9998337,1.0
341,0.9999609,1.0
342,0.99975234,1.0
343,0.93785477,1.0
344,0.9714874,1.0
345,0.9916813,1.0
