iteration,prediction,label
0,0.9999999,1.0
1,0.9999553,0.0
2,0.9632169,0.0
3,0.9966659,1.0
4,0.9966659,1.0
5,0.00026950383,0.0
6,0.0064751,0.0
7,0.99780744,1.0
8,0.99957675,0.0
9,0.99938166,0.0
10,0.00069294206,0.0
11,0.9983405,0.0
12,0.99685514,1.0
13,0.9372876,0.0
14,0.9990447,1.0
15,0.9990447,1.0
16,0.9990447,1.0
17,1.0,1.0
18,0.99989367,1.0
19,0.99999714,1.0
20,0.99999857,1.0
21,0.9999999,1.0
22,0.99992824,1.0
23,0.007152196,1.0
24,0.9999981,1.0
25,0.99999976,1.0
26,0.9999994,1.0
27,0.007443101,0.0
28,0.99598193,1.0
29,0.02263267,1.0
30,0.011144035,0.0
31,0.9833731,1.0
32,0.9833731,1.0
33,1.0,1.0
34,0.0019968639,0.0
35,0.9995803,1.0
36,0.9997737,1.0
37,0.0028914018,0.0
38,0.9935829,1.0
39,0.9935829,1.0
40,0.9999999,1.0
41,0.9999999,1.0
42,0.9999982,1.0
43,0.9998184,1.0
44,1.0,1.0
45,0.9998877,1.0
46,0.29494712,0.0
47,0.999884,1.0
48,0.9999999,1.0
49,0.9996418,1.0
50,0.99999976,1.0
51,0.9999777,1.0
52,0.9977843,1.0
53,0.99993265,1.0
54,0.99999976,1.0
55,0.9988495,1.0
56,0.999759,1.0
57,0.85009074,1.0
58,0.00016229291,0.0
59,0.9986224,1.0
60,0.0040020263,0.0
61,0.98176676,1.0
62,0.99999964,1.0
63,0.98176676,1.0
64,0.9986149,1.0
65,0.9957081,1.0
66,0.99841464,1.0
67,0.12555358,1.0
68,0.29761606,0.0
69,0.9977791,1.0
70,0.9999969,1.0
71,0.99862826,1.0
72,0.9997801,1.0
73,0.99747664,1.0
74,0.99999976,1.0
75,0.9999908,1.0
76,0.10076595,0.0
77,0.9981225,1.0
78,0.99999595,1.0
79,0.0077320733,0.0
80,0.9981475,1.0
81,0.9999882,1.0
82,0.99985516,1.0
83,0.99999905,1.0
84,0.9874232,1.0
85,0.9930856,1.0
86,0.99983,1.0
87,0.99977237,1.0
88,0.0049030064,0.0
