iteration,prediction,label
0,0.9985018,1.0
1,0.9993524,1.0
2,0.99999034,1.0
3,0.9998964,1.0
4,0.9980855,1.0
5,0.83985525,1.0
6,0.99750745,1.0
7,0.9996754,1.0
8,0.9992016,1.0
9,0.99989116,1.0
10,0.9993771,1.0
11,0.9999819,1.0
12,0.9999968,1.0
13,0.99834585,1.0
14,0.9997718,1.0
15,0.9998733,1.0
16,0.9999895,1.0
17,0.99999344,1.0
18,0.999995,1.0
19,0.99875855,1.0
20,0.99997616,1.0
21,0.99999285,1.0
22,0.99922574,1.0
23,0.99988365,1.0
24,0.99788696,1.0
25,0.9998399,1.0
26,0.99999726,1.0
27,0.99993634,1.0
28,0.99924904,1.0
29,0.9958599,1.0
30,0.9999546,1.0
31,0.99993324,1.0
32,0.99997437,1.0
33,0.9998741,1.0
34,0.99889153,1.0
35,0.9996227,1.0
36,0.99664164,1.0
37,0.9999714,1.0
38,0.49806973,0.0
39,0.9847713,0.0
40,0.99916923,1.0
41,0.99996185,1.0
42,0.999936,1.0
43,0.9997421,1.0
44,0.99999905,1.0
45,0.9981844,1.0
46,0.99999297,1.0
47,0.9999919,1.0
48,0.9982395,1.0
49,0.9967753,1.0
50,0.9998609,1.0
51,0.99943906,1.0
52,0.99943906,1.0
53,0.99999964,1.0
54,0.99943906,1.0
55,0.9952167,1.0
56,0.9989348,1.0
57,0.9989243,1.0
58,0.9990902,1.0
59,0.9984665,1.0
60,0.99850225,1.0
61,0.99850225,1.0
62,0.99850225,1.0
63,0.99850225,1.0
64,0.99850225,1.0
65,0.999126,1.0
66,0.9994436,1.0
67,0.999998,1.0
68,0.99673307,1.0
69,0.9999603,1.0
70,0.2096876,0.0
71,0.9990085,1.0
72,0.99770147,1.0
73,0.9967334,1.0
74,0.999998,1.0
75,0.95333767,1.0
76,0.99860305,1.0
77,0.99962425,1.0
78,0.9995753,1.0
79,0.97914755,1.0
80,0.99999,1.0
81,0.9999802,1.0
82,0.9999881,1.0
83,0.99997485,1.0
84,0.9995297,1.0
85,0.99763405,1.0
86,0.99860305,1.0
87,0.9996543,1.0
88,0.9988943,1.0
89,0.99062717,1.0
90,0.9990735,1.0
91,0.99939406,1.0
92,0.99987316,1.0
93,0.99999297,1.0
94,0.9973084,1.0
95,0.9992874,1.0
96,0.9999931,1.0
97,0.9999927,1.0
98,0.99991286,1.0
99,0.999997,1.0
100,0.9996518,1.0
101,0.99550927,1.0
102,0.9997032,1.0
103,0.9997397,1.0
104,0.99954337,1.0
105,0.99954337,1.0
106,0.9999993,1.0
107,0.9999753,1.0
108,0.9976561,1.0
109,0.9999068,1.0
110,0.9995034,1.0
111,0.9995034,1.0
112,0.9996989,1.0
113,0.99999833,1.0
114,0.99987006,1.0
115,0.99894184,1.0
116,0.9999925,1.0
117,0.9995371,1.0
118,0.9995371,1.0
119,0.9995473,1.0
120,0.9999856,1.0
121,0.9999747,1.0
122,0.9668141,1.0
123,0.99934167,1.0
124,0.9994954,1.0
125,0.9960814,0.0
126,0.9983411,1.0
127,0.9988845,1.0
128,0.9998099,1.0
129,0.9999039,1.0
130,0.99999774,1.0
131,0.99242204,1.0
132,0.99999416,1.0
133,0.99977523,1.0
134,0.9954699,1.0
135,0.9958332,1.0
136,0.99420714,1.0
137,0.99982685,1.0
138,0.9999974,1.0
139,0.9998925,1.0
140,0.99585706,1.0
141,0.99662775,1.0
142,0.9999864,1.0
143,0.99862254,1.0
144,0.99782926,1.0
145,0.99871314,1.0
146,0.99999666,1.0
147,0.9999702,1.0
148,0.99952996,1.0
149,0.01580034,0.0
150,0.99781716,1.0
151,0.9999964,1.0
152,0.9998996,1.0
153,0.99959856,1.0
154,0.99912196,1.0
155,0.9224662,1.0
156,0.9990804,1.0
157,0.9999769,1.0
158,0.99981564,1.0
159,0.99986124,1.0
160,0.9999914,1.0
161,0.9999548,1.0
162,0.98621273,1.0
163,0.9987608,1.0
164,0.99919635,1.0
