iteration,prediction,label
0,1.9626204e-33,1.0
1,1.1812726e-36,0.0
2,4.6382438e-38,1.0
3,1.748526e-07,0.0
4,4.057134e-33,1.0
5,1.3809754e-34,1.0
6,1.0288195e-37,1.0
7,1.8801513e-36,1.0
8,5.425192e-34,1.0
9,7.1587233e-35,1.0
10,0.0,1.0
11,0.0,1.0
12,5.0330866e-34,1.0
13,3.1956133e-27,0.0
14,5.2590387e-34,1.0
15,2.2187086e-36,1.0
16,3.0554887e-07,0.0
17,3.316426e-36,1.0
18,1.9453786e-34,1.0
19,3.332147e-38,1.0
20,3.482527e-35,1.0
21,5.8966975e-35,1.0
22,3.361119e-35,1.0
23,5.7356774e-06,0.0
24,5.3875977e-33,1.0
25,9.770375e-36,0.0
26,2.2409092e-36,1.0
27,4.6560365e-33,1.0
28,2.5081678e-36,1.0
29,7.706393e-36,1.0
30,4.8230843e-38,1.0
31,4.447914e-38,1.0
32,0.0,1.0
33,1.1277067e-37,1.0
34,0.0,1.0
35,4.171248e-37,1.0
36,0.0,1.0
37,1.1235647e-34,1.0
38,0.0,1.0
39,1.4193363e-37,1.0
40,1.0163648e-36,1.0
41,5.208238e-38,1.0
42,4.448898e-38,1.0
43,2.257407e-37,1.0
44,1.8222634e-36,1.0
45,4.133981e-34,1.0
46,9.894642e-35,1.0
47,6.4524836e-35,1.0
48,1.8164613e-36,1.0
49,0.0,1.0
50,0.0,1.0
51,4.8440304e-38,1.0
52,1.0048391e-34,1.0
53,9.2076553e-38,1.0
54,6.439368e-38,1.0
55,3.668693e-37,1.0
56,5.044977e-37,1.0
57,3.985923e-33,1.0
58,0.0,1.0
59,2.1745432e-35,1.0
60,0.0,1.0
61,1.1057779e-35,1.0
62,0.0,1.0
63,0.0,1.0
64,0.0,1.0
65,1.1888415e-34,1.0
66,2.432529e-37,1.0
67,0.0,1.0
68,2.2244885e-36,1.0
69,0.0,1.0
70,1.572904e-36,1.0
71,2.0975954e-37,1.0
72,8.579448e-35,1.0
73,3.5938696e-35,1.0
74,0.0,1.0
75,3.2341643e-38,1.0
76,0.0,1.0
77,6.925478e-38,1.0
78,4.7453283e-35,1.0
79,6.3734333e-38,1.0
80,1.5701463e-36,1.0
81,2.2378754e-37,1.0
82,2.9282318e-36,1.0
83,2.3250117e-34,1.0
84,8.65578e-35,1.0
85,2.8349707e-35,1.0
86,3.8673214e-37,1.0
87,3.951823e-13,0.0
88,0.0,1.0
89,6.7739844e-38,1.0
90,6.0506673e-12,0.0
91,2.3085787e-37,1.0
92,0.0,1.0
93,7.290836e-37,1.0
94,4.4765984e-37,1.0
95,6.9476524e-38,1.0
96,8.601424e-38,1.0
97,2.555884e-34,1.0
98,3.0670154e-37,1.0
99,1.5157826e-37,1.0
100,0.0,1.0
101,1.3501149e-38,1.0
102,6.213231e-34,1.0
103,5.805512e-38,1.0
104,3.8782373e-38,1.0
105,1.0180842e-35,1.0
106,1.7600969e-37,1.0
107,3.0526848e-35,1.0
108,3.2628537e-37,1.0
109,3.3999976e-36,1.0
110,3.2274846e-38,1.0
111,0.0,1.0
112,4.53309e-34,1.0
113,1.7956824e-36,1.0
114,3.8811715e-36,1.0
115,2.0502332e-36,1.0
116,1.1521441e-37,1.0
117,1.0664188e-34,1.0
118,1.23938065e-36,1.0
119,4.8713335e-35,1.0
120,3.0660725e-34,1.0
121,1.2454173e-38,1.0
122,3.649053e-38,1.0
123,5.4958415e-36,1.0
124,4.0398946e-35,1.0
125,4.7776757e-36,1.0
126,0.0,1.0
127,1.4964049e-36,1.0
128,1.0788859e-35,1.0
129,1.2349593e-35,1.0
130,1.1230102e-37,1.0
131,5.0769313e-36,1.0
132,4.977666e-38,1.0
133,0.0,1.0
134,1.06705715e-35,1.0
135,7.328312e-37,1.0
136,9.2486e-37,1.0
137,3.7585187e-36,1.0
138,4.5044906e-35,1.0
139,5.4615718e-34,1.0
140,6.938012e-38,1.0
141,2.7906259e-34,1.0
142,0.0,1.0
143,1.0421435e-36,1.0
144,3.5965693e-36,1.0
145,3.1153987e-36,1.0
146,2.7230803e-35,1.0
147,1.7246412e-34,1.0
148,1.909959e-33,1.0
149,9.424652e-36,1.0
150,1.2627307e-37,1.0
151,4.684184e-33,1.0
152,3.4484285e-38,1.0
153,1.6491998e-37,1.0
154,3.727039e-35,1.0
155,5.9297857e-36,1.0
156,2.3569685e-37,1.0
157,9.6011245e-35,1.0
158,0.0,1.0
159,1.2826172e-35,1.0
160,7.5837075e-35,1.0
161,1.7536992e-34,1.0
162,2.8534055e-34,1.0
163,0.0,1.0
164,1.10322825e-36,1.0
165,1.7144254e-37,1.0
166,4.801993e-37,1.0
167,1.75089e-36,1.0
168,0.0,1.0
169,0.0,1.0
170,1.0358812e-36,1.0
171,3.3795587e-33,1.0
172,2.6201254e-38,1.0
173,1.5275895e-37,1.0
174,5.495362e-35,1.0
175,1.0913287e-35,1.0
176,4.5026353e-35,1.0
177,7.070427e-38,1.0
178,0.0,1.0
179,1.5580885e-35,1.0
180,1.9860628e-36,1.0
181,0.0,1.0
182,0.0,1.0
183,2.736033e-35,1.0
184,0.0,1.0
185,1.5792046e-36,1.0
186,0.0,1.0
187,3.4630945e-34,1.0
188,8.925261e-36,1.0
189,3.1458515e-36,1.0
190,2.2971883e-34,1.0
191,2.6860923e-36,1.0
192,3.9055882e-36,1.0
193,5.3594222e-37,1.0
194,4.3654788e-38,1.0
195,6.7748253e-34,1.0
196,2.0232818e-35,1.0
197,7.475424e-35,1.0
198,1.1698528e-33,1.0
199,4.3842372e-38,1.0
200,1.5719818e-34,1.0
201,2.3997674e-34,1.0
202,1.0606845e-37,1.0
203,1.1435806e-35,1.0
204,2.4217463e-34,1.0
205,1.5828407e-37,1.0
206,1.0971512e-36,1.0
207,2.072098e-37,1.0
208,0.0,1.0
209,9.459694e-37,1.0
210,1.3361609e-34,1.0
211,5.1942576e-35,1.0
212,5.478492e-35,1.0
213,0.0,1.0
214,1.257883e-32,1.0
215,0.045043133,0.0
216,9.1755875e-35,1.0
