iteration,prediction,label
0,0.8949742,1.0
1,0.9055733,0.0
2,0.83547443,0.0
3,0.8435691,1.0
4,0.8435691,1.0
5,0.86303884,0.0
6,0.8640011,0.0
7,0.84497535,1.0
8,0.8789728,0.0
9,0.8821207,0.0
10,0.82218605,0.0
11,0.8649817,0.0
12,0.83145785,1.0
13,0.82067037,0.0
14,0.8377322,1.0
15,0.8377322,1.0
16,0.8377322,1.0
17,0.9012128,1.0
18,0.86716694,1.0
19,0.87609994,1.0
20,0.88023776,1.0
21,0.89613754,1.0
22,0.830166,1.0
23,0.8009021,1.0
24,0.88443613,1.0
25,0.89544046,1.0
26,0.87544906,1.0
27,0.8108446,0.0
28,0.83679944,1.0
29,0.8148159,1.0
30,0.81097853,0.0
31,0.82902426,1.0
32,0.82902426,1.0
33,0.90771544,1.0
34,0.8193845,0.0
35,0.8564769,1.0
36,0.83976084,1.0
37,0.7971219,0.0
38,0.82501376,1.0
39,0.82501376,1.0
40,0.89274234,1.0
41,0.8918985,1.0
42,0.8725388,1.0
43,0.84273136,1.0
44,0.90136826,1.0
45,0.85368997,1.0
46,0.8152378,0.0
47,0.8476913,1.0
48,0.8770847,1.0
49,0.86594164,1.0
50,0.8765738,1.0
51,0.8485015,1.0
52,0.8382283,1.0
53,0.85032606,1.0
54,0.88747376,1.0
55,0.85406417,1.0
56,0.8393944,1.0
57,0.8193576,1.0
58,0.78042644,0.0
59,0.8274744,1.0
60,0.7963958,0.0
61,0.81883943,1.0
62,0.8847123,1.0
63,0.81883943,1.0
64,0.8443232,1.0
65,0.8419587,1.0
66,0.8320178,1.0
67,0.81835014,1.0
68,0.8353682,0.0
69,0.85467,1.0
70,0.876129,1.0
71,0.8350619,1.0
72,0.8568493,1.0
73,0.82140225,1.0
74,0.8901466,1.0
75,0.8664225,1.0
76,0.8351343,0.0
77,0.8524748,1.0
78,0.8601969,1.0
79,0.82344913,0.0
80,0.8544657,1.0
81,0.8753249,1.0
82,0.84629476,1.0
83,0.87729365,1.0
84,0.8195387,1.0
85,0.8303722,1.0
86,0.8338891,1.0
87,0.8531281,1.0
88,0.803885,0.0
89,0.8343736,1.0
90,0.86765426,1.0
91,0.84139997,1.0
92,0.87007517,1.0
93,0.85161406,1.0
94,0.8406551,1.0
95,0.8939278,1.0
96,0.8603344,1.0
97,0.8264443,1.0
98,0.842527,0.0
99,0.8500221,1.0
100,0.89862645,1.0
101,0.8719462,1.0
102,0.862266,1.0
103,0.8341623,1.0
104,0.8182412,1.0
105,0.8765417,1.0
106,0.85941726,1.0
107,0.8869452,1.0
108,0.8728096,1.0
109,0.8518185,1.0
110,0.83146805,0.0
111,0.8631849,1.0
112,0.82885754,1.0
113,0.8151623,0.0
114,0.85090846,1.0
115,0.85090846,1.0
116,0.8363467,1.0
117,0.89561176,1.0
118,0.8768122,1.0
119,0.85551614,1.0
120,0.82033324,1.0
121,0.86151326,1.0
122,0.8321806,1.0
123,0.86826605,1.0
124,0.83707,1.0
125,0.9009927,1.0
126,0.78772366,0.0
127,0.82272285,1.0
128,0.8548622,1.0
129,0.85243595,1.0
130,0.88692296,1.0
131,0.8903537,1.0
132,0.84063715,1.0
133,0.8839261,1.0
134,0.8486851,1.0
135,0.85885066,1.0
136,0.83805376,1.0
137,0.88422227,1.0
138,0.846322,1.0
139,0.882499,1.0
140,0.8482942,1.0
141,0.81734085,0.0
142,0.8255349,1.0
143,0.9003762,1.0
144,0.8683541,1.0
145,0.87249196,1.0
146,0.8616265,1.0
147,0.8839354,1.0
148,0.85506856,1.0
149,0.85645574,1.0
150,0.8913877,1.0
151,0.8807915,1.0
152,0.8565146,1.0
153,0.8421335,1.0
154,0.85705304,1.0
155,0.85784453,1.0
156,0.8548813,1.0
157,0.8735113,1.0
158,0.83771145,1.0
159,0.85205036,1.0
160,0.8603262,1.0
161,0.84375066,1.0
162,0.89183897,1.0
163,0.8812796,1.0
164,0.82988155,1.0
165,0.83176726,1.0
166,0.887342,1.0
167,0.7947521,0.0
168,0.8233949,1.0
169,0.8784302,1.0
170,0.8780264,1.0
171,0.791202,0.0
172,0.83305895,1.0
173,0.8183489,1.0
174,0.8597663,1.0
175,0.884336,1.0
176,0.8025312,0.0
177,0.829808,1.0
178,0.83765835,1.0
179,0.90096843,1.0
180,0.86043286,1.0
181,0.86102295,1.0
182,0.87178546,1.0
183,0.88540417,1.0
184,0.8983887,1.0
185,0.8324137,1.0
186,0.8753928,1.0
187,0.86085945,1.0
188,0.87125057,1.0
189,0.8921503,1.0
190,0.9056434,1.0
191,0.8345494,1.0
192,0.84747404,1.0
193,0.83365595,1.0
194,0.8257415,1.0
195,0.8836768,1.0
196,0.89143467,1.0
197,0.8996543,1.0
198,0.8303106,0.0
199,0.85344803,1.0
200,0.88881457,1.0
201,0.8445432,1.0
202,0.87514824,1.0
203,0.8338473,1.0
204,0.8539734,1.0
205,0.827566,1.0
206,0.8911389,1.0
207,0.90942097,1.0
208,0.90246016,1.0
209,0.876408,1.0
210,0.8462356,0.0
211,0.8618181,1.0
212,0.89225817,1.0
213,0.8497531,1.0
214,0.88223726,1.0
215,0.8547581,1.0
216,0.8510504,1.0
217,0.83852017,1.0
218,0.88000435,1.0
219,0.8735588,1.0
220,0.86604285,1.0
221,0.8711272,1.0
222,0.8500463,1.0
223,0.8944126,1.0
224,0.8330176,1.0
225,0.8114759,0.0
226,0.83368796,1.0
227,0.83368796,1.0
228,0.90944284,1.0
229,0.85567594,1.0
230,0.81871426,1.0
231,0.8642691,1.0
232,0.84441364,0.0
233,0.8479611,1.0
234,0.8106138,0.0
235,0.8263194,1.0
236,0.83604175,1.0
237,0.83836675,1.0
238,0.9056961,1.0
239,0.8541873,1.0
240,0.85530037,1.0
241,0.84656507,1.0
242,0.8760855,1.0
243,0.8672765,1.0
244,0.8304719,1.0
245,0.8450552,1.0
246,0.85845405,1.0
247,0.8866589,1.0
248,0.8428839,1.0
249,0.8329847,1.0
250,0.84777063,1.0
251,0.8558517,1.0
252,0.87189806,1.0
253,0.84695095,1.0
254,0.8496707,1.0
255,0.83552605,1.0
256,0.8270779,1.0
257,0.8864599,1.0
258,0.8610093,1.0
259,0.88504297,1.0
260,0.86481625,1.0
261,0.8841697,1.0
262,0.8730051,1.0
263,0.9003732,1.0
264,0.8493198,1.0
265,0.86905056,1.0
266,0.8495363,1.0
267,0.88656986,1.0
268,0.8454553,1.0
269,0.84907794,1.0
270,0.86944634,1.0
271,0.8764615,1.0
272,0.84403026,1.0
273,0.83622587,1.0
274,0.88479173,1.0
275,0.897091,1.0
276,0.8777135,1.0
