iteration,prediction,label
0,0.5341369,1.0
1,0.9999902,1.0
2,1.0,1.0
3,7.195821e-06,0.0
4,0.0041183536,0.0
5,0.7320112,0.0
6,0.45615953,0.0
7,0.9968677,1.0
8,0.017835528,0.0
9,0.000514765,0.0
10,0.021220194,0.0
11,1.0,1.0
12,0.9999993,1.0
13,1.0,1.0
14,2.0513206e-05,0.0
15,0.00020894842,0.0
16,0.005228812,0.0
17,0.0028918819,0.0
18,0.999798,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.010598193,0.0
24,1.0,1.0
25,0.0051218527,0.0
26,1.0,1.0
27,0.00071711786,0.0
28,0.999997,1.0
29,1.0,1.0
30,0.9999827,1.0
31,0.99999976,1.0
32,1.0,1.0
33,1.0,1.0
34,0.9953955,1.0
35,0.10740541,0.0
36,1.0,1.0
37,0.99848527,1.0
38,0.88338125,1.0
39,1.0,1.0
40,1.0,0.0
41,1.0,1.0
42,0.9374529,1.0
43,0.9999918,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,0.9999902,1.0
48,0.99997044,1.0
49,0.9982193,1.0
50,1.0,1.0
51,0.99994373,1.0
52,1.0,1.0
53,7.671014e-05,0.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.9997274,1.0
60,1.0,1.0
61,0.99999857,1.0
62,0.984861,1.0
63,1.0,1.0
64,0.9998388,1.0
65,1.0,1.0
66,0.99999404,1.0
67,0.9265974,1.0
68,0.081627645,0.0
69,0.077538565,0.0
70,0.9998399,0.0
71,3.7721067e-05,0.0
72,0.99947244,1.0
73,1.0,1.0
74,1.0,1.0
75,0.99995947,1.0
76,0.9999999,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,0.0
81,0.99995553,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,0.0
85,0.99999905,1.0
86,0.68443125,1.0
87,0.19194752,0.0
88,0.9999931,1.0
89,0.99999964,1.0
90,0.9999994,1.0
91,1.0,1.0
92,0.9999745,0.0
93,0.99993336,0.0
94,1.0,1.0
95,0.99999845,1.0
96,0.9999746,1.0
97,1.0,1.0
98,1.0,1.0
99,0.99726933,1.0
100,0.99994016,1.0
101,0.99999917,1.0
102,0.9504557,1.0
103,0.52458346,1.0
104,1.0,1.0
105,0.9999999,1.0
106,1.0,1.0
107,1.0,1.0
108,0.999997,1.0
109,0.9999962,1.0
110,0.9915803,1.0
111,0.9999708,1.0
112,1.0,1.0
113,0.9999995,1.0
114,0.9805933,1.0
115,0.022857137,0.0
116,0.00294623,0.0
117,0.99998474,1.0
118,1.0,1.0
119,0.9999999,1.0
120,0.0005871693,0.0
121,0.99999917,1.0
122,0.9999993,1.0
123,0.99120444,1.0
124,0.99999976,1.0
125,1.0,1.0
126,0.7638274,1.0
127,0.6733901,1.0
128,1.0,1.0
129,0.009735038,0.0
130,0.009132046,0.0
131,0.00023286483,0.0
132,0.042182375,0.0
133,0.228594,0.0
134,0.04637193,0.0
135,4.5948836e-05,0.0
136,1.0,1.0
137,1.0,1.0
138,0.9999999,1.0
139,1.0,1.0
140,1.0,1.0
141,0.99999964,1.0
142,0.9813301,1.0
143,0.9999994,1.0
144,0.6018075,1.0
145,0.97370523,0.0
146,0.5188914,0.0
147,0.97325414,0.0
148,0.9939833,1.0
149,0.47356984,0.0
150,0.62063,1.0
151,1.0,1.0
152,1.0,1.0
153,0.9996989,1.0
154,1.0,1.0
155,1.0,1.0
156,0.9999883,1.0
157,0.9999993,1.0
158,1.0,1.0
159,0.99999917,1.0
160,7.4388745e-06,0.0
161,1.0,1.0
162,0.9999999,1.0
163,0.9981183,1.0
164,0.9998771,0.0
165,0.9999627,0.0
166,1.0,1.0
167,0.9999999,1.0
168,0.7062934,0.0
169,0.45480955,0.0
170,0.009317061,0.0
171,1.0,1.0
172,0.99947554,1.0
173,0.5098399,1.0
174,0.9997993,1.0
175,0.020998674,0.0
176,0.81650823,0.0
177,0.7671405,0.0
178,0.8932529,1.0
179,0.98268443,0.0
180,0.95019644,0.0
181,0.9999788,1.0
182,0.95905364,1.0
183,0.9998672,1.0
184,1.0,1.0
185,1.0,1.0
186,0.9999981,1.0
187,0.9999999,0.0
188,0.9999999,0.0
189,0.9999865,1.0
190,0.9999814,1.0
191,0.9131358,1.0
192,1.0,1.0
193,0.9999994,1.0
