iteration,prediction,label
0,0.99970406,1.0
1,0.99248934,0.0
2,0.9875793,0.0
3,0.99201244,1.0
4,0.99201244,1.0
5,0.81187874,0.0
6,0.9858342,0.0
7,0.99262154,1.0
8,0.98928624,0.0
9,0.9915285,0.0
10,0.82567626,0.0
11,0.9849748,0.0
12,0.9885924,1.0
13,0.9798813,0.0
14,0.99183923,1.0
15,0.99183923,1.0
16,0.99183923,1.0
17,0.9998574,1.0
18,0.9971528,1.0
19,0.9987268,1.0
20,0.999275,1.0
21,0.99976903,1.0
22,0.9900477,1.0
23,0.96042955,1.0
24,0.9991716,1.0
25,0.99964774,1.0
26,0.99897397,1.0
27,0.9612183,0.0
28,0.9897335,1.0
29,0.9780713,1.0
30,0.97350556,0.0
31,0.98923826,1.0
32,0.98923826,1.0
33,0.99989045,1.0
34,0.93995607,0.0
35,0.9933549,1.0
36,0.99389195,1.0
37,0.93391585,0.0
38,0.9867534,1.0
39,0.9867534,1.0
40,0.9996942,1.0
41,0.9995351,1.0
42,0.99923444,1.0
43,0.9945192,1.0
44,0.99987257,1.0
45,0.9970092,1.0
46,0.9648609,0.0
47,0.9936947,1.0
48,0.9991215,1.0
49,0.9962682,1.0
50,0.9991289,1.0
51,0.9965857,1.0
52,0.9898901,1.0
53,0.9964373,1.0
54,0.99921215,1.0
55,0.99208474,1.0
56,0.9934902,1.0
57,0.9738261,1.0
58,0.8339693,0.0
59,0.9909083,1.0
60,0.9490166,0.0
61,0.9855085,1.0
62,0.99971217,1.0
63,0.9855085,1.0
64,0.99082464,1.0
65,0.99050564,1.0
66,0.99270827,1.0
67,0.9754283,1.0
68,0.98308843,0.0
69,0.9945339,1.0
70,0.9988354,1.0
71,0.993001,1.0
72,0.99403834,1.0
73,0.9852917,1.0
74,0.99969685,1.0
75,0.9974222,1.0
76,0.9801516,0.0
77,0.99261135,1.0
78,0.99642724,1.0
79,0.9660306,0.0
80,0.9946898,1.0
81,0.9987245,1.0
82,0.99331856,1.0
83,0.9994962,1.0
84,0.9854086,1.0
85,0.99169123,1.0
86,0.99063736,1.0
87,0.9925404,1.0
88,0.95837134,0.0
89,0.9925403,1.0
90,0.9970842,1.0
91,0.9920953,1.0
92,0.99834085,1.0
93,0.99293476,1.0
94,0.9853064,1.0
95,0.9994217,1.0
96,0.99629754,1.0
97,0.98984736,1.0
98,0.98992413,0.0
99,0.9934232,1.0
100,0.99966943,1.0
101,0.99704844,1.0
102,0.9972377,1.0
103,0.9926319,1.0
104,0.9789057,1.0
105,0.99781054,1.0
106,0.99385554,1.0
107,0.9996146,1.0
108,0.9974579,1.0
109,0.9940491,1.0
110,0.97291327,0.0
111,0.9957891,1.0
112,0.9874865,1.0
113,0.9604211,0.0
114,0.99450266,1.0
115,0.99450266,1.0
116,0.9843567,1.0
117,0.999506,1.0
118,0.99911195,1.0
119,0.9955811,1.0
120,0.98687345,1.0
121,0.99714273,1.0
122,0.9854908,1.0
123,0.99709535,1.0
124,0.99139833,1.0
125,0.99984634,1.0
126,0.8399606,0.0
127,0.9876894,1.0
128,0.99579215,1.0
129,0.9935777,1.0
130,0.9995283,1.0
131,0.9993228,1.0
132,0.98730856,1.0
133,0.99962366,1.0
134,0.99444026,1.0
135,0.9951727,1.0
136,0.99408555,1.0
137,0.99942845,1.0
138,0.9922172,1.0
139,0.999119,1.0
140,0.9929268,1.0
141,0.98294353,0.0
142,0.9888864,1.0
143,0.99977094,1.0
144,0.9985751,1.0
145,0.9979913,1.0
146,0.9978702,1.0
147,0.9988973,1.0
148,0.99445325,1.0
149,0.99473757,1.0
150,0.999382,1.0
151,0.9988739,1.0
152,0.9948913,1.0
153,0.9868782,1.0
154,0.9965334,1.0
155,0.9975399,1.0
156,0.9944397,1.0
157,0.9975333,1.0
158,0.99303085,1.0
159,0.99648285,1.0
160,0.99844736,1.0
161,0.99123937,1.0
162,0.99976915,1.0
163,0.9994566,1.0
164,0.99091524,1.0
165,0.99159616,1.0
166,0.99931085,1.0
167,0.92175436,0.0
168,0.98732656,1.0
169,0.99885607,1.0
170,0.9992447,1.0
171,0.8732748,0.0
172,0.9884453,1.0
173,0.97685575,1.0
174,0.9944543,1.0
175,0.99907935,1.0
176,0.9508759,0.0
177,0.9880015,1.0
178,0.9933888,1.0
179,0.99978775,1.0
180,0.9968485,1.0
181,0.9944074,1.0
182,0.9981754,1.0
183,0.9996007,1.0
184,0.99982893,1.0
185,0.9904827,1.0
186,0.9977082,1.0
187,0.9984529,1.0
188,0.99801135,1.0
189,0.99967194,1.0
190,0.9998204,1.0
191,0.98501104,1.0
192,0.996678,1.0
193,0.98918086,1.0
194,0.9841537,1.0
195,0.9991708,1.0
196,0.9996226,1.0
197,0.99978226,1.0
198,0.9789218,0.0
199,0.99410784,1.0
200,0.99950457,1.0
201,0.99096465,1.0
202,0.9992347,1.0
203,0.9882868,1.0
204,0.9926305,1.0
205,0.99002695,1.0
206,0.9997762,1.0
207,0.9998691,1.0
208,0.99980956,1.0
209,0.9980564,1.0
210,0.9875965,0.0
211,0.99515307,1.0
212,0.99961996,1.0
213,0.9934268,1.0
214,0.9993099,1.0
215,0.995817,1.0
216,0.9918922,1.0
217,0.9947849,1.0
218,0.99890363,1.0
219,0.99832517,1.0
220,0.99610007,1.0
221,0.9985067,1.0
222,0.9962961,1.0
223,0.9996904,1.0
224,0.9893282,1.0
225,0.96869195,0.0
226,0.98969704,1.0
227,0.98969704,1.0
228,0.9998834,1.0
229,0.9948428,1.0
230,0.98145974,1.0
231,0.99769044,1.0
232,0.99082595,0.0
233,0.9924905,1.0
234,0.9774,0.0
235,0.98992574,1.0
236,0.9894874,1.0
237,0.9892854,1.0
238,0.99987245,1.0
239,0.996407,1.0
240,0.9950918,1.0
241,0.9912108,1.0
242,0.998955,1.0
243,0.9978809,1.0
244,0.9866997,1.0
245,0.99507374,1.0
246,0.9980769,1.0
247,0.9993612,1.0
248,0.99554646,1.0
249,0.9890575,1.0
250,0.996789,1.0
251,0.99291784,1.0
252,0.99769455,1.0
253,0.99078184,1.0
254,0.99398285,1.0
255,0.99206245,1.0
256,0.98707414,1.0
257,0.9995265,1.0
258,0.9976827,1.0
259,0.9994679,1.0
260,0.9972146,1.0
261,0.99894315,1.0
262,0.9981261,1.0
263,0.9996749,1.0
264,0.9926605,1.0
265,0.99875283,1.0
266,0.9967458,1.0
267,0.9997247,1.0
268,0.99358517,1.0
269,0.99366945,1.0
270,0.9977562,1.0
271,0.9982741,1.0
272,0.9890618,1.0
273,0.9764263,1.0
274,0.999485,1.0
275,0.99958533,1.0
276,0.998456,1.0
277,0.9990681,1.0
278,0.9911083,1.0
279,0.999767,1.0
280,0.99790454,1.0
281,0.9915228,1.0
282,0.9905786,1.0
283,0.99896514,1.0
284,0.99182934,1.0
285,0.99367815,1.0
286,0.99442506,1.0
287,0.98249245,0.0
288,0.98912174,1.0
289,0.9959751,1.0
290,0.98388094,1.0
291,0.98995847,1.0
292,0.9912333,1.0
293,0.9931201,1.0
294,0.9841016,0.0
295,0.9901743,1.0
296,0.9985195,1.0
297,0.99923193,1.0
298,0.99662787,1.0
299,0.99778384,1.0
300,0.99349856,1.0
301,0.99611294,1.0
302,0.99824166,1.0
303,0.99977165,1.0
304,0.994292,1.0
305,0.99274033,1.0
306,0.9882775,1.0
307,0.999796,1.0
308,0.9874329,1.0
309,0.99959105,1.0
310,0.9996717,1.0
311,0.99358976,1.0
312,0.99358976,1.0
313,0.9834561,1.0
314,0.99832755,1.0
315,0.99903023,1.0
316,0.9957035,1.0
317,0.996872,1.0
318,0.9990274,1.0
319,0.9916796,1.0
320,0.996992,1.0
321,0.98918486,1.0
322,0.99540114,1.0
323,0.9815228,0.0
324,0.9893189,1.0
325,0.99506336,1.0
326,0.9785774,1.0
327,0.9909484,1.0
328,0.99272704,1.0
329,0.99550503,1.0
330,0.99236953,1.0
331,0.9992418,1.0
332,0.99979085,1.0
333,0.9911848,1.0
334,0.98597395,1.0
335,0.98872524,1.0
336,0.9789216,1.0
337,0.96566164,1.0
338,0.996188,1.0
339,0.9979457,1.0
340,0.99954444,1.0
341,0.9998242,1.0
342,0.99821705,1.0
343,0.9725016,1.0
344,0.9917099,1.0
345,0.99048096,1.0
346,0.99325365,1.0
347,0.9916468,1.0
348,0.99022955,1.0
349,0.9980172,1.0
350,0.9982919,1.0
351,0.998547,1.0
352,0.99911064,1.0
353,0.713383,0.0
354,0.9905317,1.0
355,0.98692745,1.0
356,0.9980069,1.0
357,0.99687576,1.0
358,0.99375594,1.0
359,0.9927416,1.0
360,0.9918899,1.0
361,0.97889096,1.0
362,0.96771485,1.0
363,0.99753356,1.0
364,0.9934117,1.0
365,0.9965321,1.0
366,0.9767224,1.0
367,0.99335736,1.0
368,0.9945016,1.0
369,0.99850106,1.0
370,0.98458326,1.0
371,0.9945041,1.0
372,0.9994962,1.0
373,0.99930155,1.0
374,0.98139775,1.0
375,0.9933548,1.0
376,0.9997359,1.0
377,0.99975365,1.0
378,0.98316216,1.0
379,0.9603953,0.0
380,0.99338746,1.0
381,0.99890983,1.0
382,0.98647124,1.0
383,0.9905787,1.0
384,0.97831774,1.0
385,0.95202345,0.0
386,0.9948436,1.0
387,0.9931866,1.0
388,0.9916965,1.0
389,0.9942346,1.0
390,0.99937123,1.0
391,0.9989341,1.0
392,0.9914113,1.0
393,0.9992495,1.0
394,0.9761619,0.0
395,0.99256575,1.0
396,0.98023856,1.0
397,0.9943341,1.0
398,0.99975187,1.0
399,0.96891576,0.0
400,0.9905833,1.0
401,0.9978204,1.0
402,0.99742305,1.0
403,0.99790764,1.0
404,0.9839225,1.0
405,0.99742365,1.0
406,0.99980885,1.0
407,0.99322176,1.0
408,0.9777518,1.0
409,0.9966671,1.0
410,0.9963134,1.0
411,0.99093294,1.0
412,0.9913129,1.0
413,0.992634,1.0
414,0.99375486,1.0
415,0.99915445,1.0
416,0.9539575,0.0
417,0.9914621,1.0
418,0.99595946,1.0
419,0.98866546,1.0
420,0.9994618,1.0
421,0.9975325,1.0
422,0.97224355,1.0
423,0.9945432,1.0
424,0.99504954,1.0
425,0.9972162,1.0
426,0.9988199,1.0
427,0.9998306,1.0
428,0.992258,1.0
429,0.9997342,1.0
430,0.99976116,1.0
431,0.9752426,0.0
432,0.9912571,1.0
433,0.9971554,1.0
434,0.9904461,1.0
435,0.98375505,0.0
436,0.9915364,1.0
437,0.9915364,1.0
438,0.99978226,1.0
439,0.99142766,1.0
440,0.99950814,1.0
441,0.99626786,1.0
442,0.99031794,1.0
443,0.9997508,1.0
444,0.99035686,1.0
445,0.994612,1.0
446,0.994612,1.0
447,0.99987054,1.0
448,0.9945839,1.0
449,0.9945839,1.0
450,0.99987054,1.0
451,0.99095833,1.0
452,0.80003923,0.0
