iteration,prediction,label
0,0.98706704,1.0
1,0.9865823,0.0
2,0.98706704,1.0
3,0.8746386,0.0
4,0.91677696,0.0
5,0.9870127,0.0
6,0.9839923,0.0
7,0.9868665,1.0
8,0.9871387,0.0
9,0.9868665,1.0
10,0.9870744,1.0
11,0.98708177,1.0
12,0.98708344,0.0
13,0.9867802,1.0
14,0.98684084,1.0
15,0.98684084,1.0
16,0.9867063,1.0
17,0.9871286,1.0
18,0.98709285,1.0
19,0.9867199,0.0
20,0.98709285,1.0
21,0.98675215,1.0
22,0.9870258,0.0
23,0.9866327,1.0
24,0.98682004,0.0
25,0.98713833,1.0
26,0.98703426,1.0
27,0.98698425,0.0
28,0.98682433,1.0
29,0.9866909,1.0
30,0.98682135,1.0
31,0.98679733,1.0
32,0.9866622,1.0
33,0.9870827,1.0
34,0.98657864,1.0
35,0.9865254,0.0
36,0.9870018,1.0
37,0.9870576,1.0
38,0.9870668,1.0
39,0.981396,0.0
40,0.987099,1.0
41,0.9866909,1.0
42,0.98649454,1.0
43,0.9866724,1.0
44,0.9870227,1.0
45,0.98654556,1.0
46,0.98705405,1.0
47,0.9866773,1.0
48,0.9870618,1.0
49,0.98699516,1.0
50,0.98649406,1.0
51,0.98703873,1.0
52,0.9870732,1.0
53,0.98656505,1.0
54,0.987076,1.0
55,0.98705775,1.0
56,0.98675805,1.0
57,0.98709923,1.0
58,0.9865346,1.0
59,0.98677593,1.0
60,0.98708296,1.0
61,0.9866419,1.0
62,0.9870861,1.0
63,0.9866002,1.0
64,0.9868176,1.0
65,0.98678917,1.0
66,0.9870057,1.0
67,0.9868319,1.0
68,0.9871179,1.0
69,0.9870718,1.0
70,0.98682445,1.0
71,0.9866535,1.0
72,0.9870402,0.0
73,0.98650396,1.0
74,0.98650396,1.0
75,0.98678,1.0
76,0.98706216,1.0
77,0.98712045,1.0
78,0.98668,1.0
79,0.9870663,1.0
80,0.98701096,1.0
81,0.98664933,1.0
82,0.9871029,1.0
83,0.9865558,1.0
84,0.9866919,1.0
85,0.9866859,1.0
86,0.98700714,1.0
87,0.98645973,1.0
88,0.98660475,1.0
89,0.9870728,1.0
90,0.9868442,1.0
91,0.9871356,1.0
92,0.98676234,1.0
93,0.98708075,1.0
94,0.98683304,1.0
95,0.9870683,1.0
96,0.9866968,1.0
97,0.9866968,1.0
98,0.9866968,1.0
99,0.9868775,1.0
100,0.9871301,1.0
101,0.98698735,1.0
102,0.98702824,0.0
103,0.9864921,1.0
104,0.9866197,1.0
105,0.98693335,1.0
106,0.9871114,1.0
107,0.986709,1.0
108,0.987056,1.0
109,0.9866099,1.0
110,0.98716795,1.0
111,0.9871082,1.0
112,0.9867776,1.0
113,0.9870833,1.0
114,0.9871021,1.0
115,0.9870356,1.0
116,0.98679346,0.0
117,0.98709667,1.0
118,0.98673105,1.0
119,0.9845673,0.0
120,0.9864829,1.0
121,0.9869925,1.0
122,0.9870568,1.0
123,0.98680705,1.0
124,0.98663783,1.0
125,0.9866866,1.0
126,0.9871158,1.0
127,0.98660386,1.0
128,0.9866823,1.0
129,0.986628,1.0
130,0.9870746,1.0
131,0.98706853,1.0
132,0.9866833,0.0
133,0.9870526,1.0
134,0.98662543,1.0
135,0.98672813,1.0
136,0.9868276,1.0
137,0.98706496,1.0
138,0.98710304,1.0
139,0.98711944,1.0
140,0.9867453,1.0
141,0.98659736,1.0
142,0.9867155,1.0
143,0.98702973,1.0
