iteration,prediction,label
0,0.99999917,1.0
1,0.9999993,1.0
2,0.99999833,1.0
3,0.99999714,1.0
4,0.9999995,1.0
5,0.99999976,1.0
6,0.99999857,1.0
7,0.99999833,1.0
8,0.99999976,1.0
9,0.9999994,1.0
10,0.99999964,1.0
11,0.9999995,1.0
12,0.9999963,1.0
13,1.7307182e-05,0.0
14,2.5935853e-05,0.0
15,1.0,1.0
16,0.99998903,1.0
17,1.0,1.0
18,0.99999964,1.0
19,0.99999785,1.0
20,0.9999988,1.0
21,1.0,1.0
22,0.9999989,1.0
23,0.9999976,1.0
24,0.9999988,1.0
25,1.0,1.0
26,0.9999994,1.0
27,0.9999976,1.0
28,0.9999975,1.0
29,0.99999917,1.0
30,0.9999969,1.0
31,0.9999989,1.0
32,1.0,1.0
33,0.99999976,1.0
34,1.0,1.0
35,0.9999994,1.0
36,1.0,1.0
37,0.9999994,1.0
38,1.0,1.0
39,0.99999976,1.0
40,0.9999994,1.0
41,1.0,1.0
42,0.99999917,1.0
43,1.0,1.0
44,1.0,1.0
45,0.99999917,1.0
46,0.999998,1.0
47,1.0,1.0
48,0.9999989,1.0
49,1.0,1.0
50,0.9999925,1.0
51,1.0,1.0
52,1.0,1.0
53,0.9999993,1.0
54,0.9999958,1.0
55,1.0,1.0
56,1.0,1.0
57,0.99999917,1.0
58,0.9999988,1.0
59,0.9999993,1.0
60,0.9999987,1.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,0.99999666,1.0
65,1.0,1.0
66,1.0,1.0
67,1.0,1.0
68,1.0,1.0
69,0.9999995,1.0
70,0.99999917,1.0
71,0.9999987,1.0
72,0.9999993,1.0
73,1.0,1.0
74,0.99999905,1.0
75,1.0,1.0
76,2.3139499e-05,0.0
77,1.0,1.0
78,1.0,1.0
79,0.99999726,1.0
80,0.9999951,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,0.99999607,1.0
85,0.9999974,1.0
86,0.99999857,1.0
87,1.0,1.0
88,0.99999833,1.0
89,0.99999917,1.0
90,0.99999607,1.0
91,0.9999982,1.0
92,1.0,1.0
93,0.9999964,1.0
94,1.0,1.0
95,1.0,1.0
96,0.9999938,1.0
97,0.9999974,1.0
98,0.9999993,1.0
99,0.99999976,1.0
100,0.99999905,1.0
101,1.0,1.0
102,0.9999988,1.0
103,1.0,1.0
