train_step,train_error,test_error
0,0.2584622800350189,0.507428023060398
1,0.2579082250595093,0.5069824765772509
2,0.2573370933532715,0.5065386121089642
3,0.25678202509880066,0.5060970513425636
4,0.25625064969062805,0.5056599418792499
5,0.2557216286659241,0.5052267988052593
6,0.25519299507141113,0.5047974258132235
7,0.2546708285808563,0.5043714647815072
8,0.2541523575782776,0.5039485356158758
9,0.2536475360393524,0.5035293984695299
10,0.2531571388244629,0.5031164782639791
11,0.25269660353660583,0.5027054320425677
12,0.25222304463386536,0.5022966613783639
13,0.25174480676651,0.5018895018382891
14,0.2512724995613098,0.5014831535562255
15,0.25080233812332153,0.5010765503496813
16,0.25033044815063477,0.5006695115354639
17,0.2498563677072525,0.5002611595145344
18,0.24938026070594788,0.4998518001045701
19,0.2489023357629776,0.49944166996069916
20,0.2484227865934372,0.49903103092013024
21,0.24794164299964905,0.49862017807875864
22,0.2474590539932251,0.4982088294960338
23,0.24697722494602203,0.497797244469795
24,0.24649818241596222,0.4973853774324677
25,0.1230456680059433,0.4969702059700644
26,0.1228112280368805,0.49655154499076526
27,0.12257552146911621,0.49612938342009777
28,0.12233859300613403,0.4957036689893734
29,0.12209576368331909,0.49527017329571515
30,0.12184193730354309,0.4948294918212665
31,0.12158453464508057,0.49438217433952014
32,0.12132500112056732,0.49392879792219085
33,0.1210700273513794,0.4934708793487775
34,0.12081502377986908,0.4930086491375985
35,0.12055759131908417,0.49254233985257573
36,0.12029790878295898,0.4920722451435744
37,0.12003660202026367,0.4915984586145751
38,0.11977683752775192,0.49112190283261814
39,0.11951624602079391,0.49064233451199957
40,0.11925381422042847,0.4901593386068852
41,0.11898989975452423,0.48967300731049485
42,0.11872652173042297,0.4891826756607146
43,0.11846543848514557,0.4886881208984104
44,0.11820328235626221,0.48818922861087954
45,0.11793911457061768,0.4876861995493872
46,0.11767278611660004,0.4871793148785653
47,0.11740439385175705,0.4866689976855848
48,0.11713386327028275,0.48615555706814195
49,0.11686163395643234,0.48564023075724494
50,0.07766443987687428,0.4851273705268047
51,0.07748793065547943,0.48461792292679556
52,0.07731123765309651,0.4841106649686599
53,0.07713913420836131,0.4836048421069715
54,0.07697121798992157,0.48310022396448804
55,0.07680353025595348,0.4825955184253715
56,0.0766356239716212,0.4820897572139311
57,0.07646671930948894,0.48158160081276524
58,0.07629694541295369,0.4810709371369266
59,0.0761248916387558,0.48055745553688184
60,0.07595062255859375,0.48004204683755275
61,0.07577412823836009,0.4795249786602675
62,0.07559564212958018,0.4790048767123702
63,0.07541667918364207,0.47848157579376854
64,0.07523552576700847,0.4779549246709022
65,0.07505416373411815,0.47742256702050656
66,0.07487063109874725,0.4768855814397688
67,0.0746851513783137,0.47634431321240034
68,0.0744985689719518,0.47579861893456366
69,0.07431132098038991,0.4752483803139636
70,0.07412242889404297,0.47469315789860383
71,0.07393157482147217,0.4741324581338104
72,0.07373741765817006,0.4735655043957501
73,0.07354122400283813,0.47298985240022107
74,0.07334316273530324,0.4724047348344114
75,0.05494185537099838,0.4718096800104401
76,0.054790157824754715,0.4712070514464519
77,0.0546366348862648,0.47059744596481323
78,0.05448212847113609,0.46998140826027773
79,0.05432628095149994,0.46935843567876423
80,0.05416975915431976,0.46872879555944863
81,0.054012149572372437,0.4680872429052048
82,0.05385097861289978,0.4674357862867547
83,0.05368763580918312,0.46677514512158
84,0.05352054163813591,0.4661040971265037
85,0.05335124582052231,0.46542158366660397
86,0.05317848548293114,0.46472719540962804
87,0.053001321852207184,0.4640199312091579
88,0.05282139405608177,0.463300738108934
89,0.052639346569776535,0.46257014838901495
90,0.05245529115200043,0.4618290411650076
91,0.05226915702223778,0.46107810474711763
92,0.05208102613687515,0.4603173670684092
93,0.05189075320959091,0.45954707924430893
94,0.051697567105293274,0.4587663699889324
95,0.05150161683559418,0.45797510485677323
96,0.05130325257778168,0.45717415548640594
97,0.05110236257314682,0.4563632173651069
98,0.05089901387691498,0.4555425574793618
99,0.050694286823272705,0.4547108294695792
100,0.04081006944179535,0.45381592455700304
101,0.04064551889896393,0.45289093806193426
102,0.040479063987731934,0.4519422476813638
103,0.040310367941856384,0.4509736667017965
104,0.04013987183570862,0.44998759955344114
105,0.039966756105422975,0.44898575410335023
106,0.03979132771492004,0.4479679734749201
107,0.03961414396762848,0.4469350834569987
108,0.039435213804244994,0.44588727725328076
109,0.03925550878047943,0.4448242929560193
110,0.039074409008026126,0.44374733754163664
111,0.038891419768333435,0.4426564147486489
112,0.03870713412761688,0.4415517072000447
113,0.038521367311477664,0.44043373638356226
114,0.03833366334438324,0.4393038516919288
115,0.038144534826278685,0.43816142935724656
116,0.037953606247901915,0.43700530359730916
117,0.037760752439498904,0.435835560539065
118,0.03756628930568695,0.4346531693046615
119,0.0373705267906189,0.4334563682770588
120,0.03717353940010071,0.43224452875069613
121,0.03697455227375031,0.4310177545575701
