0.994930;1.000000
1.000000;1.000000
0.398471;0.000000
1.000000;1.000000
1.000000;1.000000
0.999850;1.000000
0.398471;0.000000
0.398471;0.000000
0.994531;1.000000
0.398471;0.000000
1.000000;1.000000
0.998285;1.000000
0.568038;0.000000
0.998285;1.000000
1.000000;1.000000
0.839574;1.000000
0.768210;0.000000
0.839574;1.000000
0.998351;1.000000
0.994923;1.000000
1.000000;1.000000
0.999954;1.000000
0.398471;0.000000
0.936589;1.000000
0.999881;0.000000
0.936589;1.000000
1.000000;1.000000
0.398471;0.000000
0.998470;1.000000
0.489738;0.000000
0.998470;1.000000
0.999983;1.000000
0.999961;1.000000
0.398471;0.000000
0.999987;1.000000
1.000000;1.000000
0.997021;1.000000
0.398471;0.000000
1.000000;1.000000
0.985054;1.000000
1.000000;1.000000
0.398471;0.000000
0.988179;1.000000
0.424253;0.000000
0.988179;1.000000
1.000000;1.000000
0.650668;0.000000
0.826677;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.949441;1.000000
1.000000;1.000000
1.000000;1.000000
0.999998;1.000000
1.000000;1.000000
0.955010;1.000000
1.000000;1.000000
0.999998;1.000000
0.999993;1.000000
0.999985;1.000000
0.986127;1.000000
0.999912;1.000000
1.000000;1.000000
0.398471;0.000000
0.999918;1.000000
0.999997;1.000000
0.983410;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999999;1.000000
1.000000;1.000000
0.996084;1.000000
0.653362;0.000000
0.996084;1.000000
1.000000;1.000000
1.000000;1.000000
0.999975;1.000000
0.857097;1.000000
0.981148;1.000000
0.763543;0.000000
0.981148;1.000000
0.639677;0.000000
0.985656;1.000000
0.985656;1.000000
0.981514;1.000000
0.998495;1.000000
0.999958;1.000000
0.986684;1.000000
0.997275;1.000000
0.456159;0.000000
0.997275;1.000000
0.999993;1.000000
0.999274;1.000000
0.997488;1.000000
0.970882;1.000000
1.000000;1.000000
0.999901;1.000000
0.999952;1.000000
1.000000;1.000000
1.000000;1.000000
0.999052;1.000000
1.000000;1.000000
0.999998;1.000000
0.997492;1.000000
1.000000;1.000000
0.929028;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.996313;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.871441;1.000000
0.999996;1.000000
0.972095;1.000000
0.999999;1.000000
0.999979;1.000000
