train_step,time
0,0.14061474800109863
1,0.01296687126159668
2,0.01097249984741211
3,0.007979869842529297
4,0.013962745666503906
5,0.013963699340820312
6,0.027927160263061523
7,0.011971473693847656
8,0.0069828033447265625
9,0.022945642471313477
10,0.019949674606323242
11,0.022943735122680664
12,0.020946025848388672
13,0.0239408016204834
14,0.030916452407836914
15,0.030925512313842773
16,0.031917572021484375
17,0.03391289710998535
18,0.035906314849853516
19,0.03989410400390625
20,0.04488420486450195
21,0.0438847541809082
22,0.04588127136230469
23,0.038898468017578125
24,0.049861907958984375
25,0.051863908767700195
26,0.052860260009765625
27,0.053858280181884766
28,0.05186319351196289
29,0.06283259391784668
30,0.06483054161071777
31,0.06348657608032227
32,0.06116795539855957
33,0.0635538101196289
34,0.07137632369995117
35,0.07081079483032227
36,0.07531356811523438
37,0.07280588150024414
38,0.0766444206237793
39,0.08477663993835449
40,0.08378100395202637
41,0.07978701591491699
42,0.08550572395324707
43,0.0797891616821289
44,0.09076046943664551
45,0.09175395965576172
46,0.08976316452026367
47,0.09474563598632812
48,0.09375
49,0.1017303466796875
50,0.1017310619354248
51,0.10073447227478027
52,0.10372710227966309
53,0.10272526741027832
54,0.11270403861999512
55,0.11354708671569824
56,0.11079096794128418
57,0.11967968940734863
58,0.11170172691345215
59,0.12167143821716309
60,0.1230165958404541
61,0.12067842483520508
62,0.12265563011169434
63,0.12765932083129883
64,0.13563919067382812
65,0.13364434242248535
66,0.14460968971252441
67,0.13364553451538086
68,0.13962316513061523
69,0.14361834526062012
70,0.14408111572265625
71,0.13962554931640625
72,0.14561057090759277
73,0.14162039756774902
74,0.15358901023864746
75,0.15160369873046875
76,0.1515946388244629
77,0.15129852294921875
78,0.15059638023376465
79,0.1655595302581787
80,0.16157054901123047
81,0.16057658195495605
82,0.1570882797241211
83,0.16755056381225586
84,0.16855144500732422
85,0.17353487014770508
86,0.17503023147583008
87,0.17254209518432617
88,0.17552685737609863
89,0.18550562858581543
90,0.18550539016723633
91,0.18198895454406738
92,0.1875004768371582
93,0.18151545524597168
94,0.19149112701416016
95,0.19348526000976562
96,0.19149398803710938
97,0.19947052001953125
98,0.19846820831298828
99,0.20122885704040527
100,0.2154245376586914
101,0.2064509391784668
102,0.20744609832763672
103,0.21941423416137695
104,0.20844507217407227
105,0.1934814453125
106,0.19846653938293457
107,0.19946980476379395
108,0.19447994232177734
109,0.20246148109436035
110,0.19348359107971191
111,0.19946789741516113
112,0.19847321510314941
113,0.19448137283325195
114,0.20046639442443848
115,0.1984720230102539
116,0.1934823989868164
117,0.19547772407531738
118,0.20046401023864746
119,0.19447994232177734
120,0.19846844673156738
121,0.19248557090759277
122,0.19447875022888184
123,0.20046710968017578
124,0.19547700881958008
125,0.19747185707092285
126,0.1954789161682129
127,0.19946789741516113
128,0.19647812843322754
129,0.19448208808898926
130,0.19547748565673828
131,0.19448065757751465
132,0.1984703540802002
133,0.19647479057312012
134,0.19747471809387207
135,0.19348454475402832
136,0.19846630096435547
137,0.19946694374084473
138,0.1934828758239746
139,0.19547700881958008
140,0.20046758651733398
141,0.19348406791687012
142,0.19647765159606934
143,0.1984701156616211
144,0.19747591018676758
145,0.19448089599609375
146,0.19547772407531738
147,0.1964733600616455
148,0.1954805850982666
149,0.1954793930053711
150,0.19447898864746094
151,0.19448089599609375
152,0.19747090339660645
153,0.19148945808410645
154,0.1984701156616211
155,0.20246005058288574
156,0.19547772407531738
157,0.19148778915405273
158,0.19447875022888184
159,0.2014598846435547
160,0.1904892921447754
161,0.19747376441955566
162,0.19348526000976562
163,0.1954786777496338
164,0.1984708309173584
165,0.19647455215454102
166,0.19448113441467285
167,0.19447803497314453
168,0.20146512985229492
169,0.19647431373596191
170,0.1934833526611328
171,0.19647431373596191
172,0.19448113441467285
173,0.19647479057312012
174,0.2014615535736084
175,0.19448018074035645
176,0.19248461723327637
177,0.19647502899169922
178,0.1954803466796875
179,0.19647502899169922
180,0.19348692893981934
181,0.19547533988952637
182,0.19747304916381836
183,0.19348478317260742
184,0.19448113441467285
185,0.19547772407531738
186,0.19448256492614746
187,0.1984708309173584
188,0.19448328018188477
189,0.1954784393310547
190,0.19348454475402832
191,0.19747400283813477
192,0.19747257232666016
193,0.19448089599609375
194,0.1954789161682129
195,0.19946837425231934
196,0.19448065757751465
197,0.198472261428833
198,0.19248604774475098
199,0.19248390197753906
200,0.20545578002929688
201,0.20545411109924316
202,0.19447994232177734
203,0.1934819221496582
204,0.19847631454467773
205,0.19448471069335938
206,0.19747233390808105
207,0.19647526741027832
208,0.19647550582885742
209,0.20146417617797852
210,0.19946575164794922
211,0.19647789001464844
212,0.19647717475891113
213,0.19946575164794922
214,0.19547820091247559
215,0.19946742057800293
216,0.1954801082611084
217,0.19248700141906738
218,0.20046281814575195
219,0.19946861267089844
220,0.1934812068939209
221,0.19547772407531738
222,0.1904911994934082
223,0.19248628616333008
224,0.20246148109436035
225,0.19448137283325195
226,0.1964733600616455
227,0.19747233390808105
228,0.1954810619354248
229,0.1904904842376709
230,0.19547629356384277
231,0.20146656036376953
232,0.19448137283325195
233,0.1954803466796875
234,0.19447946548461914
235,0.19747376441955566
236,0.19946789741516113
237,0.19647645950317383
238,0.19747447967529297
239,0.19348526000976562
240,0.19946694374084473
241,0.19747233390808105
242,0.19946718215942383
243,0.19447851181030273
244,0.1934821605682373
245,0.19946908950805664
246,0.19148492813110352
247,0.19747042655944824
248,0.19448399543762207
249,0.19348430633544922
