iteration,prediction,label
0,0.99988425,1.0
1,4.3053737e-06,0.0
2,0.99182713,1.0
3,3.4873713e-07,0.0
4,1.0,1.0
5,2.9459593e-06,0.0
6,0.6969273,0.0
7,1.0,1.0
8,0.0004550994,0.0
9,0.9999763,1.0
10,7.579482e-06,0.0
11,0.9999082,1.0
12,6.7463776e-07,0.0
13,0.9999926,1.0
14,1.0,1.0
15,0.0011096981,0.0
16,0.999046,1.0
17,6.215751e-05,0.0
18,0.99955875,1.0
19,0.00034764843,0.0
20,2.8292135e-08,0.0
21,0.99988914,1.0
22,1.9930361e-07,0.0
23,0.9962955,1.0
24,4.9029063e-06,0.0
25,0.9999913,1.0
26,0.9999938,1.0
27,0.00011530144,0.0
28,0.99987555,1.0
29,0.9999771,1.0
30,0.9999957,1.0
31,0.9999999,1.0
32,3.1242284e-06,0.0
33,0.9876303,1.0
34,5.381198e-06,0.0
35,0.9998827,1.0
36,4.8462887e-05,0.0
37,0.9999968,1.0
38,3.890299e-07,0.0
39,0.99853885,1.0
40,1.5778173e-07,0.0
41,0.9999995,1.0
42,9.920237e-11,0.0
43,0.9943242,1.0
44,0.99954057,1.0
45,8.56462e-05,0.0
46,0.99973804,1.0
47,2.280908e-07,0.0
48,0.9452273,1.0
49,1.4234221e-06,0.0
50,0.9999716,1.0
51,6.6806388e-06,0.0
52,0.99988914,1.0
53,1.0778687e-07,0.0
54,0.9999949,1.0
55,0.99475986,1.0
56,7.827816e-06,0.0
57,0.9995579,0.0
58,0.9999441,1.0
59,5.0939234e-06,0.0
60,0.008424453,1.0
61,5.8881296e-06,0.0
62,0.0031707953,0.0
63,0.99986887,1.0
64,4.6560467e-07,0.0
65,0.9947003,1.0
66,7.91007e-05,0.0
67,0.9991203,1.0
68,0.99999845,1.0
69,5.739704e-06,0.0
70,0.9992472,1.0
71,0.00035694445,0.0
72,0.9998697,1.0
73,0.99999595,1.0
74,4.9218005e-07,0.0
75,0.9998412,1.0
76,0.9835572,1.0
77,8.7709675e-05,0.0
78,0.0097194165,0.0
79,0.99229854,1.0
80,0.99963593,1.0
81,0.00026048528,0.0
82,0.9869773,1.0
83,0.99999833,1.0
84,2.0456293e-06,0.0
85,0.99998224,1.0
86,1.0424346e-06,0.0
87,1.0,1.0
88,0.99228597,1.0
89,0.994615,1.0
90,0.00034036057,0.0
91,1.0,1.0
92,0.99572057,1.0
93,5.496624e-06,0.0
94,0.9999362,1.0
95,1.6292164e-07,0.0
96,0.99808717,1.0
97,0.99986994,1.0
98,1.0,1.0
99,0.9999999,1.0
100,0.99950707,1.0
101,1.0738022e-06,0.0
102,0.98474437,1.0
103,1.0,1.0
104,0.99960464,1.0
105,1.0,1.0
106,1.0,1.0
107,0.9954705,1.0
108,7.671577e-05,0.0
109,0.9938432,1.0
110,0.0002753269,0.0
111,0.9999999,1.0
112,0.9947978,1.0
113,0.9989221,1.0
114,0.99984205,1.0
115,2.1401158e-06,0.0
116,0.99996805,1.0
117,1.1977451e-05,0.0
118,1.0,1.0
119,0.9997774,1.0
120,0.9038679,1.0
121,3.2655105e-08,0.0
122,0.9967187,1.0
123,3.2408398e-08,0.0
124,0.99989486,1.0
125,0.99440163,1.0
126,1.1845252e-05,0.0
127,0.9940215,1.0
128,0.9999342,1.0
129,1.6765099e-06,0.0
130,0.99988556,1.0
131,0.99999845,1.0
132,0.99999917,1.0
133,1.0,1.0
134,0.9999964,1.0
135,0.9999999,1.0
136,0.9999963,1.0
137,0.9999995,1.0
138,0.99992824,1.0
139,2.6120202e-05,0.0
140,0.9994004,1.0
141,0.99995804,1.0
142,0.9999751,1.0
143,1.0,1.0
144,0.99999976,1.0
145,0.99990857,1.0
146,0.9999981,1.0
147,0.99816823,1.0
148,0.9999927,1.0
149,0.9999999,1.0
150,0.9986761,1.0
151,0.99890995,1.0
152,2.1418596e-06,0.0
153,0.999323,1.0
154,0.9976617,1.0
155,6.806744e-07,0.0
156,0.012835084,0.0
157,0.96548027,1.0
158,0.99999845,1.0
159,1.0,1.0
160,1.0,1.0
161,0.9980477,1.0
162,3.1465912e-05,0.0
163,0.00088738423,0.0
164,0.99999976,1.0
165,0.9999963,1.0
166,0.9999839,1.0
167,0.999995,1.0
168,1.0,1.0
169,0.9999695,1.0
170,0.9980361,1.0
171,0.00027440916,0.0
172,0.02695597,0.0
173,0.9999995,1.0
174,2.154808e-06,0.0
175,0.99999654,1.0
176,0.99999833,1.0
177,0.99969447,1.0
178,0.99960226,1.0
179,3.7176974e-07,0.0
180,0.9999999,1.0
181,0.99999774,1.0
182,0.9999825,1.0
183,0.99861157,1.0
184,1.9307163e-06,0.0
185,0.9999964,1.0
186,7.6759825e-05,0.0
187,0.9999783,1.0
188,0.00030398782,0.0
189,0.99950886,1.0
190,4.7828405e-07,0.0
191,0.9994898,1.0
192,2.173828e-06,0.0
193,0.9996741,1.0
194,0.9989924,1.0
195,1.2560227e-05,0.0
196,0.98574185,1.0
197,3.6766804e-05,0.0
198,0.99698085,1.0
199,4.78898e-06,0.0
200,0.9939713,1.0
201,3.283924e-05,0.0
202,0.999913,1.0
203,0.99803203,1.0
204,1.0,1.0
205,0.006195432,0.0
206,0.99999976,1.0
207,0.99986756,1.0
208,0.9995409,1.0
209,9.1279966e-05,0.0
210,0.9999896,1.0
211,0.99999976,1.0
212,3.9900275e-05,0.0
213,0.9999845,1.0
214,1.0,1.0
215,0.002387892,0.0
216,1.0,1.0
217,0.99987674,1.0
218,0.00032033463,0.0
219,0.99996364,1.0
220,0.99999726,1.0
221,1.0,1.0
222,0.9999901,1.0
223,0.9976915,1.0
224,1.0,1.0
225,0.99491704,1.0
226,0.0002034421,0.0
227,0.9999521,1.0
228,0.9998486,1.0
229,5.767947e-06,0.0
230,0.99988794,1.0
231,0.9911265,1.0
232,7.222602e-05,0.0
233,0.9999945,1.0
234,0.9999999,1.0
235,1.0,1.0
236,0.99982506,1.0
237,0.99677247,1.0
238,1.0,1.0
239,0.9989961,1.0
240,9.251448e-06,0.0
241,0.99953556,1.0
242,1.0,1.0
243,1.0,1.0
244,0.01871293,0.0
245,0.9917746,1.0
246,0.99867517,1.0
247,0.00021561899,0.0
248,0.9851913,1.0
249,0.9998709,1.0
250,0.999879,1.0
251,0.9965103,1.0
252,1.4078323e-05,0.0
253,0.99995637,1.0
254,0.99987376,1.0
255,0.99997354,1.0
256,0.9984674,1.0
257,0.8841379,0.0
258,0.99999666,1.0
259,0.016495414,0.0
260,0.9903993,1.0
261,0.9999368,1.0
262,0.9996203,1.0
263,0.99994504,1.0
264,0.99014145,1.0
265,0.99999964,1.0
266,0.038902737,0.0
267,0.99986565,1.0
268,0.99999964,1.0
269,0.99999976,1.0
270,0.9999994,1.0
271,0.98298,1.0
272,2.7448856e-05,0.0
273,0.99984753,1.0
274,0.99961734,1.0
275,0.9950948,1.0
276,0.9988231,1.0
277,0.99896204,1.0
278,0.0010003085,1.0
