train_step,time
0,0.13164949417114258
1,0.01396489143371582
2,0.018950462341308594
3,0.012965917587280273
4,0.010972023010253906
5,0.013966083526611328
6,0.02293682098388672
7,0.011971473693847656
8,0.0109710693359375
9,0.021947145462036133
10,0.02094411849975586
11,0.022942066192626953
12,0.02194499969482422
13,0.021938562393188477
14,0.03391456604003906
15,0.029924631118774414
16,0.028925657272338867
17,0.03490924835205078
18,0.03490638732910156
19,0.04189038276672363
20,0.0408935546875
21,0.04288744926452637
22,0.04188847541809082
23,0.03890514373779297
24,0.05838656425476074
25,0.05286240577697754
26,0.04892277717590332
27,0.049867868423461914
28,0.05185985565185547
29,0.05983901023864746
30,0.06382322311401367
31,0.05884432792663574
32,0.0638284683227539
33,0.05953073501586914
34,0.08078622817993164
35,0.06781482696533203
36,0.07080984115600586
37,0.0718088150024414
38,0.07081007957458496
39,0.07679486274719238
40,0.08263254165649414
41,0.08078360557556152
42,0.08178257942199707
43,0.07952666282653809
44,0.08975672721862793
45,0.11130142211914062
46,0.10572171211242676
47,0.08776497840881348
48,0.09549713134765625
49,0.10272598266601562
50,0.10571837425231934
51,0.10372495651245117
52,0.09873461723327637
53,0.12067222595214844
54,0.11170101165771484
55,0.11569356918334961
56,0.11369776725769043
57,0.11269545555114746
58,0.11768388748168945
59,0.12566471099853516
60,0.1236727237701416
61,0.12167572975158691
62,0.13563990592956543
63,0.13666105270385742
64,0.1356358528137207
65,0.13388657569885254
66,0.13065290451049805
67,0.13564181327819824
68,0.1325545310974121
69,0.13962864875793457
70,0.13672661781311035
71,0.13523006439208984
72,0.13563752174377441
73,0.13863134384155273
74,0.16057085990905762
75,0.14760589599609375
76,0.14461255073547363
77,0.14960289001464844
78,0.1710681915283203
79,0.19846248626708984
80,0.17353510856628418
81,0.176530122756958
82,0.2104358673095703
83,0.1608898639678955
84,0.17453455924987793
85,0.16931724548339844
86,0.16656064987182617
87,0.18120121955871582
88,0.16755151748657227
89,0.17752552032470703
90,0.17752504348754883
91,0.17553138732910156
92,0.17752766609191895
93,0.17852210998535156
94,0.18630146980285645
95,0.1874985694885254
96,0.18550539016723633
97,0.18849658966064453
98,0.1874988079071045
99,0.19248700141906738
100,0.19447755813598633
101,0.195479154586792
102,0.19747352600097656
103,0.19547796249389648
104,0.2124335765838623
105,0.19647455215454102
106,0.19747090339660645
107,0.19149303436279297
108,0.19448137283325195
109,0.1954784393310547
110,0.1984717845916748
111,0.2003650665283203
112,0.21143364906311035
113,0.204453706741333
114,0.1934823989868164
115,0.19448065757751465
116,0.1954786777496338
117,0.1964738368988037
118,0.19448256492614746
119,0.19248366355895996
120,0.19248390197753906
121,0.19448208808898926
122,0.1934812068939209
123,0.19647502899169922
124,0.19448447227478027
125,0.1954801082611084
126,0.19746994972229004
127,0.19448018074035645
128,0.21542596817016602
129,0.19747090339660645
130,0.1954793930053711
131,0.1984710693359375
132,0.19348430633544922
133,0.1934826374053955
134,0.19448328018188477
135,0.19647741317749023
136,0.21741604804992676
137,0.201460599899292
138,0.19647741317749023
139,0.19248723983764648
140,0.19448232650756836
141,0.19448137283325195
142,0.19448161125183105
143,0.19448256492614746
144,0.1964738368988037
145,0.19348382949829102
146,0.19348382949829102
147,0.19747471809387207
148,0.19447970390319824
149,0.19248223304748535
150,0.19547820091247559
151,0.19647431373596191
152,0.21043610572814941
153,0.21143531799316406
154,0.19649481773376465
155,0.19547772407531738
156,0.1934833526611328
157,0.1954805850982666
158,0.1954808235168457
159,0.19248747825622559
160,0.1984710693359375
161,0.21143722534179688
162,0.1954805850982666
163,0.1964735984802246
164,0.19647741317749023
165,0.19248580932617188
166,0.19647574424743652
167,0.19148874282836914
168,0.19547653198242188
169,0.19647526741027832
170,0.19149041175842285
171,0.20046782493591309
172,0.19747352600097656
173,0.19348359107971191
174,0.19547796249389648
175,0.19448161125183105
176,0.19548296928405762
177,0.2214055061340332
178,0.19049334526062012
179,0.19248747825622559
180,0.19647812843322754
181,0.1984710693359375
182,0.1984727382659912
183,0.19647693634033203
184,0.19447970390319824
185,0.21243619918823242
186,0.19448065757751465
187,0.19248342514038086
188,0.19647479057312012
189,0.1954786777496338
190,0.19448065757751465
191,0.19348454475402832
192,0.1984710693359375
193,0.20445466041564941
194,0.20943999290466309
195,0.19248676300048828
196,0.19647455215454102
197,0.19747328758239746
198,0.19248437881469727
199,0.18949389457702637
200,0.19348430633544922
201,0.21143102645874023
202,0.19946956634521484
203,0.19747495651245117
204,0.19647502899169922
205,0.19747447967529297
206,0.19148826599121094
207,0.19747567176818848
208,0.1934828758239746
209,0.21052932739257812
210,0.19946885108947754
211,0.19747662544250488
212,0.19248318672180176
213,0.2004690170288086
214,0.19348454475402832
215,0.19448304176330566
216,0.19647717475891113
217,0.19248461723327637
218,0.19547486305236816
219,0.19647860527038574
220,0.19747376441955566
221,0.1954789161682129
222,0.19747233390808105
223,0.1954786777496338
224,0.19660162925720215
225,0.2074441909790039
226,0.20943617820739746
227,0.1954796314239502
228,0.19547820091247559
229,0.19647526741027832
230,0.19547796249389648
231,0.19946789741516113
232,0.19648241996765137
233,0.1924879550933838
234,0.21243023872375488
235,0.19248652458190918
236,0.19348478317260742
237,0.19148826599121094
238,0.19348382949829102
239,0.19846892356872559
240,0.19248676300048828
241,0.19747257232666016
242,0.19248676300048828
243,0.19447994232177734
244,0.19248557090759277
245,0.19448256492614746
246,0.1954798698425293
247,0.19448113441467285
248,0.19547629356384277
249,0.19843649864196777
