0.892185;1.000000
0.883969;1.000000
0.894047;0.000000
0.883969;1.000000
0.883969;1.000000
0.882413;1.000000
0.000497;0.000000
0.893677;0.000000
0.882066;1.000000
0.880840;0.000000
0.891735;1.000000
0.893035;1.000000
0.882720;0.000000
0.893035;1.000000
0.883597;1.000000
0.893284;1.000000
0.882160;0.000000
0.893284;1.000000
0.882253;1.000000
0.884424;1.000000
0.893825;1.000000
0.892728;1.000000
0.000497;0.000000
0.883088;1.000000
0.893318;0.000000
0.883088;1.000000
0.883557;1.000000
0.883394;0.000000
0.893542;1.000000
0.881705;0.000000
0.893542;1.000000
0.893055;1.000000
0.885331;1.000000
0.893493;0.000000
0.883572;1.000000
0.894149;1.000000
0.893155;1.000000
0.000497;0.000000
0.884145;1.000000
0.892722;1.000000
0.883720;1.000000
0.892900;0.000000
0.882738;1.000000
0.893245;0.000000
0.882738;1.000000
0.884807;1.000000
0.882483;0.000000
0.893010;1.000000
0.883592;1.000000
0.883630;1.000000
0.891653;1.000000
0.883858;1.000000
0.884228;1.000000
0.892614;1.000000
0.891636;1.000000
0.882195;1.000000
0.893697;1.000000
0.891669;1.000000
0.884474;1.000000
0.891995;1.000000
0.893908;1.000000
0.883877;1.000000
0.892120;1.000000
0.892454;1.000000
0.000497;0.000000
0.892153;1.000000
0.894556;1.000000
0.892746;1.000000
0.884560;1.000000
0.883368;1.000000
0.886358;1.000000
0.884704;1.000000
0.883771;1.000000
0.894132;1.000000
0.883241;0.000000
0.894132;1.000000
0.884620;1.000000
0.883021;1.000000
0.883132;1.000000
0.893510;1.000000
0.882586;1.000000
0.894067;0.000000
0.882586;1.000000
0.893633;0.000000
0.882132;1.000000
0.882132;1.000000
0.893401;1.000000
0.894167;1.000000
0.891575;1.000000
0.893419;1.000000
0.882012;1.000000
0.894558;0.000000
0.882012;1.000000
0.883246;1.000000
0.882636;1.000000
0.893650;1.000000
0.893264;1.000000
0.884438;1.000000
0.892376;1.000000
0.893499;1.000000
0.884175;1.000000
0.883548;1.000000
0.892878;1.000000
0.882631;1.000000
0.883071;1.000000
0.894805;1.000000
0.885206;1.000000
0.893481;1.000000
0.885342;1.000000
0.894231;1.000000
0.893705;1.000000
0.883458;1.000000
0.883150;1.000000
0.885011;1.000000
0.883006;1.000000
0.893531;1.000000
0.892355;1.000000
0.883008;1.000000
0.884261;1.000000
0.894668;1.000000
0.893155;1.000000
0.893886;1.000000
0.000497;0.000000
0.882749;1.000000
0.882910;1.000000
0.884390;1.000000
0.884174;1.000000
0.884710;0.000000
0.893055;1.000000
0.893711;1.000000
0.892610;1.000000
0.882136;1.000000
0.893968;1.000000
0.883388;1.000000
0.894261;1.000000
0.893960;1.000000
0.892616;1.000000
0.893442;1.000000
0.883654;1.000000
0.884648;1.000000
0.883933;1.000000
0.884400;1.000000
0.892904;1.000000
0.883412;1.000000
0.884355;1.000000
0.883416;1.000000
0.885276;1.000000
0.882127;1.000000
0.894374;1.000000
0.892724;1.000000
0.883178;1.000000
0.884549;1.000000
0.885176;1.000000
0.883000;1.000000
0.000497;0.000000
0.883709;1.000000
0.892620;1.000000
0.894297;1.000000
0.882928;0.000000
0.894297;1.000000
0.885403;1.000000
0.883532;1.000000
0.894773;1.000000
0.881676;0.000000
0.893665;1.000000
0.886352;1.000000
0.894622;1.000000
0.892197;1.000000
0.891434;1.000000
0.000497;0.000000
0.891917;1.000000
0.893593;1.000000
0.892472;1.000000
0.000497;0.000000
0.893424;1.000000
0.893048;1.000000
0.886244;1.000000
0.883720;1.000000
0.884598;1.000000
0.883744;0.000000
0.894915;1.000000
0.893483;1.000000
0.893287;1.000000
0.893218;1.000000
0.885763;1.000000
0.894412;1.000000
0.893101;1.000000
0.884173;1.000000
0.893880;1.000000
0.892804;1.000000
0.893111;1.000000
0.894819;1.000000
0.881927;0.000000
0.893474;1.000000
0.884858;1.000000
0.891626;1.000000
0.892405;1.000000
0.884995;1.000000
0.883401;1.000000
0.893086;1.000000
0.893156;1.000000
0.891078;1.000000
0.883157;1.000000
0.884569;1.000000
0.893168;1.000000
