distance_t,angle_t,angle_act,distance_t+1,angle_t+1
0.292580948165543,0.8909088463500298,-1.519187564857459,0.3333607059767789,1.4913131976021015
1.134864748500436,1.152845274986727,1.0221884765934823,1.0317510434190469,1.9890478750660663
-0.05234135588929317,1.1751854934343509,0.5388508405885793,-0.10290702216028438,2.072978426346606
1.0124406394831988,-0.8104077702818092,1.5810138300727965,1.0541688541522838,-1.3651680734332405
-0.6087869495540594,-1.8100814183089127,0.956139639188547,-0.6205450948710147,-3.0366494325009916
-0.9715444785162809,0.7824713750227916,1.4577635834115075,-0.9943535491649272,1.2325915242908474
-0.7327735060937872,1.1761336498359394,-1.6662747054353653,-0.7632137023230524,1.9367232948209891
0.35655058639891124,-0.4208191007694544,0.5654996879177823,0.3743643413272186,-0.7701631191449584
0.2799854966074455,-0.7596256933732407,0.8382361404073341,0.3735583489135442,-1.3229084467284713
-0.9880187035434557,0.9618100801977822,-0.5074077434652335,-0.9027906500897493,1.7128210957711538
0.6654333045124827,0.6069849834429516,-1.1142574046694722,0.7629784689502667,1.0474180888683948
-0.4524721563595385,-1.57504526565002,-0.6194234803222866,-0.44869922588758443,-2.785401038212739
-1.3277421373976033,1.7315511992093684,0.6343532834012051,-1.2943052206892478,-3.1247193798828246
2.2693059042074726,1.052919091305349,-1.3961057028087673,2.302175187141388,1.7897996899060578
-0.8022893230161127,1.5587102207826966,0.035093341977631774,-0.7153915796339876,2.7279461504166465
-0.735218823572035,1.4561957665738623,-1.640906931445724,-0.8044178612172835,2.437589635805817
0.8178201334103515,0.833551543932589,0.7759709985316442,0.7141727340746368,1.4356926929092921
0.2132630890807916,-1.2271918676621418,-0.92701552181525,0.11989491279186172,-2.135735051416204
0.00476468224385021,0.49632345949312456,0.5047212310375794,-0.09794238353989444,0.8503104172414224
0.5382179441680072,0.4775887363116435,1.1491127275376551,0.5070287878573391,0.7808459018235431
-0.060615594685041206,-1.4047175904614921,0.9168728038167044,-0.0018183284791173627,-2.3757905910762167
-1.450591494133441,-0.7008222280427976,-0.6515800013533714,-1.5520856191799084,-1.2167331620857047
0.0009058112089159223,1.3595837374255937,0.5373102532864207,-0.019235502711937594,2.3945491219740247
0.8207086935121105,0.608695944977253,-1.5976902965349473,0.888523478685049,1.0209150695620492
-1.4017200041298106,-0.19172948753494629,-0.13404977367128326,-1.5027976197218262,-0.35693785263203065
0.7129502122308473,0.6313140624817772,0.9899565217835968,0.6345935857861092,1.059911109419617
