iteration,time
0,0.11659955978393555
1,0.0029914379119873047
2,0.0019948482513427734
3,0.0019948482513427734
4,0.0019943714141845703
5,0.002992868423461914
6,0.002991914749145508
7,0.001994609832763672
8,0.001995086669921875
9,0.001994609832763672
10,0.0029916763305664062
11,0.0019948482513427734
12,0.0019941329956054688
13,0.0029921531677246094
14,0.0019941329956054688
15,0.0019948482513427734
16,0.0029921531677246094
17,0.0019943714141845703
18,0.0019943714141845703
19,0.001994609832763672
20,0.0019948482513427734
21,0.0029916763305664062
22,0.0019948482513427734
23,0.002992391586303711
24,0.0029921531677246094
25,0.0029926300048828125
26,0.001994609832763672
27,0.001993894577026367
28,0.002991914749145508
29,0.001994609832763672
30,0.0029914379119873047
31,0.0019943714141845703
32,0.001995563507080078
33,0.001993894577026367
34,0.001994609832763672
35,0.0019941329956054688
36,0.001995563507080078
37,0.0019948482513427734
38,0.001995086669921875
39,0.002991914749145508
40,0.0019948482513427734
41,0.001994609832763672
42,0.002991914749145508
43,0.001994609832763672
44,0.0019943714141845703
45,0.002991914749145508
46,0.0019948482513427734
47,0.001995086669921875
48,0.0019941329956054688
49,0.002991914749145508
50,0.001994609832763672
51,0.001994609832763672
52,0.0019941329956054688
53,0.002991914749145508
54,0.0019948482513427734
55,0.0019943714141845703
56,0.0019943714141845703
57,0.0029921531677246094
58,0.0019943714141845703
59,0.0019948482513427734
60,0.001994609832763672
61,0.0019948482513427734
62,0.001994609832763672
63,0.002991914749145508
64,0.0029914379119873047
65,0.0019948482513427734
66,0.0019948482513427734
67,0.0029921531677246094
68,0.0019953250885009766
69,0.002991914749145508
70,0.0019953250885009766
71,0.002991914749145508
72,0.001995086669921875
73,0.001995086669921875
74,0.0029926300048828125
75,0.0019943714141845703
76,0.0019948482513427734
77,0.001994609832763672
78,0.001994609832763672
79,0.001994609832763672
80,0.0019943714141845703
81,0.0019948482513427734
82,0.0019943714141845703
83,0.001994609832763672
84,0.001994609832763672
85,0.001994609832763672
86,0.002992868423461914
87,0.0019943714141845703
88,0.0029904842376708984
89,0.0019948482513427734
90,0.002991914749145508
91,0.002992391586303711
92,0.0029926300048828125
93,0.0019948482513427734
94,0.0019943714141845703
95,0.0019948482513427734
96,0.0029921531677246094
97,0.0019941329956054688
98,0.0029914379119873047
