iteration,train_error,test_error
0,0.2558431172370911,0.503861061406858
1,0.12492429971694946,0.4970133299105095
2,0.08316532393296559,0.4976498652226997
3,0.06207091346383095,0.5008690744819063
4,0.04955040156841278,0.4992945620796897
5,0.040907827417055766,0.49374873555790294
6,0.03464787176677159,0.4870106471379598
7,0.02986781470477581,0.47854963130661937
8,0.026025776465733844,0.46751440985997517
9,0.04869575560092926,0.4684255636533101
10,0.04212674363092943,0.4866608705592878
11,0.036262562572956084,0.49918244071440265
12,0.030777927728799673,0.49814467526927136
13,0.02541588932275772,0.4836160782033747
14,0.03328162537018458,0.47049177531040076
15,0.02571968502365053,0.43552168855522616
16,0.020690720887745127,0.3929369823499159
17,0.017703715099228752,0.3568350732651624
18,0.015817917714777745,0.3389083499980695
19,0.017741014309227466,0.26115161803274445
20,0.01560196073814517,0.23226121471686798
21,0.014293810200284827,0.22601806250485507
22,0.013272564153632392,0.2225249978981235
23,0.012381149930103372,0.22106658882354244
24,0.013651269574463368,0.17299492394472613
25,0.012622641877342876,0.17094351395964621
26,0.011755085958650819,0.17430955412125948
27,0.010995593591194067,0.17717469561641866
28,0.010318974797967178,0.1793400814311974
29,0.01254022226917247,0.19557747302881695
30,0.011255800444031915,0.19694748523921676
31,0.010078662153100595,0.19898074314957767
32,0.008977190659127452,0.20115011264632146
33,0.0079592865793144,0.20279355534668447
34,0.010575761350137847,0.21518609526129723
35,0.009533414937969711,0.20805798490253757
36,0.008692550324910396,0.20407619269020066
37,0.007952266309998537,0.20080467146911807
38,0.007287111775710797,0.19799404792924533
39,0.0070068923612125215,0.19092097359839702
40,0.006269267707972265,0.18840768680532258
41,0.005625618808636708,0.18594327966195057
42,0.00504533865597359,0.18350579541744855
43,0.0044950475024101745,0.1812723773582488
44,0.0041613369069786535,0.17721717451849336
45,0.0036271568350291447,0.17470642635221212
46,0.003231627160504936,0.1725055424745655
47,0.002906144418763385,0.17078326889012052
48,0.0026267972143785077,0.169438772371169
49,0.00239129388993606,0.16803542076479205
50,0.002168563228926859,0.16659255157597483
51,0.001978422595062651,0.16528991628765774
52,0.0018105587460274174,0.16396134824081693
53,0.0016611857482294672,0.16258269741696463
54,0.004373904526278651,0.14268886355706586
55,0.0031745594214238997,0.11978619657727627
56,0.0023840241623251483,0.11393447710227786
57,0.001957447566489056,0.11247104316047468
58,0.0016652027512889433,0.11093284666858444
59,0.0036810533870278352,0.09193324439656417
60,0.0019512893232419375,0.08812146608551774
61,0.0014870376912849972,0.08764146480984751
62,0.0012864277346070305,0.08683527119393256
63,0.001152709703225554,0.08599799326196071
64,0.0014934434856778143,0.081056885268471
65,0.0011530585863873497,0.07986991969600152
66,0.0010435762500780054,0.07881552714338051
67,0.00095119114899135,0.07769832287352678
68,0.0008734921591606481,0.07649497435291192
69,0.0029403780253564947,0.06776295790536792
70,0.002264600114258252,0.06294774400509427
71,0.0018475991691596979,0.061705710539534775
72,0.0016318273566870575,0.06012291288990717
73,0.0014865793600999935,0.06007737328134661
74,0.0013748062624179965,0.05899328469083414
75,0.0012486522610352922,0.05712322064803767
76,0.0011332926798974232,0.056069904432707034
77,0.0010246124128192144,0.05538043274889669
78,0.000930405615542021,0.055814796435424606
79,0.0009071721667537887,0.05773952959873105
80,0.0008048510961971562,0.05777288577608428
81,0.0007268011828938561,0.056692191819584375
82,0.0006520304081045841,0.05509244285868932
83,0.0005849502637065799,0.0551483343659529
84,0.0005260350796186351,0.0558134486393876
85,0.00047131806257876924,0.056482127496265584
86,0.0004223217530701513,0.05717653161310872
87,0.00037904073523331946,0.057055432934495054
88,0.000340194413898701,0.055138658737432684
89,0.0003071172344298942,0.05604284341000258
90,0.0002782798673640934,0.05686792706990895
91,0.0002528360588210951,0.05756606924400751
92,0.0002353982160547936,0.05809533414354713
93,0.00024030080086788317,0.05788191568513375
94,0.0012624415646193792,0.05528904196004671
95,0.0002568706989952194,0.056437838200409984
96,0.0002496373618044983,0.058193633671539666
97,0.00022830141523843409,0.05790920088980826
98,0.00020214865791106675,0.05841017245416076
99,0.0038425959072445584,0.06441499687456442
100,0.001174284798704,0.06915169201246935
101,0.00033065551187264465,0.07143642771986218
102,0.00022911300089907937,0.06983039087397472
103,0.0009254023440571402,0.06695432744404281
104,0.0019003072223572279,0.05252548429976143
105,0.0002358952750125011,0.046001377683905435
106,0.0001752912743866962,0.046142515076770356
107,0.0001500636360907446,0.04634827225726263
108,0.0007782161965439867,0.04802364763153391
109,0.0017379760629247264,0.05066574468614757
110,9.993857728618559e-05,0.047473884199490106
111,9.233861856134838e-05,0.04718620348414197
112,8.90868855935075e-05,0.047003439227697376
113,7.595503082022253e-05,0.0463084727891554
114,8.281335326845978e-05,0.04621840621469491
115,6.21707436528091e-05,0.04601826962148911
116,0.002055267210328247,0.045951425119084156
117,0.009968435414359121,0.04750883673833966
118,0.027998755818677334,0.04267105484189409
119,0.027998293650236185,0.04256694754009897
120,0.027997458690556563,0.042477846396578985
121,0.013836514624957755,0.043375261141279875
122,0.006026804986471991,0.0372469753639356
123,0.0021232110633412145,0.0366475034265364
124,0.002093114183669279,0.03649019069543614
125,0.0020762561991295144,0.03609179709013463
126,0.0020668090236144114,0.035460410729368355
127,0.0020595144074458177,0.034052993617454015
128,0.0035339808118177865,0.0373620891916116
129,0.004429568188011495,0.0387287532582209
130,0.0012736639281840639,0.016233818823577443
131,0.001676476649359466,0.01571988848643322
132,0.0014056860990144975,0.015153760448310398
133,0.0003977483191767747,0.01393349062808336
134,2.6421667289891417e-05,0.013330449002926329
135,2.3341071772419177e-05,0.013133012988286227
136,2.0695456759658936e-05,0.01293065899660525
137,1.8751819211638576e-05,0.012733092128663416
138,1.6741291587361286e-05,0.01251945850367051
139,1.5162641028232216e-05,0.012300875429564975
140,1.3265857078375376e-05,0.01207407094882563
141,0.00213875392746627,0.01298847983848256
142,2.804337903416143e-05,0.007607035383349478
143,2.344445892479654e-05,0.007542226230636185
144,2.0150543043815182e-05,0.007479764430299617
145,1.717205159685524e-05,0.007421028346914571
146,1.4397002764967503e-05,0.007359287533540875
147,1.2266399188187374e-05,0.007342065582964565
148,1.0163316425112367e-05,0.007340677362717873
149,8.340695298285804e-06,0.0073540228856542
150,6.7392642892177615e-06,0.007361550118936259
151,5.305471924168578e-06,0.007343890623135421
152,4.2702255111039175e-06,0.007350598205569537
153,3.3304077143773093e-06,0.0073434540755140665
154,2.5515238201032186e-06,0.007348042302051771
155,1.9169951703660094e-06,0.007369224015692108
156,1.4505733959304366e-06,0.007385267373181112
157,1.1480653911973026e-06,0.007453671027724519
158,8.86893905601499e-07,0.007530178130922167
159,6.922013641670999e-07,0.007623565852999711
160,5.351016406489939e-07,0.007742429045011952
161,4.074351733368391e-07,0.007874512960967023
162,3.183822164337723e-07,0.008117079436537758
163,2.43989962136168e-07,0.00843872428145698
164,1.8890485652364174e-07,0.008827282734638257
165,1.4571072978838973e-07,0.009236775245103438
166,1.1175937189554404e-07,0.009615399494995154
167,6.210801203762242e-08,0.009512615899167926
168,4.3913572723814146e-08,0.009228991478181929
169,3.46336809035841e-08,0.009053099628903421
170,2.805834399297602e-08,0.008871344785120203
171,2.3630958709546564e-08,0.008723139065031933
172,1.9137786312577763e-08,0.008653523936495187
173,0.0063869140351642045,0.03408640531273402
174,1.7091930001462535e-05,0.010609913110638086
175,4.63642053020896e-06,0.010636015898683444
176,3.609731432429178e-06,0.010577706838129168
177,2.9305471569847792e-06,0.010384373754733216
178,2.3832307186095255e-06,0.010087480782474538
179,1.9259849267567337e-06,0.009752288616168451
