iteration,prediction,label
0,1.0,1.0
1,0.0,0.0
2,0.26143137,0.0
3,0.99993646,1.0
4,0.99993646,1.0
5,0.0,0.0
6,0.0,0.0
7,0.99997306,1.0
8,2.9240656e-08,0.0
9,2.2697006e-09,0.0
10,3.710602e-25,0.0
11,0.9937641,0.0
12,0.9999918,1.0
13,0.347297,0.0
14,0.9999981,1.0
15,0.9999981,1.0
16,0.9999981,1.0
17,1.0,1.0
18,0.9999981,1.0
19,0.9999999,1.0
20,0.9999999,1.0
21,1.0,1.0
22,0.9999999,1.0
23,0.9901191,1.0
24,0.99999976,1.0
25,1.0,1.0
26,1.0,1.0
27,0.000550011,0.0
28,0.99998987,1.0
29,0.00060259475,1.0
30,3.7882324e-07,0.0
31,0.9999486,1.0
32,0.9999486,1.0
33,1.0,1.0
34,2.9419953e-19,0.0
35,0.99999475,1.0
36,0.9999995,1.0
37,0.97333366,0.0
38,0.999997,1.0
39,0.999997,1.0
40,0.9999999,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999943,1.0
44,1.0,1.0
45,0.999998,1.0
46,6.9076706e-15,0.0
47,0.9999993,1.0
48,1.0,1.0
49,0.9999912,1.0
50,1.0,1.0
51,1.0,1.0
52,0.99991,1.0
53,0.99999964,1.0
54,1.0,1.0
55,0.99996114,1.0
56,0.9999995,1.0
57,0.9999864,1.0
58,1.766891e-30,0.0
59,0.99999976,1.0
60,0.0003619967,0.0
61,0.99998,1.0
62,0.9999999,1.0
63,0.99998,1.0
64,0.9998696,1.0
65,0.99999714,1.0
66,0.9999896,1.0
67,0.80928814,1.0
68,4.371834e-13,0.0
69,0.9999982,1.0
70,1.0,1.0
71,0.9999844,1.0
72,0.9999956,1.0
73,0.9999989,1.0
74,0.9999999,1.0
75,1.0,1.0
76,3.1799733e-05,0.0
77,0.9999696,1.0
78,1.0,1.0
79,3.01639e-12,0.0
80,0.9999993,1.0
81,0.9999995,1.0
82,0.9999987,1.0
83,0.9999999,1.0
84,0.9999937,1.0
85,0.99999964,1.0
86,0.99999976,1.0
87,0.999998,1.0
88,8.8254337e-10,0.0
89,0.9999999,1.0
90,0.9999999,1.0
91,0.9999993,1.0
92,1.0,1.0
93,0.9999578,1.0
94,0.99992955,1.0
95,1.0,1.0
96,0.99999976,1.0
97,0.99999714,1.0
98,0.24252276,0.0
99,0.9999784,1.0
100,1.0,1.0
101,0.99999976,1.0
102,1.0,1.0
103,0.9999927,1.0
104,0.9999938,1.0
105,0.9999999,1.0
106,0.99999416,1.0
107,1.0,1.0
108,0.9999988,1.0
109,0.99999964,1.0
110,6.7606157e-22,0.0
111,0.9999989,1.0
112,0.9999429,1.0
113,2.1138336e-18,0.0
114,0.99999976,1.0
115,0.99999976,1.0
116,0.00012754544,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999999,1.0
120,0.99989486,1.0
121,0.999998,1.0
122,0.13987231,1.0
123,0.99999845,1.0
124,0.9999999,1.0
125,1.0,1.0
126,7.5516195e-24,0.0
127,0.9999863,1.0
128,1.0,1.0
129,0.9999989,1.0
130,1.0,1.0
131,0.9999999,1.0
132,0.8987079,1.0
133,1.0,1.0
134,0.99999976,1.0
135,0.9999982,1.0
136,0.9999969,1.0
137,1.0,1.0
138,0.9999528,1.0
139,0.9999995,1.0
140,0.99991024,1.0
141,0.34635308,0.0
142,0.9999418,1.0
143,1.0,1.0
144,1.0,1.0
145,0.9999999,1.0
146,0.9999995,1.0
147,0.9999999,1.0
148,0.9999937,1.0
149,0.99999654,1.0
150,1.0,1.0
151,1.0,1.0
152,0.9999987,1.0
153,0.999997,1.0
154,0.99999833,1.0
155,0.9999999,1.0
156,0.999974,1.0
157,0.9999937,1.0
158,0.9999999,1.0
159,0.99999964,1.0
160,1.0,1.0
161,0.99999785,1.0
162,1.0,1.0
163,0.99999964,1.0
164,0.9999939,1.0
165,0.99999976,1.0
166,1.0,1.0
167,1.2237941e-11,0.0
168,0.9999906,1.0
169,0.9999999,1.0
170,1.0,1.0
171,4.9271007e-20,0.0
172,0.9999614,1.0
173,0.89415365,1.0
174,0.99998677,1.0
175,0.9999999,1.0
176,6.704041e-07,0.0
177,0.99996686,1.0
178,0.9999896,1.0
179,0.9999999,1.0
180,0.99999976,1.0
181,0.99999607,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999994,1.0
186,0.99999964,1.0
187,1.0,1.0
188,0.9999999,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99997735,1.0
192,0.99999666,1.0
193,0.99976665,1.0
194,0.99999774,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,1.9851193e-14,0.0
199,0.99999106,1.0
200,0.9999999,1.0
201,0.99990606,1.0
202,1.0,1.0
203,0.99993443,1.0
204,0.999985,1.0
205,0.99999857,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999988,1.0
210,7.397884e-15,0.0
211,0.99997175,1.0
212,1.0,1.0
213,0.99996114,1.0
214,1.0,1.0
215,0.9999999,1.0
216,0.99994767,1.0
217,0.99999774,1.0
218,0.99999976,1.0
219,1.0,1.0
220,0.9999999,1.0
221,1.0,1.0
222,0.99999976,1.0
223,1.0,1.0
224,0.9999809,1.0
225,1.1960135e-05,0.0
226,0.9999831,1.0
227,0.9999831,1.0
228,1.0,1.0
229,0.99999917,1.0
230,0.9999608,1.0
231,0.99999976,1.0
232,0.5049279,0.0
233,0.9985661,1.0
234,7.346099e-05,0.0
235,0.9999939,1.0
236,0.9999851,1.0
237,0.999998,1.0
238,1.0,1.0
239,0.99999654,1.0
240,0.9999999,1.0
241,0.9999796,1.0
242,1.0,1.0
243,0.99999976,1.0
244,0.9999424,1.0
245,0.9999994,1.0
246,1.0,1.0
247,0.9999999,1.0
248,0.9999999,1.0
249,0.9999968,1.0
250,1.0,1.0
251,0.9999691,1.0
252,0.99999976,1.0
253,0.9999722,1.0
