0.952950;1.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.981146;1.000000
0.000000;0.000000
0.000000;0.000000
0.981146;1.000000
0.000000;0.000000
0.981146;1.000000
0.981146;1.000000
0.988482;1.000000
0.981146;1.000000
0.988482;1.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.963682;1.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.961031;1.000000
0.955416;1.000000
0.000000;0.000000
0.000000;0.000000
0.961004;1.000000
0.963234;1.000000
0.000000;0.000000
0.000000;0.000000
0.963234;1.000000
0.958732;1.000000
0.000000;0.000000
0.958732;1.000000
0.974763;1.000000
0.964257;0.000000
0.973031;1.000000
0.979332;1.000000
0.000000;0.000000
0.967184;1.000000
0.971291;1.000000
0.959612;1.000000
0.000000;0.000000
0.972221;1.000000
0.000000;0.000000
0.000000;0.000000
0.958926;1.000000
0.959636;1.000000
0.976309;1.000000
0.962505;1.000000
0.976016;1.000000
0.980990;1.000000
0.973057;1.000000
0.968829;1.000000
0.000000;0.000000
0.964881;1.000000
0.000000;0.000000
0.970009;1.000000
0.963943;1.000000
0.967184;1.000000
0.956729;1.000000
0.959634;1.000000
0.959634;1.000000
0.974493;1.000000
0.960005;1.000000
0.980247;1.000000
0.000000;0.000000
0.960717;1.000000
0.967184;1.000000
0.980285;1.000000
0.000000;0.000000
0.955656;1.000000
0.967184;1.000000
0.960121;0.000000
0.962682;1.000000
0.954328;1.000000
0.274341;0.000000
0.979056;1.000000
0.967184;1.000000
0.978905;1.000000
0.981384;1.000000
0.960745;1.000000
0.974863;1.000000
0.958123;0.000000
0.959005;1.000000
0.962787;1.000000
0.887427;0.000000
0.957661;1.000000
0.000000;0.000000
0.957661;1.000000
0.974950;1.000000
0.961141;1.000000
0.959539;1.000000
0.977316;1.000000
0.960325;1.000000
0.975729;1.000000
0.973159;1.000000
0.962193;1.000000
0.960621;1.000000
0.961605;1.000000
0.961165;1.000000
0.000000;0.000000
0.971418;1.000000
0.967184;1.000000
0.967184;0.000000
0.968282;1.000000
0.959956;1.000000
0.959988;1.000000
0.959988;1.000000
0.975525;1.000000
0.961278;1.000000
0.982453;1.000000
0.318627;0.000000
0.961707;1.000000
0.971207;1.000000
0.953795;1.000000
0.959024;1.000000
0.961697;1.000000
0.959878;1.000000
0.910131;0.000000
0.957524;1.000000
0.000000;0.000000
0.970393;1.000000
0.977768;1.000000
0.958601;1.000000
0.968781;1.000000
0.000000;0.000000
0.959277;1.000000
0.957781;1.000000
0.961934;1.000000
0.000000;0.000000
0.960976;1.000000
0.967869;1.000000
0.978103;1.000000
0.960013;1.000000
0.962720;1.000000
0.969080;1.000000
0.971578;1.000000
0.000000;0.000000
0.970442;1.000000
0.975321;1.000000
0.963275;1.000000
0.965932;1.000000
0.934411;0.000000
0.966358;1.000000
0.960181;1.000000
0.956877;1.000000
0.980819;1.000000
0.958758;1.000000
0.962738;1.000000
0.964542;1.000000
0.959000;1.000000
0.966874;1.000000
0.969374;1.000000
0.961532;1.000000
0.986022;1.000000
0.982651;1.000000
0.000000;0.000000
0.000000;0.000000
0.980826;1.000000
0.804705;0.000000
0.961955;1.000000
0.958916;1.000000
0.956086;1.000000
0.000000;0.000000
0.973834;1.000000
0.962953;1.000000
0.961809;1.000000
0.958374;1.000000
0.000000;0.000000
0.957331;0.000000
0.958232;1.000000
0.963466;1.000000
0.972907;0.000000
0.974489;1.000000
0.962837;1.000000
0.971651;1.000000
0.981353;1.000000
0.963711;1.000000
0.959781;1.000000
0.976909;1.000000
0.958404;1.000000
0.967314;1.000000
0.963383;1.000000
0.960331;1.000000
0.961427;1.000000
0.976624;1.000000
0.974130;1.000000
0.962664;1.000000
0.958759;1.000000
0.322710;0.000000
0.960421;1.000000
0.956061;1.000000
0.000000;0.000000
0.000000;0.000000
0.964639;1.000000
0.958283;1.000000
0.956570;1.000000
0.959900;1.000000
0.980796;1.000000
0.967888;1.000000
0.975746;1.000000
0.947559;1.000000
0.967184;1.000000
0.962089;1.000000
0.963533;1.000000
0.953463;1.000000
0.960088;1.000000
0.951889;1.000000
0.973277;1.000000
0.958699;1.000000
0.977548;1.000000
0.965530;1.000000
0.957739;1.000000
0.964591;1.000000
0.954205;1.000000
0.960571;1.000000
0.972856;1.000000
0.944100;1.000000
0.972617;1.000000
0.968232;1.000000
0.960272;1.000000
0.967906;1.000000
0.961445;1.000000
0.959660;1.000000
0.980365;1.000000
0.074588;0.000000
0.961474;1.000000
0.960329;1.000000
0.000000;0.000000
0.972905;1.000000
0.958050;1.000000
0.962479;1.000000
0.961137;1.000000
0.963662;1.000000
0.977197;1.000000
0.958533;1.000000
0.978922;1.000000
0.967184;0.000000
0.961901;1.000000
0.959888;1.000000
0.958207;1.000000
0.959938;1.000000
0.962903;1.000000
0.969569;1.000000
0.957740;1.000000
0.970402;0.000000
0.982105;1.000000
0.959973;1.000000
0.959973;1.000000
0.980359;1.000000
0.971477;1.000000
0.976307;1.000000
0.962191;1.000000
0.956612;1.000000
0.962120;1.000000
0.956968;1.000000
0.961685;1.000000
0.967184;1.000000
0.951014;1.000000
0.000000;0.000000
0.000000;0.000000
0.962596;1.000000
0.962803;1.000000
0.977399;1.000000
0.570751;0.000000
0.953000;1.000000
0.970512;1.000000
0.970395;1.000000
0.960612;1.000000
0.960124;1.000000
0.967593;1.000000
0.965516;1.000000
0.974580;1.000000
0.963360;1.000000
0.939286;0.000000
0.950487;1.000000
0.956683;1.000000
0.963780;1.000000
0.962120;1.000000
0.964733;1.000000
0.959082;1.000000
0.964018;1.000000
0.959075;1.000000
0.962195;1.000000
0.977830;1.000000
0.967184;1.000000
0.974466;1.000000
0.967184;1.000000
0.961011;1.000000
0.964055;1.000000
0.968214;1.000000
0.967184;1.000000
0.978945;1.000000
0.959669;1.000000
0.965456;1.000000
0.977787;1.000000
0.953662;1.000000
0.955091;1.000000
0.983865;1.000000
0.960724;1.000000
0.975135;1.000000
0.967184;1.000000
0.959912;1.000000
0.962376;1.000000
0.961488;1.000000
0.961286;1.000000
0.962984;1.000000
0.960876;1.000000
0.972725;1.000000
