iteration,train_error,test_error
0,0.2412181943655014,0.48237254908590604
1,0.23523667454719543,0.4752859592437744
2,0.2295198291540146,0.46839104132218795
3,0.22405986487865448,0.4616317705674605
4,0.21881695091724396,0.4549884694995302
5,0.2137608379125595,0.44844433574965503
6,0.20887358486652374,0.44198872392827815
7,0.20414887368679047,0.43562618602405895
8,0.19958442449569702,0.42934612866603966
9,0.19517016410827637,0.42316196217681423
10,0.19090649485588074,0.4171171405098655
11,0.1868213266134262,0.41123131007859204
12,0.1829255223274231,0.40545329252878826
13,0.17918087542057037,0.39976588668245255
14,0.17556704580783844,0.39415195566235167
15,0.17207129299640656,0.3886080745494727
16,0.1686900109052658,0.38313093293796885
17,0.16541869938373566,0.37771967721707894
18,0.16225168108940125,0.37237208539789374
19,0.15918751060962677,0.3670877369967374
20,0.15622398257255554,0.36186720927556354
21,0.15335872769355774,0.3567099715724136
22,0.15058909356594086,0.35161647652134753
23,0.14791324734687805,0.3465881824493408
24,0.1453288197517395,0.3416256911826856
25,0.14283432066440582,0.33673101844209613
26,0.14042866230010986,0.3319054578289841
27,0.13811004161834717,0.32715002912463564
28,0.13587689399719238,0.3224650527491714
29,0.1337268203496933,0.317851650353634
30,0.13165810704231262,0.3133109753782099
31,0.12966902554035187,0.3088429248694218
32,0.12775743007659912,0.30444890585812656
33,0.12592178583145142,0.30013046770384816
34,0.12416023015975952,0.2958871993151578
35,0.12247072905302048,0.29172001896482525
36,0.1208510547876358,0.28762944503263993
37,0.11929924041032791,0.2836161035479921
38,0.117813341319561,0.27968169486883915
39,0.11639195680618286,0.27582521005110305
40,0.11503270268440247,0.27204795208844273
41,0.11373395472764969,0.2683494224692836
42,0.1124938502907753,0.2647298065098849
43,0.11131034791469574,0.2611884662599275
44,0.11018139123916626,0.25772525975198457
45,0.10910501331090927,0.25434131261074183
46,0.10807973146438599,0.25103630116491604
47,0.10710344463586807,0.24781049706719138
48,0.10617444664239883,0.2446619167472377
49,0.10529033094644547,0.24158978859583538
50,0.10444945096969604,0.23859435464396622
51,0.10365012288093567,0.23567399364529235
52,0.10289043188095093,0.23282809907739813
53,0.10216878354549408,0.23005560492024277
54,0.10148335248231888,0.22735554015997683
55,0.10083264857530594,0.2247261957688765
56,0.1002148985862732,0.22216645117962
57,0.09962861984968185,0.219675012068315
58,0.09907222539186478,0.21725082000096638
59,0.09854429960250854,0.21489191669406313
60,0.09804333001375198,0.2125968087803234
61,0.09756796061992645,0.21036386959480516
62,0.09711689502000809,0.20819166429115063
63,0.0966888889670372,0.20607842604319254
64,0.09628265351057053,0.20402212540308634
65,0.0958968922495842,0.20202126936479048
66,0.09553070366382599,0.2000739299889767
67,0.09518290311098099,0.19817817608515423
68,0.09485235065221786,0.19633320425495956
69,0.09453834593296051,0.19453803698221842
70,0.09424014389514923,0.19278945128122965
71,0.09395662695169449,0.19108905358748002
72,0.09368740767240524,0.189433487256368
73,0.09343130886554718,0.18782164617018265
74,0.09318777918815613,0.1862529928034002
75,0.09295621514320374,0.1847261818972501
76,0.09273587167263031,0.1832399238239635
77,0.09252668917179108,0.1817931886875268
78,0.09232775866985321,0.1803847945097721
79,0.09213877469301224,0.17901645465330643
80,0.09195969998836517,0.17768486485336765
81,0.09178950637578964,0.17638926686662615
82,0.09162760525941849,0.17512741522355513
83,0.09147345274686813,0.1738991152156483
84,0.0913267731666565,0.17270382859490135
85,0.09118738770484924,0.17153938177860145
86,0.09105484187602997,0.170406297120181
87,0.09092877805233002,0.16930416786309443
88,0.09080903232097626,0.16823335633133396
89,0.09069538861513138,0.16719043724464647
90,0.09058711677789688,0.1661742344047084
91,0.09048404544591904,0.1651861902439233
92,0.09038614481687546,0.1642255035313693
93,0.09029312431812286,0.16329068378968672
94,0.09020469337701797,0.16238016359733812
95,0.09012045711278915,0.16149354559002502
96,0.0900401920080185,0.16063018495386297
97,0.08996370434761047,0.15979014057101626
98,0.08989079296588898,0.15897190751451434
99,0.08982129395008087,0.15817530769290347
100,0.08975493907928467,0.15739941849853054
101,0.08969157934188843,0.15664369770974823
102,0.0896311029791832,0.15590718442743476
103,0.089573435485363,0.1551895372795336
104,0.08951836824417114,0.154490015001008
105,0.08946584910154343,0.15380791823069254
106,0.08941567689180374,0.15314335425694783
107,0.08936775475740433,0.15249534592483982
108,0.08932200074195862,0.15186334956776013
109,0.08927828073501587,0.15124665318113384
110,0.08923651278018951,0.15064513141458685
111,0.0891965851187706,0.15005875753633904
112,0.08915834128856659,0.14948757995258677
113,0.0891217589378357,0.1489301652619333
114,0.08908677101135254,0.14838669697443643
115,0.08905325829982758,0.1478560902855613
116,0.0890212208032608,0.1473382440480319
117,0.08899056166410446,0.14683248852238512
118,0.08896122872829437,0.14633864959081014
119,0.08893312513828278,0.14585632519288497
120,0.08890622109174728,0.14538532134258386
121,0.08888046443462372,0.14492570812051947
122,0.08885572105646133,0.14447698882131865
123,0.08883201330900192,0.14403863314426307
124,0.08880928158760071,0.14361026323202886
125,0.0887874886393547,0.14319165367068667
126,0.08876654505729675,0.1427832715439074
127,0.08874651044607162,0.14238411260373665
128,0.08872728794813156,0.1419941757664536
129,0.08870881795883179,0.141612848368558
130,0.0886911153793335,0.14124000469843548
131,0.08867412060499191,0.1408758257374619
132,0.08865776658058167,0.14051988558335737
133,0.08864207565784454,0.14017201047955138
134,0.08862698078155518,0.13983185797026662
135,0.08861248940229416,0.13949919830669055
136,0.08859854191541672,0.13917390830589063
137,0.08858514577150345,0.13885580012292573
138,0.08857224881649017,0.13854444749427564
139,0.0885598435997963,0.13823988546024668
140,0.08854791522026062,0.13794162454027117
141,0.08853644877672195,0.13764963908628983
142,0.08852539956569672,0.1373636903184833
143,0.0885147675871849,0.13708372260584975
144,0.08850454539060593,0.13680959072980015
145,0.0884946882724762,0.13654141823450724
146,0.08848520368337631,0.13627890745798746
147,0.08847605437040329,0.1360219565304843
148,0.08846721798181534,0.13577037688457605
149,0.08845871686935425,0.13552409049236414
150,0.08845051378011703,0.1352828972267382
151,0.0884425938129425,0.13504664681174539
152,0.08843496441841125,0.13481535694815897
153,0.0884275883436203,0.13458892359878077
154,0.08842048794031143,0.1343672033512231
155,0.08841362595558167,0.1341500188365127
156,0.0884069874882698,0.13393742062828756
157,0.08840057253837585,0.13372926784284186
158,0.08839437365531921,0.1335252642631531
159,0.08838837593793869,0.13332546949386598
160,0.08838257938623428,0.13312982176289415
161,0.0883769616484642,0.1329382072795521
162,0.08837153762578964,0.13275052670276527
163,0.08836627751588821,0.13256660988836577
164,0.0883612260222435,0.13238647995573102
165,0.08835632354021072,0.1322099927699927
166,0.08835157752037048,0.13203717470169068
167,0.08834698796272278,0.13186775012449783
168,0.08834253996610641,0.1317017002539201
169,0.08833823353052139,0.13153886289307565
170,0.08833403885364532,0.13137927452723186
171,0.0883299931883812,0.13122281739206026
172,0.08832607418298721,0.13106944705500748
173,0.08832226693630219,0.13091906128507672
174,0.08831856399774551,0.13077162251327978
175,0.0883149802684784,0.13062709100318678
176,0.08831149339675903,0.13048540100906836
177,0.08830811828374863,0.13034651171077383
178,0.08830484002828598,0.1302102612726616
179,0.0883016437292099,0.1300767587892937
180,0.08829853683710098,0.12994582905913843
181,0.08829552680253983,0.12981743342948682
182,0.08829258382320404,0.1296915115732135
183,0.08828971534967422,0.12956804037094116
184,0.08828693628311157,0.1294469118118286
185,0.08828422427177429,0.12932812986951886
186,0.08828158676624298,0.1292116389130101
187,0.08827901631593704,0.12909719221519703
188,0.08827651292085648,0.1289850242210157
189,0.08827407658100128,0.12887508182814628
190,0.08827170729637146,0.1287672620831114
191,0.08826936781406403,0.12866154909133912
192,0.08826711028814316,0.12855787819082087
193,0.08826490491628647,0.1284561666575345
194,0.08826275169849396,0.12835642316124657
195,0.08826065808534622,0.1282585530570059
196,0.08825862407684326,0.12816267266417994
197,0.0882565975189209,0.1280686718044859
198,0.0882546454668045,0.12797668811046717
199,0.0882527083158493,0.12788645896044645
200,0.08825083822011948,0.127797916802493
201,0.08824899792671204,0.12771112485365435
202,0.08824720233678818,0.12762594656510787
203,0.08824542164802551,0.1275424209508029
204,0.08824369311332703,0.12746039339990328
205,0.08824197947978973,0.12737993038061893
206,0.08824031054973602,0.12730097048210376
207,0.0882386863231659,0.127223488778779
208,0.08823707699775696,0.1271475213946718
209,0.08823549002408981,0.12707300294529308
210,0.08823392540216446,0.1269998337283279
211,0.08823241293430328,0.12692785624301794
212,0.08823090046644211,0.12685742233738756
213,0.08822944760322571,0.12678831815719604
214,0.0882280021905899,0.12672010335055264
215,0.08822658658027649,0.1266533233902671
216,0.08822517842054367,0.12658782511046437
217,0.08822382241487503,0.12652329712203056
218,0.08822247385978699,0.1264601862791813
219,0.08822114020586014,0.12639812122691763
220,0.08821981400251389,0.1263374216628797
221,0.08821851760149002,0.1262776559049433
222,0.08821726590394974,0.12621916966004806
223,0.08821597695350647,0.12616158507087014
224,0.08821473270654678,0.12610531828620217
225,0.08821350336074829,0.12604977723323937
226,0.08821229636669159,0.12599528594450518
227,0.08821108937263489,0.12594203768354473
228,0.08820990473031998,0.12588958848606457
229,0.08820873498916626,0.125838138479175
230,0.08820758014917374,0.1257877259543448
231,0.0882064551115036,0.12573805324959034
232,0.08820532262325287,0.12568930712613194
233,0.08820420503616333,0.12564136151111488
234,0.08820311725139618,0.12559455705411507
235,0.08820204436779022,0.1255483854900707
236,0.08820094168186188,0.12550309426856762
237,0.08819989114999771,0.12545862992604573
238,0.08819881081581116,0.12541501196947966
239,0.08819776773452759,0.12537221691825173
240,0.08819672465324402,0.12533017974911315
241,0.08819569647312164,0.1252888535008286
242,0.08819466084241867,0.12524831981369944
243,0.08819364756345749,0.12520842552185057
244,0.0881926491856575,0.1251692948919354
245,0.08819166570901871,0.12513091347434305
246,0.08819066733121872,0.12509357531865437
247,0.08818968385457993,0.1250566601753235
248,0.08818871527910233,0.1250207250768488
249,0.08818773925304413,0.12498545755039561
250,0.08818677812814713,0.12495059605800744
251,0.08818581700325012,0.12491666078567505
252,0.08818487077951431,0.12488325762026238
253,0.0881839320063591,0.12485025218038848
254,0.08818298578262329,0.12481811082724369
255,0.08818204700946808,0.1247863289081689
256,0.08818113058805466,0.1247553648370685
257,0.08818019926548004,0.12472470023415305
258,0.08817927539348602,0.12469483830712058
259,0.0881783664226532,0.12466520649014097
260,0.08817745745182037,0.12463645176454023
261,0.08817657828330994,0.1246079860311566
262,0.08817567676305771,0.12458029985427857
263,0.08817477524280548,0.12455290230837736
264,0.08817388862371445,0.12452602530970718
265,0.08817298710346222,0.12449973677143907
266,0.08817210793495178,0.12447422237107247
267,0.08817123621702194,0.12444883332108006
268,0.0881703570485115,0.12442395903847435
269,0.08816948533058167,0.12439945141474405
270,0.08816861361265182,0.12437528118942723
271,0.08816776424646378,0.12435162428653601
272,0.08816689997911453,0.12432836005181977
273,0.08816605806350708,0.12430573051626032
274,0.08816521614789963,0.12428327545975194
275,0.08816438168287277,0.12426132650086374
276,0.08816354721784592,0.12423974745201342
277,0.08816270530223846,0.12421854842792858
278,0.08816187083721161,0.12419768607977665
279,0.08816105872392654,0.12417728864785396
280,0.08816021680831909,0.12415754542206273
281,0.08815941214561462,0.12413787588928685
282,0.08815857768058777,0.12411856615182125
283,0.08815775066614151,0.1240996241569519
284,0.08815693110227585,0.12408106110312722
285,0.08815611153841019,0.12406288168647073
286,0.08815529197454453,0.12404532793796423
287,0.08815447986125946,0.1240278088685238
288,0.0881536528468132,0.12401054591843576
289,0.08815284818410873,0.12399361386443629
290,0.08815203607082367,0.12397713263829549
291,0.0881512239575386,0.12396092053615686
292,0.08815040439367294,0.12394500176111857
293,0.08814959228038788,0.1239293199596983
294,0.08814877271652222,0.12391400337219238
295,0.08814793080091476,0.12389899564511848
296,0.0881471186876297,0.1238845503691471
297,0.08814629167318344,0.12387009967457165
298,0.08814547955989838,0.12385592099392052
299,0.08814466744661331,0.12384199626518018
300,0.08814384788274765,0.12382832765579224
301,0.08814304322004318,0.12381486675956033
302,0.08814222365617752,0.12380170966639663
303,0.08814141899347305,0.1237887927980134
304,0.08814062178134918,0.12377610025983868
305,0.08813981711864471,0.12376369526891998
306,0.08813899755477905,0.12375150015859893
307,0.08813820779323578,0.12373958067460493
308,0.08813739567995071,0.1237278775735335
309,0.08813659846782684,0.1237163731546113
310,0.08813580125570297,0.1237050681403189
311,0.0881350040435791,0.12369396036321467
312,0.08813419938087463,0.12368304404345426
313,0.08813341706991196,0.1236723553050648
314,0.08813262730836868,0.12366179372325088
315,0.08813183754682541,0.12365150849024455
316,0.08813104778528214,0.12364137533939246
317,0.08813027292490005,0.12363145893270319
318,0.08812948316335678,0.12362172314614961
319,0.0881287083029747,0.12361222180453214
320,0.08812791109085083,0.12360292095126528
321,0.08812712132930756,0.12359381408402415
322,0.08812632411718369,0.12358490192528927
323,0.08812553435564041,0.12357624263474436
324,0.08812473714351654,0.12356774843100346
325,0.08812393993139267,0.12355933586756389
326,0.0881231501698494,0.12355099266225641
327,0.08812236040830612,0.12354285464142307
328,0.08812157809734344,0.12353486183917883
329,0.08812079578638077,0.12352700414079608
330,0.0881200060248375,0.12351946108268969
331,0.08811920881271362,0.12351208022146513
332,0.08811841905117035,0.12350480231371792
333,0.08811761438846588,0.12349764180905891
334,0.0881168320775032,0.1234906037648519
335,0.08811603486537933,0.12348369576714256
336,0.08811526745557785,0.12347693479422367
337,0.08811446279287338,0.12347031651121197
338,0.0881136953830719,0.12346382827469797
339,0.08811289817094803,0.1234573963916663
340,0.08811212331056595,0.12345121701558431
341,0.08811132609844208,0.1234451590162335
342,0.0881105437874794,0.1234391967455546
343,0.08810976147651672,0.12343334356943766
344,0.08810897916555405,0.12342768257314508
345,0.08810819685459137,0.12342215198459047
346,0.0881073996424675,0.1234166889479666
347,0.08810661733150482,0.12341133030978116
348,0.08810584992170334,0.12340609738321015
349,0.08810506761074066,0.12340097030003866
350,0.08810428529977798,0.12339588656569972
351,0.0881035104393959,0.12339089711507162
352,0.08810273557901382,0.12338600050319325
353,0.08810196816921234,0.12338118155797323
354,0.08810119330883026,0.12337646484375
355,0.08810043334960938,0.12337184927680275
356,0.0880996584892273,0.12336725574551206
357,0.08809889853000641,0.12336276589017926
358,0.08809812366962433,0.12335834430925774
359,0.08809735625982285,0.1233540112322027
360,0.08809658885002136,0.12334977424505986
361,0.08809582889080048,0.12334558674783418
362,0.0880950465798378,0.12334161707849213
363,0.08809428662061691,0.12333771098743786
364,0.08809351921081543,0.12333391326846499
365,0.08809275180101395,0.1233303048393943
366,0.08809198439121246,0.12332677805062496
367,0.08809120953083038,0.12332330833781849
368,0.0880904421210289,0.12331985271338261
369,0.08808966726064682,0.12331656000830911
370,0.08808888494968414,0.12331325249238448
371,0.08808811008930206,0.12331006852063266
372,0.08808734267950058,0.12330694595972697
373,0.08808654546737671,0.123303873611219
374,0.08808577805757523,0.12330089446270105
375,0.08808500319719315,0.12329797780875004
376,0.08808422833681107,0.12329522660284331
377,0.08808344602584839,0.12329266902172205
378,0.08808265626430511,0.12329012589021163
379,0.08808185905218124,0.12328784176797578
380,0.08808106929063797,0.1232856212240277
381,0.0880802720785141,0.12328353614518137
382,0.08807945996522903,0.12328164866476347
383,0.08807863295078278,0.12327979044480757
384,0.08807782083749771,0.12327789790702588
385,0.08807700127363205,0.12327611193512425
386,0.08807619661092758,0.12327434402523618
387,0.08807538449764252,0.12327255769209429
388,0.08807457983493805,0.12327089165196274
389,0.08807376772165298,0.12326926281957916
390,0.08807297050952911,0.12326766108021592
391,0.08807215839624405,0.12326603586023505
392,0.08807133883237839,0.12326452695962155
393,0.08807054162025452,0.12326317772720799
394,0.08806972950696945,0.12326188304207542
395,0.08806890994310379,0.12326049587943337
396,0.08806809782981873,0.12325912894624652
397,0.08806729316711426,0.12325778152003433
398,0.0880664810538292,0.12325653993722165
399,0.08806566894054413,0.12325537313114512
400,0.08806484937667847,0.12325423992041386
401,0.08806401491165161,0.12325306191588893
402,0.08806321769952774,0.12325198000127618
403,0.08806239068508148,0.12325094251921682
404,0.08806158602237701,0.12324984218135024
405,0.08806075900793076,0.12324887586362435
406,0.08805996179580688,0.12324794278000341
407,0.08805913478136063,0.123247010418863
408,0.08805833756923676,0.12324605782826742
409,0.0880575180053711,0.12324519879890211
410,0.08805671334266663,0.12324433904705626
411,0.08805592358112335,0.12324347098668416
412,0.08805511891841888,0.12324263182553379
413,0.08805432170629501,0.12324170379927664
414,0.08805353194475174,0.12324084476991133
415,0.08805273473262787,0.1232400215033329
416,0.0880519449710846,0.12323918703830604
417,0.08805115520954132,0.12323842337637236
418,0.08805035054683685,0.1232375574834419
419,0.08804957568645477,0.12323681260600235
420,0.0880487710237503,0.12323603882934107
421,0.08804798871278763,0.12323555910226071
422,0.08804719150066376,0.12323507323409572
423,0.0880463719367981,0.1232347076589411
424,0.08804556727409363,0.12323425394116026
425,0.08804476261138916,0.12323390895670111
426,0.0880439504981041,0.12323373339392922
427,0.08804313093423843,0.12323354338154649
428,0.08804229646921158,0.12323345776760217
429,0.08804148435592651,0.12323346029628407
430,0.08804064244031906,0.12323345704512163
431,0.0880398079752922,0.12323333783583208
432,0.08803899586200714,0.12323325836297237
433,0.08803816884756088,0.12323318322499593
434,0.08803734928369522,0.12323304414749145
435,0.08803652971982956,0.12323294697385846
436,0.0880357101559639,0.12323288411805124
437,0.08803489804267883,0.1232327118064418
438,0.08803407847881317,0.1232326764048952
439,0.0880332738161087,0.12323267821109656
440,0.08803246170282364,0.12323260776924365
441,0.08803164958953857,0.1232327118064418
442,0.08803083747625351,0.1232330499273358
443,0.08802998811006546,0.12323330749164928
444,0.0880291610956192,0.12323361346215912
445,0.08802833408117294,0.12323385188073822
446,0.08802750706672668,0.12323423226674397
447,0.08802666515111923,0.1232344728527647
448,0.08802583068609238,0.12323481241861979
449,0.08802501112222672,0.12323543013948383
450,0.08802415430545807,0.1232360323270162
451,0.08802330493927002,0.12323654023083773
452,0.08802246302366257,0.12323714603077282
453,0.08802161365747452,0.12323775219194817
454,0.08802077919244766,0.12323831681049231
455,0.0880199447274208,0.12323891105073871
456,0.08801909536123276,0.12323972709251173
457,0.08801823854446411,0.12324042862111872
458,0.08801740407943726,0.12324122912956006
459,0.0880165547132492,0.12324181000391642
460,0.08801569789648056,0.12324249202554877
461,0.08801485598087311,0.12324349157737963
462,0.08801397681236267,0.12324435783155037
463,0.08801311999559402,0.12324525587486498
464,0.08801225572824478,0.12324618859724565
465,0.08801139146089554,0.1232473297552629
466,0.08801049739122391,0.12324836651484171
467,0.08800961077213287,0.12324944120464904
468,0.08800870925188065,0.1232503233533917
469,0.0880078449845314,0.12325125499205156
470,0.08800698071718216,0.12325224009427158
471,0.08800608664751053,0.12325348673444805
472,0.0880051925778389,0.12325463114362774
473,0.08800432085990906,0.1232556837977785
474,0.08800342679023743,0.12325682784571793
475,0.0880025327205658,0.12325780500065196
476,0.08800165355205536,0.1232589071447199
477,0.08800075948238373,0.1232599756934426
478,0.08799988776445389,0.12326126026384758
479,0.08799899369478226,0.12326243176604762
480,0.08799809962511063,0.12326384313178784
481,0.0879971906542778,0.1232651103626598
482,0.08799628913402557,0.12326639926794804
483,0.08799540996551514,0.12326740821202596
484,0.0879945233464241,0.12326848434679435
485,0.08799362927675247,0.12326965440403331
486,0.08799273520708084,0.12327086853258537
487,0.08799184858798981,0.1232719190192945
488,0.08799096941947937,0.12327306306723393
489,0.08799009025096893,0.12327413414463853
490,0.0879892110824585,0.1232755209460403
491,0.08798831701278687,0.12327683586062807
492,0.08798743039369583,0.12327825445117373
493,0.0879865363240242,0.12327987786495324
494,0.08798561245203018,0.12328149116400516
495,0.08798470348119736,0.12328318104599462
496,0.08798378705978394,0.12328476508458455
497,0.08798287808895111,0.12328628301620484
498,0.08798197656869888,0.12328781142379298
499,0.08798107504844666,0.12328935825463497
500,0.08798018097877502,0.1232908819660996
501,0.0879792720079422,0.12329252633181485
502,0.08797836303710938,0.12329425414403279
503,0.08797744661569595,0.12329583168029785
504,0.08797655254602432,0.12329746882120768
505,0.0879756435751915,0.12329907670165553
506,0.08797475695610046,0.12330053213870887
507,0.08797385543584824,0.12330212918194858
508,0.08797294646501541,0.12330362363295122
509,0.08797205239534378,0.12330492662661004
510,0.08797115832567215,0.12330630042336203
511,0.08797027170658112,0.12330786928986058
512,0.08796937018632889,0.12330939408504601
513,0.08796846866607666,0.12331102761355313
514,0.08796757459640503,0.12331259539633087
515,0.0879666730761528,0.12331402663028601
516,0.08796578645706177,0.12331556804252393
517,0.08796489983797073,0.12331728068265048
518,0.08796398341655731,0.12331905075998018
519,0.0879630595445633,0.1233209389628786
520,0.08796212822198868,0.1233226281223875
521,0.08796121180057526,0.12332435846328735
522,0.08796030282974243,0.12332595008792299
523,0.0879593938589096,0.1233275319590713
524,0.08795848488807678,0.12332894440853234
525,0.08795758336782455,0.12333043018976847
526,0.08795668184757233,0.12333177075241551
527,0.08795579522848129,0.12333322944063128
528,0.08795489370822906,0.12333461046218872
529,0.08795398473739624,0.12333588166670366
530,0.0879531055688858,0.12333731001073664
531,0.08795219659805298,0.12333873401988636
532,0.08795128762722015,0.12334000486316103
533,0.08795038610696793,0.123341293407209
534,0.0879494920372963,0.12334266937140262
535,0.08794859051704407,0.1233438228115891
536,0.08794770389795303,0.123345055363395
537,0.0879468023777008,0.12334630200357148
538,0.08794590830802917,0.12334739114298965
539,0.08794501423835754,0.12334859298937248
540,0.08794412016868591,0.12334977424505986
541,0.08794321864843369,0.12335094357981827
542,0.08794233947992325,0.1233521819114685
543,0.08794143795967102,0.12335337653304591
544,0.08794053643941879,0.1233545599561749
545,0.08793964982032776,0.12335571700876409
546,0.08793874830007553,0.1233569596752976
547,0.0879378467798233,0.12335810625191891
548,0.08793695271015167,0.12335910544250951
549,0.08793606609106064,0.12336017977107655
550,0.08793517202138901,0.12336127107793635
551,0.08793428540229797,0.12336224245302604
552,0.08793340623378754,0.12336308125293616
553,0.0879325196146965,0.12336401614275845
554,0.08793161809444427,0.1233649188821966
555,0.08793073892593384,0.12336585377201889
556,0.0879298523068428,0.1233667380882032
557,0.08792898058891296,0.12336749560905225
558,0.08792809396982193,0.12336830550974065
559,0.08792722970247269,0.12336907603523949
560,0.08792633563280106,0.12336980537934737
561,0.08792546391487122,0.12337047620253129
562,0.08792458474636078,0.1233712293884971
