0.936338;1.000000
0.000732;0.000000
0.948652;1.000000
0.000669;0.000000
0.101362;0.000000
0.931436;1.000000
0.000655;0.000000
0.931436;1.000000
0.931436;1.000000
1.000000;1.000000
0.003236;0.000000
0.931436;1.000000
0.001714;0.000000
0.973210;1.000000
0.973210;1.000000
0.002097;0.000000
0.000828;0.000000
0.999980;1.000000
0.101111;0.000000
0.915284;1.000000
0.668868;1.000000
0.986029;1.000000
0.071593;0.000000
0.946777;1.000000
0.000657;0.000000
0.070724;0.000000
0.936477;1.000000
0.999974;1.000000
0.102664;0.000000
0.914180;1.000000
0.914180;1.000000
0.984690;1.000000
0.657094;0.000000
0.958929;1.000000
0.934503;1.000000
0.008377;0.000000
0.958906;1.000000
0.999962;1.000000
0.996354;1.000000
0.973892;1.000000
0.130259;0.000000
0.936547;1.000000
0.936547;1.000000
0.999567;1.000000
0.962722;1.000000
0.962722;1.000000
1.000000;1.000000
1.000000;1.000000
0.999060;1.000000
0.999630;1.000000
0.950220;1.000000
0.936925;1.000000
0.010934;0.000000
0.974231;1.000000
0.001444;0.000000
0.974231;1.000000
0.941486;1.000000
0.149416;0.000000
0.920166;1.000000
0.676736;1.000000
1.000000;1.000000
0.984698;1.000000
0.987773;1.000000
1.000000;1.000000
0.999452;1.000000
0.660866;1.000000
1.000000;1.000000
0.588265;0.000000
0.929638;1.000000
1.000000;1.000000
0.988365;1.000000
0.990290;1.000000
1.000000;1.000000
0.800864;1.000000
0.992322;1.000000
0.999948;1.000000
0.999943;1.000000
0.079596;0.000000
0.941995;1.000000
0.092798;0.000000
0.920073;1.000000
0.927552;1.000000
0.992907;1.000000
0.999998;1.000000
0.999993;1.000000
0.249055;1.000000
0.136958;0.000000
0.924258;1.000000
0.924258;1.000000
0.971988;1.000000
0.205386;0.000000
0.928303;1.000000
1.000000;1.000000
0.919878;1.000000
0.158951;0.000000
0.932302;1.000000
0.919878;1.000000
0.001704;0.000000
0.919878;1.000000
0.919878;1.000000
0.919878;1.000000
0.999123;1.000000
0.118349;0.000000
0.931126;1.000000
1.000000;1.000000
0.879826;1.000000
0.999802;1.000000
1.000000;1.000000
0.999999;1.000000
0.989267;1.000000
0.892232;1.000000
0.181778;1.000000
0.585271;1.000000
1.000000;1.000000
0.974954;1.000000
0.100877;0.000000
0.938885;1.000000
0.999180;1.000000
0.999997;1.000000
0.025098;0.000000
0.999955;1.000000
0.999977;1.000000
0.062846;0.000000
0.929247;1.000000
0.931621;1.000000
0.999985;1.000000
0.999999;1.000000
1.000000;1.000000
0.999995;1.000000
0.991586;1.000000
0.944146;1.000000
0.999950;1.000000
0.022990;0.000000
0.992993;1.000000
0.503844;1.000000
0.975101;1.000000
1.000000;1.000000
0.999995;1.000000
0.732509;1.000000
0.999941;1.000000
0.999999;1.000000
0.999246;1.000000
0.951454;1.000000
0.095077;0.000000
0.915917;1.000000
1.000000;1.000000
1.000000;1.000000
0.982927;1.000000
1.000000;1.000000
0.938965;1.000000
1.000000;1.000000
0.984073;1.000000
1.000000;1.000000
0.999982;1.000000
1.000000;1.000000
1.000000;1.000000
0.947838;1.000000
0.999937;1.000000
0.823875;1.000000
0.531162;1.000000
1.000000;1.000000
0.920033;1.000000
0.952095;1.000000
0.998326;1.000000
0.952250;1.000000
0.000635;0.000000
0.952250;1.000000
1.000000;1.000000
0.949604;1.000000
1.000000;1.000000
0.890708;1.000000
0.999689;1.000000
0.087273;0.000000
0.916885;1.000000
0.793368;0.000000
0.924316;1.000000
1.000000;1.000000
1.000000;1.000000
0.803589;1.000000
0.650536;1.000000
0.939224;1.000000
0.563030;1.000000
0.998605;1.000000
0.000840;0.000000
0.145906;1.000000
0.106380;0.000000
0.916760;1.000000
0.916760;1.000000
0.962721;1.000000
0.920736;1.000000
0.999357;1.000000
0.999951;1.000000
1.000000;1.000000
0.999998;1.000000
0.947757;1.000000
0.999527;1.000000
0.999470;1.000000
0.995493;1.000000
0.999987;1.000000
0.999970;1.000000
0.999969;1.000000
0.570931;0.000000
0.926835;1.000000
0.526567;1.000000
0.951161;1.000000
0.433463;1.000000
0.888763;1.000000
0.086730;0.000000
0.952459;1.000000
0.952459;1.000000
0.484356;1.000000
1.000000;1.000000
1.000000;1.000000
0.421837;1.000000
0.992900;1.000000
0.944309;1.000000
0.999998;1.000000
0.807522;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.822185;1.000000
0.999999;1.000000
0.999670;1.000000
0.191166;0.000000
0.933402;1.000000
0.933402;1.000000
0.936726;1.000000
0.942675;1.000000
0.979320;1.000000
0.999441;1.000000
0.892587;1.000000
1.000000;1.000000
0.949644;1.000000
0.934982;1.000000
0.922563;1.000000
1.000000;1.000000
0.955245;1.000000
0.914577;1.000000
1.000000;1.000000
0.940099;1.000000
0.999997;1.000000
0.999554;1.000000
0.995758;1.000000
1.000000;1.000000
1.000000;1.000000
0.999999;1.000000
0.114916;0.000000
0.951471;1.000000
0.999785;1.000000
1.000000;1.000000
0.145284;1.000000
1.000000;1.000000
0.939386;1.000000
0.999987;1.000000
0.958705;1.000000
0.165041;0.000000
0.931582;1.000000
0.925981;1.000000
0.999976;1.000000
0.999777;1.000000
0.999991;1.000000
1.000000;1.000000
0.931978;1.000000
0.999988;1.000000
0.999998;1.000000
0.999577;1.000000
0.998038;1.000000
0.133202;1.000000
0.562761;0.000000
0.993989;1.000000
0.999998;1.000000
0.911513;1.000000
0.547206;1.000000
0.999998;1.000000
0.999325;1.000000
0.068953;0.000000
0.945532;1.000000
1.000000;1.000000
0.802736;1.000000
0.421504;0.000000
0.990457;1.000000
1.000000;1.000000
0.999241;1.000000
0.180226;1.000000
1.000000;1.000000
0.805317;1.000000
1.000000;1.000000
0.999376;1.000000
0.999998;1.000000
0.103527;0.000000
0.955808;1.000000
0.854184;1.000000
0.940881;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.969406;1.000000
0.944662;1.000000
0.996951;1.000000
0.469978;1.000000
0.997543;1.000000
1.000000;1.000000
0.999967;1.000000
0.916405;1.000000
0.999999;1.000000
0.962229;1.000000
0.812848;1.000000
0.207051;0.000000
0.932266;1.000000
0.932266;1.000000
1.000000;1.000000
0.152426;1.000000
1.000000;1.000000
0.950461;1.000000
0.957080;1.000000
0.954755;1.000000
0.999993;1.000000
0.999893;1.000000
0.999999;1.000000
0.981720;1.000000
0.999994;1.000000
1.000000;1.000000
0.088185;0.000000
0.949100;1.000000
0.998802;1.000000
0.998286;1.000000
0.976190;1.000000
1.000000;1.000000
1.000000;1.000000
0.999999;1.000000
0.999997;1.000000
0.931156;1.000000
0.972159;1.000000
1.000000;1.000000
0.999993;1.000000
0.997884;1.000000
0.999983;1.000000
0.941405;1.000000
1.000000;1.000000
0.999992;1.000000
0.928196;1.000000
0.472449;1.000000
1.000000;1.000000
0.999905;1.000000
0.934578;1.000000
0.464302;1.000000
0.095360;0.000000
0.954877;1.000000
0.854410;0.000000
0.987596;1.000000
0.999997;1.000000
0.977709;1.000000
0.957935;1.000000
1.000000;1.000000
0.996212;1.000000
1.000000;1.000000
0.932787;1.000000
0.947849;1.000000
0.024418;0.000000
0.924850;1.000000
0.945794;1.000000
1.000000;1.000000
0.999934;1.000000
1.000000;1.000000
0.181241;1.000000
1.000000;1.000000
0.999703;1.000000
1.000000;1.000000
1.000000;1.000000
0.996855;1.000000
0.903920;1.000000
1.000000;1.000000
0.863505;1.000000
1.000000;1.000000
0.999708;1.000000
0.925451;1.000000
0.999871;1.000000
0.646770;0.000000
0.988546;1.000000
0.967952;1.000000
0.959929;1.000000
0.934944;1.000000
1.000000;1.000000
0.999927;1.000000
0.999924;1.000000
0.989486;1.000000
1.000000;1.000000
0.999895;1.000000
1.000000;1.000000
0.988006;1.000000
0.916467;1.000000
0.916467;1.000000
0.992399;1.000000
1.000000;1.000000
0.974020;1.000000
0.868149;1.000000
0.999999;1.000000
0.999897;1.000000
0.000995;0.000000
0.923018;1.000000
1.000000;1.000000
0.937904;1.000000
0.999992;1.000000
0.997064;1.000000
0.999999;1.000000
1.000000;1.000000
0.954762;1.000000
0.657517;0.000000
0.957328;1.000000
0.894998;1.000000
0.105898;1.000000
0.999851;1.000000
1.000000;1.000000
0.109158;0.000000
0.931746;1.000000
0.931746;1.000000
0.999810;1.000000
0.106741;1.000000
0.274067;1.000000
0.824704;1.000000
0.998451;1.000000
0.941803;1.000000
1.000000;1.000000
0.993319;1.000000
0.696472;0.000000
0.995256;1.000000
0.934556;1.000000
0.999999;1.000000
0.946507;1.000000
0.998583;1.000000
0.109339;0.000000
0.932141;1.000000
0.931413;1.000000
0.971527;1.000000
0.963098;1.000000
0.999997;1.000000
0.999716;1.000000
0.554560;1.000000
0.939783;1.000000
0.939783;1.000000
1.000000;1.000000
0.964189;1.000000
0.199071;1.000000
0.722191;1.000000
1.000000;1.000000
0.942923;1.000000
0.942923;1.000000
0.959821;1.000000
0.999998;1.000000
0.974196;1.000000
0.875026;1.000000
0.999998;1.000000
0.987637;1.000000
0.979138;1.000000
0.996290;1.000000
0.926303;1.000000
1.000000;1.000000
0.169824;0.000000
0.947390;1.000000
0.937252;1.000000
0.999988;1.000000
1.000000;1.000000
0.893140;1.000000
0.939250;1.000000
0.939250;1.000000
0.997903;1.000000
0.999804;1.000000
0.775794;1.000000
0.713614;1.000000
0.999995;1.000000
1.000000;1.000000
0.933889;1.000000
1.000000;1.000000
0.936380;1.000000
0.167990;1.000000
0.946028;1.000000
0.993504;1.000000
0.999979;1.000000
1.000000;1.000000
0.821458;1.000000
0.999944;1.000000
0.936608;1.000000
0.955092;1.000000
0.999828;1.000000
0.936300;1.000000
0.934133;1.000000
0.170676;1.000000
0.999966;1.000000
0.782138;1.000000
0.799512;1.000000
1.000000;1.000000
1.000000;1.000000
0.573429;1.000000
0.974308;1.000000
0.965468;1.000000
0.938072;1.000000
0.978133;1.000000
0.999991;1.000000
0.938311;1.000000
0.934639;1.000000
0.999988;1.000000
0.999999;1.000000
1.000000;1.000000
0.272392;0.000000
0.928871;1.000000
0.915042;1.000000
0.995335;1.000000
0.970962;1.000000
1.000000;1.000000
0.999995;1.000000
0.954113;1.000000
0.999999;1.000000
0.927635;1.000000
0.681272;1.000000
1.000000;1.000000
1.000000;1.000000
0.102938;0.000000
0.954979;1.000000
0.954979;1.000000
0.106355;0.000000
0.933894;1.000000
1.000000;1.000000
0.927443;1.000000
0.363604;1.000000
0.936609;1.000000
0.915918;1.000000
0.907921;1.000000
0.973007;1.000000
1.000000;1.000000
0.966036;1.000000
1.000000;1.000000
0.977674;1.000000
0.924803;1.000000
