train_step,time
0,0.11369967460632324
1,0.012967348098754883
2,0.007980585098266602
3,0.01097416877746582
4,0.01496267318725586
5,0.014961481094360352
6,0.010968446731567383
7,0.008977174758911133
8,0.013089179992675781
9,0.0239412784576416
10,0.020839214324951172
11,0.024938344955444336
12,0.020948410034179688
13,0.02393507957458496
14,0.03589272499084473
15,0.028926610946655273
16,0.034909963607788086
17,0.032915592193603516
18,0.03391528129577637
19,0.04185032844543457
20,0.03889894485473633
21,0.043883562088012695
22,0.04089641571044922
23,0.04089236259460449
24,0.05286455154418945
25,0.05086040496826172
26,0.0548555850982666
27,0.0498652458190918
28,0.0508580207824707
29,0.05884289741516113
30,0.05983996391296387
31,0.06351184844970703
32,0.06259465217590332
33,0.06682276725769043
34,0.07678842544555664
35,0.07779359817504883
36,0.0747992992401123
37,0.07579851150512695
38,0.07480096817016602
39,0.08258914947509766
40,0.0827784538269043
41,0.07857728004455566
42,0.08178377151489258
43,0.08078336715698242
44,0.09973359107971191
45,0.09175682067871094
46,0.08976054191589355
47,0.09076142311096191
48,0.09375309944152832
49,0.10173344612121582
50,0.10172724723815918
51,0.10471963882446289
52,0.10073232650756836
53,0.10371923446655273
54,0.11260366439819336
55,0.10671520233154297
56,0.10970616340637207
57,0.11054015159606934
58,0.11171174049377441
59,0.11668992042541504
60,0.14960074424743652
61,0.12067937850952148
62,0.13364148139953613
63,0.12865471839904785
64,0.12865805625915527
65,0.13164830207824707
66,0.13064813613891602
67,0.13862848281860352
68,0.1352684497833252
69,0.13962936401367188
70,0.1442713737487793
71,0.15658283233642578
72,0.14258933067321777
73,0.14462018013000488
74,0.15159893035888672
75,0.15270233154296875
76,0.15059804916381836
77,0.15359115600585938
78,0.15468478202819824
79,0.16356229782104492
80,0.15907049179077148
81,0.1605699062347412
82,0.16655397415161133
83,0.15857625007629395
84,0.1705470085144043
85,0.16870379447937012
86,0.1685502529144287
87,0.1721668243408203
88,0.18849563598632812
89,0.19078493118286133
90,0.18351244926452637
91,0.19447994232177734
92,0.1795198917388916
93,0.17837738990783691
94,0.1874990463256836
95,0.1964702606201172
96,0.20868539810180664
97,0.20046591758728027
98,0.1896665096282959
99,0.20609807968139648
100,0.21143531799316406
101,0.20246267318725586
102,0.20046377182006836
103,0.1994485855102539
104,0.19747209548950195
105,0.20189118385314941
106,0.2031393051147461
107,0.20046210289001465
108,0.2094409465789795
109,0.2014627456665039
110,0.20875978469848633
111,0.2033703327178955
112,0.22439265251159668
113,0.20844531059265137
114,0.20950055122375488
115,0.20545387268066406
116,0.21043658256530762
117,0.2034595012664795
118,0.20246291160583496
119,0.20844197273254395
