train_step,time
0,0.12177586555480957
1,0.01196908950805664
2,0.008974552154541016
3,0.010968685150146484
4,0.010970115661621094
5,0.008977651596069336
6,0.012967348098754883
7,0.011970281600952148
8,0.008978605270385742
9,0.02393960952758789
10,0.022940874099731445
11,0.022939205169677734
12,0.01994943618774414
13,0.02393960952758789
14,0.031917572021484375
15,0.025931358337402344
16,0.0345311164855957
17,0.03258347511291504
18,0.025933265686035156
19,0.0438845157623291
20,0.03889751434326172
21,0.04488110542297363
22,0.0408930778503418
23,0.04305219650268555
24,0.050864219665527344
25,0.05286002159118652
26,0.04986381530761719
27,0.05422353744506836
28,0.04986929893493652
29,0.05784487724304199
30,0.060836076736450195
31,0.05883955955505371
32,0.05884218215942383
33,0.057737112045288086
34,0.07679581642150879
35,0.06682109832763672
36,0.07480025291442871
37,0.07380104064941406
38,0.06981587409973145
39,0.08078241348266602
40,0.07878828048706055
41,0.08244895935058594
42,0.0807790756225586
43,0.08576846122741699
44,0.08676671981811523
45,0.09275412559509277
46,0.08707189559936523
47,0.09773778915405273
48,0.09175395965576172
49,0.10372447967529297
50,0.10073137283325195
51,0.10072755813598633
52,0.10172820091247559
53,0.1017310619354248
54,0.11569070816040039
55,0.12048745155334473
56,0.11547565460205078
57,0.12067866325378418
58,0.11070013046264648
59,0.12367129325866699
60,0.13242840766906738
61,0.11968231201171875
62,0.1273493766784668
63,0.12865662574768066
64,0.14561009407043457
65,0.15558075904846191
66,0.1486043930053711
67,0.12865710258483887
68,0.13862895965576172
69,0.14226531982421875
70,0.13963007926940918
71,0.13962554931640625
72,0.14560866355895996
73,0.1376323699951172
74,0.15558457374572754
75,0.1486048698425293
76,0.14960145950317383
77,0.1486036777496338
78,0.15059566497802734
79,0.15957212448120117
80,0.15857625007629395
81,0.16356205940246582
82,0.16356348991394043
83,0.16057467460632324
84,0.17253851890563965
85,0.17553043365478516
86,0.1705455780029297
87,0.1735365390777588
88,0.17154216766357422
89,0.17852187156677246
90,0.17752528190612793
91,0.18051671981811523
92,0.18550562858581543
93,0.17952203750610352
94,0.1904897689819336
95,0.18650364875793457
96,0.18750214576721191
97,0.18849921226501465
98,0.19248437881469727
99,0.20046591758728027
100,0.2044525146484375
101,0.19846868515014648
102,0.19547772407531738
103,0.19547700881958008
104,0.19946599006652832
105,0.19946765899658203
106,0.20544767379760742
107,0.19747304916381836
108,0.19547629356384277
109,0.19448184967041016
110,0.19946694374084473
111,0.2044515609741211
112,0.19647550582885742
113,0.20245790481567383
114,0.19946837425231934
115,0.1984696388244629
116,0.1984696388244629
117,0.2054460048675537
118,0.19846844673156738
119,0.20544838905334473
120,0.19946813583374023
121,0.19647479057312012
122,0.198472261428833
123,0.20345568656921387
124,0.19647669792175293
125,0.20345592498779297
126,0.20046424865722656
127,0.19747281074523926
128,0.19547700881958008
129,0.198469877243042
130,0.20345258712768555
131,0.19946980476379395
132,0.20344829559326172
133,0.19547772407531738
134,0.19747257232666016
135,0.19647622108459473
136,0.20046281814575195
137,0.1984691619873047
138,0.2014622688293457
139,0.1994643211364746
140,0.1984701156616211
141,0.1964738368988037
142,0.1984691619873047
143,0.1984715461730957
144,0.19747447967529297
145,0.20345187187194824
146,0.19647479057312012
147,0.19647693634033203
148,0.19747018814086914
