train_step,train_error,test_error
0,0.28086015582084656,0.522023889846003
1,0.280303418636322,0.5216685956353464
2,0.2797093987464905,0.5213133302436868
3,0.2790783941745758,0.5209526392409038
4,0.2784388065338135,0.5205839431376627
5,0.2777940332889557,0.5202092587342723
6,0.27714601159095764,0.5198303530664008
7,0.2765239179134369,0.5194478701365176
8,0.27592733502388,0.519062276948527
9,0.27532726526260376,0.5186716474706147
10,0.2747218608856201,0.5182779706674179
11,0.2741137444972992,0.5178818121779388
12,0.2735157907009125,0.5174845724844085
13,0.27292147278785706,0.517086106054674
14,0.2723250389099121,0.5166867593218227
15,0.27172693610191345,0.5162871044299324
16,0.27112698554992676,0.5158869413857533
17,0.2705254554748535,0.5154859689135237
18,0.26992231607437134,0.5150843544054757
19,0.2693174481391907,0.5146820253224542
20,0.2687198519706726,0.5142794606195489
21,0.26812371611595154,0.5138767803380937
22,0.2675257921218872,0.5134738955249641
23,0.26693764328956604,0.5130699930457294
24,0.2663526237010956,0.5126650196495395
25,0.12520383298397064,0.5122986941168151
26,0.1251922845840454,0.5119664479935835
27,0.125179260969162,0.5116649193660862
28,0.12516525387763977,0.5113917031717784
29,0.1251501590013504,0.5111445938118824
30,0.1251341700553894,0.5109211276025336
31,0.1251174509525299,0.5107195468118348
32,0.12510089576244354,0.5105385676707108
33,0.1250849813222885,0.5103765923510953
34,0.12506866455078125,0.5102325381361289
35,0.12505973875522614,0.5101019833898787
36,0.12505340576171875,0.5099831031361207
37,0.12504790723323822,0.509874385852499
38,0.12504225969314575,0.5097745855901447
39,0.12503644824028015,0.5096828963248258
40,0.1250305324792862,0.5095984427456929
41,0.125024676322937,0.5095205712439445
42,0.1250188797712326,0.5094486722334992
43,0.12501302361488342,0.5093822245519173
44,0.12500709295272827,0.5093206471295526
45,0.12500110268592834,0.5092633776555812
46,0.12499530613422394,0.5092102561505313
47,0.12498985230922699,0.5091608305116595
48,0.12498445808887482,0.5091147250330388
49,0.12497901916503906,0.50907165727337
50,0.08446098367373149,0.5090069414546647
51,0.08444566528002422,0.5089220459086036
52,0.08442671100298564,0.5088187720872424
53,0.084404190381368,0.508698926586185
54,0.08437829216321309,0.5085639761486634
55,0.08435003956158955,0.5084154045370024
56,0.0843190848827362,0.5082547078429139
57,0.08428568641344707,0.5080831823917815
58,0.08424945672353108,0.5079017925232195
59,0.08421107133229573,0.5077124495191623
60,0.08417224884033203,0.5075170446168348
61,0.08413564165433247,0.5073173584671795
62,0.08410029609998067,0.5071131349517609
63,0.08406705657641093,0.50690660591658
64,0.08403273423512776,0.5066969480157504
65,0.08399637540181477,0.5064839502125222
66,0.08395817875862122,0.5062675585752816
67,0.08391823371251424,0.5060477139532263
68,0.08387723565101624,0.5058250227555405
69,0.08383511503537495,0.5055998861789703
70,0.08379161357879639,0.5053723220746529
71,0.08374680082003276,0.5051424901951388
72,0.08370077610015869,0.5049112147939991
73,0.08365359902381897,0.5046796076340119
74,0.08361045519510905,0.5044462760239083
75,0.06271327286958694,0.5041869879525325
76,0.06266221404075623,0.5039044145097588
77,0.06260540336370468,0.503601054400962
78,0.06254416704177856,0.5032766049132129
79,0.06247737258672714,0.5029350981343216
80,0.062408238649368286,0.5025770446370701
81,0.06233659014105797,0.5022043664443311
82,0.06226212531328201,0.501818125850053
83,0.06218493729829788,0.5014191899959206
84,0.062106989324092865,0.5010107594546933
85,0.06202894449234009,0.5005941365273471
86,0.06194924935698509,0.5001690695582307
87,0.061867326498031616,0.49973557238953975
88,0.06178409606218338,0.49929429204935954
89,0.061699870973825455,0.4988447291596892
90,0.06161212921142578,0.4983861382842669
91,0.06152284890413284,0.4979183989279161
92,0.061431389302015305,0.4974419622856953
93,0.06133731082081795,0.4969554132011336
94,0.061238959431648254,0.49645901641567347
95,0.061138514429330826,0.49595278864584597
96,0.06103704124689102,0.4954364236236224
97,0.06093265861272812,0.4949105129326661
98,0.06082552671432495,0.49437642747980687
99,0.06071646139025688,0.4938338873955199
100,0.04950690269470215,0.4933200753884872
101,0.0494809627532959,0.4928330434155343
102,0.04945671558380127,0.4923711096877374
103,0.049433189630508426,0.49193018205879907
104,0.04941187798976898,0.4915083533313674
105,0.0493912935256958,0.49110476816366166
106,0.04937082231044769,0.49071537616289207
107,0.049348530173301694,0.4903372579117112
108,0.04932846128940582,0.48997100627966944
109,0.04930828213691711,0.4896140041085064
110,0.04928764402866363,0.4892646683956766
111,0.0492671012878418,0.48892257933689254
112,0.049246692657470705,0.48858581279134994
113,0.04922724664211273,0.4882544450045842
114,0.049208608269691465,0.4879291798862709
115,0.04919013082981109,0.4876090180752846
116,0.04917186796665192,0.48729394762044026
117,0.04915406703948975,0.48698366248063024
118,0.04913642406463623,0.48667710883363247
119,0.04911888539791107,0.4863750261401162
120,0.049101561307907104,0.486074680906867
121,0.049083977937698364,0.4857759502938556
122,0.04906667172908783,0.4854792308081225
123,0.04904941022396088,0.4851831725708724
124,0.0490323543548584,0.48488883545556044
125,0.04084614167610804,0.48459664925100837
126,0.04083206752936045,0.4843048351972841
127,0.04081818709770838,0.48401113557936576
128,0.04080432156721751,0.4837161018158579
129,0.04079043120145798,0.48342097516592386
130,0.040776642660299935,0.4831243918329326
131,0.04076304038365682,0.4828273535985027
132,0.04074947039286295,0.4825276901879286
133,0.04073609411716461,0.4822254153677655
134,0.04072280724843343,0.48192256673943573
135,0.04070978115002314,0.4816209965853522
136,0.04069685935974121,0.48131633198200746
137,0.0406838854153951,0.48100750912264517
138,0.04067095865805944,0.480697665874123
139,0.04065792510906855,0.48038425512120203
140,0.04064483940601349,0.4800726235820557
141,0.04063205669323603,0.47975903371263884
142,0.04061917463938395,0.4794460182565118
143,0.04060634473959605,0.47913366646936095
144,0.040593452751636505,0.4788188460817192
145,0.04058045645554861,0.47850020918144187
146,0.040567358334859215,0.47818086867405074
147,0.040554468830426536,0.47786073242952376
148,0.04054144273201624,0.4775400418920565
149,0.040528304874897,0.4772174110267368
150,0.03472752230507987,0.4768892116655553
151,0.03471641881125314,0.4765562160971201
152,0.03470519610813686,0.47621986012773465
153,0.03469399043491909,0.4758834245846356
154,0.03468264852251325,0.4755486679561247
155,0.03467126829283578,0.47521551339154317
156,0.03465991360800607,0.47488218031558893
157,0.034648503576006205,0.4745435062701327
158,0.03463710418769291,0.4741988853754731
159,0.03462583252361843,0.4738493012595298
160,0.0346147609608514,0.4734985050816221
161,0.034603823508535116,0.47315036902572905
162,0.03459294140338898,0.47280643797162825
163,0.03458206994192941,0.47246190587881254
164,0.034571209124156406,0.47211805197793216
165,0.034560361078807285,0.47176894303505795
166,0.034549368279320855,0.47141867785284364
167,0.034538673503058295,0.4710689115947878
168,0.03452804046017783,0.470723001938786
169,0.034517328654016764,0.4703760013967601
170,0.03450668283871242,0.4700313857969294
171,0.0344959774187633,0.4696844028034791
172,0.0344854827438082,0.4693343459349598
