1.031815;1.000000
0.877433;0.000000
0.000000;0.000000
0.055893;0.000000
0.992558;1.000000
0.948198;0.000000
0.899517;0.000000
0.910070;1.000000
0.000000;0.000000
0.910070;1.000000
0.910070;1.000000
0.000000;0.000000
0.910070;1.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
1.031529;1.000000
0.000000;0.000000
0.000000;0.000000
1.008411;1.000000
0.940677;0.000000
1.027169;1.000000
0.000000;0.000000
0.000000;0.000000
0.958466;1.000000
1.100995;1.000000
0.943702;0.000000
0.954502;1.000000
1.060860;1.000000
0.940007;1.000000
0.992961;1.000000
0.965125;1.000000
0.962706;1.000000
0.000000;0.000000
1.018056;1.000000
1.019634;1.000000
0.989763;1.000000
0.720660;0.000000
0.974539;1.000000
0.999592;1.000000
0.963287;1.000000
1.071445;1.000000
1.009178;1.000000
0.998573;1.000000
0.966666;1.000000
0.983085;1.000000
0.000000;0.000000
0.975342;1.000000
0.974416;1.000000
1.016636;1.000000
0.960590;1.000000
1.068082;1.000000
0.960585;0.000000
0.959536;1.000000
1.034835;1.000000
1.068367;1.000000
0.000000;0.000000
1.028919;1.000000
0.980659;1.000000
1.035457;1.000000
0.964275;1.000000
0.970493;1.000000
1.086777;1.000000
0.967802;1.000000
0.970080;1.000000
1.009882;1.000000
0.000000;0.000000
0.972845;1.000000
0.994514;1.000000
1.066875;1.000000
0.904017;0.000000
0.908070;0.000000
0.900092;1.000000
0.905940;1.000000
0.906884;1.000000
1.007513;1.000000
0.908636;1.000000
1.000702;1.000000
0.000000;1.000000
0.979519;1.000000
0.000000;0.000000
1.011155;1.000000
0.887726;1.000000
0.000000;0.000000
0.000000;1.000000
1.008499;1.000000
1.009970;1.000000
0.997733;1.000000
1.022146;1.000000
0.939934;1.000000
1.017647;1.000000
0.000000;0.000000
0.977482;1.000000
1.002867;1.000000
0.940885;1.000000
0.962425;1.000000
0.995086;1.000000
0.951870;0.000000
0.954581;1.000000
0.931556;1.000000
1.039805;1.000000
0.963572;1.000000
1.008855;1.000000
0.992118;1.000000
0.991601;1.000000
1.003353;1.000000
0.970413;1.000000
0.955247;1.000000
0.956899;1.000000
0.967009;1.000000
0.000000;0.000000
0.997644;1.000000
0.853233;0.000000
0.986094;1.000000
1.073706;1.000000
0.479027;0.000000
0.989385;1.000000
0.962766;1.000000
1.045866;1.000000
1.021017;1.000000
1.009248;1.000000
0.966436;1.000000
0.661369;0.000000
1.013489;1.000000
0.947697;1.000000
0.905411;0.000000
1.036667;1.000000
1.010270;1.000000
