iteration,time
0,0.11170101165771484
1,0.004987001419067383
2,0.00498652458190918
3,0.005983829498291016
4,0.005984067916870117
5,0.004987001419067383
6,0.005984067916870117
7,0.0059833526611328125
8,0.006981849670410156
9,0.005983114242553711
10,0.005984306335449219
11,0.00598454475402832
12,0.00498652458190918
13,0.005841255187988281
14,0.005984067916870117
15,0.005982637405395508
16,0.006981372833251953
17,0.005984306335449219
18,0.005984306335449219
19,0.005983591079711914
20,0.0059833526611328125
21,0.0069811344146728516
22,0.0059850215911865234
23,0.005984067916870117
24,0.00498652458190918
25,0.005984067916870117
26,0.005984306335449219
27,0.004986763000488281
28,0.008976221084594727
29,0.004986286163330078
30,0.005982160568237305
31,0.005984067916870117
32,0.005985260009765625
33,0.005983829498291016
34,0.005983829498291016
35,0.006981849670410156
36,0.004987478256225586
37,0.0049860477447509766
38,0.005983114242553711
39,0.005984306335449219
40,0.00498652458190918
41,0.004986763000488281
42,0.0069806575775146484
43,0.00598454475402832
44,0.004986286163330078
45,0.0049860477447509766
46,0.0059833526611328125
47,0.0059850215911865234
48,0.0049860477447509766
49,0.0069806575775146484
50,0.004987239837646484
51,0.004986763000488281
52,0.005982160568237305
53,0.005984306335449219
54,0.004987001419067383
55,0.00498652458190918
56,0.006981372833251953
57,0.0059854984283447266
58,0.004986763000488281
59,0.005982637405395508
60,0.005984306335449219
61,0.004986763000488281
62,0.005984067916870117
63,0.005983591079711914
64,0.005984067916870117
65,0.00498652458190918
66,0.005983829498291016
67,0.006981372833251953
68,0.004986286163330078
69,0.005983829498291016
70,0.005982160568237305
71,0.005984306335449219
72,0.004986763000488281
73,0.005983829498291016
74,0.005985260009765625
75,0.0059850215911865234
76,0.00498652458190918
77,0.005984067916870117
78,0.004987239837646484
79,0.005983829498291016
80,0.0059833526611328125
81,0.0049860477447509766
82,0.004986286163330078
83,0.004986286163330078
84,0.005983829498291016
85,0.005985260009765625
86,0.00498652458190918
87,0.0059833526611328125
88,0.005984306335449219
89,0.00498652458190918
90,0.004985809326171875
91,0.006982088088989258
92,0.004987001419067383
93,0.00498652458190918
94,0.005984067916870117
95,0.004985809326171875
96,0.005984067916870117
97,0.004986763000488281
98,0.004985809326171875
99,0.005984306335449219
100,0.00498652458190918
101,0.00498652458190918
102,0.00698089599609375
103,0.005984306335449219
104,0.004986763000488281
105,0.0059833526611328125
106,0.006981372833251953
107,0.004986763000488281
108,0.004986286163330078
109,0.005983114242553711
110,0.00598454475402832
111,0.005983591079711914
112,0.005983829498291016
113,0.0059833526611328125
114,0.005984306335449219
115,0.00498652458190918
116,0.0059833526611328125
117,0.00598454475402832
118,0.004987239837646484
119,0.00498652458190918
120,0.005984306335449219
