iteration,prediction,label
0,1.0,1.0
1,0.0076786317,0.0
2,0.017363513,0.0
3,0.9993268,1.0
4,0.9993268,1.0
5,1.3764104e-05,0.0
6,0.0029529724,0.0
7,0.999959,1.0
8,0.013620227,0.0
9,0.0011168113,0.0
10,2.6308799e-05,0.0
11,0.0041199205,0.0
12,0.99999666,1.0
13,0.058556255,0.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.99741983,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.02032065,0.0
28,1.0,1.0
29,0.9328602,1.0
30,0.026848137,0.0
31,0.9999999,1.0
32,0.9999999,1.0
33,1.0,1.0
34,0.00042765224,0.0
35,1.0,1.0
36,1.0,1.0
37,0.027521035,0.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.002011458,0.0
47,1.0,1.0
48,1.0,1.0
49,0.999998,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9999974,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,2.7682501e-05,0.0
59,1.0,1.0
60,0.025160741,0.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,0.99999774,1.0
65,0.99999917,1.0
66,1.0,1.0
67,0.9871667,1.0
68,0.0012052107,0.0
69,0.99999905,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.01919424,0.0
77,0.9999999,1.0
78,1.0,1.0
79,0.0013766832,0.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,1.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,0.0021803498,0.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,0.9999846,1.0
94,0.9999194,1.0
95,1.0,1.0
96,1.0,1.0
97,0.99999964,1.0
98,0.007586886,0.0
99,0.99360824,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.99999034,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.0013297424,0.0
111,1.0,1.0
112,0.97660416,1.0
113,0.00080959505,0.0
114,1.0,1.0
115,1.0,1.0
116,0.97735834,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.99999964,1.0
121,1.0,1.0
122,0.9540517,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.00010737117,0.0
127,1.0,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9963928,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,0.9999937,1.0
139,1.0,1.0
140,0.9995233,1.0
141,0.025988275,0.0
142,0.99993336,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9999994,1.0
149,1.0,1.0
150,1.0,1.0
151,1.0,1.0
152,1.0,1.0
153,1.0,1.0
154,1.0,1.0
155,1.0,1.0
156,0.99999356,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,0.99999714,1.0
165,1.0,1.0
166,1.0,1.0
167,0.001834418,0.0
168,1.0,1.0
169,1.0,1.0
170,1.0,1.0
171,0.0003799713,0.0
172,1.0,1.0
173,0.98838645,1.0
174,1.0,1.0
175,1.0,1.0
176,0.009140206,0.0
177,1.0,1.0
178,1.0,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9999994,1.0
192,1.0,1.0
193,0.99871373,1.0
194,0.9999999,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.0027511285,0.0
199,0.9999999,1.0
200,1.0,1.0
201,0.99995184,1.0
202,1.0,1.0
203,0.9999999,1.0
204,1.0,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.001835804,0.0
211,0.99999356,1.0
212,1.0,1.0
213,0.99994063,1.0
214,1.0,1.0
215,1.0,1.0
216,1.0,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,1.0,1.0
225,0.019861203,0.0
226,1.0,1.0
227,1.0,1.0
228,1.0,1.0
229,1.0,1.0
230,1.0,1.0
231,1.0,1.0
232,0.046128687,0.0
233,0.96108484,1.0
234,0.0046660397,0.0
235,0.99999845,1.0
236,1.0,1.0
237,0.9999995,1.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
241,1.0,1.0
242,1.0,1.0
243,1.0,1.0
244,0.999918,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,1.0,1.0
252,1.0,1.0
253,1.0,1.0
254,1.0,1.0
255,1.0,1.0
256,1.0,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,1.0,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,1.0,1.0
269,1.0,1.0
270,1.0,1.0
271,1.0,1.0
272,1.0,1.0
273,0.9997527,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.9999999,1.0
279,1.0,1.0
280,1.0,1.0
281,1.0,1.0
282,1.0,1.0
283,1.0,1.0
284,0.99999833,1.0
285,0.9999982,1.0
286,1.0,1.0
287,0.02210144,0.0
288,0.99963343,1.0
289,1.0,1.0
290,1.0,1.0
291,1.0,1.0
292,1.0,1.0
293,0.9999999,1.0
294,0.039010763,0.0
295,0.9999703,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.9900878,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,0.9999969,1.0
305,1.0,1.0
306,0.99999976,1.0
307,1.0,1.0
308,0.99998343,1.0
309,1.0,1.0
310,1.0,1.0
311,0.99931276,1.0
312,0.99931276,1.0
313,0.9999138,1.0
314,1.0,1.0
315,1.0,1.0
316,0.9999995,1.0
317,1.0,1.0
318,1.0,1.0
319,0.9999988,1.0
320,1.0,1.0
321,1.0,1.0
322,0.9999994,1.0
323,0.01799158,0.0
