iteration,train_error,test_error
0,0.24227767437696457,0.4573830098816843
1,0.19817234128713607,0.4054624192642443
2,0.16668570041656494,0.3602737961393414
3,0.14304257854819297,0.319147412704699
4,0.12550270035862923,0.2832128315260916
5,0.11305083110928535,0.25238103541460905
6,0.10450045391917229,0.22660248135075425
7,0.09883642941713333,0.20570686874967634
8,0.0952055376023054,0.1891295996579257
9,0.09290671944618226,0.1760737014539314
10,0.09145004153251649,0.16579544760964132
11,0.09051765277981758,0.1576651110793605
12,0.08991332463920117,0.1511927514365225
13,0.08951443191617728,0.14599653482437133
14,0.08924723211675882,0.14178900465820776
15,0.08906555380672217,0.13836327610593854
16,0.08893937040120363,0.1355560378594832
17,0.08885021731257439,0.13323570453759395
18,0.08878615330904722,0.13131413387529778
19,0.08873907923698425,0.1297177032990889
20,0.08870352786034345,0.12838396122961332
21,0.08867590092122554,0.1272671367182876
22,0.08865394201129675,0.12632900404207634
23,0.08863580394536257,0.1255392667019006
24,0.08862031493335962,0.1248740073406335
25,0.08860679809004068,0.12431011308323253
26,0.0885946076363325,0.12383246927550345
27,0.08858353346586227,0.12342738527240175
28,0.08857317920774221,0.12308400002392855
29,0.08856345359236002,0.1227936762751955
30,0.08855411782860756,0.12254637588154185
31,0.08854495268315077,0.12233597871029016
32,0.08853605538606643,0.12215802127664739
33,0.08852733820676803,0.12200716733932496
34,0.08851871732622385,0.12188024990486376
35,0.0885100994259119,0.12177274335514415
36,0.08850159905850888,0.1216821627183394
37,0.08849308528006077,0.12160580085985588
38,0.08848449140787125,0.12154095028385972
39,0.08847598489373923,0.12148778908180469
40,0.08846739213913679,0.12144423578724717
41,0.088458645157516,0.12140856909029411
42,0.08844980280846357,0.12137969479416356
43,0.08844100441783667,0.12135763096086907
44,0.08843199722468853,0.12133857842647668
45,0.08842301368713379,0.12132350531491366
46,0.08841400519013405,0.12131119280150443
47,0.08840504847466946,0.12130135370023323
48,0.08839603587985038,0.12129403894597834
49,0.08838688656687736,0.12128900217287468
50,0.08837774600833655,0.121284746762478
51,0.08836862426251173,0.12128250598907471
52,0.08835950903594494,0.12128270322626288
53,0.08835043739527464,0.1212826638510733
54,0.08834139332175255,0.12128308036110617
55,0.08833222929388285,0.12128455458265362
56,0.08832296449691057,0.1212894421635252
57,0.08831353150308133,0.12129591956283108
58,0.08830401469022035,0.12130592013850357
59,0.08829445783048868,0.12131780060854826
60,0.08828489538282155,0.12133028940720991
61,0.08827522359788417,0.12134205391912749
62,0.08826551735401153,0.12135390946359345
63,0.08825576808303595,0.12136508659882979
64,0.08824595995247364,0.12137637282862808
65,0.08823613338172435,0.12138707023678404
66,0.08822627030313016,0.12139777161858299
67,0.08821634221822024,0.12140945449019923
68,0.08820651471614838,0.12142261338956428
69,0.08819665797054768,0.12143560756336559
70,0.0881867229938507,0.12144716183344523
71,0.08817688319832087,0.12146043885837901
72,0.08816703911870719,0.1214733423608722
73,0.08815724458545446,0.12148685852686564
74,0.08814739864319562,0.12149983969601717
75,0.08813763987272978,0.12151444753011068
76,0.08812771160155534,0.12152785460154215
77,0.08811776749789715,0.12154239849610762
78,0.08810763526707888,0.12155651901707505
79,0.08809753153473139,0.12157141114726211
80,0.08808729723095894,0.12158615625265873
81,0.08807696551084518,0.12159952900626443
82,0.08806663397699595,0.12161217422196359
83,0.08805629014968872,0.12162477392138857
84,0.08804588094353676,0.12163709763324622
85,0.08803547825664282,0.12165067268140388
86,0.08802503496408462,0.12166714343157682
87,0.08801438417285681,0.12168327822829737
88,0.08800356686115265,0.12169685544389668
89,0.08799281343817711,0.12170930161620631
90,0.08798195533454418,0.12172120087074512
91,0.08797105476260185,0.12173253333929814
92,0.08796022403985262,0.12174352299083363
