train_step,train_error,test_error
0,0.2760431468486786,0.5175799594985114
1,0.27535441517829895,0.5171325306097666
2,0.2746738791465759,0.5166857793475642
3,0.27399691939353943,0.5162447118999982
4,0.2733452320098877,0.5158081491186162
5,0.27269476652145386,0.5153759407876718
6,0.27205872535705566,0.5149472461204336
7,0.27142903208732605,0.514520839609281
8,0.27080604434013367,0.5140951883913291
9,0.2701973021030426,0.5136702617611548
10,0.26958853006362915,0.5132460552032547
11,0.26897993683815,0.5128220629812491
12,0.2683710753917694,0.5123980575137668
13,0.26776206493377686,0.5119738735333837
14,0.2671530842781067,0.5115492374005944
15,0.26654645800590515,0.5111238869151684
16,0.26593995094299316,0.5106982296765453
17,0.2653334140777588,0.5102718165426543
18,0.26472634077072144,0.5098449286788401
19,0.26411861181259155,0.509417920401602
20,0.2635098695755005,0.5089895580754136
21,0.2629002332687378,0.5085602788010029
22,0.26229938864707947,0.5081292791197999
23,0.2616967558860779,0.5076974359425631
24,0.26108959317207336,0.5072610203665916
25,0.1250278353691101,0.506859054469099
26,0.12500852346420288,0.506488460482973
27,0.12499506771564484,0.5061479824962039
28,0.12498524785041809,0.5058358064805618
29,0.12497586011886597,0.5055495946094243
30,0.12496583163738251,0.5052874717447493
31,0.1249552071094513,0.5050472084319952
32,0.12494403123855591,0.5048270640951215
33,0.12493253499269485,0.5046261771760806
34,0.12492062151432037,0.5044439377808811
35,0.1249128133058548,0.5042771802406119
36,0.12490823864936829,0.5041237705283694
37,0.124903604388237,0.5039826688742397
38,0.12489880621433258,0.5038528045018514
39,0.12489396333694458,0.5037328977175434
40,0.12488901615142822,0.5036224238198213
41,0.12488394975662231,0.5035205414198866
42,0.12487880885601044,0.5034263567491011
43,0.1248735785484314,0.5033387966228254
44,0.12486942112445831,0.5032571075540601
45,0.12486597895622253,0.5031809966371517
46,0.12486281245946884,0.5031099355582035
47,0.12485972791910172,0.5030433674051304
48,0.1248566210269928,0.5029808042025325
49,0.12485352903604507,0.5029219720098708
50,0.083767831325531,0.5028395700936366
51,0.08375498652458191,0.5027364004742015
52,0.08373856544494629,0.5026146883916374
53,0.08371890584627788,0.502475988383245
54,0.08369625608126323,0.5023217980909829
55,0.08367090423901875,0.5021540164345443
56,0.08364307880401611,0.5019738297871869
57,0.08361298839251201,0.5017826436746
58,0.08358086148897807,0.5015814421754895
