train_step,train_error,test_error
0,0.2662408947944641,0.5108569519860404
1,0.26592063903808594,0.5106260052749089
2,0.26557859778404236,0.5104053148201534
3,0.26522916555404663,0.5101915427616665
4,0.26487600803375244,0.5099841867174421
5,0.26452091336250305,0.5097813989434924
6,0.2641645669937134,0.5095814849649157
7,0.26380759477615356,0.5093861307416644
8,0.2634502649307251,0.5091936843735831
9,0.26309287548065186,0.5090014806815556
10,0.2627355456352234,0.5088102093764714
11,0.26237839460372925,0.5086189636162349
12,0.2620313763618469,0.508427803005491
13,0.26168543100357056,0.5082381750856128
14,0.2613769471645355,0.5080535326685224
15,0.26108258962631226,0.5078718364238739
16,0.2607879340648651,0.5076900465147836
17,0.26049232482910156,0.5075091293879918
18,0.2601994574069977,0.5073300983224597
19,0.259911447763443,0.5071545200688499
20,0.25962260365486145,0.5069791376590729
21,0.25933292508125305,0.5068048025880542
22,0.2590424716472626,0.506631212575095
23,0.2587512135505676,0.5064577204840524
24,0.2584591209888458,0.5062849138464246
25,0.12497453391551971,0.5061296778065818
26,0.12496846914291382,0.505988964012691
27,0.1249619871377945,0.5058609076908657
28,0.12495619058609009,0.5057434737682343
29,0.12495101243257523,0.5056366877896445
30,0.12494136393070221,0.5055397621222905
31,0.12493105977773666,0.5054507681301662
32,0.12492108345031738,0.5053701954228538
33,0.12491157650947571,0.5052958173411233
34,0.12490160763263702,0.5052260160446167
35,0.12489157915115356,0.5051623242241996
36,0.12488411366939545,0.5051043629646301
37,0.12487871944904327,0.5050527666296277
38,0.12487389147281647,0.5050075820514134
39,0.12486977130174637,0.5049711210387093
40,0.12486568093299866,0.5049376104559217
41,0.12486176937818527,0.5049068076269967
42,0.12485712766647339,0.5048789083957672
43,0.12485287338495255,0.5048528611660004
44,0.12485142052173615,0.5048295089176723
45,0.12484996020793915,0.5048074722290039
46,0.12484851479530334,0.5047872832843235
47,0.12484701722860336,0.504769252879279
48,0.12484538555145264,0.5047518142632076
49,0.12484351545572281,0.5047350014959063
50,0.08387286464373271,0.5047079622745514
51,0.08386659622192383,0.5046723825590951
52,0.08385865887006123,0.5046284411634717
53,0.08384998639424641,0.5045779773167202
54,0.08384040991465251,0.5045216040951865
55,0.08382946252822876,0.5044598664556231
56,0.08381731311480205,0.5043940799576896
57,0.08380406101544698,0.5043244106428963
58,0.0837905506292979,0.5042524593217033
59,0.08377636472384135,0.5041775107383728
60,0.08376144369443257,0.5040988326072693
61,0.08374615510304768,0.5040167995861599
62,0.08373009165128072,0.5039332807064056
63,0.08371400833129883,0.503851090158735
64,0.08369937539100647,0.5037684483187539
65,0.08368436495463054,0.5036848187446594
66,0.08366947372754414,0.5036006910460336
67,0.08365419507026672,0.5035169082028526
68,0.08363894621531169,0.5034347942897252
69,0.08362344900767009,0.5033525483948844
70,0.08360807100931804,0.5032694935798645
