iteration,prediction,label
0,0.99999976,1.0
1,1.4065931e-09,0.0
2,0.9999988,1.0
3,1.1488036e-12,0.0
4,0.0,0.0
5,1.0,1.0
6,2.978629e-05,0.0
7,1.0,1.0
8,1.6580892e-06,0.0
9,0.9999993,1.0
10,7.598826e-08,0.0
11,7.030768e-07,1.0
12,3.8091455e-10,0.0
13,0.50958115,0.0
14,8.27289e-22,0.0
15,1.0,1.0
16,8.940795e-07,0.0
17,1.0,1.0
18,2.0290581e-06,0.0
19,0.9999925,1.0
20,3.1026806e-16,0.0
21,0.99980205,1.0
22,1.2325998e-11,0.0
23,0.050288256,1.0
24,4.446823e-14,0.0
25,0.99999833,1.0
26,0.9992906,1.0
27,6.524235e-09,0.0
28,0.9999999,1.0
29,0.83742154,1.0
30,4.0828658e-07,0.0
31,0.9999987,1.0
32,6.6575008e-06,0.0
33,0.028136425,1.0
34,9.467946e-10,0.0
35,0.9966633,1.0
36,4.340322e-12,0.0
37,0.9999999,1.0
38,1.0,1.0
39,8.8946666e-07,0.0
40,0.9999988,1.0
41,3.1700056e-05,1.0
42,1.3465844e-11,0.0
43,8.260361e-17,0.0
44,0.9991171,1.0
45,2.4300688e-09,0.0
46,0.9999943,1.0
47,5.1534533e-16,0.0
48,0.9992943,1.0
49,5.7703597e-09,0.0
50,0.9999318,1.0
51,0.004999518,0.0
52,1.0,1.0
53,0.9999275,1.0
54,2.5161464e-07,0.0
55,1.0,1.0
56,0.9997888,0.0
57,0.99817836,1.0
58,3.888807e-12,0.0
59,1.0,1.0
60,0.039523084,0.0
61,1.0,1.0
62,5.4632377e-08,0.0
63,1.0,1.0
64,4.5568643e-07,0.0
65,0.99997914,1.0
66,1.4484638e-07,0.0
67,1.0,1.0
68,0.9999372,1.0
69,0.99999976,1.0
70,2.2227394e-07,0.0
71,0.99999416,1.0
72,0.99982446,1.0
73,2.3578925e-09,0.0
74,0.9999852,1.0
75,4.3934637e-11,0.0
76,0.9999877,1.0
77,3.449758e-15,0.0
78,0.9999956,1.0
79,3.706384e-11,0.0
80,0.999913,1.0
81,7.641004e-06,0.0
82,1.0,1.0
83,0.99999857,1.0
84,0.00013673979,0.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,1.1442698e-09,0.0
89,0.9999894,1.0
90,9.1937784e-11,0.0
91,0.99999833,1.0
92,6.861116e-09,0.0
93,0.997586,1.0
94,1.3459854e-12,0.0
95,0.99625236,1.0
96,8.445644e-13,0.0
97,1.0,1.0
98,0.99999976,1.0
99,1.1079252e-12,0.0
100,1.0,1.0
101,0.99996734,1.0
102,2.302896e-07,0.0
103,0.9999962,1.0
