0.966515;1.000000
0.000000;0.000000
0.962848;1.000000
0.000000;0.000000
0.274755;0.000000
0.962690;1.000000
0.000000;0.000000
0.962690;1.000000
0.962690;1.000000
0.991604;1.000000
0.000000;0.000000
0.962690;1.000000
0.000000;0.000000
0.968300;1.000000
0.968300;1.000000
0.000000;0.000000
0.000000;0.000000
0.974442;1.000000
0.000000;0.000000
0.963282;1.000000
0.922181;1.000000
0.973502;1.000000
0.000000;0.000000
0.967366;1.000000
0.000000;0.000000
0.000000;0.000000
0.967244;1.000000
0.971094;1.000000
0.141449;0.000000
0.963232;1.000000
0.963232;1.000000
0.969635;1.000000
0.875370;0.000000
0.968954;1.000000
0.965598;1.000000
0.000000;0.000000
0.966368;1.000000
0.970831;1.000000
0.968271;1.000000
0.964518;1.000000
0.256799;0.000000
0.967190;1.000000
0.967190;1.000000
0.972803;1.000000
0.969634;1.000000
0.969634;1.000000
0.984694;1.000000
0.978556;1.000000
0.977192;1.000000
0.968245;1.000000
0.962715;1.000000
0.966992;1.000000
0.000000;0.000000
0.969802;1.000000
0.000000;0.000000
0.969802;1.000000
0.962615;1.000000
0.371256;0.000000
0.962443;1.000000
0.652763;1.000000
0.983186;1.000000
0.972489;1.000000
0.974591;1.000000
0.981513;1.000000
0.971321;1.000000
0.889294;1.000000
0.982420;1.000000
0.894213;0.000000
0.965432;1.000000
0.994270;1.000000
0.972380;1.000000
0.965426;1.000000
0.979736;1.000000
0.874132;1.000000
0.965768;1.000000
0.967928;1.000000
0.971051;1.000000
0.000000;0.000000
0.965294;1.000000
0.000000;0.000000
0.963803;1.000000
0.965277;1.000000
0.966928;1.000000
0.973480;1.000000
0.972642;1.000000
0.732797;1.000000
0.225231;0.000000
0.962315;1.000000
0.962315;1.000000
0.964393;1.000000
0.552994;0.000000
0.964078;1.000000
0.981625;1.000000
0.962054;1.000000
0.495880;0.000000
0.965279;1.000000
0.962054;1.000000
0.000000;0.000000
0.962054;1.000000
0.962054;1.000000
0.962054;1.000000
0.971112;1.000000
0.000000;0.000000
0.963240;1.000000
0.979803;1.000000
0.880896;1.000000
0.972381;1.000000
0.982276;1.000000
0.982447;1.000000
0.974208;1.000000
0.964834;1.000000
0.489005;1.000000
0.379274;1.000000
0.978539;1.000000
0.970965;1.000000
0.100404;0.000000
0.964944;1.000000
0.970100;1.000000
0.973875;1.000000
0.000000;0.000000
0.968711;1.000000
0.972692;1.000000
0.000000;0.000000
0.966393;1.000000
0.962826;1.000000
0.971039;1.000000
0.974862;1.000000
0.977102;1.000000
0.975457;1.000000
0.964591;1.000000
0.921051;1.000000
0.978393;1.000000
0.000000;0.000000
0.964739;1.000000
0.600031;1.000000
0.969991;1.000000
0.982352;1.000000
0.974967;1.000000
0.944744;1.000000
0.969620;1.000000
0.974579;1.000000
0.968646;1.000000
0.965377;1.000000
0.000000;0.000000
0.963763;1.000000
0.987732;1.000000
0.978793;1.000000
0.971011;1.000000
0.984183;1.000000
0.966012;1.000000
0.983064;1.000000
0.965261;1.000000
0.984015;1.000000
0.973246;1.000000
0.990083;1.000000
0.976524;1.000000
0.961989;1.000000
0.975042;1.000000
0.917650;1.000000
0.899844;1.000000
0.986009;1.000000
0.963817;1.000000
0.968785;1.000000
0.969049;1.000000
0.968711;1.000000
0.000000;0.000000
0.968711;1.000000
0.983998;1.000000
0.963374;1.000000
0.989040;1.000000
0.930659;1.000000
0.975236;1.000000
0.000000;0.000000
0.963399;1.000000
0.961636;0.000000
0.962205;1.000000
0.989578;1.000000
0.980686;1.000000
0.909266;1.000000
0.788599;1.000000
0.970462;1.000000
0.904975;1.000000
0.972967;1.000000
0.000000;0.000000
0.351444;1.000000
0.201230;0.000000
0.961349;1.000000
0.961349;1.000000
0.967760;1.000000
0.963645;1.000000
0.972059;1.000000
0.970703;1.000000
0.977199;1.000000
0.972687;1.000000
0.968422;1.000000
0.967343;1.000000
0.970986;1.000000
0.965899;1.000000
0.971219;1.000000
0.970486;1.000000
0.972413;1.000000
0.736559;0.000000
0.962812;1.000000
0.788027;1.000000
0.968482;1.000000
0.740825;1.000000
0.902179;1.000000
0.000000;0.000000
0.967369;1.000000
0.967369;1.000000
0.741602;1.000000
0.981925;1.000000
0.986852;1.000000
0.771105;1.000000
0.966615;1.000000
0.968033;1.000000
0.978161;1.000000
0.888127;1.000000
0.978784;1.000000
0.979892;1.000000
0.985682;1.000000
0.945853;1.000000
0.979865;1.000000
0.969232;1.000000
0.544786;0.000000
0.966581;1.000000
0.966581;1.000000
0.963899;1.000000
0.964658;1.000000
0.973113;1.000000
0.968545;1.000000
0.932747;1.000000
0.989827;1.000000
0.966601;1.000000
0.967383;1.000000
0.963955;1.000000
0.983710;1.000000
0.969015;1.000000
0.957332;1.000000
0.992560;1.000000
0.966784;1.000000
0.972796;1.000000
0.968350;1.000000
0.968640;1.000000
0.979095;1.000000
0.977017;1.000000
0.974653;1.000000
0.000000;0.000000
0.962664;1.000000
0.978373;1.000000
0.984517;1.000000
0.000000;1.000000
0.989107;1.000000
0.967214;1.000000
0.970965;1.000000
0.962953;1.000000
0.544172;0.000000
0.964656;1.000000
0.963635;1.000000
0.974335;1.000000
0.971625;1.000000
0.972111;1.000000
0.986705;1.000000
0.966625;1.000000
0.974859;1.000000
0.978217;1.000000
0.972470;1.000000
0.968634;1.000000
0.332919;1.000000
0.445491;0.000000
0.975178;1.000000
0.977548;1.000000
0.963380;1.000000
0.837138;1.000000
0.974604;1.000000
0.968809;1.000000
0.000000;0.000000
0.964739;1.000000
0.990010;1.000000
0.941373;1.000000
0.364977;0.000000
0.974446;1.000000
0.980779;1.000000
0.968955;1.000000
0.395600;1.000000
0.981608;1.000000
0.965902;1.000000
0.983195;1.000000
0.972887;1.000000
0.978571;1.000000
