train_step,train_error,test_error
0,0.24248246848583221,0.49618301172366086
1,0.2420468032360077,0.49596556712841167
2,0.24161210656166077,0.495749133756791
3,0.24117834866046906,0.495533799302989
4,0.2407456636428833,0.49531942880016633
5,0.24031426012516022,0.49510576464663975
6,0.23988381028175354,0.4948919888200431
7,0.23945428431034088,0.4946782308063288
8,0.23902560770511627,0.49446472217296733
9,0.23860423266887665,0.4942533469748223
10,0.23818755149841309,0.4940464558272526
11,0.23777227103710175,0.4938518631047216
12,0.23741775751113892,0.49366844042964364
13,0.23708271980285645,0.49348985189679023
14,0.23674561083316803,0.4933151335551821
15,0.23640653491020203,0.49314425594505223
16,0.2360658347606659,0.4929761790681159
17,0.23572388291358948,0.4928099328073962
18,0.235386922955513,0.49264481766470547
19,0.23505686223506927,0.49248183869767465
20,0.23472516238689423,0.4923237644392869
21,0.23439249396324158,0.4921688088055315
22,0.23406313359737396,0.49201692315353746
23,0.23373271524906158,0.49186712092366713
24,0.23341146111488342,0.49171311896422815
25,0.1251540333032608,0.4915748868865528
26,0.1251583695411682,0.49145049815890435
27,0.12516231834888458,0.4913379392404666
28,0.1251659095287323,0.4912366236763439
29,0.1251692771911621,0.4911452346834643
30,0.12517231702804565,0.4910631152405136
31,0.1251750886440277,0.49098862998787013
32,0.12517760694026947,0.4909212602966133
33,0.12517985701560974,0.49086079994837445
34,0.1251818686723709,0.4908069748988097
35,0.12518370151519775,0.49075933503008434
36,0.12518425285816193,0.490717697417599
37,0.12518544495105743,0.4906812782945304
38,0.12518662214279175,0.4906495028528674
39,0.12518762052059174,0.49062201140940875
40,0.12518851459026337,0.4905985552689125
41,0.12518928945064545,0.49057854318070687
42,0.1251899003982544,0.4905616668449051
43,0.1251903474330902,0.49054522212894486
44,0.12519031763076782,0.4905315315586397
45,0.12519073486328125,0.49052051429090826
46,0.12519103288650513,0.490512080576228
47,0.12519121170043945,0.4905060098089021
48,0.12519130110740662,0.4905021457836546
49,0.125191330909729,0.4905003658656416
50,0.08129522701104482,0.49048516942166737
51,0.08129207293192546,0.49045844461726046
52,0.0812862863143285,0.4904216719769883
53,0.08127818008263905,0.4903761648583686
54,0.0812680075565974,0.49032299751522895
55,0.08125601708889008,0.49026240082992906
56,0.08124244213104248,0.4901939342761862
57,0.08122743666172028,0.49011902288458814
58,0.08121112982432048,0.4900385696312477
59,0.08119371036688487,0.48995395569965755
60,0.08117534220218658,0.48986517903448523
61,0.08115776379903157,0.4897736530194337
62,0.08113906284173329,0.4896822174390157
63,0.0811196764310201,0.48959003508776083
64,0.0810996840397517,0.48949875228706446
65,0.08108212053775787,0.48940859991928626
66,0.08106746276219685,0.4893214229879708
67,0.08105211953322093,0.48923270250188894
68,0.08103614548842113,0.4891433311604905
69,0.0810195654630661,0.48905300203411056
70,0.08100246886412303,0.48896083269996204
71,0.08098481595516205,0.48886697456754485
72,0.08096693456172943,0.4887720387557457
73,0.08094919224580129,0.48867569367090863
74,0.08093096315860748,0.48857817225072575
75,0.059719834476709366,0.4884737887601743
76,0.059695761650800705,0.4883619320803675
77,0.05966966599225998,0.48824427182647
78,0.05964219197630882,0.48812121015855636
79,0.059613049030303955,0.4879926237566718
80,0.05958251655101776,0.4878592957025287
81,0.05955073982477188,0.48772208032936887
82,0.059517815709114075,0.48758088377700454
83,0.059483930468559265,0.48743571974765293
84,0.059449199587106705,0.4872871157766759
85,0.05941418558359146,0.48713473067886526
86,0.059379588812589645,0.486979140632454
87,0.059343621134757996,0.4868191994469741
88,0.059307049959897995,0.48665594163982345
89,0.059270650148391724,0.48648862181038693
90,0.05923346430063248,0.48631709197471884
91,0.059195347130298615,0.4861417303140136
92,0.05915641784667969,0.4859628574601535
93,0.05911705270409584,0.4857820978109864
94,0.05907765030860901,0.4855996610104353
95,0.059037595987319946,0.4854153319336902
96,0.05899681895971298,0.485228824204412
97,0.05895557627081871,0.4850406728941819
98,0.058913715183734894,0.48485061903109494
99,0.05887134373188019,0.484659185354737
100,0.04893550872802734,0.48448046665082034
101,0.04892497956752777,0.48431152173842507
102,0.048915153741836546,0.48415129006594076
103,0.04890639781951904,0.4839976566961442
104,0.04889802038669586,0.48384985704531613
105,0.048889917135238645,0.4837072402581401
106,0.04888206124305725,0.48356925413526336
107,0.04887438714504242,0.4834351731442857
108,0.048866909742355344,0.48330491575701484
109,0.048859435319900515,0.48318008376264027
110,0.04885285496711731,0.4830600256207346
111,0.048846426606178286,0.482944589236687
112,0.048839816451072694,0.48283315801072396
113,0.04883405566215515,0.48272440282777807
114,0.048828354477882384,0.4826172473786891
115,0.0488226592540741,0.4825114813344232
116,0.04881705343723297,0.48240810564194603
117,0.048811450600624084,0.4823067311582894
118,0.04880596697330475,0.4822060315088294
119,0.04880101084709167,0.482103300505671
120,0.04879545569419861,0.4820009298708247
121,0.04879024028778076,0.4818989894855982
122,0.04878503680229187,0.4817982836701404
123,0.04877986311912537,0.48169872610048314
124,0.048774605989456175,0.4816000399918392
125,0.04185830056667328,0.48151749578015557
126,0.04186001420021057,0.4814468265949995
127,0.04186080892880758,0.4813888545694022
128,0.04186161855856577,0.4813420046334979
129,0.04186216493447622,0.48130528680209456
130,0.041862482825915016,0.4812775829742695
131,0.04186258216698965,0.48125792645859994
132,0.04186247785886129,0.48124575683440285
133,0.04186218976974487,0.48124012727847043
134,0.04186174273490906,0.48124075621023943
135,0.041861146688461304,0.48124713870300645
136,0.041860426465670265,0.48125867048899335
137,0.041859606901804604,0.48127535567886526
138,0.04185879727204641,0.48129618510432626
139,0.04185782869656881,0.4813205661444828
140,0.041856810450553894,0.48134890849562895
141,0.041855692863464355,0.48138039208006583
142,0.04185451567173004,0.48141473805767365
143,0.04185329874356588,0.48145156413659285
144,0.04185200730959574,0.4814905729787103
145,0.04185067117214203,0.4815318104864537
146,0.041849290331204735,0.4815748100993277
147,0.041847879687945046,0.48161932243697947
148,0.04184641937414805,0.48166527830321215
149,0.041844929258028664,0.4817131065774238
150,0.036586906228746684,0.4817759004132501
151,0.036582542317254205,0.48185088237126666
152,0.03657740354537964,0.481936558224689
153,0.036571647439684184,0.4820312528774656
154,0.03656532508986337,0.48213372559383
155,0.03655854719025748,0.48224290691573046
156,0.03655125839369638,0.48235773218089134
157,0.036543582166944234,0.4824782411257426
158,0.03653559514454433,0.48260437962652625
159,0.036527356931141446,0.4827342060790665
160,0.036518995250974386,0.482868448756207
161,0.03651033980505807,0.4830077797517009
162,0.03650145445551191,0.4831500471323386
163,0.03649258613586426,0.4832949309513487
164,0.036483594349452426,0.4834415878372631
165,0.03647415978567941,0.48358962933222455
166,0.03646498492785862,0.4837395850269274
167,0.0364559463092259,0.4838897044631256
168,0.03644681828362601,0.4840400643732356
169,0.03643790738923209,0.48419579212692965
170,0.0364285409450531,0.484351240355393
171,0.03641938737460545,0.48450637754352616
172,0.0364102338041578,0.48466136537749194
173,0.0364010887486594,0.48481681566128787
174,0.036391926663262505,0.4849724351674661
175,0.03133141249418259,0.4851173498164648
176,0.03132938593626022,0.48525269826253253
177,0.0313275121152401,0.48537910258632966
178,0.03132599592208862,0.4854960325120509
179,0.03132461756467819,0.4856043889604766
180,0.03132322430610657,0.48570520096811753
181,0.031322017312049866,0.48579950031192826
182,0.03132086992263794,0.4858879522345532
183,0.031319811940193176,0.48597121718286096
184,0.0313187874853611,0.486049454102571
185,0.031317852437496185,0.4861230555622057
186,0.03131694719195366,0.48619251621180565
187,0.03131607174873352,0.48625825602432776
188,0.03131522983312607,0.486320660032075
189,0.03131440654397011,0.4863800146113867
190,0.03131360560655594,0.48643653899773787
191,0.03131281957030296,0.48649058670833195
192,0.03131207823753357,0.48654267568697873
193,0.031311340630054474,0.48659286759365566
