train_step,time
0,0.1192021369934082
1,0.0069811344146728516
2,0.007979393005371094
3,0.0139617919921875
4,0.013962507247924805
5,0.009972810745239258
6,0.010971307754516602
7,0.013963937759399414
8,0.006983518600463867
9,0.02393317222595215
10,0.022925853729248047
11,0.02094411849975586
12,0.02094244956970215
13,0.02094244956970215
14,0.033913373947143555
15,0.02892136573791504
16,0.029921293258666992
17,0.03541207313537598
18,0.030922651290893555
19,0.04089188575744629
20,0.043886423110961914
21,0.043882131576538086
22,0.04070472717285156
23,0.041666269302368164
24,0.05285906791687012
25,0.05286145210266113
26,0.05186104774475098
27,0.054857492446899414
28,0.05286407470703125
29,0.06283259391784668
30,0.06383419036865234
31,0.06582331657409668
32,0.061469316482543945
33,0.06183576583862305
34,0.07480239868164062
35,0.07480430603027344
36,0.06981420516967773
37,0.07480120658874512
38,0.0767967700958252
39,0.08577203750610352
40,0.08277726173400879
41,0.08078384399414062
42,0.08377861976623535
43,0.07879209518432617
44,0.08976006507873535
45,0.08976244926452637
46,0.0987398624420166
47,0.1047215461730957
48,0.10372257232666016
49,0.09773874282836914
50,0.10072994232177734
51,0.10073447227478027
52,0.10472726821899414
53,0.09973692893981934
54,0.10970735549926758
55,0.11569356918334961
56,0.11751985549926758
57,0.11369490623474121
58,0.11170482635498047
59,0.12366724014282227
60,0.13502168655395508
61,0.1386275291442871
62,0.12067890167236328
63,0.12541723251342773
64,0.1356339454650879
65,0.13364410400390625
66,0.13278889656066895
67,0.13463950157165527
68,0.12766122817993164
69,0.14392709732055664
70,0.13936853408813477
71,0.14162373542785645
72,0.14162445068359375
73,0.14425015449523926
74,0.1595780849456787
75,0.15259528160095215
76,0.14960384368896484
77,0.15771794319152832
78,0.15757966041564941
79,0.16855287551879883
80,0.1633918285369873
81,0.1625680923461914
82,0.17254209518432617
83,0.16559195518493652
84,0.1815187931060791
85,0.19846582412719727
86,0.1765272617340088
87,0.17753005027770996
88,0.18040704727172852
89,0.17927932739257812
90,0.17952251434326172
91,0.1845076084136963
92,0.1845088005065918
93,0.18051791191101074
94,0.19447946548461914
95,0.1992654800415039
96,0.2254037857055664
97,0.195481538772583
98,0.19447541236877441
99,0.20046257972717285
100,0.20647525787353516
101,0.20345830917358398
102,0.20345711708068848
103,0.2074441909790039
104,0.2064521312713623
105,0.20807671546936035
106,0.24135398864746094
107,0.24534344673156738
108,0.23088979721069336
109,0.2014601230621338
110,0.2044541835784912
111,0.20572257041931152
112,0.2044525146484375
113,0.2006549835205078
114,0.20246005058288574
115,0.1983652114868164
116,0.2064502239227295
117,0.22240257263183594
118,0.19946908950805664
119,0.20145511627197266
120,0.20345783233642578
121,0.1984715461730957
122,0.20046567916870117
123,0.19954657554626465
124,0.20046710968017578
125,0.2034616470336914
126,0.2044532299041748
127,0.22440195083618164
128,0.21029210090637207
129,0.20445656776428223
130,0.2020120620727539
131,0.2041759490966797
132,0.20046520233154297
133,0.20545339584350586
134,0.20427441596984863
135,0.20445489883422852
136,0.20445632934570312
137,0.20983076095581055
138,0.20345544815063477
139,0.20644140243530273
140,0.2032155990600586
141,0.2054767608642578
142,0.20245885848999023
143,0.2024552822113037
144,0.2074451446533203
145,0.20345687866210938
146,0.20696806907653809
147,0.20456814765930176
148,0.20544958114624023
149,0.22932648658752441
150,0.2014622688293457
151,0.20545125007629395
152,0.20557546615600586
153,0.1984708309173584
154,0.20944428443908691
155,0.20844411849975586
156,0.20345592498779297
157,0.2002556324005127
158,0.20046138763427734
159,0.2174227237701416
160,0.21442770957946777
161,0.20340585708618164
162,0.20046448707580566
163,0.20220184326171875
164,0.20744776725769043
165,0.2034609317779541
166,0.20345664024353027
167,0.1995551586151123
168,0.20245718955993652
169,0.20130228996276855
170,0.20045876502990723
171,0.20345067977905273
172,0.2044529914855957
173,0.20304107666015625
174,0.2094430923461914
175,0.20246076583862305
176,0.20199179649353027
177,0.2323768138885498
178,0.2014620304107666
179,0.20721864700317383
180,0.21604585647583008
181,0.23536992073059082
182,0.2047274112701416
183,0.2014622688293457
184,0.20943927764892578
185,0.20242953300476074
186,0.20743608474731445
187,0.20345759391784668
188,0.2017955780029297
189,0.2055349349975586
190,0.21243715286254883
191,0.23450541496276855
192,0.2283926010131836
193,0.20711374282836914
194,0.202378511428833
195,0.20345807075500488
196,0.20299553871154785
197,0.20644593238830566
198,0.21334004402160645
199,0.20245790481567383
200,0.2010190486907959
201,0.21043920516967773
202,0.21043920516967773
203,0.2323756217956543
204,0.2154219150543213
205,0.21641874313354492
206,0.23105525970458984
207,0.2094411849975586
208,0.2044532299041748
209,0.20612740516662598
210,0.2064497470855713
211,0.20644927024841309
212,0.2315056324005127
213,0.22140884399414062
214,0.20644903182983398
215,0.20303130149841309
216,0.204451322555542
217,0.20451092720031738
218,0.21642160415649414
219,0.20445561408996582
220,0.20944428443908691
221,0.21219968795776367
222,0.2353665828704834
223,0.2117302417755127
224,0.20514345169067383
225,0.20345830917358398
226,0.20744609832763672
227,0.20850706100463867
228,0.20246362686157227
229,0.20744729042053223
230,0.23564457893371582
231,0.2014634609222412
232,0.2044527530670166
233,0.20331954956054688
234,0.1984729766845703
235,0.2062532901763916
236,0.20280098915100098
237,0.2044539451599121
238,0.19698023796081543
239,0.2044534683227539
240,0.19946765899658203
241,0.201524019241333
242,0.20046329498291016
243,0.2064511775970459
244,0.2281644344329834
245,0.20544886589050293
246,0.19946718215942383
247,0.20165491104125977
248,0.19946575164794922
249,0.198472261428833
