iteration,train_error,test_error
0,0.1427212720964013,1.3830448475629091
1,0.1274558871389757,1.2745228310003878
2,0.11377585951874895,1.2065040151849389
3,0.10611327947375515,1.1764079224392772
4,0.10253285978427219,1.16556994263269
5,0.1011272610687628,1.1596208780370654
6,0.10030538121242481,1.1527383549716324
7,0.09946966303425724,1.142859264947474
8,0.09842662523168154,1.128409188117832
9,0.09709980561833688,1.10877917695418
10,0.09504112264269471,1.078370294943452
11,0.09223604202270508,1.0332371306307613
12,0.08816525928197044,0.9707965654022992
13,0.08246384491677294,0.884322180043906
14,0.07454785354385883,0.7695841412395239
15,0.06395092514031742,0.631972671970725
16,0.050934777093303706,0.5081038880171255
17,0.040981520570302486,0.4452959011001512
18,0.03818373467996221,0.4248235782645643
19,0.036716358426404895,0.41176924668531867
20,0.035693032249907435,0.4010732596879825
21,0.03475176260503063,0.39183789186086504
22,0.03392742703071983,0.38327843183651567
23,0.03302621524244084,0.37402847291342917
24,0.03222043521520568,0.3649908805447631
25,0.03132117078732493,0.35588168367056644
26,0.03048415561340865,0.34668445323966446
27,0.029522473954837234,0.3366132800769992
28,0.028585984873401617,0.32513553819805385
29,0.027690965294044984,0.31516725320741534
30,0.026694469798166313,0.30259733299911024
31,0.025685926333499323,0.2931684186020866
32,0.024761470517932444,0.28120115704555065
33,0.02377952281757363,0.26629359647771345
34,0.022786396107493907,0.253158453523647
35,0.021710875673331072,0.23945822750311344
36,0.020665138199958463,0.22526293024886399
37,0.019514245412698607,0.2114502707468346
38,0.018382200050248276,0.19634834506502374
39,0.017119055758426566,0.18153178646648302
40,0.015826737058004095,0.1673387870483566
41,0.014591383431808911,0.1528576029993128
42,0.013558224653061108,0.1436042916327715
43,0.012775644940838316,0.1378879766188329
44,0.012358053808333868,0.13643225155980326
45,0.012086350412960856,0.13252264739619568
46,0.011847929744062296,0.13137779758824036
47,0.011653019524202115,0.1300825693816878
48,0.011474947971673867,0.12738818705140148
49,0.01127869324415856,0.1256639032540843
50,0.011141184800017434,0.12499528480437584
51,0.010962935185220976,0.12339786774362438
52,0.010806695618016228,0.12142612875951454
53,0.010743617887573602,0.12068762542214245
54,0.010593725033847826,0.11896694177086466
55,0.01045409530533391,0.12005132935079746
56,0.010357311627354695,0.11697211487288586
57,0.01023122106581728,0.11536021266516763
58,0.010109817241617951,0.11460172352928202
59,0.009978136316173093,0.11310589521739166
60,0.009862908568984918,0.112328969223483
61,0.009787982086054237,0.110836521435529
62,0.009686848739298379,0.1100045321592479
63,0.00958105559128351,0.10916508709848859
64,0.00944767872536526,0.10779268136926112
65,0.009415416373249696,0.10673363337863702
66,0.009275218608175836,0.10592571198451332
67,0.00920910503872218,0.1048481256235391
68,0.009060750449047385,0.10381586549221539
69,0.009077795494157829,0.10276974845025688
70,0.008998971234205821,0.1024129154686816
71,0.008863159556544806,0.10231349580013194
72,0.008753176728994514,0.10052422980428673
73,0.008580705204652313,0.09881601869949372
74,0.008484452913314964,0.09850992271758151
75,0.008508194803762066,0.09931095232695225
76,0.008400656167260823,0.09690644155419431
77,0.008349129124782037,0.0961750366690103
78,0.008246189887798546,0.09721000844007358
79,0.008120275525884195,0.09453887132927775
80,0.008039693949029609,0.09359772304169019
81,0.007972126186488737,0.09312921255582478
82,0.007877594884278505,0.09227219639532268
83,0.007796926221535634,0.09091143411234953
84,0.007757257897315956,0.0902950425131712
85,0.007635557412803834,0.0918574577375548
86,0.007649270194002371,0.08943527989299037
87,0.007642225752648652,0.08892023511277512
88,0.007478555652030027,0.08826632399193476
89,0.007385147553755016,0.08836261414783075
90,0.007394906868559294,0.08857954728230834
91,0.007349909830450219,0.0870434065661393
92,0.007219673512284613,0.08600656262412668
93,0.007144454333873387,0.08557485589548014
94,0.007221686936700159,0.0846655799128348
95,0.007090561116680073,0.08475129306025338
96,0.007001916735439237,0.08374431929644197
97,0.00700199259176619,0.08340207515185466
98,0.006975320673768642,0.08403906278917565
99,0.00700363947983063,0.0821985229938291
100,0.006850689641321842,0.0822840953352861
101,0.006902429909174828,0.08341896313382313
102,0.006806199312903928,0.08183136417041532
103,0.0067389416415450844,0.08170898152561858
104,0.006727916405364838,0.08077880463335896
105,0.006675235989055454,0.08156949144694954
106,0.006681610782632807,0.08002207389683463
107,0.006662168827097855,0.08048281655763276
108,0.00660996374874448,0.08135614695749245
109,0.006619193217409424,0.07912858009524644
110,0.006509461450471053,0.07853098551242146
111,0.006538410330327545,0.07851880627981155
112,0.006511984483861342,0.07972331784060224
113,0.006470527124081113,0.07822309167688946
114,0.00651544304420044,0.07759555404598359
115,0.006453319483678251,0.07960132837435231
116,0.006403444144883071,0.0781367514350568
117,0.006333877099161666,0.078321381384274
118,0.0063509511825382845,0.07689113427337725
119,0.0063235701295132115,0.07688875622232444
120,0.006290468645432836,0.07682749541522935
121,0.006258823502057143,0.07692272678622976
122,0.006271637431005153,0.0790388278462924
123,0.006308279514411865,0.07599428926518885
124,0.006169987094904525,0.07649518365476979
125,0.006169846909174369,0.07628369109041523
126,0.00623863833045748,0.07504837117285933
127,0.006126243604590782,0.07587221566773951
128,0.006128540877954923,0.07804578043299261
129,0.006222389820145398,0.07473141486070381
130,0.006194577314901246,0.07411674557742663
131,0.006150897856628287,0.07701301289262483
132,0.00616780728795576,0.07420968317508232
133,0.006047279410840667,0.0734429028884042
134,0.0060705003347206535,0.07510196987181553
135,0.00612638436852564,0.07519537776627112
136,0.006042658630139019,0.07325325401051669
137,0.006122352311722191,0.0738239475748269
138,0.006080747497352687,0.0740844319028547
139,0.006008244650293877,0.07342766364628915
140,0.006015735622619314,0.07457731888093985
141,0.005940215856233351,0.0721542220611591
142,0.005993783721770521,0.07279375985864317
143,0.005883349960632705,0.07280594921554438
144,0.005893479173635432,0.0728358631581068
145,0.005901865388562039,0.07152528069727122
146,0.005863976274553001,0.07153804083773867
147,0.005848168447085072,0.07146703169879037
148,0.005843713429411605,0.07124592159350868
149,0.0058483807968921515,0.07112111754529178
150,0.005846114734191853,0.07307614864525386
151,0.005833973224272749,0.07118611680343748
152,0.00579923979045943,0.07195446823223028
153,0.005771163904713157,0.07057447956840042
154,0.005755351728319857,0.07034973116550827
155,0.00571819368394674,0.0712356305110734
156,0.005771041924171067,0.07058401682361727
157,0.00568044527605209,0.07039319067157339
158,0.0057711372246961636,0.0707528574820608
159,0.005722165297708596,0.0702391192393843
160,0.005760420340953804,0.07013925789552741
161,0.0056712987095514054,0.06990721211838535
162,0.005770560870248569,0.06979894337092991
163,0.005666950808429137,0.06920781602233182
164,0.0056689818515679785,0.06954535625991412
165,0.0056844161835782015,0.06962715089000994
166,0.005732077754158403,0.07013106702861842
167,0.005651008920070866,0.0696998703291174
168,0.005608001529773958,0.06880072521464899
169,0.0056660962673089985,0.06855655591050162
170,0.00561696981511465,0.06969400564808166
171,0.005581978762196067,0.07066409238462802
172,0.005638352064560363,0.06870192708296236
173,0.005578581743487497,0.06846582905272953
174,0.005580555486540308,0.0691862248335965
175,0.005567072454980366,0.06875612939777784
176,0.00555289416117573,0.07053386955300811
177,0.005528034716679358,0.06856570838118205
178,0.0055566345880473005,0.07020198154484387
179,0.00550134674111121,0.06782211739034393
180,0.005542303912523316,0.0680218267426244
181,0.0054913935460100686,0.06789117191167315
182,0.005550474114303049,0.06956721885449951
183,0.005519966881912194,0.06727474143763539
184,0.005467363399868529,0.06809428315568948
185,0.005474463063901386,0.06760479725140613
186,0.0054729140080726334,0.06912078847084194
187,0.005458269359135046,0.06734601750975708
188,0.005483386707709,0.06715827492892276
189,0.005433689736804518,0.06772354254173114
190,0.00544718236243249,0.0667738332177978
191,0.005442116806023401,0.06826045810710639
192,0.005463847052099435,0.06772580607584677
193,0.005441323600032113,0.06663920123537537
194,0.005404861321767788,0.06780487614052981
