iteration,time
0,0.10172915458679199
1,0.03690052032470703
2,0.03391003608703613
3,0.03390979766845703
4,0.033908843994140625
5,0.03488922119140625
6,0.03690147399902344
7,0.030916929244995117
8,0.03291130065917969
9,0.030916929244995117
10,0.03091740608215332
11,0.03191494941711426
12,0.03091716766357422
13,0.029919147491455078
14,0.03091716766357422
15,0.030917644500732422
16,0.030917644500732422
17,0.03091716766357422
18,0.030917644500732422
19,0.03091740608215332
20,0.03091716766357422
21,0.02991962432861328
22,0.03091716766357422
23,0.03191494941711426
24,0.030917644500732422
25,0.03091740608215332
26,0.030916690826416016
27,0.03091740608215332
28,0.03091716766357422
29,0.03091740608215332
30,0.030917882919311523
31,0.030916690826416016
32,0.02991962432861328
33,0.03091716766357422
34,0.029920339584350586
35,0.03091740608215332
36,0.03091740608215332
37,0.029920578002929688
38,0.03091716766357422
39,0.03091740608215332
40,0.03091740608215332
41,0.029920339584350586
42,0.030917882919311523
43,0.03091716766357422
44,0.03091740608215332
45,0.030917644500732422
46,0.03091740608215332
47,0.03091740608215332
48,0.029920339584350586
49,0.030917644500732422
50,0.030916929244995117
51,0.03091740608215332
52,0.03091740608215332
53,0.03091740608215332
54,0.03091716766357422
55,0.03091740608215332
56,0.03091740608215332
57,0.030917644500732422
58,0.029920101165771484
59,0.030917644500732422
60,0.030917882919311523
61,0.029919862747192383
62,0.03091740608215332
63,0.03091740608215332
64,0.029920101165771484
65,0.030916690826416016
66,0.030917644500732422
67,0.03091740608215332
68,0.030917644500732422
69,0.03091740608215332
70,0.03091716766357422
71,0.030917644500732422
72,0.030917644500732422
73,0.03091740608215332
74,0.030917644500732422
75,0.03091740608215332
76,0.029920339584350586
77,0.03091716766357422
78,0.029920339584350586
79,0.030917882919311523
80,0.029920101165771484
81,0.03091740608215332
82,0.03091716766357422
83,0.03091740608215332
84,0.03091740608215332
85,0.030917882919311523
86,0.030917644500732422
87,0.03091716766357422
88,0.03091740608215332
89,0.03091716766357422
90,0.029920339584350586
91,0.030917644500732422
92,0.02991962432861328
93,0.02991962432861328
94,0.030917882919311523
95,0.03091740608215332
96,0.029920101165771484
97,0.030917644500732422
98,0.029920101165771484
99,0.030917644500732422
100,0.03191494941711426
101,0.03091716766357422
102,0.030916929244995117
103,0.029919862747192383
104,0.03091740608215332
105,0.030917644500732422
106,0.03091716766357422
107,0.030917644500732422
108,0.03091716766357422
109,0.03091740608215332
110,0.030917644500732422
111,0.03091740608215332
112,0.030917644500732422
113,0.030917882919311523
114,0.03091740608215332
115,0.03091716766357422
116,0.02991962432861328
117,0.029919862747192383
118,0.02991962432861328
119,0.02991938591003418
120,0.030917644500732422
121,0.030917644500732422
122,0.029920101165771484
123,0.03091740608215332
124,0.030916929244995117
125,0.03091883659362793
126,0.029920101165771484
127,0.03091716766357422
128,0.03091740608215332
129,0.03091740608215332
130,0.029919862747192383
131,0.03091740608215332
132,0.03091716766357422
133,0.030918359756469727
134,0.03091716766357422
135,0.02991962432861328
136,0.03091716766357422
137,0.030917644500732422
138,0.03091740608215332
139,0.03091740608215332
140,0.03091716766357422
141,0.030917882919311523
142,0.03091716766357422
143,0.030917644500732422
144,0.030917644500732422
145,0.030917644500732422
146,0.030916690826416016
147,0.029920101165771484
148,0.030917644500732422
149,0.030917644500732422
150,0.029919862747192383
151,0.030917644500732422
152,0.030917882919311523
153,0.03091716766357422
154,0.030917882919311523
155,0.030917644500732422
156,0.03091716766357422
157,0.03091740608215332
158,0.03091716766357422
159,0.030917644500732422
160,0.03091740608215332
161,0.02991962432861328
162,0.03091716766357422
163,0.030917644500732422
164,0.029920578002929688
165,0.030917644500732422
166,0.030917644500732422
167,0.03091716766357422
168,0.03091740608215332
169,0.030917644500732422
170,0.030918121337890625
171,0.03091740608215332
172,0.029920101165771484
173,0.03091740608215332
174,0.030917644500732422
175,0.030916929244995117
176,0.030918121337890625
177,0.03091716766357422
178,0.030917882919311523
179,0.030917882919311523
180,0.029920101165771484
181,0.03091740608215332
182,0.03091716766357422
183,0.02991962432861328
184,0.02991962432861328
185,0.030917644500732422
186,0.02991962432861328
187,0.029920101165771484
188,0.030916690826416016
189,0.03091716766357422
190,0.029918909072875977
191,0.03091740608215332
192,0.03091740608215332
193,0.03091740608215332
194,0.02991962432861328
195,0.030917644500732422
196,0.02991962432861328
197,0.030917882919311523
198,0.03091716766357422
199,0.03091716766357422
200,0.030918359756469727
201,0.030917644500732422
202,0.030917644500732422
203,0.03091716766357422
204,0.03091716766357422
205,0.029919862747192383
206,0.03091740608215332
207,0.03091716766357422
208,0.03091716766357422
209,0.03091716766357422
210,0.03091740608215332
211,0.030917644500732422
212,0.030917644500732422
213,0.030917644500732422
214,0.030916929244995117
215,0.03091716766357422
216,0.02991962432861328
217,0.03091740608215332
218,0.03091740608215332
219,0.02991962432861328
220,0.03091740608215332
221,0.029919862747192383
222,0.030917644500732422
223,0.03091740608215332
224,0.030917882919311523
225,0.030917644500732422
226,0.03091716766357422
227,0.03091740608215332
228,0.029919862747192383
229,0.029920101165771484
230,0.029919862747192383
231,0.030918121337890625
232,0.03091740608215332
233,0.030917644500732422
234,0.03091740608215332
