train_step,time
0,0.1228494644165039
1,0.01396799087524414
2,0.012964725494384766
3,0.00997471809387207
4,0.010970592498779297
5,0.009974002838134766
6,0.011969327926635742
7,0.010973453521728516
8,0.011970996856689453
9,0.020946741104125977
10,0.021942853927612305
11,0.01995062828063965
12,0.021942853927612305
13,0.022938013076782227
14,0.03566098213195801
15,0.03790450096130371
16,0.03291749954223633
17,0.030919551849365234
18,0.0329127311706543
19,0.03889632225036621
20,0.04288840293884277
21,0.03989386558532715
22,0.04188966751098633
23,0.0408930778503418
24,0.05186343193054199
25,0.050865888595581055
26,0.05086660385131836
27,0.050866127014160156
28,0.05086541175842285
29,0.056848764419555664
30,0.06183505058288574
31,0.06482768058776855
32,0.06083822250366211
33,0.06083941459655762
34,0.07081198692321777
35,0.07280635833740234
36,0.06981492042541504
37,0.0688164234161377
38,0.07080984115600586
39,0.07878923416137695
40,0.0867760181427002
41,0.07779145240783691
42,0.08481788635253906
43,0.08178281784057617
44,0.09260010719299316
45,0.0937509536743164
46,0.09474778175354004
47,0.0962517261505127
48,0.09175252914428711
49,0.1027219295501709
50,0.09973692893981934
51,0.10372328758239746
52,0.09873723983764648
53,0.09973406791687012
54,0.11170101165771484
55,0.11023306846618652
56,0.11070466041564941
57,0.11623048782348633
58,0.11428380012512207
59,0.12267184257507324
60,0.12267279624938965
61,0.12587475776672363
62,0.1266629695892334
63,0.12366843223571777
64,0.13267254829406738
65,0.13164949417114258
66,0.13224101066589355
67,0.13464021682739258
68,0.13315582275390625
69,0.14139962196350098
70,0.14262080192565918
71,0.144270658493042
72,0.14261913299560547
73,0.14461445808410645
74,0.15362238883972168
75,0.14960098266601562
76,0.15131235122680664
77,0.1541001796722412
78,0.15146422386169434
79,0.16622328758239746
80,0.16456079483032227
81,0.16356396675109863
82,0.15957379341125488
83,0.16633152961730957
84,0.1735363006591797
85,0.17154407501220703
86,0.17340850830078125
87,0.1765279769897461
88,0.17154264450073242
89,0.18251276016235352
90,0.18051886558532715
91,0.18550610542297363
92,0.17865777015686035
93,0.18051481246948242
94,0.19448161125183105
95,0.19248461723327637
96,0.19148802757263184
97,0.18849658966064453
98,0.1934826374053955
99,0.20346593856811523
100,0.2024552822113037
101,0.20446085929870605
102,0.20345544815063477
103,0.20644640922546387
104,0.20237207412719727
105,0.19846796989440918
106,0.20744800567626953
107,0.2039625644683838
108,0.20844268798828125
109,0.20097756385803223
110,0.1994633674621582
111,0.19946575164794922
112,0.2044541835784912
113,0.2014608383178711
114,0.20146417617797852
115,0.2040557861328125
116,0.2052762508392334
117,0.20449113845825195
118,0.20131421089172363
119,0.2004680633544922
120,0.2044525146484375
121,0.20209455490112305
122,0.20339417457580566
123,0.204451322555542
124,0.20046472549438477
125,0.199188232421875
126,0.20245718955993652
127,0.2044541835784912
128,0.2044541835784912
129,0.20245790481567383
130,0.20256376266479492
131,0.19747066497802734
132,0.20311212539672852
133,0.20026087760925293
134,0.19899368286132812
135,0.20345830917358398
136,0.19946503639221191
137,0.20136070251464844
138,0.19951510429382324
139,0.20006155967712402
140,0.20246362686157227
141,0.20037436485290527
142,0.20744729042053223
143,0.19910645484924316
144,0.20445466041564941
145,0.20445036888122559
146,0.20676326751708984
147,0.20146441459655762
148,0.20400619506835938
149,0.20120811462402344
150,0.20545363426208496
151,0.20345807075500488
152,0.20345330238342285
153,0.2044515609741211
154,0.19946575164794922
155,0.20046734809875488
156,0.2054455280303955
157,0.2024545669555664
158,0.19946670532226562
159,0.20445585250854492
160,0.2044529914855957
161,0.2043745517730713
162,0.2034595012664795
163,0.2012777328491211
164,0.20445561408996582
165,0.20145726203918457
166,0.20445656776428223
167,0.19956159591674805
168,0.20406603813171387
169,0.2022230625152588
170,0.20707106590270996
171,0.20046186447143555
172,0.2024524211883545
173,0.20445537567138672
174,0.19946622848510742
175,0.20054078102111816
176,0.20345854759216309
177,0.19987797737121582
178,0.20445704460144043
179,0.19548463821411133
180,0.20607519149780273
181,0.20744752883911133
182,0.20545172691345215
183,0.20246148109436035
184,0.20469379425048828
185,0.20245718955993652
186,0.20401644706726074
187,0.20046377182006836
188,0.20046448707580566
189,0.19823336601257324
190,0.19547343254089355
191,0.20204830169677734
192,0.2034587860107422
193,0.20303106307983398
194,0.2040698528289795
195,0.20345664024353027
196,0.20247888565063477
197,0.19946575164794922
198,0.20046377182006836
199,0.20045948028564453
200,0.2003159523010254
201,0.2014615535736084
202,0.2023165225982666
203,0.20245981216430664
204,0.20145916938781738
205,0.20121097564697266
206,0.21241998672485352
207,0.20844268798828125
208,0.19747519493103027
209,0.1934819221496582
210,0.19326162338256836
211,0.20045971870422363
212,0.2034611701965332
213,0.20128512382507324
214,0.20152521133422852
215,0.1984705924987793
216,0.19631361961364746
217,0.1984703540802002
218,0.19448089599609375
219,0.19547724723815918
220,0.1964740753173828
221,0.2154250144958496
222,0.20300626754760742
223,0.20844626426696777
224,0.20046401023864746
225,0.20601725578308105
226,0.19935107231140137
227,0.2014615535736084
228,0.19946765899658203
229,0.20046281814575195
230,0.20120978355407715
231,0.2044539451599121
232,0.2014617919921875
233,0.20644855499267578
234,0.20517420768737793
235,0.20608830451965332
236,0.20345449447631836
237,0.20345664024353027
238,0.20246005058288574
239,0.20644783973693848
240,0.20754504203796387
241,0.20844030380249023
242,0.2034602165222168
243,0.21779251098632812
244,0.20223617553710938
245,0.20744657516479492
246,0.20347213745117188
247,0.2021942138671875
248,0.20046472549438477
249,0.20213580131530762
