iteration,time
0,0.10430264472961426
1,0.03989219665527344
2,0.03989362716674805
3,0.03989362716674805
4,0.03790020942687988
5,0.03291177749633789
6,0.03889632225036621
7,0.034906864166259766
8,0.03390908241271973
9,0.03390955924987793
10,0.03390932083129883
11,0.0329127311706543
12,0.03390955924987793
13,0.033908843994140625
14,0.03390932083129883
15,0.032912254333496094
16,0.03390955924987793
17,0.03390955924987793
18,0.03390955924987793
19,0.03390955924987793
20,0.03390932083129883
21,0.03291177749633789
22,0.03390955924987793
23,0.03390955924987793
24,0.032912254333496094
25,0.032912254333496094
26,0.03291201591491699
27,0.03390955924987793
28,0.03390955924987793
29,0.03390908241271973
30,0.032912254333496094
31,0.03390979766845703
32,0.03390932083129883
33,0.03390955924987793
34,0.032912492752075195
35,0.03391003608703613
36,0.03390932083129883
37,0.03291201591491699
38,0.03390932083129883
39,0.03390932083129883
40,0.03390908241271973
41,0.03390955924987793
42,0.03391003608703613
43,0.03390955924987793
44,0.03291153907775879
45,0.03390979766845703
46,0.03291201591491699
47,0.032912254333496094
48,0.03390932083129883
49,0.032912492752075195
50,0.03291201591491699
51,0.032912254333496094
52,0.03291201591491699
53,0.033908843994140625
54,0.03390955924987793
55,0.03390908241271973
56,0.03385567665100098
57,0.03390932083129883
58,0.033908843994140625
59,0.03291201591491699
60,0.03391003608703613
61,0.03390955924987793
62,0.0329127311706543
63,0.03390955924987793
64,0.03390955924987793
65,0.03390932083129883
66,0.03390955924987793
67,0.03291201591491699
68,0.03291177749633789
69,0.03390932083129883
70,0.03390955924987793
71,0.03490710258483887
72,0.039893388748168945
73,0.03390955924987793
74,0.03390908241271973
75,0.03390955924987793
76,0.03390932083129883
77,0.03390979766845703
78,0.03390908241271973
79,0.03390955924987793
80,0.03390955924987793
81,0.03390955924987793
82,0.03391003608703613
83,0.03291177749633789
84,0.03390932083129883
85,0.03390955924987793
86,0.03390955924987793
87,0.032912492752075195
88,0.03291177749633789
89,0.03390908241271973
90,0.03390932083129883
91,0.03390932083129883
92,0.03390955924987793
93,0.03390955924987793
94,0.032912492752075195
95,0.03390908241271973
96,0.03291201591491699
97,0.03291201591491699
98,0.03390932083129883
99,0.03390908241271973
100,0.03291153907775879
101,0.03390908241271973
102,0.03390932083129883
103,0.03291177749633789
104,0.03390979766845703
105,0.03390932083129883
106,0.03390979766845703
107,0.034906625747680664
108,0.03291177749633789
109,0.033908843994140625
110,0.03291201591491699
111,0.03390979766845703
112,0.03390979766845703
113,0.03390908241271973
114,0.032912492752075195
115,0.03390932083129883
116,0.03390908241271973
117,0.03291201591491699
118,0.03390979766845703
119,0.03390932083129883
120,0.032912254333496094
121,0.03291153907775879
122,0.032912492752075195
123,0.03390955924987793
124,0.0329132080078125
125,0.0329127311706543
126,0.03291201591491699
127,0.03390908241271973
128,0.03390955924987793
129,0.03291201591491699
130,0.03390908241271973
131,0.03390932083129883
132,0.03390908241271973
133,0.03390908241271973
134,0.03390932083129883
135,0.03390932083129883
136,0.03390908241271973
137,0.03390932083129883
138,0.03390908241271973
139,0.03390955924987793
140,0.032912492752075195
141,0.03390979766845703
142,0.032912492752075195
143,0.03390955924987793
144,0.03390955924987793
145,0.03390932083129883
146,0.03291201591491699
147,0.03390908241271973
148,0.032912254333496094
149,0.03391003608703613
150,0.03390955924987793
151,0.032912492752075195
152,0.03291201591491699
153,0.03390932083129883
154,0.032912492752075195
155,0.03390955924987793
156,0.032912254333496094
157,0.03390932083129883
158,0.03390908241271973
159,0.03390932083129883
160,0.03391003608703613
161,0.03390908241271973
162,0.03291177749633789
163,0.03390932083129883
164,0.03390932083129883
165,0.03390955924987793
166,0.03390979766845703
167,0.03390979766845703
168,0.03291153907775879
169,0.03390955924987793
170,0.03291177749633789
171,0.032912254333496094
172,0.03391003608703613
173,0.03291201591491699
174,0.032912254333496094
175,0.03390932083129883
176,0.03390908241271973
177,0.03390932083129883
178,0.03390932083129883
179,0.03390932083129883
180,0.03390955924987793
181,0.033908843994140625
182,0.03390932083129883
183,0.03390955924987793
184,0.03291130065917969
185,0.03291201591491699
186,0.03390932083129883
187,0.03291177749633789
188,0.032912254333496094
189,0.03390955924987793
190,0.03390908241271973
191,0.03390955924987793
192,0.03390908241271973
193,0.03390955924987793
194,0.03390955924987793
195,0.03390932083129883
196,0.03390955924987793
197,0.03390932083129883
198,0.032912492752075195
199,0.03390932083129883
200,0.032912254333496094
201,0.03291201591491699
202,0.032912254333496094
203,0.0329127311706543
204,0.032912254333496094
205,0.03390932083129883
206,0.03390932083129883
207,0.03390955924987793
208,0.03390932083129883
209,0.032912254333496094
210,0.03390908241271973
211,0.03390908241271973
212,0.03390955924987793
213,0.033908843994140625
214,0.033908843994140625
215,0.03390908241271973
216,0.032912254333496094
217,0.03291177749633789
218,0.03291201591491699
219,0.03390955924987793
220,0.03390932083129883
221,0.03390860557556152
222,0.03391003608703613
223,0.03390955924987793
224,0.03291201591491699
225,0.03390932083129883
226,0.03291201591491699
227,0.03391003608703613
228,0.03390979766845703
229,0.03291177749633789
230,0.03291153907775879
231,0.03390955924987793
232,0.03391003608703613
233,0.03390932083129883
234,0.03390955924987793
235,0.03291177749633789
236,0.03291201591491699
237,0.032912492752075195
238,0.03490638732910156
239,0.03291177749633789
240,0.03291201591491699
241,0.033908843994140625
242,0.03291177749633789
243,0.03390955924987793
244,0.03390908241271973
245,0.03390979766845703
246,0.03390979766845703
247,0.03390932083129883
248,0.032912254333496094
249,0.03391003608703613
250,0.032912492752075195
251,0.032912254333496094
252,0.03390932083129883
253,0.03390955924987793
254,0.03390908241271973
255,0.03390908241271973
256,0.033908843994140625
257,0.03390932083129883
258,0.03390908241271973
259,0.03390932083129883
260,0.03390932083129883
261,0.03390955924987793
262,0.03291153907775879
263,0.03291153907775879
264,0.03390908241271973
265,0.03390955924987793
266,0.03390979766845703
267,0.03391003608703613
268,0.032912254333496094
269,0.032912492752075195
270,0.03390932083129883
271,0.033908843994140625
272,0.03291201591491699
273,0.033910274505615234
274,0.03291177749633789
275,0.03390932083129883
276,0.03390955924987793
277,0.03390932083129883
278,0.03390979766845703
279,0.03291201591491699
280,0.03291201591491699
281,0.03390908241271973
282,0.032912492752075195
283,0.03390908241271973
284,0.03390979766845703
285,0.03390979766845703
286,0.03291201591491699
287,0.03390932083129883
288,0.03390908241271973
289,0.03390908241271973
290,0.0329127311706543
291,0.03390955924987793
292,0.03390908241271973
293,0.032912254333496094
294,0.03390955924987793
295,0.032912254333496094
296,0.03390908241271973
297,0.03390836715698242
298,0.03291153907775879
299,0.03390955924987793
300,0.03390955924987793
301,0.03391003608703613
302,0.03291177749633789
303,0.03291201591491699
304,0.03390932083129883
305,0.03390932083129883
306,0.03391003608703613
307,0.03390955924987793
308,0.032912254333496094
309,0.03390955924987793
310,0.03390979766845703
311,0.03390908241271973
312,0.03291201591491699
313,0.03390979766845703
314,0.03390932083129883
315,0.03390955924987793
316,0.032912254333496094
317,0.03390932083129883
318,0.03291201591491699
319,0.03390932083129883
320,0.03390955924987793
321,0.032912492752075195
322,0.03390955924987793
323,0.03390955924987793
324,0.03390908241271973
325,0.03390908241271973
326,0.03390932083129883
327,0.03291201591491699
328,0.03390955924987793
329,0.032912254333496094
330,0.033908843994140625
331,0.03391003608703613
332,0.03390908241271973
333,0.03390979766845703
334,0.03390955924987793
335,0.03390979766845703
336,0.03390932083129883
337,0.03390932083129883
338,0.03390908241271973
339,0.03291130065917969
340,0.03390955924987793
341,0.03390908241271973
342,0.03390955924987793
343,0.03291201591491699
344,0.03390955924987793
345,0.03390955924987793
346,0.032912492752075195
347,0.032912492752075195
348,0.0329127311706543
349,0.03390955924987793
350,0.03390932083129883
351,0.03390932083129883
352,0.03291201591491699
353,0.03391075134277344
354,0.032912254333496094
355,0.03291201591491699
356,0.03390955924987793
357,0.03390955924987793
358,0.03291177749633789
359,0.03390979766845703
360,0.03390955924987793
361,0.03390955924987793
362,0.03390932083129883
363,0.03390932083129883
364,0.03291201591491699
365,0.03390979766845703
366,0.03390955924987793
367,0.03291177749633789
368,0.03390955924987793
369,0.03390955924987793
370,0.03291177749633789
371,0.03390932083129883
372,0.03390932083129883
373,0.03390955924987793
374,0.032912254333496094
375,0.03291201591491699
376,0.03391003608703613
377,0.03291177749633789
378,0.03390932083129883
379,0.03291153907775879
380,0.03390955924987793
381,0.03390932083129883
382,0.03390932083129883
383,0.03390908241271973
384,0.03390932083129883
385,0.03390955924987793
386,0.03291177749633789
387,0.032912254333496094
388,0.03390955924987793
389,0.03291177749633789
390,0.03390955924987793
391,0.03390908241271973
392,0.03390932083129883
393,0.03291201591491699
394,0.03390955924987793
395,0.03390955924987793
396,0.03390932083129883
397,0.03390932083129883
398,0.03391003608703613
399,0.03390955924987793
400,0.033908843994140625
401,0.03390932083129883
402,0.03390955924987793
403,0.03291201591491699
404,0.03391003608703613
405,0.03291201591491699
406,0.032912254333496094
407,0.03390932083129883
408,0.03390908241271973
409,0.03390932083129883
410,0.032912254333496094
411,0.03390908241271973
412,0.033908843994140625
413,0.03391003608703613
414,0.03390955924987793
415,0.033910512924194336
416,0.03390955924987793
417,0.032912492752075195
418,0.03390955924987793
419,0.03390908241271973
420,0.03291177749633789
421,0.032912254333496094
422,0.03291153907775879
423,0.03291201591491699
424,0.03390908241271973
425,0.03390932083129883
426,0.032912254333496094
427,0.032912254333496094
428,0.03390979766845703
429,0.032912254333496094
430,0.03291177749633789
431,0.03390979766845703
432,0.03390955924987793
433,0.03390955924987793
434,0.03291201591491699
435,0.03291201591491699
436,0.03490591049194336
437,0.032912492752075195
438,0.03390955924987793
439,0.032912254333496094
440,0.03390932083129883
441,0.03390908241271973
442,0.0329129695892334
443,0.03390932083129883
444,0.03390908241271973
445,0.03291201591491699
446,0.03291177749633789
447,0.0329127311706543
448,0.03390955924987793
449,0.032912254333496094
450,0.032912254333496094
451,0.03390955924987793
452,0.033910274505615234
453,0.03390955924987793
454,0.03390932083129883
455,0.03390908241271973
456,0.03390979766845703
457,0.03390979766845703
458,0.03390932083129883
459,0.032912492752075195
460,0.032912254333496094
461,0.03390932083129883
462,0.03390908241271973
463,0.03390932083129883
464,0.03291201591491699
465,0.03390932083129883
466,0.03390979766845703
467,0.03390979766845703
468,0.03390979766845703
469,0.03291201591491699
470,0.032912254333496094
471,0.032912254333496094
472,0.033910274505615234
473,0.032912254333496094
474,0.03291201591491699
475,0.03390932083129883
476,0.03390955924987793
477,0.03390908241271973
478,0.03390955924987793
479,0.03390932083129883
480,0.03291201591491699
481,0.03390908241271973
482,0.03390932083129883
483,0.03390932083129883
484,0.03390908241271973
485,0.032912254333496094
486,0.03390908241271973
487,0.03390932083129883
488,0.03390908241271973
489,0.03291177749633789
490,0.032912492752075195
491,0.03291177749633789
492,0.03390932083129883
493,0.032912254333496094
494,0.03390908241271973
495,0.03390955924987793
496,0.03390955924987793
497,0.03390932083129883
498,0.03291177749633789
499,0.03291153907775879
500,0.03390955924987793
501,0.03390955924987793
502,0.03789877891540527
503,0.03390932083129883
504,0.033908843994140625
505,0.03291201591491699
506,0.03390979766845703
507,0.03291177749633789
508,0.033908843994140625
509,0.03390932083129883
510,0.03390955924987793
511,0.03390955924987793
512,0.03390955924987793
513,0.034906625747680664
514,0.03390932083129883
515,0.033910512924194336
516,0.03291201591491699
517,0.03390932083129883
518,0.032912254333496094
519,0.03390932083129883
520,0.03390955924987793
521,0.0329129695892334
522,0.03390979766845703
523,0.032912492752075195
524,0.032912254333496094
525,0.03390932083129883
526,0.034906625747680664
527,0.03390908241271973
528,0.032912254333496094
529,0.03291177749633789
530,0.032912254333496094
531,0.03390955924987793
532,0.03390908241271973
533,0.03390932083129883
534,0.03291201591491699
535,0.03291201591491699
536,0.03390932083129883
537,0.03291201591491699
538,0.03291177749633789
539,0.03390955924987793
540,0.03390932083129883
541,0.034906864166259766
542,0.03390908241271973
543,0.03390908241271973
544,0.03390955924987793
545,0.03390955924987793
546,0.03390932083129883
547,0.03390932083129883
548,0.03291201591491699
549,0.03291177749633789
550,0.03390908241271973
551,0.033908843994140625
552,0.03390932083129883
553,0.03291201591491699
554,0.03390908241271973
555,0.03390955924987793
556,0.03291177749633789
557,0.03390955924987793
558,0.03390955924987793
559,0.03390932083129883
560,0.03390955924987793
561,0.032912492752075195
562,0.032912254333496094
563,0.033908843994140625
564,0.03390955924987793
565,0.032912254333496094
566,0.03390955924987793
567,0.03291201591491699
568,0.03390932083129883
569,0.03390932083129883
570,0.03291177749633789
571,0.03390908241271973
572,0.03390955924987793
573,0.03390932083129883
574,0.0329127311706543
575,0.032912254333496094
576,0.032912492752075195
577,0.03291201591491699
578,0.032912492752075195
579,0.03390955924987793
