train_step,time
0,0.11426830291748047
1,0.009975671768188477
2,0.007977724075317383
3,0.00797891616821289
4,0.012965202331542969
5,0.010971784591674805
6,0.00997161865234375
7,0.010972023010253906
8,0.012966156005859375
9,0.019950389862060547
10,0.02194499969482422
11,0.021944284439086914
12,0.019948720932006836
13,0.020948171615600586
14,0.03092050552368164
15,0.03789854049682617
16,0.033911943435668945
17,0.027928829193115234
18,0.027924299240112305
19,0.03889822959899902
20,0.04089212417602539
21,0.03690385818481445
22,0.036905527114868164
23,0.04089188575744629
24,0.04887247085571289
25,0.04986763000488281
26,0.05086493492126465
27,0.05186152458190918
28,0.051862239837646484
29,0.06083989143371582
30,0.05884432792663574
31,0.057848215103149414
32,0.06283259391784668
33,0.05784797668457031
34,0.0718080997467041
35,0.06383061408996582
36,0.06981611251831055
37,0.06782007217407227
38,0.06981492042541504
39,0.07879090309143066
40,0.07879257202148438
41,0.07879090309143066
42,0.07779479026794434
43,0.07879066467285156
44,0.08976101875305176
45,0.08677268028259277
46,0.08976054191589355
47,0.08976197242736816
48,0.08677077293395996
49,0.0967409610748291
50,0.09873461723327637
51,0.09374809265136719
52,0.09873795509338379
53,0.0987389087677002
54,0.10372447967529297
55,0.1047215461730957
56,0.10771369934082031
57,0.10472226142883301
58,0.10671734809875488
59,0.11568927764892578
60,0.11968207359313965
61,0.11868572235107422
62,0.11868476867675781
63,0.11868405342102051
64,0.1266641616821289
65,0.12566685676574707
66,0.12865781784057617
67,0.12566637992858887
68,0.12566471099853516
69,0.1376335620880127
70,0.13763213157653809
71,0.13563895225524902
72,0.0638277530670166
