train_step,time
0,0.11827540397644043
1,0.011967182159423828
2,0.008976936340332031
3,0.00897526741027832
4,0.012481212615966797
5,0.01296544075012207
6,0.008975744247436523
7,0.016955852508544922
8,0.008978128433227539
9,0.01496124267578125
10,0.009973526000976562
11,0.012964487075805664
12,0.01296687126159668
13,0.010966777801513672
14,0.012965679168701172
15,0.012967348098754883
16,0.01296544075012207
17,0.011968851089477539
18,0.01595759391784668
19,0.01795363426208496
20,0.021946191787719727
21,0.01795196533203125
22,0.02094244956970215
23,0.021942615509033203
24,0.023934364318847656
25,0.01994943618774414
26,0.024934768676757812
27,0.020944833755493164
28,0.0219419002532959
29,0.030915498733520508
30,0.031915903091430664
31,0.031917572021484375
32,0.0408933162689209
33,0.03490471839904785
34,0.03191995620727539
35,0.03889727592468262
36,0.0364382266998291
37,0.03191375732421875
38,0.03590750694274902
39,0.042885541915893555
40,0.04464268684387207
41,0.0408940315246582
42,0.047875165939331055
43,0.04089021682739258
44,0.04488253593444824
45,0.043886661529541016
46,0.042890071868896484
47,0.04189157485961914
48,0.046875715255737305
49,0.05585193634033203
50,0.054854393005371094
51,0.05884432792663574
52,0.0548558235168457
53,0.05585312843322754
54,0.05385231971740723
55,0.051860809326171875
56,0.05286145210266113
57,0.05286264419555664
58,0.05385541915893555
59,0.06482648849487305
60,0.06981468200683594
61,0.06482934951782227
62,0.06482768058776855
63,0.06882071495056152
64,0.0668189525604248
65,0.06383299827575684
66,0.06682300567626953
67,0.06283712387084961
68,0.06183981895446777
69,0.074798583984375
70,0.07480120658874512
71,0.07579922676086426
72,0.07480168342590332
73,0.0747990608215332
74,0.07379817962646484
75,0.07456207275390625
76,0.07779097557067871
77,0.07480478286743164
78,0.07380247116088867
79,0.08377552032470703
80,0.08477354049682617
81,0.08377814292907715
82,0.08178091049194336
83,0.08178377151489258
84,0.08676600456237793
85,0.08395051956176758
86,0.08576846122741699
87,0.08693122863769531
88,0.08477115631103516
89,0.0937495231628418
90,0.09674429893493652
91,0.09774041175842285
92,0.09474539756774902
93,0.09574699401855469
94,0.09674406051635742
95,0.09774041175842285
96,0.0967397689819336
97,0.1006159782409668
98,0.09374690055847168
99,0.1077108383178711
100,0.10632824897766113
101,0.10372447967529297
102,0.10671758651733398
103,0.10571718215942383
104,0.11067938804626465
105,0.10771584510803223
106,0.10571789741516113
107,0.10970163345336914
108,0.1034247875213623
109,0.10771536827087402
110,0.10372424125671387
111,0.10871362686157227
112,0.10671496391296387
113,0.1077120304107666
114,0.10272717475891113
115,0.10571765899658203
116,0.12117910385131836
117,0.11369824409484863
118,0.11968088150024414
119,0.11605286598205566
120,0.1077122688293457
121,0.11569333076477051
122,0.10671758651733398
123,0.10372614860534668
124,0.10398674011230469
125,0.1038827896118164
126,0.10671615600585938
127,0.10671305656433105
128,0.10771465301513672
129,0.10671496391296387
130,0.10671186447143555
131,0.11070609092712402
132,0.10263991355895996
133,0.10970520973205566
134,0.10871052742004395
135,0.10868692398071289
136,0.1047213077545166
137,0.10570240020751953
138,0.1121983528137207
139,0.10172891616821289
140,0.10571837425231934
141,0.10671043395996094
142,0.11070752143859863
143,0.1077125072479248
144,0.10571980476379395
145,0.11399412155151367
146,0.10671639442443848
147,0.10837411880493164
148,0.10372424125671387
149,0.10571527481079102
150,0.1057138442993164
151,0.10300087928771973
152,0.10546541213989258
153,0.10272622108459473
154,0.10474133491516113
155,0.10072970390319824
156,0.10471844673156738
157,0.10272979736328125
158,0.1047217845916748
159,0.10333967208862305
160,0.10172772407531738
161,0.10272502899169922
162,0.10372376441955566
163,0.11269783973693848
164,0.11038899421691895
165,0.10463714599609375
166,0.10571742057800293
167,0.10970616340637207
168,0.11452698707580566
169,0.11269807815551758
170,0.11270403861999512
171,0.1108858585357666
172,0.12766027450561523
173,0.1156911849975586
174,0.11170125007629395
175,0.10940408706665039
176,0.10272383689880371
177,0.11073637008666992
178,0.1047205924987793
179,0.1017296314239502
180,0.10764503479003906
181,0.10671305656433105
182,0.10471963882446289
183,0.10272717475891113
184,0.10671663284301758
185,0.10871028900146484
186,0.1127018928527832
187,0.1047205924987793
188,0.10372400283813477
189,0.10072994232177734
190,0.1047215461730957
191,0.10571908950805664
192,0.10472249984741211
193,0.10679960250854492
194,0.11613583564758301
195,0.11370086669921875
196,0.11768460273742676
197,0.11513352394104004
198,0.10821795463562012
199,0.10372185707092285
200,0.10272479057312012
201,0.10471963882446289
202,0.10571861267089844
203,0.1077108383178711
204,0.10970592498779297
205,0.10870933532714844
206,0.11070513725280762
207,0.10471940040588379
208,0.1077122688293457
209,0.11668539047241211
210,0.10719108581542969
211,0.10871076583862305
212,0.11102771759033203
213,0.10871434211730957
214,0.10671472549438477
215,0.11070418357849121
216,0.1127009391784668
217,0.11070084571838379
218,0.11405205726623535
219,0.10471916198730469
220,0.10372638702392578
221,0.1047208309173584
222,0.10372233390808105
223,0.10870909690856934
224,0.10962581634521484
225,0.11049604415893555
226,0.10854291915893555
227,0.1027231216430664
228,0.10571837425231934
229,0.10572123527526855
230,0.11583113670349121
231,0.10372161865234375
232,0.10871005058288574
233,0.10671114921569824
234,0.10571980476379395
235,0.11070966720581055
236,0.10358119010925293
237,0.10671639442443848
238,0.11568760871887207
239,0.11169934272766113
240,0.11070752143859863
241,0.10676765441894531
242,0.10871243476867676
243,0.10372328758239746
244,0.10671615600585938
245,0.10970783233642578
246,0.10874629020690918
247,0.10970354080200195
248,0.10871148109436035
249,0.10870766639709473
