iteration,time
0,0.07794499397277832
1,0.017951250076293945
2,0.01894974708557129
3,0.01694321632385254
4,0.016953706741333008
5,0.01595759391784668
6,0.014960050582885742
7,0.014960289001464844
8,0.014960527420043945
9,0.014960050582885742
10,0.013962507247924805
11,0.01495981216430664
12,0.015957355499267578
13,0.013962745666503906
14,0.017951488494873047
15,0.014960289001464844
16,0.01495981216430664
17,0.015957355499267578
18,0.014960050582885742
19,0.014960050582885742
20,0.01396322250366211
21,0.014960289001464844
22,0.014960289001464844
23,0.014959573745727539
24,0.014959573745727539
25,0.014960050582885742
26,0.014959573745727539
27,0.014960289001464844
28,0.014960050582885742
29,0.01495981216430664
30,0.014960289001464844
31,0.014960289001464844
32,0.014960765838623047
33,0.014960289001464844
34,0.014959096908569336
35,0.014960289001464844
36,0.014959573745727539
37,0.01495981216430664
38,0.014960050582885742
39,0.01495981216430664
40,0.01495981216430664
41,0.014959573745727539
42,0.014960289001464844
43,0.014960050582885742
44,0.014960050582885742
45,0.014960050582885742
46,0.014960289001464844
47,0.014960050582885742
48,0.014960527420043945
49,0.014960527420043945
50,0.013962745666503906
51,0.013962268829345703
52,0.014960765838623047
53,0.014960289001464844
54,0.014960527420043945
55,0.014959573745727539
56,0.014960289001464844
57,0.014960050582885742
58,0.013962745666503906
59,0.014960050582885742
60,0.014960050582885742
61,0.014960050582885742
62,0.013962507247924805
63,0.014960050582885742
64,0.014960289001464844
65,0.01495981216430664
66,0.014960050582885742
67,0.01495981216430664
68,0.014960050582885742
69,0.01495981216430664
70,0.013962030410766602
71,0.01495981216430664
72,0.014960527420043945
73,0.01495981216430664
74,0.014960527420043945
75,0.013962984085083008
76,0.014960050582885742
77,0.014960050582885742
78,0.01495981216430664
79,0.01495981216430664
80,0.01495981216430664
81,0.014960050582885742
82,0.014960289001464844
83,0.014960289001464844
84,0.014960289001464844
85,0.014960050582885742
86,0.014960050582885742
87,0.013962507247924805
88,0.014960289001464844
89,0.014960527420043945
90,0.014960050582885742
91,0.013962745666503906
92,0.013962268829345703
93,0.014960289001464844
94,0.01495981216430664
95,0.014959573745727539
96,0.01495981216430664
97,0.014960289001464844
98,0.014960050582885742
99,0.014960050582885742
100,0.014960527420043945
101,0.01595759391784668
102,0.015957355499267578
103,0.01595759391784668
104,0.015957355499267578
105,0.01595759391784668
106,0.01595783233642578
107,0.01595783233642578
108,0.01595783233642578
109,0.01495981216430664
110,0.014957189559936523
111,0.01595759391784668
112,0.01495981216430664
113,0.015957355499267578
114,0.014960527420043945
115,0.014969110488891602
116,0.01595759391784668
117,0.014960050582885742
118,0.01495981216430664
119,0.01495981216430664
120,0.014960050582885742
121,0.01795220375061035
122,0.014960050582885742
123,0.014960289001464844
124,0.01495981216430664
125,0.014959573745727539
126,0.014960050582885742
127,0.01495981216430664
128,0.014960050582885742
129,0.013962507247924805
130,0.021941184997558594
131,0.01795220375061035
132,0.02293848991394043
133,0.01795196533203125
134,0.017952442169189453
135,0.016954898834228516
136,0.01595783233642578
137,0.01695394515991211
138,0.016954421997070312
139,0.015957117080688477
140,0.016954898834228516
141,0.015957117080688477
142,0.016954660415649414
143,0.014960050582885742
144,0.014960289001464844
145,0.014960050582885742
146,0.01495981216430664
147,0.014960289001464844
148,0.014960050582885742
149,0.014959573745727539
150,0.01495981216430664
151,0.013962507247924805
152,0.01396322250366211
153,0.014960527420043945
154,0.014960050582885742
155,0.013962507247924805
156,0.014959573745727539
157,0.014960050582885742
158,0.01495981216430664
159,0.014960050582885742
160,0.015956878662109375
161,0.01595783233642578
162,0.014960289001464844
163,0.014960289001464844
164,0.015957355499267578
165,0.014960289001464844
166,0.01495981216430664
167,0.01495981216430664
168,0.014960050582885742
169,0.014959573745727539
170,0.013962507247924805
171,0.013962507247924805
172,0.015957355499267578
