iteration,time
0,0.27701878547668457
1,0.13563776016235352
2,0.13065052032470703
3,0.13065123558044434
4,0.13164806365966797
5,0.13164806365966797
6,0.13065099716186523
7,0.13065052032470703
8,0.13065147399902344
9,0.13065052032470703
10,0.13065123558044434
11,0.13065052032470703
12,0.13065075874328613
13,0.13065052032470703
14,0.1296534538269043
15,0.1296534538269043
16,0.1296536922454834
17,0.13065099716186523
18,0.1515953540802002
19,0.14461350440979004
20,0.14162135124206543
21,0.1406238079071045
22,0.13065099716186523
23,0.13065075874328613
24,0.13065075874328613
25,0.13065123558044434
26,0.13065075874328613
27,0.13065075874328613
28,0.1296532154083252
29,0.13065099716186523
30,0.13164830207824707
31,0.13065099716186523
32,0.13065052032470703
33,0.13065099716186523
34,0.13065075874328613
35,0.13164806365966797
36,0.13065052032470703
37,0.13065123558044434
38,0.1326453685760498
39,0.13065052032470703
40,0.1296539306640625
41,0.13065123558044434
42,0.13065075874328613
43,0.13065075874328613
44,0.13065075874328613
45,0.13065099716186523
46,0.1296536922454834
47,0.13065099716186523
48,0.13065075874328613
49,0.13065075874328613
50,0.16356301307678223
51,0.1326456069946289
52,0.13065075874328613
53,0.13065075874328613
54,0.13065075874328613
55,0.1296539306640625
56,0.1296536922454834
57,0.1296532154083252
58,0.1296536922454834
59,0.13065028190612793
60,0.13065099716186523
61,0.13065099716186523
62,0.1296532154083252
63,0.13065099716186523
64,0.13065099716186523
65,0.1296534538269043
66,0.1296534538269043
67,0.13065052032470703
68,0.13065052032470703
69,0.13065075874328613
70,0.13065099716186523
71,0.1296536922454834
72,0.13065075874328613
73,0.13065099716186523
74,0.13065099716186523
75,0.13065099716186523
76,0.13065123558044434
77,0.13065099716186523
78,0.13065075874328613
79,0.13065123558044434
80,0.13164782524108887
81,0.1296539306640625
82,0.13065075874328613
83,0.1296534538269043
84,0.13065123558044434
85,0.13065099716186523
86,0.13065075874328613
87,0.13065123558044434
88,0.1296529769897461
89,0.13065123558044434
90,0.1296534538269043
91,0.13065075874328613
92,0.13065099716186523
93,0.13065075874328613
94,0.1296536922454834
95,0.13065075874328613
96,0.13065099716186523
97,0.13065099716186523
98,0.13065075874328613
99,0.13065099716186523
100,0.13065075874328613
101,0.13364315032958984
102,0.13065075874328613
103,0.13164806365966797
104,0.13364315032958984
105,0.1356372833251953
106,0.13164830207824707
107,0.13164854049682617
108,0.13364291191101074
109,0.13164830207824707
110,0.1326453685760498
111,0.13164758682250977
112,0.1326456069946289
113,0.1436164379119873
114,0.151594877243042
115,0.1515944004058838
116,0.13763213157653809
117,0.13065099716186523
118,0.1296539306640625
119,0.1296534538269043
120,0.15558409690856934
121,0.13563919067382812
122,0.13464021682739258
123,0.17752575874328613
124,0.16156768798828125
125,0.14760541915893555
126,0.14660859107971191
127,0.1436159610748291
128,0.13364315032958984
129,0.13065052032470703
130,0.13364291191101074
131,0.13065099716186523
132,0.13065052032470703
133,0.13065099716186523
134,0.13065099716186523
135,0.13065123558044434
136,0.13065052032470703
137,0.13164830207824707
138,0.13962602615356445
139,0.14561104774475098
140,0.14561104774475098
141,0.14959955215454102
142,0.1515946388244629
143,0.18650054931640625
144,0.18949270248413086
145,0.1515963077545166
146,0.1625652313232422
147,0.151594877243042
148,0.18849611282348633
149,0.18450641632080078
150,0.22140932083129883
151,0.13763213157653809
152,0.1326456069946289
153,0.13962697982788086
154,0.1436161994934082
155,0.13065075874328613
156,0.13065123558044434
157,0.13065075874328613
158,0.13065052032470703
159,0.1326451301574707
160,0.13065099716186523
161,0.13065123558044434
162,0.13065075874328613
163,0.13065075874328613
164,0.13164782524108887
165,0.13164806365966797
166,0.13065075874328613
167,0.13164782524108887
168,0.13962697982788086
169,0.13364267349243164
170,0.1406242847442627
171,0.13862919807434082
172,0.14162254333496094
173,0.13962841033935547
174,0.140625
175,0.1655585765838623
176,0.22838854789733887
177,0.15857601165771484
178,0.15857625007629395
179,0.15558457374572754
180,0.14860320091247559
181,0.14261913299560547
182,0.14561033248901367
183,0.14261889457702637
184,0.13862943649291992
185,0.13164830207824707
186,0.13164854049682617
187,0.1356370449066162
188,0.13464021682739258
189,0.13464021682739258
190,0.13463997840881348
191,0.13563776016235352
192,0.13464045524597168
193,0.13164782524108887
194,0.13364291191101074
195,0.13463973999023438
196,0.1326456069946289
197,0.13463997840881348
198,0.13563752174377441
199,0.13464045524597168
200,0.13463973999023438
201,0.14860224723815918
202,0.14261889457702637
203,0.14261913299560547
204,0.1436159610748291
205,0.13464045524597168
206,0.13663554191589355
207,0.13563752174377441
208,0.13463973999023438
209,0.13463997840881348
210,0.1326453685760498
211,0.14162206649780273
212,0.13763213157653809
213,0.13364267349243164
214,0.1326453685760498
215,0.1356370449066162
216,0.1356370449066162
217,0.13563776016235352
218,0.13364291191101074
219,0.1296536922454834
220,0.1296529769897461
221,0.13065052032470703
222,0.13164830207824707
223,0.13065075874328613
224,0.13164806365966797
