train_step,time
0,0.1186819076538086
1,0.0
2,0.0
3,0.0009970664978027344
4,0.0
5,0.0
6,0.0009975433349609375
7,0.0
8,0.0009970664978027344
9,0.0
10,0.000997304916381836
11,0.0
12,0.0
13,0.000997304916381836
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.000997304916381836
22,0.0009970664978027344
23,0.0009970664978027344
24,0.0
25,0.000997781753540039
26,0.0
27,0.0009970664978027344
28,0.000997304916381836
29,0.0009975433349609375
30,0.000997304916381836
31,0.0009975433349609375
32,0.0
33,0.000997304916381836
34,0.0009970664978027344
35,0.0
36,0.0
37,0.0009975433349609375
38,0.0009980201721191406
39,0.0
40,0.000997304916381836
41,0.0
42,0.0
43,0.0
44,0.0009970664978027344
45,0.0
46,0.0
47,0.0
48,0.0009975433349609375
49,0.0
50,0.000997304916381836
51,0.0009975433349609375
52,0.000997781753540039
53,0.0
54,0.000997304916381836
55,0.000997304916381836
56,0.0
57,0.0
58,0.0009975433349609375
59,0.0
60,0.0
61,0.0
62,0.0
63,0.000997781753540039
64,0.0009980201721191406
65,0.0
66,0.0009970664978027344
67,0.0
68,0.0009980201721191406
69,0.0
70,0.0
71,0.000997304916381836
72,0.0
73,0.0
74,0.000997304916381836
75,0.0009975433349609375
76,0.000997304916381836
77,0.0
78,0.0
79,0.000997304916381836
80,0.0009980201721191406
81,0.0009970664978027344
82,0.0
83,0.0009975433349609375
84,0.0
85,0.0
86,0.0009975433349609375
87,0.0
88,0.0009975433349609375
89,0.0
90,0.0009980201721191406
91,0.0009975433349609375
92,0.0009970664978027344
93,0.000997304916381836
94,0.0009975433349609375
95,0.000997304916381836
96,0.000997781753540039
97,0.0009975433349609375
98,0.0009980201721191406
99,0.0009980201721191406
100,0.0009970664978027344
101,0.0009975433349609375
102,0.0009982585906982422
103,0.0009975433349609375
104,0.000997304916381836
105,0.000997781753540039
106,0.0009975433349609375
107,0.000997304916381836
108,0.000997781753540039
109,0.0009975433349609375
110,0.0009975433349609375
111,0.000997304916381836
112,0.0
113,0.0009975433349609375
114,0.0009975433349609375
115,0.0
116,0.0
117,0.0009982585906982422
118,0.0009987354278564453
119,0.0009975433349609375
120,0.000997304916381836
121,0.0009970664978027344
122,0.0
123,0.0009975433349609375
124,0.0
125,0.0009975433349609375
126,0.0009968280792236328
127,0.000997781753540039
128,0.0
129,0.0009975433349609375
130,0.0009970664978027344
131,0.000997304916381836
132,0.0009982585906982422
133,0.000997304916381836
134,0.0009968280792236328
135,0.0009970664978027344
136,0.0
137,0.000997781753540039
138,0.0
139,0.0
140,0.000997304916381836
141,0.0009980201721191406
142,0.0009975433349609375
143,0.0009975433349609375
144,0.000997304916381836
145,0.0009982585906982422
146,0.001994609832763672
147,0.0009975433349609375
148,0.001994609832763672
149,0.000997781753540039
150,0.0009975433349609375
151,0.001994609832763672
152,0.0009975433349609375
153,0.0009975433349609375
154,0.000997304916381836
155,0.000997781753540039
156,0.0009975433349609375
157,0.0009970664978027344
158,0.0009980201721191406
159,0.0009975433349609375
160,0.0009968280792236328
161,0.0019948482513427734
162,0.0009975433349609375
163,0.0009980201721191406
164,0.0009970664978027344
165,0.000997781753540039
166,0.0009975433349609375
167,0.001994609832763672
168,0.0009975433349609375
169,0.000997781753540039
170,0.000997304916381836
171,0.000997781753540039
172,0.000997781753540039
173,0.000997781753540039
174,0.000997304916381836
175,0.0009975433349609375
176,0.0009980201721191406
177,0.0009980201721191406
178,0.0009975433349609375
179,0.001995086669921875
180,0.0009975433349609375
