train_step,time
0,0.10520529747009277
1,0.007977485656738281
2,0.010971546173095703
3,0.013963460922241211
4,0.01795339584350586
5,0.020944833755493164
6,0.025931358337402344
7,0.025931596755981445
8,0.031916141510009766
9,0.03490567207336426
10,0.03789782524108887
11,0.04288530349731445
12,0.044881343841552734
13,0.048870086669921875
14,0.05186104774475098
15,0.05884265899658203
16,0.05983924865722656
17,0.06183481216430664
18,0.0688169002532959
19,0.07081055641174316
20,0.07081174850463867
21,0.07878994941711426
22,0.08178257942199707
23,0.08477401733398438
24,0.08676695823669434
25,0.0907585620880127
26,0.09275031089782715
27,0.09773874282836914
28,0.10272550582885742
29,0.10272645950317383
30,0.10970377922058105
31,0.11170101165771484
32,0.11967968940734863
33,0.1186835765838623
34,0.1216745376586914
35,0.126662015914917
36,0.12865567207336426
37,0.13464045524597168
38,0.13763165473937988
39,0.1406245231628418
40,0.14162254333496094
41,0.14561128616333008
42,0.14860272407531738
43,0.15259242057800293
44,0.15658092498779297
45,0.1625659465789795
46,0.16456079483032227
47,0.1685497760772705
48,0.1735377311706543
49,0.1715402603149414
50,0.17253994941711426
51,0.17552947998046875
52,0.1735365390777588
53,0.17553114891052246
54,0.17353582382202148
55,0.17353606224060059
56,0.1765284538269043
57,0.17154288291931152
58,0.17253947257995605
59,0.1715400218963623
60,0.17453479766845703
61,0.1765286922454834
62,0.17453384399414062
63,0.17453336715698242
64,0.17752623558044434
65,0.17353558540344238
66,0.17552900314331055
67,0.1735367774963379
68,0.17453360557556152
69,0.17553114891052246
70,0.1765284538269043
71,0.17453455924987793
72,0.17253828048706055
73,0.17453336715698242
74,0.1765286922454834
75,0.1765279769897461
76,0.17752599716186523
77,0.17453241348266602
78,0.17553067207336426
79,0.17453265190124512
80,0.17453360557556152
81,0.17253923416137695
82,0.17552995681762695
83,0.17353558540344238
84,0.17453360557556152
85,0.17553186416625977
86,0.17752528190612793
87,0.17453455924987793
88,0.17553210258483887
89,0.17253994941711426
90,0.1735363006591797
91,0.17253732681274414
92,0.17253994941711426
93,0.17453312873840332
94,0.17453360557556152
95,0.17253899574279785
96,0.17453312873840332
97,0.17453312873840332
98,0.17253851890563965
99,0.17254066467285156
100,0.17453241348266602
101,0.1765275001525879
102,0.17253994941711426
103,0.17553162574768066
104,0.17453336715698242
105,0.17453289031982422
106,0.17353606224060059
107,0.1735374927520752
108,0.17453360557556152
109,0.17453289031982422
110,0.1715404987335205
111,0.17553114891052246
112,0.1765298843383789
113,0.17453455924987793
114,0.17552971839904785
115,0.17453336715698242
116,0.1765289306640625
117,0.17254066467285156
118,0.17553186416625977
119,0.17553114891052246
120,0.176527738571167
121,0.17453312873840332
122,0.1765272617340088
123,0.17453360557556152
124,0.17453360557556152
125,0.17453265190124512
126,0.1765279769897461
127,0.17254066467285156
128,0.1735367774963379
129,0.17353510856628418
130,0.17253851890563965
131,0.17752480506896973
132,0.1735365390777588
133,0.17253756523132324
134,0.17253804206848145
135,0.17553138732910156
136,0.17453408241271973
137,0.1715402603149414
138,0.1735363006591797
139,0.17253780364990234
140,0.17552971839904785
141,0.17453455924987793
142,0.17353582382202148
143,0.17253708839416504
144,0.17752695083618164
145,0.17254090309143066
146,0.17353510856628418
147,0.17154192924499512
148,0.1765298843383789
149,0.17353606224060059
150,0.17553043365478516
151,0.17353510856628418
152,0.17852282524108887
153,0.17253947257995605
154,0.17453265190124512
155,0.17353558540344238
156,0.17353558540344238
157,0.17154216766357422
158,0.1735363006591797
159,0.17453527450561523
160,0.17353558540344238
161,0.17253899574279785
162,0.1735384464263916
163,0.1765296459197998
164,0.17553138732910156
165,0.17353558540344238
166,0.1745312213897705
167,0.1715407371520996
168,0.1735367774963379
169,0.17453455924987793
170,0.17054414749145508
171,0.17553114891052246
172,0.17253947257995605
173,0.17553067207336426
174,0.17453360557556152
175,0.17154192924499512
176,0.17353582382202148
177,0.17552900314331055
178,0.1765282154083252
179,0.17553043365478516
180,0.1765291690826416
181,0.17752385139465332
182,0.17353582382202148
183,0.17353534698486328
184,0.1735372543334961
185,0.17453336715698242
186,0.17453336715698242
187,0.1735363006591797
188,0.17553114891052246
189,0.1765270233154297
190,0.17253804206848145
191,0.17553114891052246
192,0.17552900314331055
193,0.17553281784057617
194,0.1765284538269043
195,0.1765275001525879
196,0.03490638732910156
